	category	text	ln
198	Non-anti-LGBT+ content	చాలా ధైర్యంగా నటిస్తూ నటుడు ధనుష్‌లా నటించాడు.	eng_tel
199	Homophobic	అది మానవత్వానికి విరుద్ధం	eng_tel
200	Non-anti-LGBT+ content	నేను స్వలింగ సంపర్కుడిని.. మరియు ఈ మూర్ఖుల నిర్దేశించని వ్యాఖ్యలకు నేను వ్యతిరేకం	eng_tel
201	Non-anti-LGBT+ content	నేను స్వలింగ సంపర్కురాలిని. నా ప్రియుడిని అతని తల్లిదండ్రులు అతని ఇంటికి తాళం వేశారు. నేను ఇప్పుడు విచారంగా ఉన్నాను.	eng_tel
202	Homophobic	లోహ్ జెన్# ఇది ఇతరులచే ప్రభావితమయ్యే సహజమైన అలవాటు కాదు.. ఎక్కువగా పిల్లలు స్వలింగ సంపర్కులచే మోసగించబడ్డారు	eng_tel
203	Non-anti-LGBT+ content	హ్యాట్స్ ఆఫ్ బ్రూ చప్పట్లు కొట్టడం చేతులు చప్పట్లు కొట్టడం	eng_tel
204	Non-anti-LGBT+ content	మీరు చెప్పింది కరెక్ట్ బ్రో ఇది అవంగా స్వేచ్ఛ కాబట్టి ప్రతి ఒక్కరూ నిర్ణయం తీసుకోవడానికి ఒక రిట్‌ను కలిగి ఉన్నారు	eng_tel
205	Non-anti-LGBT+ content	హృదయాన్ని హత్తుకునే ఇలాంటి సినిమా నేను ఎప్పుడూ చూడలేదు, కన్ను తడిసింది..... చాలా ఎమోషనల్‌గా అభినందిస్తున్నాను	eng_tel
206	Non-anti-LGBT+ content	డిఫరెంట్ కాన్సెప్ట్ రెడ్ హార్ట్ మీరు నెయిల్ ఇట్ ఫైర్....పార్ట్ 2 కోసం వెయిటింగ్	eng_tel
207	Non-anti-LGBT+ content	దేవుడు మీ అందరినీ ఆశీర్వదిస్తాడు మరియు నేను మీ అందరి కోసం ప్రార్థిస్తున్నాను	eng_tel
208	Non-anti-LGBT+ content	స్వరం మాత్రమే	eng_tel
209	Non-anti-LGBT+ content	నేను మిమ్మల్ని ప్రైవేట్‌గా కనెక్ట్ చేయాలనుకుంటున్నాను	eng_tel
210	Non-anti-LGBT+ content	లింగమార్పిడి చాలా గొప్పది	eng_tel
211	Non-anti-LGBT+ content	దయచేసి అలోక్ ఇవ్వండి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి నన్ను loudly_crying_face me	eng_tel
212	Non-anti-LGBT+ content	కిరీటం కిరీటం, రాణి, చింతించకండి.	eng_tel
213	Non-anti-LGBT+ content	చిలిపి పని ఎప్పుడు మొదలు పెట్టాలి	eng_tel
214	Non-anti-LGBT+ content	ఆమె అతన్ని ఓదార్చినప్పుడు నేను ఏడ్చాను	eng_tel
215	Homophobic	మగ క్రోమోజోమ్ స్త్రీ కంటే బలహీనంగా ఉంటుంది. కాబట్టి ఇది నిజం కావచ్చు	eng_tel
216	Non-anti-LGBT+ content	ట్వాట్స్. వారు ఏమి జరుపుకుంటున్నారో వారికి తెలియదు. పశ్చిమాన అందరూ ఏమి చేస్తున్నారో అదే జరుగుతోంది. కేవలం 'లో' ఉండడానికే	eng_tel
217	Non-anti-LGBT+ content	లతీఫ్ అసలు పేరు మరియు ఫేస్‌బుక్ ఐడి నాకు లభిస్తుందా plz .. ఇంత అద్భుతమైన సినిమాను అందించినందుకు అతనికి ధన్యవాదాలు చెప్పాలనుకుంటున్నాను anf మరియు హరీష్ కూడా	eng_tel
218	Non-anti-LGBT+ content	హాయ్ బ్రో మీ అనుభవం వినడానికి చాలా ఆనందంగా ఉంది....మీ insta id బ్రో	eng_tel
219	Non-anti-LGBT+ content	ఇతర ట్రాన్స్‌ వ్యక్తులను ప్రోత్సహించడం కోసం గాని, చెప్పకపోతే ఆమె సరిగ్గా అమ్మాయిలా ఉంది కానీ వాయిస్ భిన్నంగా ఉంటుంది కాబట్టి వ్యాఖ్యలు చెడ్డవిగా ఉంటాయి..title లా పోటుతా బెటర్ ఇలయా	eng_tel
220	Non-anti-LGBT+ content	అవును ఇది నిజం మిత్రమా	eng_tel
221	Homophobic	ఈ వ్యక్తులు స్వలింగ సంపర్కులను సపోర్ట్ చేస్తారు, ఎందుకంటే వారు పిల్లలలాగా బాధ్యత వహించాలని అనుకోరు.. ఎలాంటి ఉపయోగం లేకుండా జీవించండి	eng_tel
222	Non-anti-LGBT+ content	నాకు అన్నయ్య అంటే ఇష్టం	eng_tel
223	Non-anti-LGBT+ content	నేను నాలాగే లతీఫ్‌ల అమాయకపు ముఖంతో జీవిస్తున్నాను!!!	eng_tel
224	Non-anti-LGBT+ content	శ్రీనివాసన్ కన్నన్  ఎందుకంటే 8 ఏళ్ల అమ్మాయికి శృంగార సంబంధం యొక్క సంక్లిష్టత తెలియదు లేదా ఆమెకు గర్భం లేదా గర్భస్రావం జరిగేటటువంటి శరీరం లేదు మరియు 18 ఏళ్లలోపు వై సెక్స్ చట్టవిరుద్ధం. స్పష్టమైన ??	eng_tel
225	Non-anti-LGBT+ content	సూపర్ బ్రో కొత్త ఆలోచన మీ విజయాన్ని ఆకట్టుకునేలా చేయండి, అప్పుడు ఈ చిలిపి నటుడికి గొప్ప భవిష్యత్తు ఉంది	eng_tel
226	Non-anti-LGBT+ content	అవగాహన కల్పించినందుకు ధన్యవాదాలు...	eng_tel
227	Homophobic	మీరు తండ్రి స్వలింగ సంపర్కం ద్వారా పొందుతున్నారు అప్పుడు మీరు ప్రపంచంలో ఎలా జన్మించారు. మీ ప్రసంగం చాలా ప్రతిభావంతులైన మానవుడికి న్యాయం చేయలేదు. కాబట్టి మీ స్వలింగ సంపర్క ఆలోచన మీరే మరియు మీ జీవన పరిస్థితి ద్వారా సృష్టించబడింది మరియు అభివృద్ధి చేయబడింది. ఇది మీ సమస్య కాబట్టి ఈ సమస్యల కోసం ఎవరినీ విమర్శించకండి. ప్రజలను కేటాయించండి మరియు ఈ రకమైన కుర్రాళ్ల నుండి దూరం పాటించండి మరియు నేను ప్రజలందరికీ ముఖ్యంగా యువ తరాలకు సలహా ఇస్తున్నాను. ఇది మన సాంస్కృతికంగా చాలా చెడ్డ మరియు చెత్త కార్యకలాపాలు మరియు దేవుడు ఈ రకమైన స్వలింగ సంపర్కులు మరియు లెస్పియన్ స్త్రీలను సృష్టించడం లేదు.	eng_tel
228	Non-anti-LGBT+ content	దేవుడికి ధన్యవాదాలు నేను తమిళం నేర్చుకున్నాను... తమిళ సినిమాలో ఇంత అద్భుతమైన కంటెంట్‌ని మిస్ అయితే అవమానంగా ఉండేది.. ఇది అద్భుతంగా వ్రాసిన కథ మరియు మనోహరంగా అమలు చేయబడింది.	eng_tel
229	Non-anti-LGBT+ content	అత్యంత చికాకు కలిగించే వీడియో	eng_tel
230	Non-anti-LGBT+ content	ramz మెష్ అదే పాత్ర సోదరా	eng_tel
231	Non-anti-LGBT+ content	ఈశ్వర్ మహేంద్రన్ సార్ నేను భారతదేశానికి చెందినవాడిని కాదు కానీ నాకు తమిళం అర్థం అవుతుంది, మనం ఎవరినైనా అర్థం చేసుకోలేము కాబట్టి మనం ఎందుకు వివక్ష చూపాలి అని నాకు ఖచ్చితంగా తెలియదు, నేను నైతిక మద్దతు ఇవ్వాలనుకుంటున్నాను, ఇందులో నాకు ఏమీ తప్పు కనిపించలేదు.	eng_tel
232	Non-anti-LGBT+ content	నేను లింగమార్పిడి భావోద్వేగాలను నిజంగా గౌరవిస్తాను మడిచిన_చేతులు ముడుచుకున్న_చేతులు_చేతులు	eng_tel
233	Non-anti-LGBT+ content	ప్రపంచంలోని అత్యుత్తమ వ్యక్తి హార్ట్ సూట్ హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్‌లో మహిళ మనోహరమైన వ్యక్తి	eng_tel
234	Non-anti-LGBT+ content	అబ్బాయికి అబ్బాయికి స్వలింగ సంపర్కం అమ్మాయికి అమ్మాయికి లెస్బియన్ స్వలింగ సంపర్కం కాదు	eng_tel
235	Non-anti-LGBT+ content	లవ్ యూ చాలా సోదరి_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_ఎదురుగా_ముద్దుగా_చూస్తూ_ముద్దుగా_ముద్దుగా_ముద్దు	eng_tel
236	Non-anti-LGBT+ content	నేను కూడా srilanka jaffna నుండి స్వలింగ సంపర్కుడినే...కానీ ఇక్కడ ఈ సమాజంలో జీవించడం అసాధ్యం...నా జీవితం ఎలా ఉండబోతుందో నాకు తెలియదు..ఇది గొప్ప థీమ్..మరియు నేను దానిని ప్రేమిస్తున్నాను.. .నా స్నేహితులు సంతోషకరమైన జీవితాన్ని గడుపుతారు... మరియు pls మా కోసం ప్రార్థించండి	eng_tel
237	Non-anti-LGBT+ content	ఎవరినీ నొప్పించాలనే ఉద్దేశ్యంతో మేము ఈ vdoని అప్‌లోడ్ చేయలేదు... మీరు దీన్ని సీరియస్‌గా తీసుకుంటే క్షమించండి బ్రో....మేము వారి అభిప్రాయాన్ని అడుగుతున్నాము.....మా vdoని చూసి కామెంట్ చేసినందుకు హృదయం_సూట్‌కి ధన్యవాదాలు	eng_tel
238	Non-anti-LGBT+ content	మదన్ గౌరీ క్రికెట్ వాస్తవాల గురించి మాట్లాడారు.	eng_tel
239	Homophobic	Lsbt వాళ్లు ఇది హార్మోన్ సమస్య అని డాక్టర్‌ని సంప్రదించి కొన్ని రోజులు కౌన్సెలింగ్‌కి వెళ్లండి.. స్వభావాన్ని పాడు చేసుకోకండి.. ఒక అమ్మాయిని ప్రేమించి, ప్రేమగా ఉంటే, ఆమె కూడా చులకనగా ఉంటే శరీర సమస్యను ఫీలింగ్‌గా చెప్పడం ఆరోగ్యకరమైన మార్గం కాదు. నా మీద ప్రేమతో ఈ ప్రభుత్వం నాకు ఎలాంటి వ్యాజ్యం లేకుండా సెక్స్ చేయడానికి గది ఇస్తుంది	eng_tel
240	Non-anti-LGBT+ content	కానీ నిజాయితీగా నేను ఆమెను తిట్టను. ప్రతి ఒక్కరికి వారి స్వంత ఇష్టానుసారం ఎంపిక చేసుకునే హక్కు ఉంది. నేను నలుగురు ఆడవాళ్ళని పెళ్లి చేసుకుంటానని చెబితే, నా ఇష్టానుసారం నేను ఎంచుకున్న దాని కోసం నన్ను తిట్టవద్దు.	eng_tel
241	Non-anti-LGBT+ content	సూపర్ బ్రో నిజంగా గ్రేట్ OK_hand	eng_tel
242	Non-anti-LGBT+ content	thumbs_up . ఆ తిరునంగైని నేను గౌరవిస్తాను	eng_tel
243	Non-anti-LGBT+ content	హాయ్ నేను కూడా స్వలింగ సంపర్కుడినే దయచేసి నన్ను సుజెస్ చేయండి	eng_tel
244	Non-anti-LGBT+ content	హే సూపర్ బ్రదర్	eng_tel
245	Non-anti-LGBT+ content	నాకు కత్రినా నంబర్ కావాలి,; దయచేసి సహాయం చేయండి.	eng_tel
246	Non-anti-LGBT+ content	నేను కూడా నిన్ను ప్రేమిస్తున్నాను	eng_tel
247	Non-anti-LGBT+ content	పార్ట్ 2 కోసం ఎదురు చూస్తున్నాను	eng_tel
248	Non-anti-LGBT+ content	ఆమె చాలా మధురమైనది	eng_tel
249	Non-anti-LGBT+ content	హ్యాట్సాఫ్ జీఐ	eng_tel
250	Non-anti-LGBT+ content	జోసెఫ్ బెన్‌హుర్  ఆలస్యమైన ప్రత్యుత్తరానికి క్షమించండి, నేను మీ ప్రత్యుత్తరాన్ని చూసే కొద్ది నిమిషాల ముందు... మీ ప్రత్యుత్తరం కోసం ఎదురు చూస్తున్నాను	eng_tel
251	Non-anti-LGBT+ content	ఇట్స్ ఓకే బ్రదర్	eng_tel
252	Non-anti-LGBT+ content	దేవతల సృష్టి శిక్షకు వ్యతిరేకంగా స్వలింగ సంపర్కం అనివార్యం	eng_tel
253	Non-anti-LGBT+ content	మనోహరమైన ఇంటర్వ్యూ....చాలా బాగుంది సెన్నిలా	eng_tel
254	Non-anti-LGBT+ content	బాగుంది అది మా ఇష్టం	eng_tel
255	Non-anti-LGBT+ content	ఒక మాట చూసుకో	eng_tel
256	Non-anti-LGBT+ content	తిరునంగై అర్థనారీశ్వరుడు ఈ వీడియో చూసినందుకు నిజంగా చాలా సంతోషంగా ఉంది	eng_tel
257	Non-anti-LGBT+ content	శ్రీనివాసన్ కన్నన్  మీరు ఎల్‌జిబిటి కుటుంబాలను స్పష్టంగా చూడలేదు! మరియు మీరు మీ స్వలింగ సంపర్కాన్ని చూపించడానికి సంస్కృతిని ఉపయోగిస్తుంటే లేదు! మీరు మీ స్వంతంగా నిలబడటానికి భయపడుతున్నారు మరియు మీరు సంస్కృతిని ఒక కవచంగా ఉపయోగిస్తున్నారు కాబట్టి అందరూ మీ అభిప్రాయాన్ని అంగీకరిస్తారు. కానీ మీరు LGBT+ బ్యాన్‌తో చాలా నిమగ్నమై ఉన్నారు మేము మీకు ఏమి చేసాము?? లెస్బియన్ అమ్మాయిలు మీకు ఇద్దరు అమ్మాయిలతో ఉన్న అన్ని అవకాశాలను దొంగిలించడమే దీనికి కారణమా? లేకపోతే, మీ స్వంత వ్యాపారాన్ని ఎలా చూసుకోవాలి? మీరు ఈ ద్వేషాన్ని ఆపివేస్తే మీరు మరింత ఉత్పాదకతను పొందవచ్చు!	eng_tel
258	Non-anti-LGBT+ content	ఆమె చాలా శ్రద్ధగా ఉంది.... hats of u సోదరి	eng_tel
259	Non-anti-LGBT+ content	సత్యమా అలుదుతా ..నేను వీడియోను చూసినప్పుడు... ఆమె శ్రద్ధ వహిస్తోంది ... గౌరవనీయమైన లింగమార్పిడి_చేతులు ముడుచుకున్న_చేతులు_చేతులు ముడుచుకున్న_చేతులు_చేతులు_చేతులు మడిచి_చేతులు_హృదయ కళ్లతో_నవ్వుతూ_ముఖం_హృదయంతో_కళ్లతో_నవ్వుతూ_అతను_ఇతడు-ఇతడు-ఇతడు-ఇతడు-ఇతడుగా _గుండె-కళ్ళు	eng_tel
260	Non-anti-LGBT+ content	నేను మీ ఛానెల్‌ని అమ్మ కోసమే సబ్‌స్క్రైబ్ చేస్తాను	eng_tel
261	Non-anti-LGBT+ content	ప్రేమకు లింగం లేదని నిరూపించబడిన అందమైన చిత్రం	eng_tel
262	Non-anti-LGBT+ content	సైకాలజీ థియరీ సరైనదే....	eng_tel
263	Non-anti-LGBT+ content	నిజంగా హార్ట్ టచింగ్ బ్రదర్..	eng_tel
264	Non-anti-LGBT+ content	దయచేసి దాని పేరు చెప్పగలరా..... నాకు కూడా దొరకడం కష్టం	eng_tel
265	Non-anti-LGBT+ content	చిరునవ్వుతో_కళ్లతో_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం .. నిజంగా హృదయానికి హత్తుకునేలా మరియు వాస్తవికత ఏమిటో చూపించడానికి ఈ సినిమా కోసం చాలా కాలంగా ఎదురుచూస్తున్నాను	eng_tel
266	Non-anti-LGBT+ content	హే ఎప్పో డా వండర్ ఉమెన్ అవార్డులు పొడువిగా	eng_tel
267	Non-anti-LGBT+ content	సూపర్ యాక్టింగ్ బ్రదర్	eng_tel
268	Non-anti-LGBT+ content	మీరంతా లింగమార్పిడి అనే టైటిల్‌ను ఎందుకు పెట్టారు.. అయితే ఆమె. ఆమె ఏది అన్నది ముఖ్యం కాదు, ఆమె ఎవరో. మీడియాకు అవమానం.	eng_tel
269	Non-anti-LGBT+ content	వర లెవెల్ యాక్టింగ్ బ్రో ఫైర్ ఫైర్	eng_tel
270	Non-anti-LGBT+ content	ఆ విషయాలు మాత్రమే జరుగుతున్నాయి...!	eng_tel
271	Non-anti-LGBT+ content	గ్రేట్ సక్సెస్ స్టోరీ అన్నా, మేము మీకు సపోర్ట్ చేస్తున్నాము, దేవుడు నిన్ను ఆశీర్వదిస్తాడు అన్నా	eng_tel
272	Non-anti-LGBT+ content	నేను ఆమె వైఖరి మరియు మాట్లాడే విధానం ఇష్టం, నేను మీకు మద్దతు ఇస్తున్నాను	eng_tel
273	Non-anti-LGBT+ content	పరిస్థితి మరియు ఆహారం (జంక్ ఫుడ్) నేటి జీవనశైలిని బట్టి హార్మోన్ల మార్పు	eng_tel
274	Non-anti-LGBT+ content	హ్యాట్సాఫ్ బ్రో.....	eng_tel
275	Non-anti-LGBT+ content	నాకు అతని నంబర్ కావాలి	eng_tel
276	Non-anti-LGBT+ content	బ్రో...మీ ఫౌండేషన్‌ని ఎలా సంప్రదించాలి...ప్లీజ్ రిప్లై బ్రో..	eng_tel
277	Non-anti-LGBT+ content	UGM మీడియా. బైబిల్ కొన్ని వందల సంవత్సరాల క్రితం వ్రాసిన పుస్తకం. మీరు కూడా బైబిల్ ప్రకారం మీ జీవితాన్ని గడపలేరు.. ప్రతిచోటా బైబిల్ పదాలను ఉపయోగించవద్దు.. ఆ పుస్తకం యొక్క స్వచ్ఛత మీలాంటి వ్యక్తుల వల్ల కలుషితం కావచ్చు.	eng_tel
278	Non-anti-LGBT+ content	ఓహ్ ఆమె చాలా అందంగా ఉంది, ఆ దోషి మీరా మితున్... బెటర్ మీరా ఇలాంటి మంచి ఆత్మగా ఉండటానికి కొన్ని చిట్కాలను పొందాలి....	eng_tel
279	Non-anti-LGBT+ content	సోదరులారా మీ నటన అద్భుతం...ట్రాన్స్ జెండర్ దయ స్థాయి ..దేవుడు ఆశీర్వదిస్తాడు	eng_tel
280	Non-anti-LGBT+ content	బ్రో ఫైర్ మీ చిలిపి కాన్సెప్ట్‌లు అద్భుతంగా ఉన్నాయి.. మరో చిలిపి వీడియోలతో పోల్చుకోండి.. నిజంగా మీ అబ్బాయిలకు ప్రత్యేక ప్రతిభ ఉంది.. కొనసాగించండి.. ఫైర్ ఫైర్	eng_tel
281	Non-anti-LGBT+ content	హవిష్ శ్రీనివాసుల పాఠశాలలు ఇతర విద్యాసంస్థలు మా కులాన్ని అడగకపోతే మేము దానిని మరచిపోతాము. టాట్స్ ఒక పురాణం. కులం అనేది చాలా చిన్న విషయం అని మీరు అనుకుంటున్నారా, ప్రజలు మర్చిపోతారు. నం. ఇది కొన్ని నగరాల్లో జరగవచ్చు. కానీ భారతదేశంలో మెజారిటీ గ్రామం. Ppl ఎల్లప్పుడూ వారి కులాన్ని గుర్తుంచుకోండి, టాట్‌లో గర్వించండి మరియు ఇతరులను వివక్ష చూపండి. వివక్షకు గురవుతున్న ప్రజలకు కొంత ఉపశమనం కలిగించేందుకు రిజర్వేషన్ వ్యవస్థ వారిది. ; ; కాబట్టి రిజర్వేషన్ వ్యవస్థకు మూల కారణం వివక్ష.; ; రిజర్వేషన్ అనేది ఉపశమనాన్ని ఇవ్వడానికి ఒక ఔషధం మాత్రమే.; ; మేము మొదట నివారణను తీసివేయలేము. tat అన్యాయం అవుతుంది.; ; మనం ముందుగా మూలకారణాన్ని తొలగించాలి. అప్పుడు చివరికి నివారణ అవసరం ఉండదు. మరియు మనం రిజర్వేషన్ వ్యవస్థ రహిత సమాజాన్ని సాధించగలం.	eng_tel
282	Non-anti-LGBT+ content	anu lavanya  కృతజ్ఞతలు అనూ.. మీరు కూడా ఇందులో లోతైన విశ్లేషణ చేయాలి అని ఆలోచించండి.. దీనిపై కథనాలు రిఫర్ చేయండి, మిశ్రమ అభిప్రాయాలు ఉన్నాయి మరియు దీనిని హార్మోనియల్/జెనెటికల్ డిజార్డర్ అని ఎవరూ నిరూపించలేదని నేను అనుకుంటున్నాను. నేను ట్రాన్స్‌జెండర్‌ని ఇక్కడికి తీసుకెళ్లడం లేదు..	eng_tel
283	Non-anti-LGBT+ content	అక్కా, మీ వీడియో చూసిన తర్వాత, నా బాయ్‌ఫ్రెండ్‌కి అప్పటి నుండి మరింత ధైర్యం వచ్చింది, నేను ఇప్పటికే బయటకు వచ్చాను. ఇప్పుడు మనం మునుపటిలా కాకుండా చాలా స్వేచ్ఛగా ఊపిరి పీల్చుకుంటున్నాం.	eng_tel
284	Homophobic	మీరు ఎందుకు పెళ్లి చేసుకుంటారు మరియు అమాయకపు ప్రజల జీవితాలను ఎందుకు కాల్చారు.	eng_tel
285	Non-anti-LGBT+ content	నేను ఈ కళాఖండం కోసం చాలా కాలంగా వెతుకుతున్నాను. ధన్యవాదాలు	eng_tel
286	Non-anti-LGBT+ content	VJ ఆషిక్ కోసం మాత్రమే సభ్యత్వం పొందారు	eng_tel
287	Non-anti-LGBT+ content	ఇక్కడ ఉన్న స్వలింగ సంపర్కులందరికీ, మీరు ఇప్పటికీ LGBT కమ్యూనిటీ గురించి చెడుగా మాట్లాడి సపోర్ట్ చేయకపోతే గూగుల్ చేసి నేర్చుకోండి... మీరు సపోర్ట్ చేయకపోయినా.. pls ఇతర వ్యక్తుల భావాలను వ్యతిరేకించకండి!! ప్రతి ఆత్మకు పౌరుడిగా వారి హక్కులు ఉన్నాయి... మరియు వారు కూడా మనుషులే!!	eng_tel
288	Non-anti-LGBT+ content	అమ్మాయి కంటే అందంగా ఉంది	eng_tel
289	Non-anti-LGBT+ content	మనం వారిని ఎగతాళి చేయకూడదు	eng_tel
290	Non-anti-LGBT+ content	సమాజం చెప్పే మాటలు వారిని 2 ఆత్మహత్యలకు ప్రేరేపిస్తాయి.. దానిని ఆపాలి	eng_tel
291	Non-anti-LGBT+ content	నేగ తా సెయిరంత దైవం_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో	eng_tel
292	Non-anti-LGBT+ content	బ్రో నాకు నా వాటా కావాలి	eng_tel
293	Non-anti-LGBT+ content	+Man soo నాకు నచ్చకపోతే నేను చేయను.. నేను ఎవరినీ ఆపలేను అది వారి జీవితం వారి స్వంత జీవితం.. జీవితం ఒక్కటే బ్రో.. తప్పు ఏమీ లేదు సరి.. నిన్నే తప్ప ఈ రోజు సరైనది.. మనం ఎవరి బూట్ల నుండి 100% అర్థం చేసుకోలేము.. నా తోబుట్టువులు వారి జీవితాన్ని వారు కోరుకున్న విధంగా జీవించడానికి నేను మద్దతు ఇస్తున్నాను.	eng_tel
294	Non-anti-LGBT+ content	బాస్ నీ వయసు	eng_tel
295	Non-anti-LGBT+ content	చాలా హత్తుకునేలా ఉంది బ్రో.... ఓమ్	eng_tel
296	Non-anti-LGBT+ content	లింగం, కులం, జాత్యహంకారం మొదలైనవాటితో కాకుండా అందరినీ మనుషులుగా చూసుకోండి.. మంచి కంటెంట్..	eng_tel
297	Non-anti-LGBT+ content	స్పీచ్ చాలా ముఖ్యమైనది మంచి నవ్వుతున్న_ముఖం_కన్నీటి సన్ గ్లాసెస్ చాలా నచ్చింది బ్రదర్	eng_tel
298	Non-anti-LGBT+ content	బ్రో దయచేసి పురుషుల వ్యభిచారం ఏమిటో చెప్పండి దయచేసి వివరించండి	eng_tel
299	Non-anti-LGBT+ content	చాలా చాలా నిరుత్సాహపరిచింది. నేను గట్టిగా భావిస్తున్నాను మరియు నేను మిమ్మల్ని ప్రత్యేక మానవునిగా చూస్తాను. దేవుడు మీ అందరినీ ఆశీర్వదిస్తాడు.	eng_tel
300	Non-anti-LGBT+ content	అది వారి కోరిక	eng_tel
301	Non-anti-LGBT+ content	ఇప్దియిమ్ సిలా...దయగల వ్యక్తులు ....ఇంత ప్రపంచం లా ఇరుకంగా....ను ..నేనైకుం పోతు....నిజంగా నేను సంతోషంగా ఉన్నాను	eng_tel
302	Non-anti-LGBT+ content	చాలా థాంక్స్ నవ్వుతున్న_ముఖం_కన్నీటితో_కళ్ళు నలుపు_హృదయం	eng_tel
303	Non-anti-LGBT+ content	బిగ్గరగా_ఏడ్చే_మొహం చూసి నేను ఇప్పుడే ఏడ్చేశాను. _మొహం బిగ్గరగా_ఏడ్చే_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం	eng_tel
304	Non-anti-LGBT+ content	ఆమె నందిని సీరియల్‌లో నటించిందని అనుకుంటున్నాను. ఎపి 186	eng_tel
305	Non-anti-LGBT+ content	ఎల్‌జీబీటీ కమ్యూనిటీ వ్యక్తుల గురించి ప్రతికూలంగా మాట్లాడినందుకు ముంబైలోని ఒక టీవీ న్యూస్ ఛానెల్‌పై ఇప్పటికే సుప్రీం కోర్టు నిషేధం విధించింది.	eng_tel
306	Non-anti-LGBT+ content	బీచ్ లొకేషన్స్ అద్భుతంగా ఉన్నాయి.... సరిగ్గా ఎక్కడ ఉంది?	eng_tel
307	Non-anti-LGBT+ content	పార్ట్ 2 వేచి ఉంది	eng_tel
308	Non-anti-LGBT+ content	ఇది చిలిపి అని నేనెప్పుడూ చెప్పను.. ఇది అవగాహన కలిగించే మంచి వీడియో.. కుడోస్ అబ్బాయిలు	eng_tel
309	Non-anti-LGBT+ content	నేను నా వర్షను మిస్ అవుతున్నాను ఆమె లింగమార్పిడి	eng_tel
310	Non-anti-LGBT+ content	వృధా శీర్షిక thumbs_down	eng_tel
311	Non-anti-LGBT+ content	IAM కూడా ఆసక్తి కలిగి ఉంది	eng_tel
312	Non-anti-LGBT+ content	సరే_చేతి సరే_చేతి సరే_చేతి సరే_చేతి , గ్రూప్ పేరు	eng_tel
313	Non-anti-LGBT+ content	ఆమె అందమైన నవ్వుతున్న_ముఖంతో_కన్నీటి కళ్లతో ఎర్రటి హృదయంతో ఉంది	eng_tel
314	Non-anti-LGBT+ content	పార్ట్ 2 కోసం వెయిటింగ్	eng_tel
315	Non-anti-LGBT+ content	ఆమె ఝను భిన్నంగా ఉచ్చరించలేదా? ప్రకాశించే_ముఖం_నవ్వే_కళ్లతో	eng_tel
316	Non-anti-LGBT+ content	లోగ నాథన్ సరైనది	eng_tel
317	Non-anti-LGBT+ content	వాస్ ఇమ్  LGBT అంటే లెస్బియన్ గేస్ బైసెక్సువల్ ట్రాన్స్‌జెండర్స్. అవి ప్రత్యామ్నాయ లైంగికత యొక్క రూపం. మీరు వాటిని WHO వెబ్‌సైట్‌లో లేదా భారతీయ లేదా అమెరికన్ సైకియాట్రిక్ అసోసియేషన్ వెబ్‌సైట్‌లలో చదవవచ్చు. ఎలా చదవాలో మీకు తెలుసని ఆశిస్తున్నాను.	eng_tel
318	Non-anti-LGBT+ content	ఇది నెట్‌ఫ్లిక్స్ / అమెజాన్ ప్రైమ్‌లో ఉండాలి .. మనల్ని మనం ఎడ్యుకేట్ చేసుకోవడం మంచిది. నేను కార్తీక్‌లా అదృష్టవంతుడిని	eng_tel
319	Non-anti-LGBT+ content	ఆమె అందంగా ఉంది..	eng_tel
320	Non-anti-LGBT+ content	మెజారిటీ ఉత్తర భారతీయులు మాత్రమే ఇక్కడ వ్యక్తి_ఫేస్ పామింగ్ అలా అనుకుంటున్నారు	eng_tel
321	Non-anti-LGBT+ content	అక్కడ సెక్స్ సరే కానీ బిడ్డను ఎలా పొందాలి	eng_tel
322	Non-anti-LGBT+ content	అందరూ మనుషులే ఎర్ర_హృదయం మానవులందరూ కాస్త_నవ్వుతూ_ముఖంగా ఆలోచిస్తారు	eng_tel
323	Non-anti-LGBT+ content	కృష్ణ కుమార్ , తల్లిదండ్రులు అంగీకరించకపోతే మనల్ని మనం భిన్న లింగంగా మార్చుకోగలమా అది స్వభావం	eng_tel
324	Non-anti-LGBT+ content	Vjs వాయిస్ థానా అతు...	eng_tel
325	Non-anti-LGBT+ content	బ్రో ...కులం గురించి చెయ్యండి ...ఎందుకంటే అందరూ కులం సమస్య అని వేడుకొంటున్నారు	eng_tel
326	Non-anti-LGBT+ content	Bro vera level bro fire fire fire yappo bro part 2 varum iam waiting bro	eng_tel
