	text	category	ln
239	Ask yourself if your salary is 1500 rupees per day	Non-anti-LGBT+ content	tam_eng
240	rocky boy Yes... Sorry bro... Neenga sonnathu correct... Malini's 'presence' just means being next to... handshake raising_hands raising_hands	Non-anti-LGBT+ content	tam_eng
241	What is the use of this house?	Non-anti-LGBT+ content	tam_eng
242	Bunda Mawane shows off Dei Devidia Baiya Engada saree	Non-anti-LGBT+ content	tam_eng
243	No matter where you go, you can't stand this song, everyone says it's a sin, it's a sin.	Transphobic	tam_eng
244	An unnatural thing	Homophobic	tam_eng
245	Hey.Sillarai.Trinangai.Divya.Tirupur.Is your mother and father.gone.Sunni.You.Sheruppalaye Aduchu Kollanum ..Tirpur.Is your father.Gotta.gone.Does they have a job.Why don't they come to Tirupur?They have no conscience. Green color jacket Divya. I will tear. Idwane beware. The central government, the state government, the Tamilnadu police department, who have made this phase panchayat, will not be there. Thirupur phase panchayat.	Non-anti-LGBT+ content	tam_eng
246	Help the poor and God will make you live better for a hundred years	Non-anti-LGBT+ content	tam_eng
247	Go to Petha Jenmat and ask for this explanation...!	Non-anti-LGBT+ content	tam_eng
248	koushik raja  Conspiracy of homosexual jewish minions! It is there in nature. If you look at it like that, there is a feeling of murder and even a feeling of rape in nature. Saying that it is a part of nature and doing it will only lead to destruction! That is why homosexuality should be avoided. Why modern human society is forced to avoid even love...	Homophobic	tam_eng
249	What is the justification for punishing humans for nature's mistakes	Non-anti-LGBT+ content	tam_eng
250	Chen Nila sema speech... stay well...	Non-anti-LGBT+ content	tam_eng
251	This is wrong for those who hold religion and caste together.	Non-anti-LGBT+ content	tam_eng
252	Very nice movie thank you very much folded_hands_medium-light_skin_tone folded_hands_medium-light_skin_tone smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts heart_suit heart_suit heart_suit heart_suit heart_suit heart_suit heart_suit heart_suit heart_suit heart_suit	Non-anti-LGBT+ content	tam_eng
253	True heart sister	Non-anti-LGBT+ content	tam_eng
254	Tears are coming frds. My humble salutations to you who portrayed the Aravanis as goddesses.. May you be well	Non-anti-LGBT+ content	tam_eng
255	Some gods among some...	Non-anti-LGBT+ content	tam_eng
256	Remember the genius who is interviewing this scumbag, this scumbag who does not speak English.	Homophobic	tam_eng
257	This is how the end times will happen	Homophobic	tam_eng
258	Don't think that I am a girl and I don't speak bad words. He is a man to your mother.	Non-anti-LGBT+ content	tam_eng
259	I have never met my gay lover in person, we are only talking on the phone. When we meet, he tells us how to fuck everything. Can you put it as a video please?	Non-anti-LGBT+ content	tam_eng
260	Malini I respect your opinion.	Non-anti-LGBT+ content	tam_eng
261	I want a job	Non-anti-LGBT+ content	tam_eng
262	Raju Bakkiyanathan : No one can be changed here.. Conscientious people are very few here. It has become selfish ... let's respect them too ... thanks	Non-anti-LGBT+ content	tam_eng
263	In the end, that sister will not leave him, lovely sister	Non-anti-LGBT+ content	tam_eng
264	Yes, it's Vijay Sethupathi's voice	Non-anti-LGBT+ content	tam_eng
265	My heartiest congratulations to the transgender. Live prosperously	Non-anti-LGBT+ content	tam_eng
266	If someone in your house goes out like that, do you tell him that? Long live him, long live, believe him, and don't complain about it.	Non-anti-LGBT+ content	tam_eng
267	I worshiped the transgender sister who had the wrong idea	Non-anti-LGBT+ content	tam_eng
268	Transgenders are sinners	Non-anti-LGBT+ content	tam_eng
269	Nagarjun Rajeshwaran put it. You are poor. No one likes you because of you.	Homophobic	tam_eng
270	This woman's face and gaze, manner of speaking, tone and argument are very compelling.	Non-anti-LGBT+ content	tam_eng
271	Thadibabu is different.	Non-anti-LGBT+ content	tam_eng
272	sister I'm under stress.I'm very confused.I don't have faith in life.My life has been brutalized by my childhood abuse.I can't tell anyone mudiyavillai..I'm living with pain.	Non-anti-LGBT+ content	tam_eng
273	There will be no next generation #Man will not exist on this earth friends This is wrong enraged_face enraged_face enraged_face enraged_face	Homophobic	tam_eng
274	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
275	If your father thought like you and had sex with even one amla, would you be talking about Nakeeran magazine like this now.....	Homophobic	tam_eng
276	A dog is nothing but an innocent. It can play with toys in your house.	Non-anti-LGBT+ content	tam_eng
277	I love everything about you, I think of you as a god	Non-anti-LGBT+ content	tam_eng
278	Vendetta: Houses on board... Female infanticide... Farming with insecticides... Thermocol to keep water from drying up... Sex with a woman you don't like... Irrelevant worship to keep a man from dying... All these are more than homosexuality. Bad unnatural acts….	Non-anti-LGBT+ content	tam_eng
279	The last minute of the prong show brought tears	Non-anti-LGBT+ content	tam_eng
280	If you support homosexuality today, tomorrow family relations will definitely be destroyed and there will definitely be a situation where anyone can have sex with anyone they want.; ; Even the friend I like will want to have sex and will continue to indulge in homosexuality.; ; If one allows another to indulge in homosexuality, one day he will boldly indulge in homosexuality with anyone in his home.; Now, father, brother, and brother are nowhere to be seen. Even the next woman who gave birth to sex will be forced to have sex by saying Freedom of sex....; In this, relationships will be broken. If relationships are broken, feelings will die. Feelings will die and lust will rise and sexuka will kill whoever he wants.	Homophobic	tam_eng
281	Yogesh Waran  It is unnatural….	Homophobic	tam_eng
282	Anti-nature is the beginning of destruction....LGBT is not wrong today, will you say tomorrow it is not wrong to have sex with corpses and animals???	Homophobic	tam_eng
283	The common people who are having fun watching pota bhasan	Non-anti-LGBT+ content	tam_eng
284	It's a different level I will watch all your videos it's perfect I will share it with all my friends I'm crying when I watch this video like this Frank Variety Variety we are always there for you	Non-anti-LGBT+ content	tam_eng
285	Periyar Kanda is a new girl. zany_face zany_face zany_face zany_face zany_face zany_face	Non-anti-LGBT+ content	tam_eng
286	What can our people do to those who know that they are studying badly and have to pay money?	Non-anti-LGBT+ content	tam_eng
287	Don't understand a feeling, why don't you talk and talk about it? Support or not, decide immediately. Don't think about it. A solution will be found to the problem that has been there for many years. That is the first step of Malini Jeevarat's life. If anyone has the courage to do so, don't go and speak. I support them; I will do it. First of all, don't throw away this religion and culture, you dogs.	Non-anti-LGBT+ content	tam_eng
288	Everything is good, but Tamil is not coming	Non-anti-LGBT+ content	tam_eng
289	Moonjiya Baru is a family born to Homo Sexy	Homophobic	tam_eng
290	Take it off... and press it, -	Non-anti-LGBT+ content	tam_eng
291	Have a job.. face_with_rolling_eyes face_with_rolling_eyes	Non-anti-LGBT+ content	tam_eng
292	If this is the case, no one will support Aravani, if she talks like this, she should be killed	Transphobic	tam_eng
293	This mom was right. Will the judge get his son married to another boy? Kudos to others who have endorsed this comment.	Homophobic	tam_eng
294	Tonight, it's just the two of us in my bed. We who are trapped in the strong heat of Kamadeva. Rubbing body to body, tasting petals with this, raining kisses on the wet drops of your chest. The climax of pleasure in the work that is tied up in lust. In the exhaustion of great achievements, I lay my face on your chest and sleep blissfully. Kamadeva himself is blinded by our pleasures. Until dawn, the continuation of the lila. Is this not heaven. You, with your memory, the life that loves you...	Non-anti-LGBT+ content	tam_eng
295	I have a request friends...please help those who have seen this transgender before they come to us and ask for help....at least we will do that respect red_heart	Non-anti-LGBT+ content	tam_eng
296	It looks like manda bunda sunni...	Non-anti-LGBT+ content	tam_eng
297	Transgenders are the biggest hindrance to the devotees coming to Palanimala.	Non-anti-LGBT+ content	tam_eng
298	Revolutionary greetings to the brothers who showed on screen that Mr. Nangais also have soul and feeling. Keep up your social work.	Non-anti-LGBT+ content	tam_eng
299	It is a disease. It can be cured. But how stupid is it to remain the same as I am smart? Friendship, love and affection can come from a man to a man, and from a woman to a woman. Will love come? This is supported by cinematographers. If everyone lives according to their own wishes, you will go to the forest. Because there is no law there.	Homophobic	tam_eng
300	Koppanum..even if you don't join, can you also go...no, can you come now and give an interview to Nakeeran.	Homophobic	tam_eng
301	Goofy dog... I want to hit you with slippers	Transphobic	tam_eng
302	What does it say to you that you are interviewing a person. If your parents were like that, you wouldn't talk like this.	Homophobic	tam_eng
303	Transgender people are usually deceived and their motherly expressions of love are wonderful	Non-anti-LGBT+ content	tam_eng
304	Where can this cultural corruption in the name of freedom go?	Non-anti-LGBT+ content	tam_eng
305	A Srinivasan	Non-anti-LGBT+ content	tam_eng
306	O Jesus, light of the world, people like you who do not have self-intelligence are ignorant and eat cow dung and cow urine.	Non-anti-LGBT+ content	tam_eng
307	Know how to make a public prank even in this corona situation..	Non-anti-LGBT+ content	tam_eng
308	There is no good deed in the world of karma	Non-anti-LGBT+ content	tam_eng
309	Who is the Lord here? That mind is Lord	Non-anti-LGBT+ content	tam_eng
310	Can the people who comment rudely and ignorantly here think a little more calmly? A woman with a masculine consciousness is not a woman who understands herself and a man with a feminine consciousness is not able to live with a gender that accepts her. What problem are we going to have in that? Granted, 99.99% of other species do not. We are the reason why man is born like this. Diet, Habits and Innovations. Think how you would be if you were forced to marry an ordinary man to a man or a woman to a woman. For example, if a masculine woman is tied to a man, she will feel disgusted.	Non-anti-LGBT+ content	tam_eng
311	As usual, you have spoken very clearly, comrade, but does the law alone give the right, there is a law from early times that a man and a woman can marry according to their will, but does this society allow it, caste-based murders, opposition to love on the basis of religion, all these continue to exist today, such things. A level society, how will only understand your reasoning, let's wait for change.	Non-anti-LGBT+ content	tam_eng
312	You are very beautiful	Non-anti-LGBT+ content	tam_eng
313	We broke up and compared life	Non-anti-LGBT+ content	tam_eng
314	Watch Kaviya Kalaivani	Non-anti-LGBT+ content	tam_eng
315	Hey, you're a little kid. Do you know who Abhirami Naidu is? Now it is Avata who kills the children and runs away.	Non-anti-LGBT+ content	tam_eng
316	Aravinthakrishnan  We can control the other effects...there is no history of man controlling the opposite effects of nature....sexual harassment is not only male to female...male to male and female to female...I am not against doing it willingly..no more willingly. There is a possibility to take place.. That is what I am against	Non-anti-LGBT+ content	tam_eng
317	A gay lesbian union is worse than adultery	Homophobic	tam_eng
318	Why do you refer to only a transsexual Kambu as a transsexual when the male actor participates and the women do not participate?	Non-anti-LGBT+ content	tam_eng
319	A good iron wire is ready to be boiled; Lesbian ,gay kadupu ethikdidu	Homophobic	tam_eng
320	Ask your own story	Non-anti-LGBT+ content	tam_eng
321	What our culture says, follow this and say that. Let these dogs cry till the end. Don't see them Malini. It is because of this culture that they are ruined. It has been so many years for people like you who can speak boldly. It has been many years since you started speaking. That courage is coming. These are all illiterate rulers. Your speech. What a clarity. What an answer. Hats off.	Non-anti-LGBT+ content	tam_eng
322	07:42 Tamil Nadu is only for Tamil people, where should we go to save this problem?	Non-anti-LGBT+ content	tam_eng
323	Homosexuality is worse than adultery	Homophobic	tam_eng
324	That sister has a very beautiful heart and lives well.... For many years bouquet bouquet bouquet bouquet	Non-anti-LGBT+ content	tam_eng
325	LGBTQ (Lesbian, Gay, Bisexual, Transgender and Queer Not Questioning).	Non-anti-LGBT+ content	tam_eng
326	weird tamilan individual has the right to enjoy everything, can you eat pea for that?	Homophobic	tam_eng
327	A year ago, when my stepdad was there, he cried for the last time. Now I cry when I watch this video. When that friend acted, I couldn't control it and cried so hard... I kept crying even though I knew she was acting. Congratulations sparkling_heart heart_with_ribbon sparkling_heart heart_with_ribbon	Non-anti-LGBT+ content	tam_eng
328	Homosexual is a danger to nature, therefore it is a danger to the world. Therefore, India should stop it and be a pioneer to the world.	Homophobic	tam_eng
329	As long as they don't hurt their feelings.... folded_hands	Non-anti-LGBT+ content	tam_eng
330	Sister, I pray to God to make your life successful	Non-anti-LGBT+ content	tam_eng
331	There will be such a problem in the country... so leave it and talk about it...,, fearful_face fearful_face fearful_face	Non-anti-LGBT+ content	tam_eng
332	I have waited so many days for this movie, thank you so much	Non-anti-LGBT+ content	tam_eng
333	Can I come?	Non-anti-LGBT+ content	tam_eng
334	3:15 Do what you can do because you have been given rice.	Non-anti-LGBT+ content	tam_eng
335	Look how much trouble there is in the town, it's like he doesn't have manhood, that's why he goes looking for a man!!!!	Homophobic	tam_eng
336	I am a transgender person who is doing such anarchy. If a transgender person commits a wrongdoing, the government should give proper punishment and all the public should beat him and leave him on the spot.	Non-anti-LGBT+ content	tam_eng
337	It is because you have a male nature in you that you desire to have a relationship with women. Whatever you say, you are depending on nature. Just by looking at your dressing sense, you have a lot of masculinity in you, that's why you like women. No one who is 100% female will have sex with someone who is 100% female. I can say this with 100% certainty.(You are 25% female 75% male) Don't blame nature, ancestors are not stupid, you are a 25,75 so 5-5=0, 2+7=9 you are a 0+9=9 this is the truth.	Homophobic	tam_eng
338	Can you tell me how to use the internet in your natural lifestyle??	Non-anti-LGBT+ content	tam_eng
339	If something unnatural happens, nature will try to protect itself.. It seems like a modern attempt to control population.	Homophobic	tam_eng
340	Why don't you come to the left to be a pothead. 9 You say that you are doing prostitution, Yogiya, what is your job in a place where prostitution is being done? Can you get a job for a transgender. Come on and bow down.	Non-anti-LGBT+ content	tam_eng
341	Super super bro	Non-anti-LGBT+ content	tam_eng
342	Until now, if you go to a girl, this society will look at it wrongly, but from now on, there will be no girl, girl, or girl.	Homophobic	tam_eng
343	The only thing is that the natural born homosexuals are abused and the affected people can take medical advice and lead a normal life but only homosexuals will get this problem.	Non-anti-LGBT+ content	tam_eng
344	You have my support for government job demand. It is the only outlet for your misery in society. Be brave and confident that the future will surely happen and don't lose heart.	Non-anti-LGBT+ content	tam_eng
345	Great performance Dey Thambi	Non-anti-LGBT+ content	tam_eng
346	If your parents were like that, you wouldn't be talking like this	Homophobic	tam_eng
347	Congratulations sister	Non-anti-LGBT+ content	tam_eng
348	Look at the speech when flies are begging Arava Pundai	Transphobic	tam_eng
349	Very nice all the transsexuals in this world (not) that avatar of Shiva... My father looks like Shivaperumal when he sees that sister... Thank you sir, great... I don't know what to do Congratulations.... My 1000000000000000000000000 like like friend. ..	Non-anti-LGBT+ content	tam_eng
350	Transgender for the rest of the world my friend.... I love you all transgender moms sisters and brothers thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up birthday_cake	Non-anti-LGBT+ content	tam_eng
351	Yoo coughed after reading your command	Non-anti-LGBT+ content	tam_eng
352	Rajkumar C	Non-anti-LGBT+ content	tam_eng
353	Aliy Yila like that,	Non-anti-LGBT+ content	tam_eng
354	sivakumar subramaniam : Should the stool pass through the asana or through the mouth, or leave it through the mouth? So are these...	Homophobic	tam_eng
355	Union of India is behind a hundred years, it is nature, everything is in living beings	Non-anti-LGBT+ content	tam_eng
356	If any of you knows how to cook, tell me I will give them a job. I can give work to 3 barking people. Place of work Puducherry (pondy). My phone number .Please contact me on this.	Non-anti-LGBT+ content	tam_eng
357	Transgender love is most sacred folded_hands folded_hands folded_hands folded_hands folded_hands red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
358	tamilansat arjun  They are not ghosts either!!! This feedback is welcome!!! 2017 Who Survey Says 1 in 10 Homosexuals Are Inside!!! I mean anyone can be in family, if that is the case in their family then understand that person's personal feelings!!! They are human too!!! Homosexuality is also based on romantic feelings, but this society only sees lust as the first example!!! That is wrong intention!!!	Non-anti-LGBT+ content	tam_eng
359	Machi sema friend	Non-anti-LGBT+ content	tam_eng
360	Transgender-minded people can come and talk and chat, not only on WhatsApp	Non-anti-LGBT+ content	tam_eng
361	Even if those who have received Semma accept it, this society still remains the same, and we should live our lives in a wise way.	Non-anti-LGBT+ content	tam_eng
362	Crying_face crying_face Crying_face Crying_face	Non-anti-LGBT+ content	tam_eng
363	The world is just now realizing the dream	Non-anti-LGBT+ content	tam_eng
364	I listened to you for a while, why do you design so well? Your father is gay; If you had, you would have been born	Homophobic	tam_eng
365	Prank show - not only makes you laugh but also makes you think. Hats off TMP team two_hearts	Non-anti-LGBT+ content	tam_eng
366	At what age did you become attracted to girls!????	Non-anti-LGBT+ content	tam_eng
367	This event that you have done will give them respect to the Bondara sisters. Connolly's eyes are filled with confusion.	Non-anti-LGBT+ content	tam_eng
368	I know people who respect the feelings of others	Non-anti-LGBT+ content	tam_eng
369	My tearful dedication to that motherly soul crying_face crying_face heart_suit .	Non-anti-LGBT+ content	tam_eng
370	You have all the qualifications to rise to a great extent... Let's see tomorrow what you want or how you want to change.	Non-anti-LGBT+ content	tam_eng
371	selvam sungkai  be happy and keep mind healthy	Non-anti-LGBT+ content	tam_eng
372	Transgender don't worry, never worry, something good will happen	Non-anti-LGBT+ content	tam_eng
373	This video is dedicated to Raghava Lawrence shot by Kanchana	Non-anti-LGBT+ content	tam_eng
374	All the pundits who come here and support this thing are Soryan Sunnis named Evera... sorry.	Homophobic	tam_eng
375	We know about the mla election in tamil party. I am ntk seeman brother tell them bro their life will improve..	Non-anti-LGBT+ content	tam_eng
376	Inferior thinking. Court order not to do PrankShow.	Non-anti-LGBT+ content	tam_eng
377	Chen nila	Non-anti-LGBT+ content	tam_eng
378	Sathiya Seelan All Christian countries have accepted marriage..When there is a religious minority in the country there should not be a gender minority?? 5 Do we know the mistake that the judges did not know?????????	Non-anti-LGBT+ content	tam_eng
379	Say Sami Sami word for word. But you are the real Saminga mother. May all transgenders live a hundred years.; ; Greetings love, mother, sisters..; ; I have subscribed your channel for this good concept.	Non-anti-LGBT+ content	tam_eng
380	BSM is not married. A student of higher education	Non-anti-LGBT+ content	tam_eng
381	The only way out of Homosexuality irunthu... is to destroy lust	Homophobic	tam_eng
382	Arathi KC Are you pretending to be lusa or lusa. God brought sex into this world only for procreation only to create a generation with offspring by husband and wife. If man and man and woman and woman have sex like this then how did you come into this world. It is an unnatural mutilation. Thing. Even animals don't do this. Animals are 5 intelligent beings. It's sad when you think that this human race does not even have the intellect. The method is halal.Marriage should take place at a certain age.Only then they will not do haram acts for the physical needs of a human being.They will not do haram acts like forgiveness (self pleasure). .Don't say that this will happen to my offspring. First of all, get out of it. It is a hormone changes and you can get hospital treatment for it. God gives children the same to everyone. He creates the same hand, foot and nose. It may be a sin. Well, let's get rid of it. Why can't people with homeo sex live without sex till the end. If there is no attraction for a woman, can't live with control without being addicted to the desire of the mind. The fear of God can definitely live in the inner person. Make an effort, God will be with you. The next moment is not permanent. Let us wake up from the sins of this world. Inshallah.	Homophobic	tam_eng
383	The one who made fun of this injustice and the one who took the video should be hit with sandal	Non-anti-LGBT+ content	tam_eng
384	What you have said is wonderful sister, otherwise there will be more rape in Tamilnadu, this is a real fact sister.	Non-anti-LGBT+ content	tam_eng
385	Everything he says is false 99% transgender sex work is not forced	Transphobic	tam_eng
386	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's say it is wrong legally so that there is no destruction like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
387	Long live Malini, who spoke beautifully	Non-anti-LGBT+ content	tam_eng
388	It's the sexual filth of fat men that pollutes creation—the transgressive act of self-indulgence.	Homophobic	tam_eng
389	Lord, there is no sky for the city in your creation...	Non-anti-LGBT+ content	tam_eng
390	Tamil Medium Pasanga Part-2 Epo	Non-anti-LGBT+ content	tam_eng
391	Don't change nature then the consequences will be severe...	Homophobic	tam_eng
392	Andi Alien Onan, if you were all one and the same, how much would his taste be?? Bodi ditching ditching.	Homophobic	tam_eng
393	Very good sister ma smiling_face red_heart	Non-anti-LGBT+ content	tam_eng
394	face_with_tears_of_joy face_with_tears_of_joy to be yourself	Non-anti-LGBT+ content	tam_eng
395	Good acting...I feel a little angry...think of something else...nothing else to say...how angry I feel when I see a real transsexual!	Non-anti-LGBT+ content	tam_eng
396	Railway Police!!	Non-anti-LGBT+ content	tam_eng
397	Don't worry you will get well. God bless you.	Non-anti-LGBT+ content	tam_eng
398	A proper workplace should be provided	Non-anti-LGBT+ content	tam_eng
399	Semma actng.. Dialoques weightu OK_hand OK_hand OK_hand .. we live in this soceitykaaha face_with_medical_mask face_with_medical_mask face_with_medical_mask rather than say we live in this soceityla	Non-anti-LGBT+ content	tam_eng
400	Saran Raj ....look in the mirror...	Non-anti-LGBT+ content	tam_eng
401	Bunda	Homophobic	tam_eng
402	Why? Is everyone going to be homosexual? No??	Non-anti-LGBT+ content	tam_eng
403	The show was good	Non-anti-LGBT+ content	tam_eng
404	Your childhood is beautiful sister	Non-anti-LGBT+ content	tam_eng
405	That mind is the Lord	Non-anti-LGBT+ content	tam_eng
406	Who are you, the Creator?	Non-anti-LGBT+ content	tam_eng
407	Malini aka super	Non-anti-LGBT+ content	tam_eng
408	Kali Charan go read history brother, don't come here and shoot me in the mouth	Non-anti-LGBT+ content	tam_eng
409	We should be honest to our conscience, believers and God, we should consider morals above life, we should not be greedy for other people's possessions, our actions should not be according to our heart's desire, we should not make a profit by persuading anyone, we should not engage in lying, we should respect other lives, etc. A man has full right and freedom to make and live his life according to his will.; I wholeheartedly support and wholeheartedly accept this judgment of the court.	Non-anti-LGBT+ content	tam_eng
410	If there is no setup for this bran beaming_face_with_smiling_eyes, it's just one brag love props 3 parts and panneeta, it's a lot of different sets.	Non-anti-LGBT+ content	tam_eng
411	You asked about transsexuals right? But homosexuality is an act of lasciviousness committed by a man or a woman, regardless of its full merit. Transgender people are God's creation and a typo. Do not associate them with misfortune. My wife is a disabled person and that's not wrong, but it's wrong if I behave like her. I hope you understand. Thank you	Homophobic	tam_eng
412	Inna is the leader of the village	Non-anti-LGBT+ content	tam_eng
413	Dad what a beautiful and respectful speech no matter who you say in the video you always show respect greate face_blowing_a_kiss you just started talking a little casul ha keep it up smiling_face_with_heart-eyes cock samll nu feel this is a motivational video for friends smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart- eyes	Non-anti-LGBT+ content	tam_eng
414	Transgenders who say no one respects them behave like this, not even dogs respect them	Non-anti-LGBT+ content	tam_eng
415	9. Deviala Kollanum	Transphobic	tam_eng
416	This is not just a sus, this is part 2 vera, they have earned a lot of money, there is another level in this, why fire	Non-anti-LGBT+ content	tam_eng
417	Sathish Kumar You are good, drink the cow mothra	Non-anti-LGBT+ content	tam_eng
418	elsa anna gay.	Homophobic	tam_eng
419	What can our people do to those who know that they are studying badly and have to pay money?	Non-anti-LGBT+ content	tam_eng
420	If transgenders are to be blamed, a law should be enacted for that too, they are human beings too	Non-anti-LGBT+ content	tam_eng
421	do not worry	Non-anti-LGBT+ content	tam_eng
422	This is not Erode.	Non-anti-LGBT+ content	tam_eng
423	while begging	Non-anti-LGBT+ content	tam_eng
424	Don't support the addition of a gay lesbian to develop some weird Tamil knowledge	Homophobic	tam_eng
425	You have to eat it in your mouth, you have to drink it	Non-anti-LGBT+ content	tam_eng
426	Kannulam Kalangiduchi friend crying_face crying_face Super friend	Non-anti-LGBT+ content	tam_eng
427	I'm transgender and I don't go to Vasul Kulam. Since 2015 I am writing TNPSC exam. Indian citizen can get La Govt job. We don't get it	Non-anti-LGBT+ content	tam_eng
428	The dogs that support this are not humans, don't go anywhere and die.	Homophobic	tam_eng
429	Really you will be fine thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up	Non-anti-LGBT+ content	tam_eng
430	All injustice has become justice... what else can I say.	Non-anti-LGBT+ content	tam_eng
431	Let's call everyone as he instead of he as she.	Non-anti-LGBT+ content	tam_eng
432	Make a call	Non-anti-LGBT+ content	tam_eng
433	Freedom from major illness	Non-anti-LGBT+ content	tam_eng
434	You have the right to have my full support for that, but your opinion should be accepted that no one should mix things like husband and wife after having a child....No, you should follow your physical changes in a proper way....for that, other people No one has the right to say that you shouldn't do that and that you shouldn't do that.....You have to regulate your body changes and you can only help them. Also…..many people like to be alone…so if you fulfill your needs without disturbing anyone then no one will have any trouble…….in any situation you have to accept someone's opinions only ideologically…. ……Happiness	Non-anti-LGBT+ content	tam_eng
435	What is it, Iron Roses ; That tender soul; Depicting it as iron is wrong!; Interview on YOU TUBE; Just to earn a tip; desire; thought; It's just dull!; bloom for pay; Roses! how is it; having! ?	Non-anti-LGBT+ content	tam_eng
436	This tovadia is not a medium	Transphobic	tam_eng
437	Many sculptures related to Homosexual can be seen in the sculptures of Kornak temple in Odisha state.. Perhaps there was a clear understanding of Homosexual in ancient India. It was the British government that outlawed LGBTQ doctrines against their religion in Act 377 of 1980 as unnatural sex.	Non-anti-LGBT+ content	tam_eng
438	Sometimes there is hatred... At the same time, there is a situation where we have to live in a family situation... We have to comfort ourselves and live...	Non-anti-LGBT+ content	tam_eng
439	I am proud to be an entertainer.	Non-anti-LGBT+ content	tam_eng
440	Tamil Medium Pasanga Part-2 Epo	Non-anti-LGBT+ content	tam_eng
441	Similarly, in all matters, the law will come according to the individual's will.	Homophobic	tam_eng
442	Do I have a bad mouth?	Non-anti-LGBT+ content	tam_eng
443	Amma's eyes are disturbed and you are fine	Non-anti-LGBT+ content	tam_eng
444	Feeling is a gift of nature in human life .. but goes on with tears are the feelings of many gays….	Non-anti-LGBT+ content	tam_eng
445	As a result of a British soldier who went to the First World War having this impure relationship with a fellow soldier because he could not find a woman for his sex, others also did the same and then they came into the country and considered it as a way to spread this impure relationship. Will the woman be idle if the man does it? She said to her friend that I am doing it too. Politicians in Western countries were given permission to fight for recognition and get their votes for their victory. Today India has given permission and proved that I am a sewer. ; All this is an ugly relationship that no animal does - when nature has created a man for a woman and a woman for a man, it is nothing but a perverse thought to have a relationship with a fellow milker. If the law says death penalty if this happens, no one will think about it. In the name of progressive thinking, giving permission to all infernal relations is an act of ignorance and is especially dirty for the Indian nation.	Homophobic	tam_eng
446	Transgenders are the biggest hindrance to the devotees who come to Palanimala like this. In this society where transgenders are growing, they are lowering their standards....	Non-anti-LGBT+ content	tam_eng
447	Share the lines in Puranan hundred.. pls!	Non-anti-LGBT+ content	tam_eng
448	It is not right to generalize all transgenders if a single transsexual makes a mistake...	Non-anti-LGBT+ content	tam_eng
449	God will take care of your thoughts folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
450	koushik raja Jew's killing us is not some idea invented by Parisalan! His mission was to awaken it in Tamil Nadu and make it a Buddhakaram. European scholars have realized that. Read history. And it seems that only Barry knows you, Geethe doesn't seem to know the argument I have written. What is neutrality is rationality face_with_tears_of_joy	Non-anti-LGBT+ content	tam_eng
451	Please don't give them houses. Many unmarried men and youths are made to wear fake clothes for this government house and steal government property.	Transphobic	tam_eng
452	They are very, very bad. Government should do everything for them first than other people who have money and have bad qualities.	Non-anti-LGBT+ content	tam_eng
453	What can be done in the mountain forests if the women of the Kurinji land period were goddesses	Non-anti-LGBT+ content	tam_eng
454	Good technical Malini asks the question again without answering it.	Non-anti-LGBT+ content	tam_eng
455	This is all kelviata ... you should be arrested by the police	Non-anti-LGBT+ content	tam_eng
456	It is better to see what is good for us and the society than what is unlearned...	Non-anti-LGBT+ content	tam_eng
457	I am also a gay. I don't know how the director thinks this level !... Thank you so much for showing our feelings to the world at this level....	Non-anti-LGBT+ content	tam_eng
458	9:12 antha mind tha Lord folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
459	This mind is sir god sad_but_relieved_face sad_but_relieved_face sad_but_relieved_face	Non-anti-LGBT+ content	tam_eng
460	Mother and father are the first world for a person, after the father, the mother is the world for him. Knowing that her son is happy in that world, and thinking (fearing) how the society will accept him, this story is the struggle that the mother faces. Thumbs_up is great. ; ; In my real life I got to see some scenes that I had a pleasant encounter with., ; ; Everyone is equal in this world. Everyone is God's creation. ; A happy life is also one of nature. rainbow_flag	Non-anti-LGBT+ content	tam_eng
461	Sri Priya asked Suryavaoda why his father is such a big fool	Non-anti-LGBT+ content	tam_eng
462	When Tamil Nadu is in such a bad state, it's so nice to see a transgender hug from a guy who no one knows.	Non-anti-LGBT+ content	tam_eng
463	No matter where you go, this is a nuisance. It hurts to the point of bleeding. There is a big rosary rolling around.	Non-anti-LGBT+ content	tam_eng
464	Please help the fox, that's the video. Print it	Non-anti-LGBT+ content	tam_eng
