	text	category	ln
231	நானும் அந்தப் பாடலை எதிர்பார்க்கிறேன்	Non-anti-LGBT+ content	eng_tam
232	ஹாய் நண்பர்களே, நீங்கள் எழுதப்பட்டதா அல்லது உண்மையா என்பதை நான் விரும்புகிறேன். மற்ற குறும்பு சேனலுடன் ஒப்பிடுகையில்... நீங்கள் dft கருத்துகள் மற்றும் குறும்புகளை செய்கிறீர்கள்	Non-anti-LGBT+ content	eng_tam
233	ஹாமில்டன் மெல்வின்  சூப்பர்.உங்கள் சேவைக்கு ஏதேனும் உதவி தேவைப்பட்டால் என்னை தொடர்பு கொள்ளவும். என்னால் முடிந்தால், நான் உங்களுக்கு உதவுவேன்.	Non-anti-LGBT+ content	eng_tam
234	மேலும் இதுபோன்ற வீடியோக்களுக்கு, இணைப்பைச் சந்தா செலுத்துங்கள், சிறந்த உள்ளடக்கத்தை உருவாக்க நாங்கள் கடினமாக உழைப்போம். உங்கள் ஆதரவுக்கு நன்றி.	Non-anti-LGBT+ content	eng_tam
235	மிகவும் அருமையான நேர்காணல், மிஸ் டிரான்ஸ்க்வீன் நமிதாவை ஆராயுங்கள்	Non-anti-LGBT+ content	eng_tam
236	ஹாட்ஸ் ஆஃப் அண்ணா மடிந்த_கைகளை மடக்கி_கைகளை மடக்கி_கைதட்டல்_கைதட்டல்_கைதட்டல்_கைதட்டல்_கைதட்டல்_கைகள்_கைதட்டல்_கைதட்டல்_கைதட்டல்_கைகள்_கைதட்டல்_கைகள்_கைதட்டல்_கைகள்_கைதட்டல்_கைதட்டல்_கைதட்டல்_கைகள்_கைதட்டல்_கைதட்டல்_கைகள்_கைதட்டி_கைகள்_கைதட்டல்_கைகள்_கைதட்டல்_கைகள்_கைதட்டல்_கைகள்_கைதட்டல்_கைகள்_கைதட்டி_கைகள்_பாகம் 2க்காக காத்திருக்கிறது புன்னகை_முகம்_ஒளிவட்டம்	Non-anti-LGBT+ content	eng_tam
237	நல்ல பேச்சு சிரிக்கும் கண்களுடன் சிரித்த முகம்	Non-anti-LGBT+ content	eng_tam
238	நான் இஸ்லாம் மதத்தை நம்புகிறேன்.	Homophobic	eng_tam
239	ஷேக் தாவூத் நீங்கள் பேசும் 'இந்திய கலாச்சாரம்' என்பது பழமையான விக்டோரியா கால அறநெறியைத் தவிர வேறில்லை. இதற்கும் இந்திய கலாச்சாரத்திற்கும் எந்த சம்பந்தமும் இல்லை. பண்டைய இந்தியா அனைத்து வகையான பாலுறவுகளையும் ஏற்றுக்கொண்டது. இந்து புராணங்களும் கஜுராஹோவும் அதற்கு உதாரணங்கள்.	Non-anti-LGBT+ content	eng_tam
240	விலங்கு இராச்சியத்தில் ஓரினச்சேர்க்கையை யூடியூப்பில் தேடவும். Btw இது உங்கள் தவறு அல்ல, நீங்கள் அந்த வழியில் வளர்க்கப்பட்டீர்கள் முகத்தை_ருசிக்கும்_உணவு	Non-anti-LGBT+ content	eng_tam
241	இது சாத்தானிய முடிவு பிஜேபி நம் மக்களை அழிக்கிறது அதாவது தமிழன்	Homophobic	eng_tam
242	வணக்கம் நண்பரே, வாழ்நாள் முழுவதும் ஒரு ஆரோக்கியமான ரகசியமான சாதாரண நாள்	Non-anti-LGBT+ content	eng_tam
243	ஈர்க்கப்பட்ட மாலினி...உங்கள் அணுகுமுறை. .உங்கள் தைரியம்.உங்கள் பேச்சு. ..எல்லாம் அருமையாக இருந்தது...அன்பு யூ..கடவுள் உங்களை ஆசீர்வதிப்பாராக ..ஆல் தி பெஸ்ட்	Non-anti-LGBT+ content	eng_tam
244	சென்னை ஆவடி தினேஷ் ஆன்ட்டி மாட்டும் என்னை வாட்ஸ்அப் எண் 6369269195க்கு அழைக்கவும்	Non-anti-LGBT+ content	eng_tam
245	ஒவ்வொரு நபருக்கும் அவர்களின் உணர்வுகளுக்கும் நாம் மரியாதை கொடுக்க வேண்டும். ஒவ்வொருவருக்கும் தங்கள் வாழ்க்கைத் துணையைத் தேர்ந்தெடுக்கும் சுதந்திரம் உண்டு.	Non-anti-LGBT+ content	eng_tam
246	இந்தப் படம் கொஞ்சம் மேற்கத்தியமாகத் தெரிகிறது, தனிப்பட்ட முறையில் எனக்கு மணி சங்கர் ஐயரின் மகிழ்வன் குறும்படம் பிடிக்கும், இது இந்தப் படத்தை விட நன்றாக இருந்தது.	Non-anti-LGBT+ content	eng_tam
247	நான் ஓரினச்சேர்க்கையாளர்.. எனது நண்பர்களால்... குடும்ப உறுப்பினர்களால் ஒவ்வொரு விதத்திலும் நான் அவமானப்படுத்தப்பட்டேன். மேலும் துணையையும் மகிழ்ச்சியையும் கண்டுபிடிப்பது மிகவும் கடினம்...	Non-anti-LGBT+ content	eng_tam
248	மரியாதைக்குரிய மற்றும் அக்கறையுள்ள.	Non-anti-LGBT+ content	eng_tam
249	இதை கண்டிப்பாக தடை செய்ய வேண்டும்..	Non-anti-LGBT+ content	eng_tam
250	திருநங்கையை டேக்லைனில் முன்னொட்டாகப் பயன்படுத்துவதை சிலர் தவறாகப் பயன்படுத்துகின்றனர். நான் அப்படி நினைக்கவில்லை. அந்த தலைப்புதான் என் கவனத்தை ஈர்த்தது, பிறகுதான் இந்த வீடியோவைப் பார்த்தேன். நான் அவர்களில் சந்தாதாரராக கூட இல்லை, இந்த ஆசனத்தைத் தவிர்த்திருப்பேன். அவள் மிகவும் அழகாக இருக்கிறாள், அவள் பல போராட்டங்களில் இருந்து வெளியே வந்து நல்ல வேலை கிடைத்தாள். ஹாட்ஸ் ஆஃப் டு எர்	Non-anti-LGBT+ content	eng_tam
251	இயற்கை மனித இனத்திற்கு எதிராக....... குடுத்து பாஸ்டர்ட்களுக்கு தவறான தீர்ப்பு நீதிபதிகள் கோபம் முகம் கோபம் முகம் கோபம்_முகம் கோபம்_முகம் கோபம்_முகம் கோபம்.	Homophobic	eng_tam
252	ஓஎம்ஜி இந்த மக்களின் குறுகிய மனப்பான்மை கேலிக்குரியது.... நாம் அனைவரும் மனிதர்கள். எங்கள் பாலுணர்வைத் தேர்ந்தெடுப்பதற்கான உரிமைகளும் விருப்பங்களும் எங்களிடம் உள்ளன! எல்ஜிபிடியின் ஒரு பகுதியாக இருப்பதற்கு வெட்கமில்லை. PS: அரசாங்கத்திற்கு மூளை இருக்கிறது அதனால்தான் எங்கள் அரசாங்கம் அதை சட்டப்பூர்வமாக்கியது!	Non-anti-LGBT+ content	eng_tam
253	அதை உங்கள் மகன்கள் மற்றும் மகள்களுக்கு நீங்கள் பாராட்டி அனுமதிப்பீர்களா?	Non-anti-LGBT+ content	eng_tam
254	அவள் அழகாக இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
255	அவள் மிகவும் அழகாக இருக்கிறாள் புன்னகை_முகம்_சிரிக்கும்_கண்கள் நல்ல நேர்காணல் சிரிக்கும்_முகம்_சிரிக்கும்_கண்கள் மக்கள் கைதட்டி_கைதட்டி_கைதட்டுவது போல இவர்களை மதிக்கிறார்	Non-anti-LGBT+ content	eng_tam
256	TMP SOLDIERS FIRE fire fire fire fire fire சகோ, அக்காவின் கருணையை இதை பின்னுங்கள்	Non-anti-LGBT+ content	eng_tam
257	ஆஹா! LGBT பிரச்சனைகளைக் கையாளும் தமிழ்த் திரைப்படம்! எவ்வளவு அற்புதமான மற்றும் மகிழ்ச்சியான முடிவும் கூட!	Non-anti-LGBT+ content	eng_tam
258	மிக நல்ல கதை	Non-anti-LGBT+ content	eng_tam
259	சகோ முதல் முறை oru பெரிய குறும்பு நிகழ்ச்சி பார்த்திருக்கான்.	Non-anti-LGBT+ content	eng_tam
260	மாலினி அக்கா சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன் நீங்க மிகவும் அழகாகவும் அழகாகவும் சிரிக்கும்_முகம்_கண்ணீர் கண்ணாடியுடன்	Non-anti-LGBT+ content	eng_tam
261	பகவதி ஆதித்தன் எஸ்	Non-anti-LGBT+ content	eng_tam
262	மனதை தொட்ட திரைப்படம்	Non-anti-LGBT+ content	eng_tam
263	யாரையும் காயப்படுத்தாதே வானவில்_கொடி	Non-anti-LGBT+ content	eng_tam
264	வந்தாளுங்க ஊபர் கூல் பெண்ணிய கபடவாதிகள். எப்பொழுதும் LGBT மற்றும் பிற ஷிட்களைப் பற்றி பேசுவது.	Homophobic	eng_tam
265	வேலவன்  ஒரே மகன்.. எனக்கு அண்ணன் இருந்தால் நான் பேசியிருப்பேன். அண்ணன் திருமணம் செய்து கொள்வார், குடும்பத்தை கவனிக்க ஒருவர் இருக்கிறார். ஒற்றை மகனாக இருப்பது எனக்கு பிரச்சனை. என்னால் திறக்க முடியவில்லை.	Non-anti-LGBT+ content	eng_tam
266	நான் நேராக இருந்தாலும் இதை ஆதரிக்கிறேன், நாம் அனைவரையும் மனிதர்களாக நடத்த வேண்டும்	Non-anti-LGBT+ content	eng_tam
267	ஏய் முட்டாள்களே, ஓரின சேர்க்கையாளர்களுக்கும் நண்பர்கள் அல்லது ஒருவர் மீதுள்ள பாசத்திற்கும் வித்தியாசம் தெரியாது. ஆண் மீதுள்ள பாசம் ஓரினச்சேர்க்கையல்ல	Non-anti-LGBT+ content	eng_tam
268	மனதைத் தொட்ட படம்.... சில சமயங்களில் ஏற்றுக்கொள்வது கடினம்...	Non-anti-LGBT+ content	eng_tam
269	முழு குழுவிற்கும் வாழ்த்துக்கள்! தடித்த தீம். கௌதமின் அருமையான இசை.	Non-anti-LGBT+ content	eng_tam
270	ஜோசப் பென்ஹுர்  வணக்கம் திரு.... நீங்கள் நலமாக இருக்கிறீர்கள் என்று நம்புகிறேன்... இன்னும் நான் எனது துணையைத் தேடிக்கொண்டிருக்கிறேன், தொலைபேசி உரையாடல் மூலம் அவர்களின் எதிர்பார்ப்புகள் மற்றும் எண்ணம் எனக்குத் தெரியும், இப்போது எனக்கு 26 வயதாகிறது, அதைவிட என் வயதை விட நான் கொஞ்சம் பெரியவனாக இருக்கிறேன்.. நீங்கள் இருந்தால் ஆர்வமுள்ள உங்கள் தொடர்பு எண்ணை பின்வரும் மின்னஞ்சலுக்கு எனக்கு அனுப்பவும்;	Non-anti-LGBT+ content	eng_tam
271	ஹாய்...நான் கேரளாவைச் சேர்ந்தவன், தயவு செய்து கல்லாடா டிராவல்ஸ் பிரச்சினை, ஊழியர்களின் நடத்தை மோசமானது.. தயவு செய்து அந்த பயணத்தைப் பற்றி ஒவ்வொருவருக்கும் புரியவையுங்கள்.. உங்களைப் பின்தொடரவோ அல்லது மெசேஜ் செய்யவோ நான் Instagram அல்லது Facebook இல் இல்லை, ஆனால் தயவுசெய்து கருத்து தெரிவிக்கவும் தீவிரமாக.. plzzzzzzzz	Non-anti-LGBT+ content	eng_tam
272	முதல் குறும்பு என்னை சத்தமாக அழும் முகம்	Non-anti-LGBT+ content	eng_tam
273	அருமை அண்ணா உங்கள் அனைவருக்கும் வணக்கம்	Non-anti-LGBT+ content	eng_tam
274	நீங்கள் மிகவும் அழகாக இருக்கிறீர்கள், நீங்கள் உண்மையில் ஒரு பெண் போல் இருக்கிறீர்கள்	Non-anti-LGBT+ content	eng_tam
275	இது மிகவும் புதுமையான குறும்பு, நான் பார்த்த OK_hand இதுபோன்ற நல்ல காரியத்திற்காக ஆந்தை அணிக்கு வாழ்த்துக்கள். கைதட்டி_கைதட்டி_கைதட்டல்_கைதட்டல்_உங்கள் வீடியோ உயரத்தை எட்டும் _இதயக் கண்கள்_சிரிக்கும்_முகம்_இதயக் கண்கள்	Non-anti-LGBT+ content	eng_tam
276	கைதட்டல் கைதட்டல் கைதட்டல் கை தட்டுதல் நல்ல பேச்சு சகோதரி	Non-anti-LGBT+ content	eng_tam
277	உண்மையிலேயே மனதைத் தொட்ட தருணம் சோர்வு_முகம் களைப்பு_முகம் சோர்வு_முகம் பேசாமல் கூப்பிய கைகள் கூப்பிய கைகள் கூப்பிய கைகள்	Non-anti-LGBT+ content	eng_tam
278	நிஷாந்த் ஆகாஷ்  தெளிவாக நீங்கள் இல்லை, இந்த சட்டம் 150+ ஆண்டுகளுக்கு முன்பு காலனித்துவ அரசாங்கத்தால் விதிக்கப்பட்டது, அது ரத்து செய்யப்பட்டு 2000-களில் மீண்டும் மேல்முறையீடு செய்யப்பட்டது. பதிவுக்கு இது மருத்துவ அறிவியலை அடிப்படையாகக் கொண்டது அல்ல, அது தூய மதவெறி மற்றும் முட்டாள்தனத்தை அடிப்படையாகக் கொண்டது. நான் உங்களுக்கு அரைகுறையான உண்மைகளைத் தரவில்லை, நீங்கள் எடுத்துக்கொள்வதற்கு மிகவும் பலவீனமான முழுமையான சரியான மற்றும் உண்மையான உண்மைகளை நான் உங்களுக்குத் தருகிறேன், ஏனென்றால் அவர்கள் உங்களைப் போலவே நடத்தப்படுவதை நீங்கள் விரும்பவில்லை. சுத்தமான அருவருப்பானது. மேலும் அவர் பதிவு செய்ததற்கு, அது மிஸ். எனவே உங்களைச் சரியாகப் படிக்கவும்.	Non-anti-LGBT+ content	eng_tam
279	சூப்பர் தல.	Non-anti-LGBT+ content	eng_tam
280	லத்தீஃப் பையன் அருமை... தொடருங்கள்.. பல படங்களில் வித்தியாசமான வேடங்களில் நடிக்கிறார்.	Non-anti-LGBT+ content	eng_tam
281	சுசித்ரன் ஃபாரிங்டன்  எனக்கு எப்படி படிக்க வேண்டும் என்று தெரியும், ஆனால் இதைப் படித்து நேரத்தை வீணடிக்க விரும்பவில்லை.	Non-anti-LGBT+ content	eng_tam
282	இது சூழல் மற்றும் சுற்றுப்புறத்தைப் பொறுத்தது	Non-anti-LGBT+ content	eng_tam
283	புத்திசாலித்தனமான, புத்திசாலித்தனமான தோழர்களே! அணிக்கு பாராட்டுக்கள். முழு அரவணைப்பு மற்றும் இரக்கத்துடன் கூடிய அற்புதமான கவனிப்பு, சிறந்த செயல்திறன், குறிப்பாக பாதுகாப்பு அதிகாரியிடமிருந்து, மற்றும் நேர்த்தியாக செயல்படுத்தப்பட்டது. மிக நல்ல குறும்படம் :)	Non-anti-LGBT+ content	eng_tam
284	நான் உன்னை மதிக்கிறேன் அக்கா! சிவப்பு இதயம் சிரிக்கும்_முகம்_கண்ணீர்-கண்கள் அத்தகைய நன்றியுள்ள இதயம்	Non-anti-LGBT+ content	eng_tam
285	அவர்கள் குழந்தைகளை தத்தெடுக்கலாம். பல பெற்றோர் இல்லாத குழந்தைகள் உள்ளனர். 377 பிரிவு நல்ல காரணத்திற்காக உடைக்கப்பட்டது என்று நான் கூறுவேன். மக்கள் ஓரின சேர்க்கை / லெஸ்பியன் எண்ணங்களுடன் பிறந்தால், அவர்களின் மனநிலை மற்றும் அவர்களின் அன்பை நாம் மாற்ற முடியாது.	Non-anti-LGBT+ content	eng_tam
286	சிலோனில் இருந்து முதல் கருத்து	Non-anti-LGBT+ content	eng_tam
287	பைபிள் சொல்கிறது 1கொரிந்தியர் 6:9,10 அநியாயக்காரர்கள் தேவனுடைய ராஜ்யத்தைச் சுதந்தரிப்பதில்லை என்பது உங்களுக்குத் தெரியாதா? வஞ்சிக்கப்படாதிருங்கள், விபச்சாரிகள், விக்கிரக ஆராதனைகள், விபச்சாரிகள், விபச்சாரம் செய்பவர்கள், மனிதகுலத்துடன் தங்களைத் தாங்களே துஷ்பிரயோகம் செய்பவர்கள், திருடர்கள், பேராசைக்காரர்கள், குடிகாரர்கள், பழிவாங்குபவர்கள், கொள்ளையடிப்பவர்கள், தேவனுடைய ராஜ்யத்தைச் சுதந்தரிப்பதில்லை.	Homophobic	eng_tam
288	கார்த்திக் நடித்த நடிகரின் செம நடிப்பு...உங்கள் எதிர்காலத்திற்கு வாழ்த்துக்கள்	Non-anti-LGBT+ content	eng_tam
289	ஒரு அற்புதமான இயக்குனர் இயக்கிய அருமையான படம். திரு மணிசங்கர் அய்யருக்கு எனது வணக்கம்.	Non-anti-LGBT+ content	eng_tam
290	உண்மையில் அவர்கள் உண்மையான உள்ளம் படைத்தவர்கள்	Non-anti-LGBT+ content	eng_tam
291	ரியலி சோ நைஸ் அந்த அக்கா பாசம் வேற லெவல்...	Non-anti-LGBT+ content	eng_tam
292	அவள் மிகவும் அழகாக இருக்கிறாள்......	Non-anti-LGBT+ content	eng_tam
293	பேச்சு செம்ம நீ அறிவாளி....	Non-anti-LGBT+ content	eng_tam
294	ஓரினச்சேர்க்கை திருமணம் நடக்க வேண்டும், ஏனென்றால் நம்மைப் போன்ற மனிதர்களில் பெரும்பான்மையானவர்கள் இயற்கை சமூகத்திற்கு எதிரான பல பாலியல் உறவுகளில் ஈடுபடக்கூடாது.	Homophobic	eng_tam
295	சிந்து குணா  நான் உங்களுடன் முழுமையாக உடன்படுகிறேன். உண்மையில் எனக்கு இந்தப் படம் பிடித்திருந்தது.	Non-anti-LGBT+ content	eng_tam
296	7:43	Non-anti-LGBT+ content	eng_tam
297	அணிக்கு வாழ்த்துக்கள். 377ஐ சட்டப்பூர்வமாக்கிய ஆண்டை நான் பார்த்தேன். சூப்பர். ஏனெனில் இந்தச் சமூகம் அவர்களின் உணர்வுகளை இன்றும் ஏற்றுக் கொள்கிறது. ஆனால் அவர்கள் இந்த உணர்வை ஐந்து மூன்று வருடங்களுக்கு முன்பே ஏற்படுத்துகிறார்கள். வாழ்த்துக்கள் குழு. அற்புதமான படம்.	Non-anti-LGBT+ content	eng_tam
298	உண்மையிலேயே hats off...இதயத்தை உருக்கும் வீடியோ....பார்க்கும் போது என் கண்ணீரை அடக்க முடியவில்லை...குறிப்பாக.7.15 _8.15...நிஜமாகவே நல்ல உள்ளம் உள்ள அந்தா அக்கா....கடவுள் உங்களை ஆசீர்வதிப்பாராக... .ஒளிமயமான எதிர்காலம் வேண்டும்.....அக்கா....	Non-anti-LGBT+ content	eng_tam
299	உண்மையாகவே என் இதயத்தைத் தொட்டது மன்றாடும்_முகம் மன்றாடும்_முகம் மன்றாடும்_முகம்	Non-anti-LGBT+ content	eng_tam
300	சகோ நடிப்பு செம வேரா லெவல், நல்ல முயற்சி, தொடருங்கள் அண்ணா	Non-anti-LGBT+ content	eng_tam
301	அவள் உண்மையில் மிகவும் அன்பானவள்	Non-anti-LGBT+ content	eng_tam
302	வாழ்க்கையின் முழுப் புள்ளியும் இனப்பெருக்கம் செய்வது மட்டும்தானா?? கலாச்சாரம் பற்றி பேசுவதை நிறுத்துங்கள்..கலாசாரத்தை உருவாக்கியவர். எது சரி எது தவறு என்பதை தீர்மானிக்க நீங்கள் யார்? அவர்கள் யாருக்கும் தீங்கு விளைவிப்பதில்லை...அவர்களை நிம்மதியாக வாழவிடுங்கள் என்றுதான் கோருகிறார்கள்...வாழ்ந்து வாழ விடுங்கள்...ஒருவர் எப்படி வாழ வேண்டும் என்பதை முடிவு செய்யாதீர்கள்	Non-anti-LGBT+ content	eng_tam
303	இதைப் பார்த்ததும் அறியாத சந்தோஷம். ஒவ்வொருவரின் வாழ்க்கையிலும் சுயநினைவு முக்கியமானது. ஒரே ஒரு முறைதான் நாம் இவ்வுலகில் வாழ்கிறோம். எங்கள் மகிழ்ச்சி மற்றும் குடும்ப மகிழ்ச்சி போட்டியில் ஒருவர் மட்டுமே வெற்றி பெறுவார். அதுதான் குடும்ப மகிழ்ச்சி. நம் மகிழ்ச்சி மறைந்துவிடும். ம்ம்ம்ம்ம்ம்	Non-anti-LGBT+ content	eng_tam
304	நீங்கள் கட்டுரை 377 ஐ கவனமாகப் படித்தால், அது விலங்குகளுடனான உடலுறவையும் குற்றமற்றதாக்குகிறது.... என்ன ஒரு மோசமான தீர்ப்பு !!! பாம்பு டிராகன்_முகம்	Homophobic	eng_tam
305	பிளாக் டி ஷர்ட் சூப்பர் பேசுங்க	Non-anti-LGBT+ content	eng_tam
306	சகோ, வேரா லெவல் ஆக்டிங் சகோ. என்னை அழ வைத்தாய். TNP இராணுவம் வளைந்த_பைசெப்ஸ்_ஒளி_தோல்_தொனி .	Non-anti-LGBT+ content	eng_tam
307	அவள் ஒரு பெண்!!!	Non-anti-LGBT+ content	eng_tam
308	உங்கள் குழுவிற்கு உண்மையிலேயே வாழ்த்துக்கள், ஏனென்றால் இன்றைய வீடியோவைச் செய்ய உங்களுக்கு தைரியம் தேவை, உண்மையில் இது உங்கள் குழுவைத் தொடர வாழ்த்துக்கள்	Non-anti-LGBT+ content	eng_tam
309	இது உண்மையில் LGBTQ q என்பது வினோதமானவர்களுக்கானது மற்றும் பாலுணர்வைக் குவித்த கைகள் நிறைய உள்ளன	Non-anti-LGBT+ content	eng_tam
310	எல்லா கேள்விகளுக்கும், அவள் ஒரே பதிலை மீண்டும் சொல்கிறாள்! நீங்கள் எந்த குழந்தையை தத்தெடுத்தாலும் உங்கள் அதே மனப்பான்மையுடன் வாங்குவீர்களா? ஓரினச்சேர்க்கை போல	Homophobic	eng_tam
311	gud.. பேச்சு.. அந்த மாதிரியான தலைப்புகளைத் தொடும் மனிதர்கள் மிகவும் அரிதானவர்கள்	Non-anti-LGBT+ content	eng_tam
312	சகோ pls my channel subscribe support bro pls pls pls bro	Non-anti-LGBT+ content	eng_tam
313	சிரிக்கும்_கண்களுடன் சிரிக்கும்_முகம்	Non-anti-LGBT+ content	eng_tam
314	எனக்கு மிகவும் பிடித்திருந்தது.... மிகவும் வேதனையான வாழ்க்கை	Non-anti-LGBT+ content	eng_tam
315	தேவ் ஸ்ரீ முத்து அது விக்னேஷ் அல்லது விக்கி. ஹாஹா, ஏய்	Non-anti-LGBT+ content	eng_tam
316	மிகவும் அர்த்தமுள்ள வார்த்தைகள் அண்ணா	Non-anti-LGBT+ content	eng_tam
317	மிகவும் நல்லது அவர்கள் திருநங்கைகள்	Non-anti-LGBT+ content	eng_tam
318	காதல் என்பது காதல். மேலும் ஒவ்வொருவரும் தங்களின் அன்புக்குரியவரை அவர்களின் பாலினத்தைப் பொருட்படுத்தாமல், சம்மதத்துடன், எந்த வருத்தமும் இல்லாமல் திருமணம் செய்து கொள்ள முடியும். உண்மையான அன்பான மக்கள் ஏழை நெருக்கமான மக்களின் சட்டங்களால் பாதிக்கப்படுகின்றனர். ; 1வது - இந்தியாவில் ஏற்கனவே தங்கள் கலாச்சாரத்தில் ஓரினச்சேர்க்கை இருந்தது! ; 2வது - ஆங்கிலேயர்கள் வந்து, எங்களை ஆட்சி செய்து, ஓரின சேர்க்கையை தடை செய்ய 377வது பிரிவை உருவாக்கினர் (அதாவது - அந்த நேரத்தில் சில இந்தியர்கள் ஓரின சேர்க்கையாளர்களாக இருந்தனர்) ; 3வது - பிரிட்டிஷ் திரும்பிச் சென்று ஓரின சேர்க்கையாளர்களின் காதலை இயல்பாக்கியது மற்றும் ஓரினச்சேர்க்கை திருமணத்தை சட்டப்பூர்வமாக்கியது. ஆங்கில மொழியைப் போல அவர்கள் விட்டுச் சென்ற காலனித்துவ காலச் சட்டத்தையும், களங்கத்தையும் இங்கே நாம் இன்னும் பிடித்துக் கொண்டிருக்கிறோம். காதலுக்கான அடிப்படை மனித உரிமையையும், எல்ஜிபிடி சமூகத்தையும் உள்ளடக்கிய நமது இந்திய கலாச்சாரத்தை புதுப்பிக்க வேண்டிய நேரம் இது. ; ; P.S: LGBTQ உரிமைகளுக்காக குரல் கொடுக்க நீங்கள் ஓரின சேர்க்கை/லெஸ்பியன் ஆக இருக்க வேண்டியதில்லை! அதே வழியில், பெண்களின் உரிமைகளை ஆதரிக்க/குரல் கொடுக்க நீங்கள் ஒரு பெண்ணாக இருக்க வேண்டியதில்லை	Non-anti-LGBT+ content	eng_tam
319	நான் ஒரு கேள்வியை கேட்கிறேன், இந்த உலகம் 2 பாலினமாக வாழ உருவாக்கப்பட்டது, நாம் 3 பாலினத்திற்கு மரியாதை கொடுக்கிறோம்	Non-anti-LGBT+ content	eng_tam
320	என் நண்பன் இப்படி இருப்பதால் இதை யார் நிறுத்த வேண்டும்...	Non-anti-LGBT+ content	eng_tam
321	சிவ ரஞ்சன் நீங்கள் பல வகுப்புகளைத் தவிர்த்துள்ளீர்கள். முதலில், நீங்கள் சிக்கலை ஒப்புக் கொள்ள வேண்டும். பிறகு அதற்கு ஒரு தீர்வு தேவை என்பதை ஒப்புக்கொள்ளுங்கள். பின்னர் வேலை செய்து சிக்கலை சரிசெய்யவும். ; இந்தப் பாடங்கள் அனைத்தையும் தவிர்த்துவிட்டீர்கள். ; கனடாவும் அமெரிக்காவும் இப்போது எப்படி இருக்கின்றன என்று பார்க்கிறீர்கள். ; அவர்கள் எப்படி அங்கு வந்தார்கள் என்பது உங்களுக்குத் தெரியாது. ; நீங்கள் எப்படி அங்கு வந்தீர்கள் என்று எனக்குத் தெரியவில்லை. ; அடுத்து, ஒரு தெருவுக்கு ‘ஹாரிஸ் ஜெயராஜ்’ என்று பெயர்.	Non-anti-LGBT+ content	eng_tam
322	ஃபிராங்க் மிகவும் நல்லவர் சரி_கை சரி_கை சரி_கை கட்டைவிரல்_அப் தம்ஸ்_அப் சூப்பர் என் குற்றத்தில்	Non-anti-LGBT+ content	eng_tam
323	அது அவன் அல்லது அவள் விருப்பம்....அதுதான்...தனிமனித உரிமைகள்...இல்லை என்	Non-anti-LGBT+ content	eng_tam
324	விவரிக்க வார்த்தை இல்லை, ஆனால் நான் பல முறை டி திரைப்படத்தைப் பார்த்தேன். ஒவ்வொரு வசனங்களும், காட்சிகளும் எல்லாம் கச்சிதமாக இருக்கிறது, எல்லாவிதமான சந்தேகங்களுக்கும் கேள்விகளுக்கும் இந்தப் படத்தில் தீர்வு இருக்கிறது. லத்தீஃப் நீ அற்புதமான ஹீரோ, ஹரிஷ் நீயும் கூட ஆனால் லதீஃப் வித்தியாசமாக இருக்கிறார். இந்த மாதிரியான CV கேரக்டர்கள் எனக்குப் பிடிக்காது, ஆனால் உங்களின் நடிப்பு எனக்குப் பிடிக்கும், முழுக் கருத்தும் எனக்குப் பிடிக்கும், எனவே நான் அனைவரையும் {அனைவரையும்} மதிக்கிறேன்	Non-anti-LGBT+ content	eng_tam
325	கவலை வேண்டாம் அம்மா நாங்கள் உங்களுடன் இருக்கிறோம் லவ் யூ	Non-anti-LGBT+ content	eng_tam
326	அருமை அண்ணா இது fct	Non-anti-LGBT+ content	eng_tam
327	ராஜாவின் வார்த்தை! அப்படியானால் நீங்கள் உங்களை ஒரு இந்து என்று சொல்லிக் கொள்ளவில்லையா?	Non-anti-LGBT+ content	eng_tam
328	அனுட்சா புகழ்ச்சி ஹ்ம்ம்... நம்பிக்கையுடன்...	Non-anti-LGBT+ content	eng_tam
329	ரத்தின பேச்சு.. சல்யூட் யூ சிஸ்..	Non-anti-LGBT+ content	eng_tam
330	நான் செக்ஸ் பற்றி பேசவில்லை நண்பரே	Non-anti-LGBT+ content	eng_tam
331	சௌம்யா நாராயண்  ஏய் உனக்கு என்ன வேண்டும்.. ? நீங்கள் என்ன சொல்ல வருகிறீர்கள்?	Non-anti-LGBT+ content	eng_tam
332	அவள் மிகவும் அழகாக இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
333	மனிதர்கள் வாழ்வதற்கு அவரவர் உரிமை உண்டு என்பது ஏற்கத்தக்க தீர்ப்பு	Non-anti-LGBT+ content	eng_tam
334	இந்த AKKA அடுத்த மறுபிறவி red_heart இல் மகளாகப் பிறக்கும் என்று நம்புகிறேன். அடுத்த மறுபிறவியில் அவள் என் மகன்/மகளாக வேண்டும்	Non-anti-LGBT+ content	eng_tam
335	நல்ல கருத்தாக இருந்தது, கதாசிரியரை பாராட்டுகிறேன்.	Non-anti-LGBT+ content	eng_tam
336	ஆம் மிகவும் உண்மை	Non-anti-LGBT+ content	eng_tam
337	ஆங்கர் குரல்.... ஒலிக்கிறது... பரிதபங்கல்.... சுதாகர்_சிரிக்கும்_முகம்_பெரிய_கண்களுடன்_சிரிக்கும்_முகம்	Non-anti-LGBT+ content	eng_tam
