	text	category	ln
174	भगवान ने सभी ओम त्रिशूल_प्रतीक बनाए	Non-anti-LGBT+ content	eng_hin
175	सभी के लिए सुपर थैंक्स	Non-anti-LGBT+ content	eng_hin
176	ट्रांसजेंडर सभी अच्छी महिलाएं हैं…।	Non-anti-LGBT+ content	eng_hin
177	सबसे पहले इन तमिल मीडिया बासमों को मेरी ओर से हार्दिक बधाई	Non-anti-LGBT+ content	eng_hin
178	लो और भीख मांगो। यह एक बड़ा कुत्ता है	Non-anti-LGBT+ content	eng_hin
179	वेरालेवा थलवा एप्पवुम ना समर्थन ट्रांसजेंडर वह मेरे लिए एक माँ है red_heart red_heart_red_heart_red_heart red_heart	Non-anti-LGBT+ content	eng_hin
180	एक अप्राकृतिक बात	Homophobic	eng_hin
181	संस्कृति कहते हैं, प्रकृति। राजवृक्ष और नीम के वृक्ष के साथ-साथ बढ़ने वाली देवी की पूजा करते हैं। इसी तरह एलजीबीटी लोगों को भी पूजा करनी चाहिए।	Non-anti-LGBT+ content	eng_hin
182	वह बहन मानव देवता है	Non-anti-LGBT+ content	eng_hin
183	अगर आपको चावल खाना है और आपको चावल नहीं खाना है तो आपको भूखा मरना होगा, क्या यह उचित नहीं है कि उन्होंने चार साल की बच्ची का बलात्कार और हत्या नहीं की?दो पुरुष या दो महिलाएं एक दूसरे से प्यार करो और प्यार में पड़ जाओ।	Non-anti-LGBT+ content	eng_hin
184	जन्म के प्रयोजन से अनभिज्ञ, पद को भूली हुई, तेरी वाणी अचंभित करती है नारी, वाणी को कम कर। आपके प्रश्न का उत्तर नरक है। समझो और जागो। आपका भविष्य चला जाएगा। भविष्य मृत्यु के बाद है। फैसले के दिन उस दिन ईश्वर आपकी बात नहीं सुनेगा क्योंकि आपने ईश्वर द्वारा निर्धारित सीमा को पार कर लिया है आपकी यात्रा व्यर्थ है जीवन की यात्रा को जानिए यात्रा बेहतर होगी जन्म का उद्देश्य आप सफल होंगे। आप अपने कार्यों के लिए जिम्मेदार हैं और मैं आपके लिए प्रार्थना करता हूं।	Homophobic	eng_hin
185	समलैंगिकता बहुत खतरनाक है। यह देश को बर्बाद कर देगा। ईश्वर के कोप का भागी बनेगा। प्राकृतिक आपदाएं अधिक आम हैं।	Homophobic	eng_hin
186	मुखा भवानी अरमुत नंबा फिल्म_प्रोजेक्टर फिल्म_प्रोजेक्टर विंकिंग_फेस_विद_टंग विंकिंग_फेस_विथ_जीभ विंकिंग_फेस_विथ_जीभ के लिए शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
187	भीख मांगने वाले कुत्ते की क्या गुरूर है जो इन पुलिस वालों की बात कर रहा है..	Non-anti-LGBT+ content	eng_hin
188	श्रीनिवास एसे  ट्रांससेक्सुअल का समलैंगिकता से क्या लेना-देना है..?महिला से महिला का संबंध समलैंगिकता है..ट्रांससेक्सुअल का इससे क्या लेना-देना है	Non-anti-LGBT+ content	eng_hin
189	नारीत्व नवोन्मेष वृद्धावस्था मातृत्व वह नहीं बल्कि वह	Non-anti-LGBT+ content	eng_hin
190	उस बहन ने नेक दिल की और कहा कि जो कुछ नहीं जानता उसको संभाल लेंगे साहब गुलाब का गुलदस्ता	Non-anti-LGBT+ content	eng_hin
191	वे अच्छे पुरुष हैं जो पुरुषों के शारीरिक आकर्षण से आकर्षित होते हैं। कुछ गिरोह पैसे कमाने के लिए पढ़ाई करते समय अपना मन बदल लेते हैं। कुछ गिरोह अपना मन बदल लेते हैं और उन्हें मुंबई, बैंगलोर जैसे बड़े शहरों में अगवा कर लेते हैं और उन्हें महिलाओं के कपड़े पहनाते हैं। वे हजार बड़े ट्रांससेक्सुअल तक पैसा कमाएंगे 20 30 लोग रोजाना बड़े ट्रांससेक्सुअल एक से डेढ़ लाख कमाएंगे उनके धर्मांतरित भागना नहीं चाहिए क्योंकि उपकरण उनके दिमाग को बदल देगा और उन्हें ठीक कर देगा वे उन्हें पैसे कमाने के लिए गुलाम के रूप में देंगे जीवन भर वे ठगों के साथ भागेंगे और डराने-धमकाने वाले हमले करेंगे हम पैसे कमाने के लिए परिवर्तित हुए थे	Non-anti-LGBT+ content	eng_hin
192	तुल्कु देशों में समलैंगिकता बहुत है, लेकिन तुल्कु लोग सुतुल में खेलना पसंद करते हैं, यहाँ तक कि पैगंबर मोहम्मद भी समलैंगिक थे।	Homophobic	eng_hin
193	ट्रांसजेंडर वह व्यक्ति होता है जो दूसरों के मन की शांति के लिए अपनी जान तक देने को तैयार रहता है।	Non-anti-LGBT+ content	eng_hin
194	बधाई हो प्रिय बहन, आपकी सभी परेशानियों का अंत होगा, जिस भगवान ने लाश बनाई है, वह एक चलता-फिरता और दयालु भगवान है, किसी भी चीज़ की चिंता न करें, यीशु भगवान, वह भगवान जो हमारे सामने हमारी स्मृति की छवि को मिटा देता है सोचो भी, तुम्हें जरूर आशीर्वाद देंगे, जगमगाते_हृदय_ताली_हाथ_जोड़े_हाथों में यीशु पर विश्वास करो	Non-anti-LGBT+ content	eng_hin
195	यह एक उत्तरी ट्रांसजेंडर शैली है। वे यहाँ कैसे हैं?	Non-anti-LGBT+ content	eng_hin
196	जैसे-जैसे पाप बढ़ेगा, संसार नष्ट हो जाएगा	Homophobic	eng_hin
197	कहानी में कुछ बदलाव आ रहे हैं और हकीकत में...	Non-anti-LGBT+ content	eng_hin
198	सुपर सुपर बधाई, ट्रांसजेंडरों के लिए एक मौका, बहुत-बहुत धन्यवाद, खुश रहें	Non-anti-LGBT+ content	eng_hin
199	मीना अम्मा आई लव यू...	Non-anti-LGBT+ content	eng_hin
200	जब उन्होंने डांस किया तो मेरी आंखें वाकई खराब हो गईं.. मैं केवल इसलिए सब्सक्राइब कर सका क्योंकि उन्होंने इतना अच्छा दिल दिखाया।	Non-anti-LGBT+ content	eng_hin
201	धिक्कार है ... ये इंसान हैं !! बदसूरत पशु शिकारी ..	Homophobic	eng_hin
202	कहीं भी। ये लोग	Non-anti-LGBT+ content	eng_hin
203	यह एक अलु पंटिंगा करुमो चइ है	Transphobic	eng_hin
204	आदरणीय लड़की ताली_हाथ ताली_हाथ ताली_हाथ ताली_हाथ	Non-anti-LGBT+ content	eng_hin
205	मैं भी एक समलैंगिक हूं। मैं नहीं जानता कि निर्देशक इस स्तर पर कैसे सोचते हैं! ... इस स्तर पर दुनिया को हमारी भावनाओं को दिखाने के लिए बहुत-बहुत धन्यवाद....	Non-anti-LGBT+ content	eng_hin
206	क्या कोई हिट खरीदकर बेकार हो सकता है? क्या उससे पूछना क्रूर है? मुत्तबुंदा बेटा	Non-anti-LGBT+ content	eng_hin
207	मैं इस फिल्म का सिनेमैटोग्राफर हूं, आपकी समीक्षा के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
208	वो बहन दिल की नेक है	Non-anti-LGBT+ content	eng_hin
209	रिश्वत लेने और अपनी शक्तियों का दुरुपयोग करने के लिए पुलिस को कम आंका जाता है। वे जो करते हैं उससे शराबी खराब दिखते हैं। हमें अपना स्वाभिमान बनाना होगा। सरकारी नौकरी के बारे में आपने जो कहा वह बहुत सही है	Non-anti-LGBT+ content	eng_hin
210	नागार्जुन राजेश्वरन एक कुत्ता है। आपको कुछ भी नहीं पता। जाओ और कुछ करो	Homophobic	eng_hin
211	अगर मार्शल ट्रूमैन ज्यादा बात नहीं करेंगे तो वह सड़ने वाले हैं	Non-anti-LGBT+ content	eng_hin
212	विश्वास नहीं होता कि आप ट्रांसजेंडर हैं। आप बहुत खूबसूरत हैं। एक औसत लड़की की तुलना में ............ अभिवादन।	Non-anti-LGBT+ content	eng_hin
213	कनगम जी मेरा नाम शंकर है... यह हमारा मुखिया है	Non-anti-LGBT+ content	eng_hin
214	आंखें भ्रमित हैं..	Non-anti-LGBT+ content	eng_hin
215	वे ट्रांसजेंडर नहीं हैं! तारक मंगई	Non-anti-LGBT+ content	eng_hin
216	ट्रांसजेंडर एक देवी है	Non-anti-LGBT+ content	eng_hin
217	दोस्त मेरा दोस्त नहीं है .... इस धरती की एकमात्र शक्ति भागा हुआ बच्चा है .... मैं आपसे पूछता हूं कि आप कैसे कह सकते हैं कि समान सेक्स आकर्षण सही है .... क्योंकि यह आपकी दृष्टि में सही है ... .यह मेरी दृष्टि में गलत है...........(जिस चीज की आवश्यकता हो वह दान है) - चाणक्य	Non-anti-LGBT+ content	eng_hin
218	समलैंगिकता का समर्थन करने वाले देशों में अब जनसंख्या में भारी कमी आई है	Homophobic	eng_hin
219	शैलेंधिराकुमार एम आप तर्कसंगत नहीं हैं, जब भगवान ने मनुष्य को बनाया, उसने इन दो लिंगों को बनाया, नर और मादा। उसने नर और मादा को बनाया।	Homophobic	eng_hin
220	पेरियार कांडा एक नई लड़की है। ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा	Non-anti-LGBT+ content	eng_hin
221	यह दिल से एक इंसान है	Transphobic	eng_hin
222	हां, मैं फिल्म इकरामा, ये दोनों भाई महान हैं, मिल जाए तो इनके मुंह पर पांव रख दूंगा	Non-anti-LGBT+ content	eng_hin
223	इस वीडियो का कॉमेडी इफेक्ट उस बहन को एक ट्रिब्यूट होता अगर वह सीरियस ना होता तो आह...	Non-anti-LGBT+ content	eng_hin
224	एम. बहुत बढ़िया चेहरा_के_आँसू_के_आनन्द के साथ	Non-anti-LGBT+ content	eng_hin
225	अच्छा भाई इस विषय पर जाति के बारे में आपकी टिप्पणी वास्तव में सुपर है, आपका वीडियो वही है जिसकी मुझे उम्मीद थी। ताली_हाथ ताली_हाथ ठीक_हाथ ठीक_हाथ	Non-anti-LGBT+ content	eng_hin
227	भाई सच में ब्रंगल आपका चैनल ब्रैंक हमेशा अच्छा होता है अच्छे कमेंट आ रहे हैं भाई आप कमाल के हैं	Non-anti-LGBT+ content	eng_hin
228	देई क्या है? ट्रांसजेंडर लोगों का मजाक उड़ाएं..	Non-anti-LGBT+ content	eng_hin
229	कार्तिक कार्तिक क्या पैसे नहीं होने पर ही आप मुझे बदसूरत बना सकते हैं कृपया बात करें..	Non-anti-LGBT+ content	eng_hin
230	पन्नुआनाला होमसेक्स पनुरवंगटाना जैसे घृणित वीडियो पन्निरिकिंगाना के लिए 5 मिलियन लाइक। कोई शर्म नहीं। ची थू। समलैंगिक एड्स की घातक बीमारी फैला रहे हैं। आप हत्यारे हैं। आपकी अच्छी मौत नहीं होगी। एक बुरा इंसान बनने के लिए लड़ाई न करें। आपका मृत्यु परमाणु यातना से होगी। मनुष्य के जीवन काल में मृत्यु ही कल प्रभु होगी। यदि उसे जान लिया जाए और जीवित रहने के लिए भेज दिया जाए, तो मानव जाति गलतियाँ करने से जाग उठेगी। आप जैसे समलैंगिकों को आने वाली मृत्यु से अवगत कराया जाना चाहिए मैं उसके लिए अपने भगवान से प्रार्थना करता हूं।	Homophobic	eng_hin
231	नॉर्मल बात करते हैं, ओवर एक्टिंग क्यों?	Non-anti-LGBT+ content	eng_hin
232	यह एक बीमारी है। इसे ठीक किया जा सकता है, लेकिन जैसा मैं स्मार्ट हूं वैसा ही रहना कितनी बेवकूफी है? दोस्ती, प्यार और स्नेह एक पुरुष से एक पुरुष को और एक महिला से एक महिला को मिल सकता है।क्या प्यार आएगा? सिनेप्रेमियों ने भी इसका समर्थन किया है। यदि सब अपनी मर्जी से जियेंगे तो तुम जंगल जाओगे। क्योंकि वहां कानून नहीं है।	Homophobic	eng_hin
233	भगवान आपके साथ रहेगा...	Non-anti-LGBT+ content	eng_hin
234	क्या हम उन सभी लोगों से छुटकारा नहीं पा सकते हैं जो हथौड़ों का इस्तेमाल करते हैं?	Non-anti-LGBT+ content	eng_hin
235	मुझे ट्रांसजेंडर होने पर गर्व है	Non-anti-LGBT+ content	eng_hin
236	काव्या कलैवानी केकुरा मनसिरके एन्ना पुपिता वरकुम की तरह यह भगवान सौ_बिंदु मुस्कुराते हुए_चेहरे_से_दिल-आंखों_लाल_हृदय हैं	Non-anti-LGBT+ content	eng_hin
237	माँ, मैं तुम्हें कभी एक आदमी नहीं कहना चाहता, अर्थ नातिस्वरार, मैं तुम्हें कभी माँ नहीं कहूँगा, मैं तुम्हें माँ, माँ कहूँगा।	Non-anti-LGBT+ content	eng_hin
238	ऐसन्या मुथुसिवम हाय	Non-anti-LGBT+ content	eng_hin
239	अपने आप से पूछें कि क्या आपका वेतन 1500 रुपये प्रतिदिन है	Non-anti-LGBT+ content	eng_hin
240	रॉकी बॉय हां... सॉरी भाई... नींगा सोननाथू सही है... मालिनी की 'मौजूदगी' का मतलब बस बगल में होना... हाथ मिलाना_हाथ उठाना_हाथ उठाना	Non-anti-LGBT+ content	eng_hin
241	इस घर का क्या उपयोग है?	Non-anti-LGBT+ content	eng_hin
242	बुंदा मावने देई देवीदिया बैया एंगडा साड़ी दिखाती हैं	Non-anti-LGBT+ content	eng_hin
243	आप जहां भी जाते हैं, आप इस गीत को खड़ा नहीं कर सकते, सभी कहते हैं कि यह पाप है, यह पाप है।	Transphobic	eng_hin
244	एक अप्राकृतिक बात	Homophobic	eng_hin
245	हे। सिल्लारई। त्रिनंगई। दिव्या। तिरुपुर। क्या आपके माता और पिता हैं। चले गए। सुन्नी। आप। तिरुपुर?उनके पास ज़मीर नहीं है।हरे रंग की जैकेट, दिव्या। मैं फाड़ दूंगा। इदवाने खबरदार। केंद्र सरकार, राज्य सरकार, तमिलनाडु पुलिस विभाग, जिसने इस चरण की पंचायत की है, नहीं होगी। थिरुपुर चरण पंचायत।	Non-anti-LGBT+ content	eng_hin
246	गरीबों की मदद करें और भगवान आपको सौ साल तक बेहतर जीवन देंगे	Non-anti-LGBT+ content	eng_hin
247	पेठा जेनमत के पास जाओ और यह स्पष्टीकरण मांगो...!	Non-anti-LGBT+ content	eng_hin
248	कौशिक राजा समलैंगिक यहूदी नाबालिगों की साजिश! यह प्रकृति में है। ऐसे में देखा जाए तो प्रकृति में हत्या की भावना और यहां तक ​​कि बलात्कार की भावना भी होती है। यह कहना कि यह प्रकृति का अंग है और ऐसा करने से विनाश ही होगा! इसलिए समलैंगिकता से बचना चाहिए। क्यों आधुनिक मानव समाज प्रेम से भी बचने को विवश है...	Homophobic	eng_hin
249	प्रकृति की गलतियों के लिए इंसानों को सजा देने का क्या औचित्य है	Non-anti-LGBT+ content	eng_hin
250	चेन नीला सेमा भाषण... स्वस्थ रहें...	Non-anti-LGBT+ content	eng_hin
251	यह उन लोगों के लिए गलत है जो धर्म और जाति को एक साथ रखते हैं।	Non-anti-LGBT+ content	eng_hin
252	बहुत अच्छी फिल्म बहुत बहुत धन्यवाद मुड़ा हुआ_हाथ_मध्यम-प्रकाश_त्वचा_स्वर	Non-anti-LGBT+ content	eng_hin
253	सच्चे दिल की बहन	Non-anti-LGBT+ content	eng_hin
254	आँसू आ रहे हैं दोस्तों। अरावणियों को देवियों के रूप में चित्रित करने वाले आपको मेरा विनम्र प्रणाम.. आप स्वस्थ रहें	Non-anti-LGBT+ content	eng_hin
255	कुछ देवताओं में कुछ...	Non-anti-LGBT+ content	eng_hin
256	क्या आप इस बदमाश का साक्षात्कार करने वाले काले व्यक्ति नहीं हैं, इस बदमाश को याद रखें जो अंग्रेजी नहीं बोलता है।	Homophobic	eng_hin
257	अंत समय इसी तरह होगा	Homophobic	eng_hin
258	यह मत समझना कि मैं लड़की हूँ और अपशब्द नहीं बोलती।वह तुम्हारी माँ के लिए पुरुष है।	Non-anti-LGBT+ content	eng_hin
259	मैं अपने समलैंगिक प्रेमी से व्यक्तिगत रूप से कभी नहीं मिला, हम केवल फोन पर बात कर रहे हैं। जब हम मिलते हैं, तो वह हमें बताता है कि सब कुछ कैसे चोदना है। क्या आप इसे वीडियो के रूप में रख सकते हैं?	Non-anti-LGBT+ content	eng_hin
260	मालिनी मैं आपकी राय का सम्मान करता हूं।	Non-anti-LGBT+ content	eng_hin
261	मुझे नौकरी चाहिए	Non-anti-LGBT+ content	eng_hin
262	राजू बक्कियानाथन : यहां किसी को बदला नहीं जा सकता.. यहां ईमानदार लोग बहुत कम हैं। स्वार्थी हो गया है...इनका भी सम्मान करते हैं...धन्यवाद	Non-anti-LGBT+ content	eng_hin
263	अंत में वह बहन उसे नहीं छोड़ेगी, प्यारी बहन	Non-anti-LGBT+ content	eng_hin
264	जी हां, यह विजय सेतुपति की आवाज है	Non-anti-LGBT+ content	eng_hin
265	ट्रांसजेंडर को मेरी हार्दिक बधाई। समृद्धि से जियो	Non-anti-LGBT+ content	eng_hin
266	अगर आपके घर में कोई इस तरह से बाहर जाता है, तो क्या आप उसे यह कहते हैं कि वह लंबे समय तक जीवित रहे, उस पर विश्वास करें और इसके बारे में शिकायत न करें।	Non-anti-LGBT+ content	eng_hin
267	मैंने उस ट्रांसजेंडर बहन की पूजा की, जिसके पास गलत विचार था	Non-anti-LGBT+ content	eng_hin
268	ट्रांसजेंडर लोग पापी होते हैं	Non-anti-LGBT+ content	eng_hin
269	नागार्जुन राजेश्वरन ने रखा। तुम गरीब हो। आपकी वजह से आपको कोई पसंद नहीं करता।	Homophobic	eng_hin
270	इस महिला का चेहरा और टकटकी, बोलने का अंदाज, लहजा और तर्क बहुत ही सम्मोहक हैं।	Non-anti-LGBT+ content	eng_hin
271	थादिबाबू अलग है।	Non-anti-LGBT+ content	eng_hin
272	बहन मैं तनाव में हूँ।मैं बहुत भ्रमित हूँ।मुझे जीवन पर विश्वास नहीं है।मेरे बचपन के दुर्व्यवहार ने मेरी ज़िंदगी को दुखी कर दिया है।मैं किसी को मुदियाविल्लई नहीं कह सकता..मैं दर्द के साथ रहता हूँ।	Non-anti-LGBT+ content	eng_hin
273	अगली पीढ़ी नहीं होगी #आदमी इस धरती पर मौजूद नहीं होगा दोस्तों यह गलत है	Homophobic	eng_hin
274	नसामा नाश का अंतिम उपाय है। यह ईश्वर का सबसे बड़ा पाप है। इस प्रकार परमेश्वर ने सदोम और अमोरा को सदोम और अमोरा की भूमि के साथ मिट्टी में मिला दिया। चलो इसे कानूनी रूप से गलत कहते हैं ताकि हमें फिर से कोरोना जैसा परिणाम न मिले। सदोम और अमोरा के विनाश का प्रमाण पृथ्वी पर है।	Homophobic	eng_hin
275	अगर तुम्हारे पापा भी तुम्हारी तरह सोचते और एक आंवले से भी सेक्स कर लेते तो क्या अब तुम नकीरन पत्रिका की ऐसी बात कर रहे होते...	Homophobic	eng_hin
276	कुत्ता और कुछ नहीं बल्कि एक मासूम होता है यह आपके घर में खिलौनों के साथ खेल सकता है।	Non-anti-LGBT+ content	eng_hin
277	मैं तुम्हारे बारे में सब कुछ प्यार करता हूँ, मैं तुम्हें एक भगवान के रूप में सोचता हूं	Non-anti-LGBT+ content	eng_hin
278	प्रतिशोध: बोर्ड पर घर... कन्या भ्रूण हत्या... कीटनाशकों के साथ खेती... पानी को सूखने से बचाने के लिए थर्मोकोल... ऐसी महिला के साथ सेक्स जिसे आप पसंद नहीं करते... पुरुष को मरने से बचाने के लिए अप्रासंगिक पूजा। .. ये सब समलैंगिकता से बढ़कर हैं.. खराब अप्राकृतिक हरकतें…।	Non-anti-LGBT+ content	eng_hin
279	प्रोंग शो के आखिरी मिनट में आंसू आ गए	Non-anti-LGBT+ content	eng_hin
280	अगर आप आज समलैंगिकता का समर्थन करते हैं, तो कल पारिवारिक संबंध निश्चित रूप से नष्ट हो जाएंगे और निश्चित रूप से ऐसी स्थिति आएगी जहां कोई भी किसी के भी साथ यौन संबंध बना सकता है.; ; यहां तक ​​कि जो दोस्त मुझे पसंद है वह भी सेक्स करना चाहेगा और समलैंगिकता में लिप्त रहेगा.; ; यदि कोई दूसरे को समलैंगिकता में लिप्त होने देता है, तो एक दिन वह साहसपूर्वक अपने घर में किसी के साथ भी समलैंगिकता में लिप्त हो जाएगा.; अब पापा, भाई और भैया कहीं नजर नहीं आते। सेक्स को जन्म देने वाली अगली औरत भी सेक्स की आजादी कह कर जबरदस्ती सेक्स करने लगेगी....; इसमें रिश्ते टूटेंगे। रिश्ते टूटेंगे तो भावनाएं मरेंगी। भावनाएं मरेंगी और वासना उठेगी और सेक्सुका जिसे चाहे मार डालेगा।	Homophobic	eng_hin
281	योगेश वारन यह अप्राकृतिक है…।	Homophobic	eng_hin
282	प्रकृति-विरोधी विनाश की शुरुआत है.... LGBT आज गलत नहीं है, क्या आप कल कहेंगे कि लाशों और जानवरों के साथ सेक्स करना गलत नहीं है???	Homophobic	eng_hin
283	आम लोग जिन्हें पोटा खेलने में मजा आ रहा है	Non-anti-LGBT+ content	eng_hin
284	यह एक अलग स्तर है मैं आपके सभी वीडियो देखूंगा यह एकदम सही है मैं इसे अपने सभी दोस्तों के साथ साझा करूंगा मैं रो रहा हूं जब मैं इस वीडियो को इस तरह से देखता हूं फ्रैंक वैरायटी वैरायटी हम हमेशा आपके लिए हैं	Non-anti-LGBT+ content	eng_hin
285	पेरियार कांडा एक नई लड़की है। ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा ज़नी_चेहरा	Non-anti-LGBT+ content	eng_hin
286	हमारे लोग उनका क्या कर सकते हैं जिन्हें पता है कि वे खराब पढ़ाई कर रहे हैं और पैसे देने पड़ रहे हैं?	Non-anti-LGBT+ content	eng_hin
287	एक भावना समझ में नहीं आती है, आप बात क्यों नहीं करते हैं और इसके बारे में बात करते हैं? समर्थन करें या नहीं, तुरंत निर्णय लें। इसके बारे में मत सोचो। वर्षों से चली आ रही समस्या का समाधान मिल जाएगा। यानी मालिनी जीवरत के जीवन की पहली सीढ़ी है अगर किसी में इतनी हिम्मत है तो जाकर मत बोलो मैं उनका समर्थन करता हूं; मैं यह करूँगा, सबसे पहले, तुम कुत्तों, इस धर्म और संस्कृति को मत फेंको।	Non-anti-LGBT+ content	eng_hin
288	सब कुछ अच्छा है, क्या तमिल नहीं आ रहा है	Non-anti-LGBT+ content	eng_hin
289	मुंजिया बारू होमो सेक्सी से पैदा हुआ परिवार है	Homophobic	eng_hin
290	उतारो... और दबा दो, -	Non-anti-LGBT+ content	eng_hin
291	एक काम करो.. चेहरा_साथ_रोलिंग_आंखें चेहरा_साथ_रोलिंग_आंखें	Non-anti-LGBT+ content	eng_hin
292	अगर ऐसा है तो कोई भी अरावनी का साथ नहीं देगा, अगर वह इस तरह की बात करती है, तो उसे मार दिया जाना चाहिए	Transphobic	eng_hin
293	यह माँ सही थी। क्या जज अपने बेटे की शादी किसी और लड़के से करवा देंगे? इस टिप्पणी का समर्थन करने वाले अन्य लोगों के लिए यश।	Homophobic	eng_hin
294	आज रात, मेरे बिस्तर पर सिर्फ हम दोनों हैं। हम जो कामदेव की प्रचंड गर्मी में फँसे हैं। जिस्म से बदन मलना, इससे पंखुड़ियाँ चखना, अपने सीने की भीगी बूंदों पर चुम्बनों की बरसात करना। वासना में बँधे हुए काम में आनंद की पराकाष्ठा। महान की थकावट में उपलब्धियां, मैं आपके सीने पर अपना चेहरा रखता हूं और आनंद से सोता हूं। कामदेव स्वयं हमारे सुखों से अंधे हैं। भोर तक, लीला का सिलसिला। क्या यह स्वर्ग नहीं है। आप, आपकी स्मृति के साथ, वह जीवन जो आपसे प्यार करता है ...	Non-anti-LGBT+ content	eng_hin
295	मेरी एक गुजारिश है दोस्तों... प्लीज उनकी मदद कीजिए जिन्होंने इस ट्रांसजेंडर को देखा है इससे पहले कि वे हमारे पास आएं और मदद मांगें....	Non-anti-LGBT+ content	eng_hin
296	ऐसा लगता है जैसे मंडा बुंदा सुन्नी...	Non-anti-LGBT+ content	eng_hin
297	पलानीमाला आने वाले भक्तों के लिए ट्रांसजेंडर सबसे बड़ी बाधा हैं।	Non-anti-LGBT+ content	eng_hin
298	पर्दे पर दिखाने वाले नंगई साहब में भी जज्बा और जज्बा है उन भाइयों को क्रांतिकारी सलाम आप अपना सामाजिक कार्य करते रहिए।	Non-anti-LGBT+ content	eng_hin
299	यह एक बीमारी है। इसे ठीक किया जा सकता है, लेकिन जैसा मैं स्मार्ट हूं वैसा ही रहना कितनी बेवकूफी है? दोस्ती, प्यार और स्नेह एक पुरुष से एक पुरुष को और एक महिला से एक महिला को मिल सकता है।क्या प्यार आएगा? सिनेप्रेमियों ने भी इसका समर्थन किया है। यदि सब अपनी मर्जी से जियेंगे तो तुम जंगल जाओगे। क्योंकि वहां कानून नहीं है।	Homophobic	eng_hin
300	कोप्पनम..अगर आप ज्वाइन नहीं भी करते हैं, तो क्या आप भी जा सकते हैं... नहीं, क्या आप अभी आ सकते हैं और नकीरन को इंटरव्यू दे सकते हैं।	Homophobic	eng_hin
301	नासमझ कुत्ता... मैं तुम्हें चप्पलों से मारना चाहता हूं	Transphobic	eng_hin
302	यह आपको क्या कहता है कि आप किसी व्यक्ति का इंटरव्यू ले रहे हैं यदि आपके माता-पिता ऐसे होते तो आप इस तरह की बात नहीं करते।	Homophobic	eng_hin
303	ट्रांसजेंडर लोगों को आमतौर पर धोखा दिया जाता है और उनके प्यार के मातृ भाव अद्भुत होते हैं	Non-anti-LGBT+ content	eng_hin
304	आजादी के नाम पर यह सांस्कृतिक भ्रष्टाचार कहां जा सकता है?	Non-anti-LGBT+ content	eng_hin
305	ए श्रीनिवासन	Non-anti-LGBT+ content	eng_hin
306	हे ईसा जगत की ज्योति, तुम जैसे लोग जिनके पास आत्म-बुद्धि नहीं है वे अज्ञानी हैं और गाय का गोबर और गोमूत्र खाते हैं।	Non-anti-LGBT+ content	eng_hin
307	जानिए इस कोरोना की स्थिति में भी पब्लिक प्रैंक कैसे करें..	Non-anti-LGBT+ content	eng_hin
308	कर्म की दुनिया में कोई अच्छा काम नहीं है	Non-anti-LGBT+ content	eng_hin
309	यहाँ भगवान कौन है? वह मन ही प्रभु है	Non-anti-LGBT+ content	eng_hin
310	क्या अभद्र और अज्ञानतावश टिप्पणी करने वाले लोग थोड़ा और शांति से सोच सकते हैं? मर्दाना चेतना वाली महिला वह महिला नहीं है जो खुद को समझती है और स्त्री चेतना वाला पुरुष उस लिंग के साथ नहीं रह पाता जो उसे स्वीकार करता है। इसमें हमें क्या दिक्कत होगी? दी गई, 99.99% अन्य प्रजातियाँ नहीं हैं। मनुष्य के इस तरह जन्म लेने का कारण हम हैं। आहार, आदतें और नवाचार। सोचिए अगर आपको एक साधारण पुरुष से एक पुरुष या एक महिला की एक महिला से शादी करने के लिए मजबूर किया जाता है तो आप कैसे होंगे। उदाहरण के लिए, यदि एक मर्दाना महिला किसी पुरुष से बंधी है, तो उसे घृणा महसूस होगी।	Non-anti-LGBT+ content	eng_hin
311	आपने हमेशा की तरह बहुत स्पष्ट बात कही है, कॉमरेड, लेकिन क्या अकेले कानून ही अधिकार देता है, आदिकाल से एक कानून है कि एक पुरुष और एक महिला अपनी मर्जी से शादी कर सकते हैं, लेकिन क्या यह समाज इसकी अनुमति देता है, जाति-आधारित हत्याएं, धर्म के आधार पर प्रेम का विरोध, ये सब आज भी मौजूद हैं, ऐसी बातें।	Non-anti-LGBT+ content	eng_hin
312	आप बहुत खूबसूरत हैं	Non-anti-LGBT+ content	eng_hin
313	हम टूट गए और जीवन की तुलना की	Non-anti-LGBT+ content	eng_hin
314	काव्या कलैवानी देखें	Non-anti-LGBT+ content	eng_hin
315	अरे, तुम छोटे बच्चे हो। क्या आप जानते हैं कि अभिराम नायडू कौन हैं? अब यह अवता है जो बच्चों को मार कर भाग जाती है।	Non-anti-LGBT+ content	eng_hin
