	text	category	ln
265	I am not saying that only if you know agriculture, but if you are interested in doing a job and want to be involved in it (in agriculture) are welcome, thanks folded_hands	Non-anti-LGBT+ content	tam_eng
266	mk0525 0525 Tamil Illama Indian Union man_shrugging	Non-anti-LGBT+ content	tam_eng
267	Ammu Ammupappa  Kuduthuttangamma gave you loudly_crying_face loudly_crying_face .....	Non-anti-LGBT+ content	tam_eng
268	Kanagam G Pitchiruku	Non-anti-LGBT+ content	tam_eng
269	I'm also gay and we have built our feelings very well. Thank you folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
270	This is highly condemnable and will lead to the degradation of our country's culture	Homophobic	tam_eng
271	All things fail before true love...	Non-anti-LGBT+ content	tam_eng
272	Contact me and ready to help you	Non-anti-LGBT+ content	tam_eng
273	If men do this, call it Eve teasing. But the police won't do anything to these rascals.	Transphobic	tam_eng
274	Pranesh G / You are a Ali.	Transphobic	tam_eng
275	shushing_face shushing_face shushing_face shushing_face musical_score person_rowing_boat globe_showing_Europe-Africa Who is this?	Non-anti-LGBT+ content	tam_eng
276	Any life should be respected as long as he lives his personal choice, it is good to try to live without hurting other living beings even with words.	Non-anti-LGBT+ content	tam_eng
277	If God exists in the world	Non-anti-LGBT+ content	tam_eng
278	Rajesh R Your age	Non-anti-LGBT+ content	tam_eng
279	Interview more people like them bro... May they be good too...	Non-anti-LGBT+ content	tam_eng
280	Bodi Echa Devidia Devidia	Homophobic	tam_eng
281	They are bad people who make fun of me and threaten to ask me for money.	Non-anti-LGBT+ content	tam_eng
282	When Darwin's theory of evolution was written, the first people who opposed it were Christians. For me, religion does not support science. Religion is the human slavery system here. Religion is the oppression system. First prove that Darwin was a homosexual. I ask what the problem is if he was a gay lesbian. .can feel .like that and this too	Non-anti-LGBT+ content	tam_eng
283	Tamils. Why are you living in fear like this? For a while, these 9 goddesses are making trouble and having fun. Ten people together. 9 Goddesses should be beaten and chased away.. If they become too many in the country, the country will become a small wall. Do not give alms to them. It is bad for us to put our hands on our heads with hands that do unseemly things. They beg for ten rupees every time they come, that's why these goddesses have a fat speech. They should be stoned to death. Don't beg	Transphobic	tam_eng
284	An abomination against the Lord God.	Homophobic	tam_eng
285	If so, let me know	Non-anti-LGBT+ content	tam_eng
286	OK_hand OK_hand OK_hand quality prank......	Non-anti-LGBT+ content	tam_eng
288	If something unnatural happens, nature will try to protect itself.. It seems like a modern attempt to control population.	Homophobic	tam_eng
289	Culture is important If a man goes with the house as a bridegroom, he is a pot	Homophobic	tam_eng
290	Goofy dog... I want to hit you with slippers	Transphobic	tam_eng
291	Anyone can take alms	Non-anti-LGBT+ content	tam_eng
292	Don't worry, bro, at your house. drink soon.a.transgender.will.be.satisfied.this.is.my.best wishes.	Non-anti-LGBT+ content	tam_eng
293	Karthik Kumar Boda Vesa Kuthi	Non-anti-LGBT+ content	tam_eng
294	sivakumar subramaniam : Should the stool pass through the asana or through the mouth, or leave it through the mouth? So are these...	Homophobic	tam_eng
295	section377 | Homosexuality is good or bad public opinion | Homosexuality people's opinion	Non-anti-LGBT+ content	tam_eng
296	Yes brother, you are right, govarnmend work, the world can't stand it	Non-anti-LGBT+ content	tam_eng
297	Those 9 dogs are talking unjustly and everyone else is trying to make fun of them	Transphobic	tam_eng
298	You are a son.	Non-anti-LGBT+ content	tam_eng
299	Dai.. What's up solla? There is not even a msg in the story.	Non-anti-LGBT+ content	tam_eng
300	You should be well, daughter	Non-anti-LGBT+ content	tam_eng
301	Weird Tamil I can live without internet. Can you survive for a minute without nature?	Non-anti-LGBT+ content	tam_eng
302	good.; ; But the title, Is Como Sexually Nasty? That is.	Non-anti-LGBT+ content	tam_eng
303	That sister Remba is a big-hearted Super sister	Non-anti-LGBT+ content	tam_eng
304	kadhaigal keladi kanmani  LGBTQ people not against reproduction .It is necessary for existence. Why only bothered by non reproductive sex between same sex when non productive sex happen between heterosexual? According to your opinion, it is as if marriage is going to lead to family happiness. All lust that does not produce heirs is wrong.. After it gets worse, it should be banned. Animals only reproduce. Humans can also live like that.. Man uses lust as a drain of emotion. The decision with whom to express it is his choice. Letting them live as they are will not reduce the amount of money or religion. You are not going to have a gay lesbian crush. This will reduce suicides, such divorces and other fake lives. The opposition to gay lesbian inclusion affects the lives of innocent women/men indirectly.; This is one of the side effects of the ignorant, retrograde comments of people like you	Non-anti-LGBT+ content	tam_eng
305	section377 | Homosexuality is good or bad public opinion | Homosexuality people's opinion	Non-anti-LGBT+ content	tam_eng
306	The Devar Magan verse comes to mind	Non-anti-LGBT+ content	tam_eng
307	Is it all true?	Non-anti-LGBT+ content	tam_eng
308	Let's call everyone as he instead of he as she.	Non-anti-LGBT+ content	tam_eng
309	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
310	This society that tries to bind man within the culture does not respect the feelings of others.... I support LGBT	Non-anti-LGBT+ content	tam_eng
311	What they are doing is right	Non-anti-LGBT+ content	tam_eng
312	Unna patha le vandi vartu	Homophobic	tam_eng
313	I hope you are well sister...	Non-anti-LGBT+ content	tam_eng
314	There is no unity among you....only when common people say 9nu you get angry....nobody respects us...they talk like this and talk like that....	Non-anti-LGBT+ content	tam_eng
315	Brother, I am telling you the truth, this video has taken you to another level. Congratulations, your acting is great. Thiru Thiru Nangai has come and taken it to another level.	Non-anti-LGBT+ content	tam_eng
316	The eyes are watery. A transgender angel found on the road. Long live this beloved beauty. folded_hands	Non-anti-LGBT+ content	tam_eng
317	It is not right to generalize all transgenders if a single transsexual makes a mistake...	Non-anti-LGBT+ content	tam_eng
318	Akka...! I live in the island of Sri Lanka.; ; I have heard of transsexuals, but have never seen or spoken to them.; I have only seen it in movies.; ; I heard there are more transgenders in India.; They are ignored by the society, ; I have also heard that they are treated badly.; In fact, it is difficult to imagine how the state of mind was at that time when the society shunned them.; ; In fact, it is very wrong to underestimate that human feeling which is given by God. ; I am very happy to talk to you.	Non-anti-LGBT+ content	tam_eng
319	Don't worry you are very good, folded_hands folded_hands men_holding_hands men_holding_hands men_holding_hands smiling_face_with_open_hands smiling_face_with_open_hands	Non-anti-LGBT+ content	tam_eng
320	Super Bro Give me a story about Prabhakaran, the leader of the Sri Lankan Tamils	Non-anti-LGBT+ content	tam_eng
321	This is Frank illa ... short film with you	Non-anti-LGBT+ content	tam_eng
322	Oombi Sambarikura Pota face_vomiting Aravani Pota,,,	Transphobic	tam_eng
323	You are an Ali.	Transphobic	tam_eng
324	Leader, you are on a different level. I pray to the almighty God that my sister will be fine for 100 years. I am waiting for part 2 for that sister. folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
325	Bro, this is happening to me too	Non-anti-LGBT+ content	tam_eng
326	This is against the Tamil ethnic culture, they still respect us in foreign countries just by looking at our Tamil culture, and if we engage in such silly acts, our culture will also be tarnished.	Non-anti-LGBT+ content	tam_eng
327	Ha ha ha... Super! Western world ...; A little about it...; Destroying the indigenous people of the American territory, the United States of America destroyed the Australian aborigines and destroyed the entire territory of Australia for petroleum; From market, medical drugs to fertilizers, pesticides, milk powder,; Sobu,...Google ..Facebook ..nnu ..World Bank Aunga Kaippulla UN Council..Then; Arms trade. foreign investors; And those of us who rely on World Bank loans; For the country and our culture; Very important - Yogi	Non-anti-LGBT+ content	tam_eng
328	Everything is on the app. Anti-homosexuality is all about App Boy. Don't turn around	Homophobic	tam_eng
329	This is. protested. Varuk. All right. He is As child . Riches. will be born Greetings. Addicted.....	Non-anti-LGBT+ content	tam_eng
330	I am a transsexual who is doing such anarchy. If transsexuals do wrong, the government should give appropriate punishment and all the public should join together and drive them away from the spot.	Non-anti-LGBT+ content	tam_eng
331	A mistake made by a few transgenders affects all transgenders...	Non-anti-LGBT+ content	tam_eng
332	Why do I love the people who live in front of my eyes? I can't bear to call a feeling to that person as a disease. The doctor has checked and it's okay. Can they kill them? That's the murder that's going on here. Do you know how much homosexuals are killed in our Tamil country? It's like male murder outside. I don't know. If there was a God like you said, only one caste would not have dug a sewer here. Only one caste would not have been oppressed here. These and the people who are oppressed by caste are the same. As I have already said, I am also a person to tease them. Now what have I done?	Non-anti-LGBT+ content	tam_eng
333	1. Heterosexuals - Different sex people attraction	Non-anti-LGBT+ content	tam_eng
334	I really don't know what happened there.. Tirangi women are good people.. Don't scold them without conscience.. Don't be burdened by a few people like this.. What will you do if tomorrow a birth like this happens in your family.. If you give them a job, why will they do this business. Give them a field. Women in that field will be safe. Mistakes will not happen anywhere..	Non-anti-LGBT+ content	tam_eng
335	Sister has no words to say	Non-anti-LGBT+ content	tam_eng
336	I don't know what to do with all of them after getting married, they can stay at home without getting married. Madhvas have no burden	Non-anti-LGBT+ content	tam_eng
337	People with good heart and love	Non-anti-LGBT+ content	tam_eng
338	Why do I love people who live in front of my eyes? I can't bear to call a feeling to that person as a disease. The doctor has checked and said it's okay. Can they kill them? That's the murder that's going on here. Do you know how many gay lesbians are killed in our Tamil country? It's like murder for a man. This is also not known outside. If there was a God like you say, only one caste would not be dug here. Only one caste would not be oppressed here. These and the people who are oppressed by caste are the same. As I have already said, I am also a person to tease them. Now what have I done?	Non-anti-LGBT+ content	tam_eng
339	surgery	Non-anti-LGBT+ content	tam_eng
340	The common people who are having fun watching pota bhasan	Non-anti-LGBT+ content	tam_eng
341	They have just passed a law to reduce the population	Non-anti-LGBT+ content	tam_eng
342	As a result of a British soldier who went to the First World War having this impure relationship with a fellow soldier because he could not find a woman for his sex, others also did the same and then they came into the country and considered it as a way to spread this impure relationship. Will the woman be idle if the man does it? She said to her friend that I am doing it too. Politicians in Western countries were given permission to fight for recognition and get their votes for their victory. Today the Union of India has given permission and proved that I am a sewer. ; All this is an ugly relationship that no animal does - when nature has created a man for a woman and a woman for a man, it is nothing but a perverse thought to have a relationship with a fellow milker. If the law says death penalty if this happens, no one will think about it. In the name of progressive thinking, giving permission to all infernal relations is an act of ignorance and is especially dirty for the Indian nation.	Homophobic	tam_eng
343	Transgender people should be good...	Non-anti-LGBT+ content	tam_eng
344	Just let it splash	Non-anti-LGBT+ content	tam_eng
345	Once you travel from Chennai to Mumbai by train, the little compassion you have for them will disappear	Non-anti-LGBT+ content	tam_eng
346	Super Anna heart_suit heart_suit heart_suit	Non-anti-LGBT+ content	tam_eng
347	Having a baby is different, lust is different. First understand why you are lusting after a gay lesbian combination. You don't make love, it's just lust for them. You don't understand this now. It will be another 50 years. It will take days for the old-fashioned people to develop their knowledge. Even transgender is a person. There is no race. They have been saying for a long time that they are born wrong. Now they should respect us. They should also learn to respect us.	Non-anti-LGBT+ content	tam_eng
348	9:02 That mind is sir God crying_face folded_hands	Non-anti-LGBT+ content	tam_eng
349	Bro, how can you come to tell me that even this good Kavaninge Bro is having a hard time	Non-anti-LGBT+ content	tam_eng
350	It's a pity that pro Abdi doesn't say that it's his business that doesn't fall in his mouth.... worried_face	Non-anti-LGBT+ content	tam_eng
351	My friend, it looks like you can see it now	Non-anti-LGBT+ content	tam_eng
352	koushik raja Jew's killing us is not some idea invented by Parisalan! His mission was to awaken it in Tamil Nadu and make it a Buddhakaram. European scholars have realized that. Read history. And it seems that only Barry knows you, Geethe doesn't seem to know the argument I have written. What is neutrality is rationality face_with_tears_of_joy	Non-anti-LGBT+ content	tam_eng
353	Can't bear to bother Chennai Marina seashore. They say give me 50 rupees or I will kiss you face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy	Non-anti-LGBT+ content	tam_eng
354	Who are those who say this is right, father or mother?	Homophobic	tam_eng
355	Yes, it's Vijay Sethupathi's voice	Non-anti-LGBT+ content	tam_eng
356	Motherhood surpasses women... red_heart red_heart red_heart red_heart Love, Care, Dare, Helping, Supporting, Empathy, Fighting red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
357	Post Transgender Surgery..... Post Pros and Cons.... Post Peer Rejection	Non-anti-LGBT+ content	tam_eng
358	Amazing performance Da Sami... what a beautiful set panni vachurukka... smiling_face_with_smiling_eyes	Non-anti-LGBT+ content	tam_eng
359	What our culture says, follow this and say that. Let these dogs cry till the end. Don't see them Malini. It is because of this culture that they are ruined. It has been so many years for people like you who can speak boldly. It has been many years since you started speaking. That courage is coming. These are all illiterate rulers. Your speech. What a clarity. What an answer. Hats off.	Non-anti-LGBT+ content	tam_eng
360	Black pages….truly cruel….changes are the only thing constant sister….changes are bound to happen….	Non-anti-LGBT+ content	tam_eng
361	They could not bear the trouble	Non-anti-LGBT+ content	tam_eng
362	Do you have so much headache??? So sad	Non-anti-LGBT+ content	tam_eng
363	Why don't you come to the left to be a pothead. 9 You say that you are doing prostitution, Yogiya, what is your job in a place where prostitution is being done? Can you get a job for a transgender. Come on and bow down.	Non-anti-LGBT+ content	tam_eng
364	That mind is sir Lord red_heart loudly_crying_face folded_hands	Non-anti-LGBT+ content	tam_eng
365	Woman, not even animals do this. Why do you, the wise one, support Aadha?	Homophobic	tam_eng
366	Does anyone remember that there is a language called Tamil?	Non-anti-LGBT+ content	tam_eng
367	Based on this verdict...... Vera has some plans.....	Non-anti-LGBT+ content	tam_eng
368	Gay, lesbian. Until the view of this society changes that both are just sex, no matter how many malinis come and say wildly, homosexuals are against this society.; ; This is the overall fear and justification of those who join because of their unwillingness, which cannot be expressed openly. ; Martial enrollment is not a problem. This is a feeling. After seeing this, no one should look at feelings as vulgar.; ; Nothing more to say.	Homophobic	tam_eng
369	Is this a wish for us only? God has given us this way. We should respect us. Don't sing ugliness	Non-anti-LGBT+ content	tam_eng
370	If a man has intercourse with a man as he does with a woman, both of them who have committed an abominable act shall be put to death, and their blood is upon them.; ; Leviticus 20:13	Homophobic	tam_eng
371	If a woman or a man misbehaves in public we don't mistreat all men and women this is the same if a transsexual misbehaves in public we mistreat all transsexuals What is the justification for this? thinking_face	Non-anti-LGBT+ content	tam_eng
372	All your movements are not like Ann, dress, hair cut, only these two are like Ann, but your movements and speech are all female.	Transphobic	tam_eng
373	Natural Muran? Who are we to decide what is nature? How long will we continue to trample on others under the guise of culture?	Non-anti-LGBT+ content	tam_eng
374	A video mg anna about Bodhi Dharma	Non-anti-LGBT+ content	tam_eng
375	JAMAL ALIYAR Transgender Semila I have given my phone number please talk	Non-anti-LGBT+ content	tam_eng
376	The common people should come together and listen to this gang that talks like this, only then will they turn around, because if there is no money, then it is wrong to go idle and say such ugly words.	Non-anti-LGBT+ content	tam_eng
377	When you see the comment section, you will know why caste and religious murders are happening in our country. No one here knows what love is. There is no understanding of human gender. It is our ruined curriculum that has made you all without knowledge of the outside world.	Non-anti-LGBT+ content	tam_eng
378	Please don't give them houses. Many unmarried men and youths are made to wear fake clothes for this government house and steal government property.	Transphobic	tam_eng
379	A life of death and heartache Must give government jobs to transgenders Our government should give atleast like normal disabled category folded_hands folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
380	I am his Madan too but I don't care what anyone says	Non-anti-LGBT+ content	tam_eng
381	Nice bro	Non-anti-LGBT+ content	tam_eng
382	I've never seen so many pranks like this. How big of a mind does that sister have to live? It's another level.	Non-anti-LGBT+ content	tam_eng
383	That mind is the Lord persevering_face persevering_face persevering_face persevering_face persevering_face	Non-anti-LGBT+ content	tam_eng
384	The act of dividing people...I will not accept it..like race,religion,country..it is division..we all are..through our mother and father..we have come to this world..if they were also same..we would not have been born..wish It only brings destruction..	Homophobic	tam_eng
385	tamilansat arjun  They are not ghosts either!!! This feedback is welcome!!! 2017 Who Survey Says 1 in 10 Homosexuals Are Inside!!! I mean anyone can be in family, if that is the case in their family then understand that person's personal feelings!!! They are human too!!! Homosexuality is also based on romantic feelings, but this society only sees lust as the first example!!! That is wrong intention!!!	Non-anti-LGBT+ content	tam_eng
386	Your opinion is great my friend...however don't forget that their rights are in their hands....	Non-anti-LGBT+ content	tam_eng
387	Hats off... OK_hand ... you said politely... It's about human feelings	Non-anti-LGBT+ content	tam_eng
388	All the fun-seeing public should come together and beat those ompads	Non-anti-LGBT+ content	tam_eng
389	So go on. What's the matter here?	Non-anti-LGBT+ content	tam_eng
390	The site is the best donation now the friendship is the best transgender friend she will achieve the field once she is a woman woman woman woman woman she asked all this and asked if she is smart and she said that she is the one who should look at the girls and get married.	Non-anti-LGBT+ content	tam_eng
391	That sister is equal to the goddess of love God created... folded_hands_medium_skin_tone folded_hands_medium_skin_tone folded_hands_medium_skin_tone crown	Non-anti-LGBT+ content	tam_eng
392	Very very nice	Non-anti-LGBT+ content	tam_eng
393	This girl says there is no morality. .	Non-anti-LGBT+ content	tam_eng
394	Anything done against nature has dire consequences	Homophobic	tam_eng
395	Hey....don't you vomit....duh....	Homophobic	tam_eng
396	Sai face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy .	Non-anti-LGBT+ content	tam_eng
397	Transgender people are stealing money, so what does it matter?	Transphobic	tam_eng
398	Aravinthakrishnan: I am not saying that reality does not exist, but if we consider the impact of its proliferation, there is a possibility of the destruction of the generation. ; ; It is not a duty to create a generation, but for people like me, generation is not more important than attaining moksha by realizing nature. Similarly, when looking at what is the cause of generational destruction, if there is too much orin addition, it is painful.; ; Today, individualism and feminism have created many problems due to the emphasis that a man or a woman has more rights than others. Today, many people who voice individual human rights have given importance to human being, whether male, female, animal, transgender or homosexual, there was no need to devalue in the society.	Homophobic	tam_eng
399	If a layman is like this, he is kati adhokati. All this is the talk of the rich. That's all	Homophobic	tam_eng
400	Vivekananda's quote to speak up for your community, even if it means losing your life, don't give up courage, stand up and you will win anything.	Non-anti-LGBT+ content	tam_eng
401	sister I'm under stress.I'm very confused.I don't have faith in life.My life has been brutalized by my childhood abuse.I can't tell anyone mudiyavillai..I'm living with pain.	Non-anti-LGBT+ content	tam_eng
402	Ayy Ar To my dear heart, have a beautiful morning. (have a nine day) good morning. Dear...	Non-anti-LGBT+ content	tam_eng
403	You should be well, daughter	Non-anti-LGBT+ content	tam_eng
404	Priyadharshni K Bodi Venna ok go have sex with your mother Neethi Sanju	Homophobic	tam_eng
405	Selva Raj It's true, not selfish	Non-anti-LGBT+ content	tam_eng
406	God bless you. don't worry. We are one soul. Soul has no gender. This body hides the soul.	Non-anti-LGBT+ content	tam_eng
407	Raj Kutty is like that	Non-anti-LGBT+ content	tam_eng
408	Also andha word reproduction not reproduction	Non-anti-LGBT+ content	tam_eng
409	Vendetta: Houses on board... Female infanticide... Farming with insecticides... Thermocol to keep water from drying up... Sex with a woman you don't like... Irrelevant worship to keep a man from dying... All these are more than homosexuality. Bad unnatural acts….	Non-anti-LGBT+ content	tam_eng
410	It's natural, their preferences, ask others what is right, and that's love red_heart, it's nothing unnatural.	Non-anti-LGBT+ content	tam_eng
411	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
412	If you look at their situation, you will know the pain	Non-anti-LGBT+ content	tam_eng
413	Not accepted in Tamil Nadu...	Non-anti-LGBT+ content	tam_eng
414	Chen Nila Don't worry I'm here red_heart folded_hands thumbs_up	Non-anti-LGBT+ content	tam_eng
415	Best wishes for your endeavours	Non-anti-LGBT+ content	tam_eng
416	Which city is this our Tamil Nadu?	Non-anti-LGBT+ content	tam_eng
417	Aravanis are not really good people, this is their identity,..	Transphobic	tam_eng
418	The mistake you are making is speaking without understanding	Non-anti-LGBT+ content	tam_eng
419	The heroine	Non-anti-LGBT+ content	tam_eng
420	The first prank I saw with my eyes confused	Non-anti-LGBT+ content	tam_eng
421	All those who support this are homosexuals.	Homophobic	tam_eng
422	Congratulations dear account full	Non-anti-LGBT+ content	tam_eng
423	I am not a lesbo but our country girls are calling. There is no choice in that. Homosexuality destroys families because there is no love, only lust.	Homophobic	tam_eng
424	If they touch their mouths, everyone will think they are girls	Non-anti-LGBT+ content	tam_eng
425	Are there any companies that employ transgenders?	Non-anti-LGBT+ content	tam_eng
426	Buy to stay in the parlor	Non-anti-LGBT+ content	tam_eng
427	Fifty. Explanation. brother Thanks	Non-anti-LGBT+ content	tam_eng
428	homo sapiens will never come….now a table on top of it….TABLE CLOTH….spread over it…..pretend there is water in a vessel…until the water is calm Immovable...If you cut and pull the CLOTH, the vibration will hit the water above. Earth tremors, like earthquakes) cannot be predicted in advance...the amount of water released depends on the amount of pressure drop and speed...the date (rock movement under the earth)...the TSUNAMI can't be predicted but it starts to move (slide) slowly. We can also say that sea water will hit the shore in 3 OR 4 hours (by calculating the DISTANCE).	Non-anti-LGBT+ content	tam_eng
429	I say sincerely, whoever wrote this movie and storyline may live a hundred years	Non-anti-LGBT+ content	tam_eng
430	weird tamilan my brain is under a limit before God of nature... we don't use what is given to us for any purpose except to use a new excuse to hide his mistake why all this.... Padchavan doesn't know... how to lead... here is the human brain. Gone...	Non-anti-LGBT+ content	tam_eng
431	You are very happy, haughty; Speech and words are meaningless.	Non-anti-LGBT+ content	tam_eng
432	Lord Jesus Christ loves you red_heart yellow_heart blue_heart	Non-anti-LGBT+ content	tam_eng
433	You need to be aware of the people who are attracted to Orbal. Don't insult the LGBT community like this.	Non-anti-LGBT+ content	tam_eng
434	You have the right to have my full support for that, but your opinion should be accepted that no one should mix things like husband and wife after having a child....No, you should follow your physical changes in a proper way....for that, other people No one has the right to say that you shouldn't do that and that you shouldn't do that.....You have to regulate your body changes and you can only help them. Also…..many people like to be alone…so if you fulfill your needs without disturbing anyone then no one will have any trouble…….in any situation you have to accept someone's opinions only ideologically…. ……Happiness	Non-anti-LGBT+ content	tam_eng
435	Bongada Pundaikala	Non-anti-LGBT+ content	tam_eng
436	What is the sense in talking about individual rights and saying this is wrong and that is wrong. This is their private life. They live as they see fit. They have no right to interfere with it. If you ask me, this is a welcome thing. Let them live their life as they see fit..... My best wishes.	Non-anti-LGBT+ content	tam_eng
437	What patience	Non-anti-LGBT+ content	tam_eng
438	Thank you very much to those who made this video. I am also a transgender and waiting to achieve. As a nursing student, tears came to my eyes when I watched this video. I longed that no one would watch these prank videos. Today there is something happy in my heart. I will definitely share this video. Thank you very much to those who made the video. folded_hands	Non-anti-LGBT+ content	tam_eng
439	I am abroad, so it is right to do this.	Non-anti-LGBT+ content	tam_eng
440	Dog! Talk like a pudding	Homophobic	tam_eng
441	Having a baby is different, lust is different. First understand why you are lusting after homosexuality. You don't make love, they just make lust. You don't understand this now. It will be 50 years. It will take days for the old-fashioned people to develop their knowledge. Even transsexuals are not a race. They have been telling us that they were born wrong. Now they should respect us. They should also learn to respect us.	Non-anti-LGBT+ content	tam_eng
442	Hey, don't you have a root job?	Non-anti-LGBT+ content	tam_eng
443	Why are you giving them this cruelty?	Non-anti-LGBT+ content	tam_eng
444	It is very good of you to do this help, father. I wish you all the best for this help	Non-anti-LGBT+ content	tam_eng
445	Tamils. Why are you living in fear like this? One ambalaya, these 9 Devidia are having problems with Devidia and ambalaya are having fun. Ten people together. 9 Davidias should be beaten and chased away.. If they become too many in the country, the country will become a small wall. Do not give alms to them. It is bad for us to put our hands on our heads with hands that do unseemly things. They beg for ten cents every time they come, that's why these Devidia Devidias are talking fat. They should be stoned to death. Don't beg	Transphobic	tam_eng
446	Even if my life is hell, can a normal person think that my mother should not be in such a situation...? Do you want to live a life for my happiness...?Even if you live like that, it's not worth your heart.Are you looking for someone who doesn't like you? Don't live what you want.. Life is what it brings... Even if you are gay, look at another gay man as a good hearted man... Don't talk when you get a chance... Everything will change tomorrow... Straight guys and all girls are not going to get along.. .here we are different...not by birth hundred_points ..so one of you (changes never change)	Non-anti-LGBT+ content	tam_eng
447	Sister don't worry God is there Om Shiva Shiva Om	Non-anti-LGBT+ content	tam_eng
448	Slave of the Dravidian movement who has been getting paid to destroy Hinduism since Periyar's time……..may you get more crores of salary for popularizing the interview of such despicable people who want to destroy the remaining culture…..this country….. …..let it go….	Homophobic	tam_eng
449	All transgenders have good character	Non-anti-LGBT+ content	tam_eng
450	Nisha Das Good…	Non-anti-LGBT+ content	tam_eng
451	Don't call me stupid and don't offend others	Non-anti-LGBT+ content	tam_eng
452	Queers against chunks are red_heart fire	Non-anti-LGBT+ content	tam_eng
453	Oncoming_fist enraged_face	Non-anti-LGBT+ content	tam_eng
454	Great explanation it is only individual's choice to live with whomever we like,,,,	Non-anti-LGBT+ content	tam_eng
455	Elizabeth Devagnanam Homosexuality is not just about physical lust, it's about all the emotions of romance, love, affection, and it's hard to get that stuff into your dulled brain.	Non-anti-LGBT+ content	tam_eng
456	Pro wants your mobile number	Non-anti-LGBT+ content	tam_eng
457	Dr Aarthy Kanagavel says that morality in our society means no morality to others.	Non-anti-LGBT+ content	tam_eng
458	Why are you interviewing this dog?	Non-anti-LGBT+ content	tam_eng
459	That sister has a very beautiful heart and lives prosperously.... bouquet bouquet bouquet bouquet for many years	Non-anti-LGBT+ content	tam_eng
460	Machi sema friend	Non-anti-LGBT+ content	tam_eng
461	Let's talk don't hang flexed_biceps #lgbt purple_heart person_cartwheeling	Non-anti-LGBT+ content	tam_eng
462	Now homosexuality is allowed, now adultery is allowed, then it is allowed to have sex outside in the rotatoram, whoever wants to can have a relationship with anyone in the city of stupid fear.	Homophobic	tam_eng
463	This is very wrong and one of the greatest sins against God.	Homophobic	tam_eng
464	I'm a man, if I get a man I can do this too, what's the fun?	Non-anti-LGBT+ content	tam_eng
465	There are male and female thieves like this. That's why you can't say that all are thieves. Similarly, there are some thieves among transgenders.	Non-anti-LGBT+ content	tam_eng
466	Motherhood surpasses women... red_heart red_heart red_heart red_heart Love, Care, Dare, Helping, Supporting, Empathy, Fighting red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
467	Nothing like that aaa	Non-anti-LGBT+ content	tam_eng
468	A penis is only right for a female.	Homophobic	tam_eng
469	We support gay and lesbian inclusion	Non-anti-LGBT+ content	tam_eng
470	Is this headline news for you?	Non-anti-LGBT+ content	tam_eng
471	It will cause social disturbances.	Homophobic	tam_eng
472	3:00 is the punch point	Non-anti-LGBT+ content	tam_eng
473	A drop of rain that does not touch the soil, for whom it is used; ; Virtue is like your birth name.; ; If you make a name for yourself, it is nothing but the immoral upbringing of your adopted ones.. ; ; Be qualified to name your children….	Non-anti-LGBT+ content	tam_eng
474	India is a hundred years behind, it is nature, everything is in living beings	Non-anti-LGBT+ content	tam_eng
475	It will be okay to throw away all the sloppiness and the society ignores us.	Transphobic	tam_eng
476	Everything is good for talking but it is not good for human life if everyone talks like this it will be ruined angry_face angry_face angry_face	Homophobic	tam_eng
477	Hey, everyone says it's their choice, so why don't you say that a paedophilia is also his choice?	Homophobic	tam_eng
478	God's creation, you and mankind, should respect yourselves. What you say is true.	Non-anti-LGBT+ content	tam_eng
479	Dear Shiva om latin_cross star_and_crescent	Non-anti-LGBT+ content	tam_eng
480	Even if you speak skillfully, it is okay to say that it is okay to talk, but why hide it from the interviewers, don't mislead the younger generation, this is completely wrong, behinwoods, don't upload such posts.	Homophobic	tam_eng
481	Please avoid ableist language.; ; Ableist mindset face_without_mouth Using words to describe people with mental health problems	Non-anti-LGBT+ content	tam_eng
482	It is not Erota, Tirupur	Non-anti-LGBT+ content	tam_eng
483	Venkatesh Rajagopalan It's normal for animals too, don't come here without thinking you idiot!	Non-anti-LGBT+ content	tam_eng
484	Let's say that people like this in our town, okali, this is a film, is this media corrupting the society, or is this media bad?	Homophobic	tam_eng
485	Is this girl a boy??	Homophobic	tam_eng
486	Transgenders should be retaliated by the law	Non-anti-LGBT+ content	tam_eng
487	I liked it before watching it, my friend	Non-anti-LGBT+ content	tam_eng
488	Semmery goat offspring.	Homophobic	tam_eng
489	Yow Jai has many tricks up his sleeve. Good luck, good luck red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
