	text	category	ln
550	ఆమె చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
551	మ్మ్మ్ ధన్యవాదాలు మణిశంకర్ సార్	Non-anti-LGBT+ content	eng_tel
552	ఓరినచెర్క్కాయల అనుభూతిని నేను కడుక్కొనే మౌఢ్యమైన కార్యాలను అన్నా చెయ్యకపోతే....	Non-anti-LGBT+ content	eng_tel
553	ఆమె లేదు.! ఉనటువంటి మొదటి వరిగా ఆమె ఉనికికి సంబంధించిన హక్కు (లేదా స్వాతంత్ర్యం, దానిని మీరు పిలుస్తున్నారు) ఆమె అడుగుతుంది. ఆమె బాల్యం గురించి చింతించవద్దు అని ఆమె అడుగుతుంది, నిజానికి ఎవరితోనూ పాలురావాలి.	Non-anti-LGBT+ content	eng_tel
554	అంత నృత్య హృదయం_ఆచార్యానికి తర్వాత నిజంగా హృదయాన్ని తొడగడం	Non-anti-LGBT+ content	eng_tel
555	ఆమెలా ఝ అంటే వేరేవిధంగా ఉచ్ఛరించలేదా? ప్రకాశించే_ముఖం_సిరికిం_కణాలతో	Non-anti-LGBT+ content	eng_tel
556	మంచి సినిమా !నేను ఒరిన చేర్చుకున్నవారిని ఆదరిస్తున్నాను!	Non-anti-LGBT+ content	eng_tel
557	ఏ వరంబులు? దయ చేసి వివరంగా తీసుకురండి.	Non-anti-LGBT+ content	eng_tel
558	ఇది స్వీకరించదగినది...	Non-anti-LGBT+ content	eng_tel
559	నేను వారిని పూర్తిగా సమర్థిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
560	భాగ్యనగరంలో ఓరినచెర్కై ఉంది.. ఆధారం: కొన్ని దేవాలయాల శిల్పాలు..	Non-anti-LGBT+ content	eng_tel
561	ఒక ఒరిన చేరికదారుడైన సిరిక్కు ముఖం_3_ఇదయంలతో_సిరికిం_ముఖం-3_ఇదయంతో-కన్‌లు ఒక ఒరినచెర్క్కైయర్‌కుప్ గర్వంగా ఇరువున్.	Non-anti-LGBT+ content	eng_tel
562	మీరు చాలా అందంగా ఉన్నారు కత్రీనా. నేను నిన్ను చాలా ప్రేమిస్తున్నాను మరియు అంగీకరిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
563	ఆమె చాలా అందమైన ఎరుపు_ఇదయం ఎరుపు_ఇదయం ఎరుపు_ఇదయం ....	Non-anti-LGBT+ content	eng_tel
564	ఈ వీడియోకి ధన్యవాదాలు అన్నా :)	Non-anti-LGBT+ content	eng_tel
565	విశ్వనాథ స్వామినాథన్ ఉంగ్ ప్రకాశవంతమైన భవిష్యత్తుకు నల్వార్తలు	Non-anti-LGBT+ content	eng_tel
566	అందా అక్కా నిజంగా ఉత్తమమైన స్వచ్ఛమైన ఆత్మ ప్రకాశించే_ఇదయం నవ్వు_ముఖం_ఇదయం-కన్లు ప్రేమ u AKKA రెడ్_ఇదయం ఇరు_ఇదయం	Non-anti-LGBT+ content	eng_tel
567	స్క్రిప్టు అయితే బాగానే ఉంది సాకో మీ కష్టపడిన శ్రమకు అభినందనలు_సిరికే_కణ్ణులతో_కన్నీరు	Non-anti-LGBT+ content	eng_tel
568	బాల కుమార్ ఆమె చెప్పింది సరే	Non-anti-LGBT+ content	eng_tel
569	విక్నేష్ ట్రాగన్‌డెయిల్ ప్రతిస్పందన మరియు సమాచారం కోసం ధన్యవాదాలు.	Non-anti-LGBT+ content	eng_tel
570	అది సహజ విధికి వ్యతిరేకంగా ఉంటుంది	Non-anti-LGBT+ content	eng_tel
571	అవును అది శోకమైన ఒకటి	Non-anti-LGBT+ content	eng_tel
572	జిత్న్ ఎం వి  దాన్ని తెలుసుకోవడం మంచిది. ఇక్కడ కూడా	Non-anti-LGBT+ content	eng_tel
573	నేను ఒకే పాలినా బంధంలో ఆసక్తి కనబరచలేదు కానీ ఆ వ్యక్తి చేసిన తప్పు ఏంటి అంటే ఈ చిత్రం కొన్ని నిమిషాల్లో తీసుకునే వారు మనుషులు మాత్రమే మనం ఆ వ్యక్తులను గౌరవించాలి	Non-anti-LGBT+ content	eng_tel
574	దేవుడే ఆమె 100% స్త్రీ, ఆమె మాట్లాడే విధానం చాలా అరుదు	Non-anti-LGBT+ content	eng_tel
575	7:49 నేను సత్తంగా_అలుకై_ముఖం	Non-anti-LGBT+ content	eng_tel
576	నిజానికి నిన్ను ప్రేమిస్తున్నాను మాలిని	Non-anti-LGBT+ content	eng_tel
577	50% మనదు.. ఎక్కడం లేని మూర్ఖులు.. తనిమాన హక్కు అంటే ఇతర దేశాలలో ఏమి జరుగుతుందో తెలియదు ఏలనం చేయడం కేవలం.	Non-anti-LGBT+ content	eng_tel
578	చేమ నటన అన్నా	Non-anti-LGBT+ content	eng_tel
579	బ్లాక్ నైట్ కృత్రిమకోల్ గురించి చెప్పండి	Non-anti-LGBT+ content	eng_tel
580	దుష్ప్రయోగం యొక్క మునుపటి అనుభవాలను పొందినవారు, క్షమించండి సహచరులారా మీరు దీన్ని చేయవలసి ఉంది! మీ అనుభవాలను మీరు ఎదుర్కొంటారు ఎందుకంటే చాలా చెడ్డది! ఈ ప్రపంచంలో ఎవ్వావో మంచిది	Non-anti-LGBT+ content	eng_tel
581	అవతలలోని అనాగరికం మనల్ని వెరుకగా ఉంచుతుంది	Homophobic	eng_tel
582	అలి యిల  వేదాలు కులాల ద్వారా బాగా పాటలు కట్టాయి. అంత వచనాలను పోడుంగ.	Non-anti-LGBT+ content	eng_tel
583	సింధు గుణ ముందు lol, విషయాన్ని అర్థం చేసుకోండి. గాజును తీయడం దేనిని సూచిస్తుంది.. అది మీ అభిప్రాయం మాత్రమే. ఒక చలనచిత్రం వార్తాకథనము ప్రేక్షకుల దృష్టికి ఆధారం కాదు, కానీ డైరెక్టర్ల దృష్టిని కలిగి ఉండాలి.	Non-anti-LGBT+ content	eng_tel
584	వణకం	Non-anti-LGBT+ content	eng_tel
585	నిజానికి చెప్పే మాటలు కాదు అన్నా	Non-anti-LGBT+ content	eng_tel
586	అరుమై	Non-anti-LGBT+ content	eng_tel
587	అందానికి చాలా సంతోషకరమైన జీవిత సోదరి	Non-anti-LGBT+ content	eng_tel
588	ఈ సమాజంలో నిజ జీవితంలో ఏదైనా జంట ఉందా?	Non-anti-LGBT+ content	eng_tel
589	హాయ్ శుభాకాంక్షలు అన్నా	Non-anti-LGBT+ content	eng_tel
590	సోదరి చాలా అద్భుతమైన ప్రసంగం అడ్వాన్స్ 2021 నూతన సంవత్సర శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
591	తిరునంగై ఆల్ ఆఫ్ యూ క్రెట్ కానీ ఆ ఎపిసోడ్ వాస్తవ ఆధారం ఈ తిరునంగై మిమ్మల్ని వెరుస్తుంది...	Non-anti-LGBT+ content	eng_tel
592	ఎరుపు భారతీయులు గురించి	Non-anti-LGBT+ content	eng_tel
593	నటన సూపర్ అన్న.	Non-anti-LGBT+ content	eng_tel
594	నేను ఒక పనిని ప్రారంభించటానికి ప్రయత్నిస్తాను, నాకు కొన్ని ఉద్యోగులకు మాత్రమే స్వాగతం అవసరం, అందుకే అమ్మ వారికి ఒక అవకాశం ఇవ్వాలి అంటే నా అమ్మ అయినా కాని స్త్రీలు ...	Non-anti-LGBT+ content	eng_tel
595	మంచి వివరణ.	Non-anti-LGBT+ content	eng_tel
596	నిజంగా అరుమై అన్న మడక్క కైలు మడక కైలు మడక కైలు	Non-anti-LGBT+ content	eng_tel
597	వణకం అన్నా.. అద్భుతమైన ప్రసంగం..... మీ అద్భుతమైన ఆలోచనకు శుభాకాంక్షలు..	Non-anti-LGBT+ content	eng_tel
598	ఎవరు మీ జంట మదన్ కౌరి #lol	Non-anti-LGBT+ content	eng_tel
599	వణకం కయల్, చాలా కాలంగా మిమ్మల్ని మీరు చూడటం చాలా ఆనందంగా ఉంది. మేము 16 సంవత్సరాలు కలుసుకున్నాము అని అనుకుంటున్నాను. మేము GRI లో చదువుతున్నాము	Non-anti-LGBT+ content	eng_tel
600	దేవుడు నిన్ను ఆశీర్వదిస్తుంది	Non-anti-LGBT+ content	eng_tel
601	మీ సరైన సోదరి మంచి ప్రసంగం	Non-anti-LGBT+ content	eng_tel
602	పూర్తి హాస్యం కంచిమిట్టు_ముఖం విజయం_కై	Non-anti-LGBT+ content	eng_tel
603	నా మరొక అభిప్రాయాన్ని పొందండి, దీని గురించి నేను పేర్కొన్నాను. N తర్వాత నాకు సమాధానం చెప్పండి	Non-anti-LGBT+ content	eng_tel
604	అంత గ్రీకు శోకమైన వాతావరణం వంటివాటికి సరిపోయేలా మీరు ఒక ఉన్నదమానతను చంపారు. వరుణ్ మాట్లాడటానికి, ఉరకలెత్తడానికి, ఇతరులతో పాటు ఇరువురితో మాట్లాడటానికి.	Non-anti-LGBT+ content	eng_tel
605	సన్నిలా దేవుడు మిమ్మల్ని ఎక్కువగా ఆశీర్వదించారు	Non-anti-LGBT+ content	eng_tel
606	నేను తిరునంగై అని చెప్తాను	Non-anti-LGBT+ content	eng_tel
607	ఇది ఎల్లప్పుడూ నంబర్ 1 వీడియో	Non-anti-LGBT+ content	eng_tel
608	తమ్ముడు తొప్పి	Non-anti-LGBT+ content	eng_tel
609	సీరియల్ నటిగా ఉంది	Non-anti-LGBT+ content	eng_tel
610	SuperKiko112 వారు ఎలా జీవించారు అనేది మాకు తెలియదు.. వారు చనిపోయారని మాత్రమే మాకు తెలుసు... ఇంకా కొన్ని గ్రంథాలలో (భారతీయ ) కొందరు దానిని నిర్ధారించారు అని మేము తెలుసుకున్నాము, కానీ పెద్ద స్థాయిలో వారు ఉన్నారు, ఇది సహజమైనది .... వారు చాలా రోజులుగా సమాజానికి రావాలి చేసికొని బాధపడుతూ వచ్చాడు. అలమారి .. క్రమబద్ధీకరించబడినట్లుగా ఉండవచ్చు .. ప్రత్యేకంగా ఉండవచ్చు .	Non-anti-LGBT+ content	eng_tel
611	అయ్యా గరుక్కలైపు గురించి వీడియో పెట్టండి	Non-anti-LGBT+ content	eng_tel
612	SuperKiko112 లేదు .. కొండంత ఎత్తులో ఉండిపోయింది.. కానీ ఒరినచెర్కై భారతదేశంలో ఎప్పుడూ వస్తోంది.	Non-anti-LGBT+ content	eng_tel
613	అన్నన్ సూనియం గురించి వీడియో రూపొందించండి	Non-anti-LGBT+ content	eng_tel
614	హృదయాన్ని తొట్టెడు ఇది వంటి ఒక మంచి ప్రోత్సాహకరమైన వీడియో స్నేహితులకు మద్దతునిచ్చే వీడియో కాదు	Non-anti-LGBT+ content	eng_tel
615	నిజంగా అక్కా అరుమై...... హృదయం_ఆచారియం	Non-anti-LGBT+ content	eng_tel
616	ఆమె నిజంగా అందమైనవారు, ధైర్యవంతులు మరియు అందమైన ప్రతిభావంతులైనవారు, ఆమె యొక్క అన్ని ఎంపికలు నెరవేరేలా దేవుడిని కోరుకుంటున్నాను. ఆత్మావిశ్వాసం గురించి భగవంతుని భూమికి పంపు	Non-anti-LGBT+ content	eng_tel
617	నిజంగా ఆమె మంచి హృదయపూర్వక మహిళ ఆమె మాత్రమే కాదు, ప్రతి తిరునంగైయు నిజానికి మంచి మనుషులు మన పౌరులకు గౌరవం ఇవ్వాలి. వారు కూడా మనుషులు .అవర్ ఎవరు అంటే వారికి తెలియదా? కానీ ఆమె అతని కోసం నృత్యమాడింది	Non-anti-LGBT+ content	eng_tel
618	చినేకా చాలమన్ వణకం నన్బా నాన్ ఇండియావైచ్‌కి చెందిన చంచయ్ లుడో, మేము వాట్స్‌అప్పిల్ ఇనివొమ్	Non-anti-LGBT+ content	eng_tel
619	ఇద్దరు ప్రేమికులు తమను తాము ఎన్నుకోవాలి అని అనుకుంటే ఏమి తప్పు.....	Non-anti-LGBT+ content	eng_tel
620	మీ అనుభవాన్ని వినండి. మీరు చాలా ధైర్యమైన వ్యక్తి మరియు మీరు బహిరంగంగా మీ అమ్మలను చాలా ఇష్టపడతారు. మీరు మనస్ఫూర్తిగా పొందగలరు, ఒక రోజు మీరు కోరుకున్న విధంగా జీవించవచ్చు.	Non-anti-LGBT+ content	eng_tel
621	వెలువరించే చలనచిత్రాల సిఫార్సులు పట్టియలైత్ ఇవ్వగలరా?	Non-anti-LGBT+ content	eng_tel
622	1 సంవత్సరం తర్వాత ఈ వీడియో ఇప్పుడు YouTube ఎందుకు సిఫార్సు చేయబడింది?	Non-anti-LGBT+ content	eng_tel
623	మీరు వెళ్ళే మార్గంలో ఖచ్చితంగా కాదు.. వారు అలా పిలవబడతారు.. పైయన్‌లు ఒక స్త్రీకి ఎలా భావోద్వేగాలను కలిగి ఉంటారో లేదా ఒక మహిళ ఒక వ్యక్తిపై ఎలా భావోద్వేగాలను పొందుతారో.. అదే పోలా.. ఆడపిల్లలు లేదా మగవారి మనోభావాలు ఉంటాయి. . అంతే..	Non-anti-LGBT+ content	eng_tel
624	అంగీకరించడం నిరాకరింపబడడం దానిని పూర్తిగా అర్థంచేసుకోకుండా పొరుతే బాగుంటుంది... నాకు స్పష్టమైన చిత్రం ఏదీ లేదు... అర్థం చేసుకోండి.	Non-anti-LGBT+ content	eng_tel
625	ఆమె చాలా అందమైనవారు మరియు చాలా ప్రియమైనవారు	Non-anti-LGBT+ content	eng_tel
626	మనిషి మనిషి. ఇప్పటి వరకు ఉన్నవారిని బలవంతం చేయలేదు. మనం పురుషుడు లేదా స్త్రీ గురించి చింతించరు.	Non-anti-LGBT+ content	eng_tel
627	కూల్ కూల్  మీకు ఇతర భావాలు అర్థం కాలేదు	Non-anti-LGBT+ content	eng_tel
628	0:03 కు తీవ్రంగా నేరం అంటున్నారు , కానీ అది ఎలా చెప్పాలి !!! వారు మనుషులు!!!	Non-anti-LGBT+ content	eng_tel
629	THALIVA వార స్థితి THALIVA అని చెప్పే మాటలు కాదు	Non-anti-LGBT+ content	eng_tel
630	నిజమాగావే చెమ్మ అన్న సత్తంగా_అలుగు_ముఖం	Non-anti-LGBT+ content	eng_tel
631	అదనపు విధానాన్ని చూపడాన్ని నిలిపివేయండి. అది మీకు సరిపోదు	Non-anti-LGBT+ content	eng_tel
632	ప్రతి సమాజానికి దాని స్వంత సంస్థలు వివిధ రూపాల్లో ఉన్నాయి. అమెరికాలో ఎక్కువ శాతం ఉంది. నిర్పయ వంటి కేసులు అమెరికాలో చాలా సాధారణమైనవి. కానీ, మాధ్యమాలలో, ప్రజలు దాని గురించి చింతించరు. ఎందుకు?? ఎందుకనగా, ఇప్పటికిప్పుడు సంబంధమున్న సంఘములో జీవించునప్పుడు కల్పితములు సర్వసాధరణముగా జరుగునని వారికి తెలుసు. సవూతి అరేబియా అన్ని దేశాలలో చాలా తక్కువ గణితాలను కలిగి ఉంటుంది మరియు దాని సంస్కృతి గురించి ఎల్లప్పుడూ అభిప్రాయాన్ని తెలియజేయడం మహిళలకు మంచిది కాదు. కానీ స్త్రీలు ఆశిస్తున్నారు అంటే, నేను అమెరికాలో ఉన్నట్లుగా ఉండాలి, కానీ సౌదీ అరేబియావైప్ కోసం నాకు గరిష్ట భద్రత అవసరం. అది ఎలా సాధ్యం??	Non-anti-LGBT+ content	eng_tel
633	నేను నమ్మలేదు	Non-anti-LGBT+ content	eng_tel
634	అందరినీ చిత్రవధ చేయడం	Homophobic	eng_tel
635	నేను ఈ సినిమాని ఇష్టపడుతున్నాను... నేను ఈ చిత్రాలను ఇష్టపడుతున్నాను అంటే 5 సొత్తు విందులను నక్కలేదు ....	Non-anti-LGBT+ content	eng_tel
636	చాలా అరుమై అన్నా బాగా చేసారు	Non-anti-LGBT+ content	eng_tel
637	ఆమె అతనిని కట్టివేసింది, ఎన్ కళ్లలో కన్నీరు కారింది.	Non-anti-LGBT+ content	eng_tel
638	ఏదైనా పి.టి.ఎమ్ చక్కెర?	Homophobic	eng_tel
639	అన్ని కైగులకు మంచి సమాచారం చెమ్మ కలుపు	Non-anti-LGBT+ content	eng_tel
640	హాయ్ అయ్యా అందమైన పైయన్ పూంకొత్తు కైగులుకల్_ఒళి_తోల్_తొని మంచి మాటలు	Non-anti-LGBT+ content	eng_tel
641	ఈ రోజు వీడియోకి తర్వాత....ఈ వీడియో సిఫార్సు కోసం బాబ్-అప్ చేసారు....ఇరందం. మగతాన కట్టకతై ఊడిపోయేవారు మరియు లోతుమాన విద్యావేత్తలు సిరిక్కు_ముఖంతో_సిరికిం_కన్‌లు	Non-anti-LGBT+ content	eng_tel
642	అందంగా చూపించారు. ముఖం_ఊది_ముత్యం ఇచ్చినందుకు అభినందనలు	Non-anti-LGBT+ content	eng_tel
643	చాలా ధన్యవాదాలు (ముడివు)	Non-anti-LGBT+ content	eng_tel
644	గోవింద్ స్వి నాకు మీ సమస్యలు తీరుతాయి. కానీ ఈ చట్టాన్ని చట్టబద్ధం చేయడం భారతదేశానికి అవమానం. మేము భారతీయులు అమెరికన్లు మరియు ఇతర విదేశాలకు చెందిన వారి వలె కాకుండా...	Homophobic	eng_tel
645	చెమ్మ చిత్రం సూపర్ కథ మరియు వచనం	Non-anti-LGBT+ content	eng_tel
646	మంచి ప్రయత్నం అన్నా శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
647	మంచి మనుషులు ఇంకా అందమైనవారు	Non-anti-LGBT+ content	eng_tel
648	అటువంటి అందమైన చిత్రం	Non-anti-LGBT+ content	eng_tel
649	ఓరినచెర్క్కై సంస్కృతి భారతీయ సంస్కృతికి సరిపోదు అని ప్రజలు అర్థం చేసుకుంటారు, వారి కుమారుడు కార్తీక్‌కు బదులుగా కార్తీక్ వచ్చారు	Homophobic	eng_tel
650	ఉదయం 7.54 నుండి 8.05 గంటల వరకు అన్నా వేరా స్థితి ఆగిపోతుంది	Non-anti-LGBT+ content	eng_tel
651	Netflix .ఒక ఒరినచెర్కై ప్రేమ కథలో సాయంత్రం నీడలను చూడండి. కన్నీరు_సిరికి_ముఖం_సిరిక్కు_ముఖం_కన్నీర్	Non-anti-LGBT+ content	eng_tel
652	మంచిది...నల్ల నిజమైన ప్రేమికులు	Non-anti-LGBT+ content	eng_tel
653	క్షమించండి, జీవా తన్ మాలిని అని పిలవాలి, కాబట్టి మీరు దాన్ని ముగించారు	Non-anti-LGBT+ content	eng_tel
654	బాస్ నల్ల కాన్సెప్ట్ పాస్ చాలా సూపర్	Non-anti-LGBT+ content	eng_tel
655	మేర్కత్తి మరియు పురుషుల వైఖరి మాత్రమే. ఒక్కం లేదు వావ్	Non-anti-LGBT+ content	eng_tel
656	ఈ చిత్రాన్ని అప్‌లోడ్ చేసిన బృందానికి ధన్యవాదాలు...ఇది నిజం...	Non-anti-LGBT+ content	eng_tel
657	ఎవరు అవర్రు... సామీ??? అతను పొందిన యెన్నా?? సిరిక్కు_ముఖం_వియర్వై_సిరికిం_ముఖం_వియర్వైతో_ఉంగ్ మాట్లాడిన ఈ భాగం చాలా నచ్చింది. సూపర్ అయ్యా....	Non-anti-LGBT+ content	eng_tel
658	మీ కొడుకు ఓరిన చేర్చుకున్న వ్యక్తిగానూ, మీ కుమార్తె లెస్పియనాగానూ మారడాన్ని ఊహించడం చూడండి, భవిష్యత్తులో మిమ్మల్ని ఎవరు తాత లేదా పాట అని పిలుస్తారు? అనాతై ఇంట్లో నుండి బిడ్డను తట్టుకోవచ్చు	Non-anti-LGBT+ content	eng_tel
659	షరతులతో కూడిన ప్రేమ అమ్మా సిరిక్కు_ఇదయంతో_కన్‌కళ్_సిరిక్కు_ముఖం_ఇదయం-కన్‌కల్_ఇదయం_కన్‌కళ్ ముఖం_ఊది_ఒక_ముత్తం_ముత్తం_ముత్తం ఐ లవ్ యూ అమ్మా .... .ఈతన్ సర్	Non-anti-LGBT+ content	eng_tel
660	అన్న నటన veraaa level anna vazhlthukkal శుభాకాంక్షలు సాకో	Non-anti-LGBT+ content	eng_tel
661	కానీ మీరు అతని నటి కత్రీనా గురించి ప్రస్తావించడం లేదా?!!! ముఖం_ఉయర్ధ_పురువమ్ ముఖం_ఉయర్ంత_పురువంతో ఆమె పాలినాటి గురించి ప్రస్తావించాల్సిన అవసరం ఏమిటి?	Non-anti-LGBT+ content	eng_tel
662	నేను చూసిన ఉత్తమ నేర్కానల్, ఈ అద్భుతమైన వీడియోకి ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
663	నేను నిన్ను చాలా ప్రేమిస్తున్నాను ఎప్పుడూ సంతోషంగా ఉన్నాను. మీ దుస్తులను నేను కోరుకుంటున్నాను.	Non-anti-LGBT+ content	eng_tel
664	మీరు అంగీకరించండి పన్నా నేను నిన్ను కల్యాణం చేసి ఇద్దరు చెన్నైకి చెందిన బాలాజీ రెడ్డి	Non-anti-LGBT+ content	eng_tel
665	ఈ చిత్రంతో నా జీవితాన్ని కొనసాగించవచ్చు. నేను సుమారు 25 సంవత్సరాలుగా ఓరినచెర్కై బంధంలో ఉన్నాను, నాకు 16 సంవత్సరాలు గడిచిపోతున్నాయి, నాకు 13 సంవత్సరాల వయస్సులో ఉన్నప్పుడు నేను ప్రారంభించాను. మేము ఇంకా బలంగా ఉన్నాము, కానీ మాకు కొన్ని కష్టమైన సంఘటనలు ఉన్నాయి.... జాతుల భావాలు. .. అద్భుతమైన చిత్రం	Non-anti-LGBT+ content	eng_tel
666	మనథై తొడుం కానొళి...	Non-anti-LGBT+ content	eng_tel
667	అందరూ సమం, దయ చేసి అన్ని మానవులను అర్థం చేసుకోండి... సరి	Non-anti-LGBT+ content	eng_tel
668	అద్భుతమైన వివరణ మరియు శుభాకాంక్షలు సోదరి	Non-anti-LGBT+ content	eng_tel
669	నిజానికి osm చలనచిత్రం వారు మంచి సంబంధం కలిగి ఉన్నారు కాబట్టి వారి గురించి నేను వారి గురించి చాలా గొప్పగా చెప్పుకుంటాను వారి తల్లిదండ్రులను శాంతింపజేయడం ద్వారా వారు అనుకున్నదానిని సాధించడంలో నేను చాలా గర్వపడుతున్నాను. ప్రేమ పాసము ముఖ్య భాగం ఇతర చిన్న భాగం, కాబట్టి అందరూ సంతోషంగా ఉండండి, ఎల్లప్పుడూ ఆనందంగా ఉండండి	Non-anti-LGBT+ content	eng_tel
670	వారి భావాలను గుర్తించి అడగకండి... ఆమె మంచి మనసులో ఉంది	Non-anti-LGBT+ content	eng_tel
671	నేను నిన్ను చాలా ప్రేమిస్తున్నాను సోదరి	Non-anti-LGBT+ content	eng_tel
672	నీ ఆలపించేసరికి నా హృదయం తొట్టదు	Non-anti-LGBT+ content	eng_tel
673	ఆహా ఆమె చాలా అందంగా ఉంటుంది	Non-anti-LGBT+ content	eng_tel
674	ముహమ్మద్ అసీమ్.ఎస్.హెచ్  ఇది హార్మోన్ ఆల్ హార్మోన్. మీ అభిప్రాయం నిరూపించబడలేదు	Non-anti-LGBT+ content	eng_tel
675	హార్డ్_సూట్ భాగం-2 కోసం వేచి ఉంది	Non-anti-LGBT+ content	eng_tel
676	దయచేసి వారిని గౌరవించండి	Non-anti-LGBT+ content	eng_tel
677	ఆమె ప్రదర్శనలో చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
678	సరి, చాలా అరుమై.... మరియు tq	Non-anti-LGBT+ content	eng_tel
679	ఆమె అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
680	సూపర్ అన్న కొనసాగండి..ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
681	భారతదేశం ఎన్నడూ లేని విధంగా నాగరికంగా లేదు...	Non-anti-LGBT+ content	eng_tel
682	మీరు అధిక లెస్పియన్ దృశ్యాలను చూస్తే మీ హార్మోన్లు మారతాయి; ; ఇది సరళమైనది; ; ఈ విషయాన్ని అర్థం చేసుకోడానికి సైన్స్ మరియు సాంకేతికత అవసరం లేదు; ; ఒక పురుషుడు ఒక స్త్రీ మీద మోకం కొంటాడు. ఒక స్త్రీ పురుషుని మీద కోరిక వస్తుంది; ; ఇది భగవంతుని స్వభావం మరియు రచన; ; నీ చెప్పాల్ సరి ; ; మార్గం అనుసరించండి; తదుపరి తరం ఇక్కడ ఉండదు, ప్రపంచం అళియుం. ; నాకు నీపై కోపం లేదు, ఉన్నటువంటి బట్టలను నేను కోరుకుంటున్నాను, కానీ పేద, నీ సమాజాన్ని కలవరపెడుతున్నాను; ; మిమ్మల్ని మీరు పొందుతున్నప్పుడు మీరు డౌన్‌కుమ్‌తో ఉత్తమ బహుమతిలను పొందుతారు	Homophobic	eng_tel
683	చాలా సూపర్ అన్నా	Non-anti-LGBT+ content	eng_tel
684	ట్రైయ్......ముడ్ ల వచ్చు పరుంగ..... ఆమె నేర్థియాన మరియు అందమైన నవ్వుతో_ఇదయక కన్నులతో	Non-anti-LGBT+ content	eng_tel
685	ROFL..	Non-anti-LGBT+ content	eng_tel
686	విభాగం 377 నేను అంగీకరిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
687	ఈ మాదిరి గ్లాసిక్ చిత్రాలు థియేటర్లలో రావడం లేదు	Non-anti-LGBT+ content	eng_tel
688	ఇది ఒక అద్భుతమైన చలనచిత్రం అని నేను అనుకుంటున్నాను, వారు ఖచ్చితంగా సినిమాల్లో విడుదల చేస్తారని నేను అనుకుంటున్నాను, ప్రతి ఒక్కరూ తమ తల్లిదండ్రులకు మద్దతు ఇస్తారు అని నేను అనుకుంటున్నాను, అయినప్పటికీ వారు ఎల్‌జిబిటి సమాజంలో ఈ చిత్రాన్ని చూసిన తర్వాత ఈ సినిమాని నేను చూడగలను bcoz నా తల్లిదండ్రులకు నేను ఒకే బిడ్డ. నా అమ్మ కథలో ఉన్నట్లాగే సింగల్ పేరెంట్.	Non-anti-LGBT+ content	eng_tel
689	మానవీయం	Non-anti-LGBT+ content	eng_tel
690	సరిగ్గా మీరు నవీకరించడం 60% ఇతర వ్యక్తులకు సరైన విశ్రాంతి ..మనరీతిగా బలహీనమైన మరియు స్త్రీ మనస్ఫూర్తిగా ..అవి ఓరిన చేరికలుగా మారుతాయి.	Non-anti-LGBT+ content	eng_tel
691	నిజానికి చాలా చాలా సూపర్. మార్గాన్ని వైద్యం చేయండి. నీకు గర్వం	Non-anti-LGBT+ content	eng_tel
692	sowmya narayan  pls మూర్ఖ సంస్కృతి కంటే ప్రకృతిని అర్థం చేసుకోవడానికి ప్రయత్నించండి లేదా మీరు ఒక పైయనగా ఉన్నారు. ., లెస్పియన్ అమ్మాయిని పెళ్లి చేసుకుంటారా..? దయ చేసి వారిని అర్థం చేసుకున్నారు. . వారు ఎవరైనా సరే జీవించండి.. మీ మూర్ఖత్వపు విమర్శలను చెత్త తొట్టిలో వేయండి..	Non-anti-LGBT+ content	eng_tel
693	రెండవ భాగం కోసం వేచి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
694	120+ ప్రాథమిక ప్రజలు ఇది పెద్ద విషయం కాదు (జాతి వేరి) కొన్ని చర్యలు దీన్ని తీసుకోకుండా మీ స్వంత వ్యక్తులతో సమాజాన్ని సేకరించవద్దు	Non-anti-LGBT+ content	eng_tel
695	మీరు ఒక ఊరినచెర్కైయర్. ప్రబల సమస్య ఏంటో ఏ సైన్స్ పరిశోధన నిరూపిస్తుంది అని దయచేసి నిరూపించగలరా.. అది ఈ పరిశోధనలో ఉంది. చర్చకు వ్యతిరేకంగా చట్టం ఉంది, LGBT విషయం కూడా అలాగే ఉండాలి...	Non-anti-LGBT+ content	eng_tel
696	వణకం పొన్ రాజ్ ఇది ఆ కురోమోసోమ్ మార్పులు వారు చాలా ప్రతిభావంతులైనవారు మరియు పరస్పరం చాలా బాషంగా ఉంటారు ఇది తప్పు తీర్పు కాదు సరి...	Non-anti-LGBT+ content	eng_tel
697	నేను నేరుగా ఉన్నా దీన్ని సమర్ధిస్తాను, మనం అందరినీ మనుషులుగా నిర్వహించాలి	Non-anti-LGBT+ content	eng_tel
