	category	text	ln
177	Non-anti-LGBT+ content	इस फिल्म का हर कलाकार लाजवाब है..... बेहतरीन कहानी.... बेहतरीन संदेश.... बेहतरीन अभिनय.... आपकी टीम वर्क के लिए बधाई....	eng_hin
178	Non-anti-LGBT+ content	प्यार नहीं कई बार वीडियो देख रहा हूं अच्छी दोस्ती सिर्फ मर्दों की जिंदगी को समझती है, लेकिन सब नकली होती हैं। दोस्त	eng_hin
179	Non-anti-LGBT+ content	इंस्टाग्राम : फेसबुक : ट्विटर : स्नैपचैट : मदनगोवरी	eng_hin
180	Non-anti-LGBT+ content	हे सरन कुमार, पहले आप 'टिप्पणी' और 'कमांड' के बीच के अंतर को समझें	eng_hin
181	Non-anti-LGBT+ content	क्या तुम भारत से हो	eng_hin
182	Non-anti-LGBT+ content	ऑल द बेस्ट सागू	eng_hin
183	Non-anti-LGBT+ content	फिल्म निर्माता को बधाई! मैं सिनेमाई परिष्कार के साथ संयुक्त साहस की सराहना करता हूं जिसने मुझे इस फिल्म को पहले शॉट से आखिरी शॉट तक देखा! बहुत अच्छा प्रयास ! इसे जारी रखें और अपने संवेदनशील और समझदार कैमरे से अधिक और गहरी परतें बाहर लाएं।	eng_hin
184	Non-anti-LGBT+ content	लतीफ का किरदार निभाने वाले लड़के ने इतनी अच्छी एक्टिंग की है कि मैं उसकी एक्टिंग की वजह से रो पड़ा	eng_hin
185	Non-anti-LGBT+ content	प्रारंभिक सिर को छू लेने वाली कहानी	eng_hin
186	Non-anti-LGBT+ content	बहुत सुंदर भाई महान व्यक्ति	eng_hin
187	Non-anti-LGBT+ content	वह तिरुनांगई मातृत्व व्यक्ति और अच्छी इंसान हैं	eng_hin
188	Non-anti-LGBT+ content	ओह माय गॉड मुझे आपके बात करने का तरीका बहुत पसंद है ..... हे भगवान। सुपर एक्सप्रेसिव।	eng_hin
189	Non-anti-LGBT+ content	आखिरी बेहद भावुक	eng_hin
190	Non-anti-LGBT+ content	एलजीबीटी ठीक है .. क्यू के बारे में क्या	eng_hin
191	Non-anti-LGBT+ content	मुहम्मद अज़ीम.एस.एच  मानसिकता ?? आपका क्या मतलब है?? आप कैसे जानते हैं कि आपके दृष्टिकोण से निर्णय लेना गलत है, मुझे लगता है कि आप विषमलैंगिक हैं। और आप कैसे जानेंगे कि एक एलजीबीटी+ व्यक्ति क्या अनुभव करता है?? साथ ही व्यभिचार के खिलाफ कानून अभी भी है।	eng_hin
192	Non-anti-LGBT+ content	वह भगवान की समस्या है	eng_hin
193	Non-anti-LGBT+ content	सच में कुछ लोग ऐसे होते हैं जिनके दिमाग को बड़ा करने की जरूरत होती है.. होमोसेक्सुअल हो या हेट्रो या बाइसेक्शुअल या ट्रांसजेंडर - सबके साथ इंसान जैसा व्यवहार करें.. इसमें गलत क्या है.. कैसे नर और मादा में एक दूसरे के प्रति भावना और आकर्षण होता है.. वही नर नर या मादा मादा भी होते हैं.. यह जेनेटिक्स है कि आप या हम क्या कर सकते हैं। यह स्वाभाविक है..उभयलिंगी जैसे लोग भी हैं। उन्हें पुरुष और यहां तक ​​कि महिला दोनों के प्रति आकर्षण हो जाता है.. यह गलत नहीं है.. संस्कृति संस्कृति आप लोग किस संस्कृति की उम्मीद कर रहे हैं.. अगर हम कहें कि पुरुष महिला के साथ यौन संबंध नहीं रखता है..? क्या यह ठीक है.. उस समलैंगिक या समलैंगिकों की तरह.. समझें कि वे ऐसे ही पैदा हुए हैं.. यह स्वाभाविक है.. सभी के साथ इंसानों जैसा व्यवहार करें.. और गाली-गलौज न करें.. आपको दूसरों की भावनाओं को कम करने का कोई अधिकार नहीं है..	eng_hin
194	Non-anti-LGBT+ content	प्लीज भाई किसी की भावनाओं से मत खेलो। अगर इस भावना में कोई किसी से मदद मांगता है, तो उसे लगता है कि यह शरारत है। और pls गंभीर हो भाई	eng_hin
195	Non-anti-LGBT+ content	हम LGBT का समर्थन करते हैं...वह लड़की स्टाइलिश और कमाल की है...	eng_hin
196	Non-anti-LGBT+ content	रोम्बा दिल को छू लेने वाला इरुक्का भाई	eng_hin
197	Non-anti-LGBT+ content	हाय भगवान्। वही कट्टरता। एक मुसलमान के माता-पिता ने सब कुछ मंजूर और स्वीकार किया। लेकिन, एक हिंदू पिता खिलाफ है। ज़ोर-ज़ोर से हंसना। और वे चाहते हैं कि हम इस पर विश्वास करें। समलैंगिक होना स्वाभाविक है। और यह धर्म की परवाह किए बिना है। लेकिन, आप धर्म को कैसे भूल सकते हैं? और क्यों हमेशा एक उदारवादी खुले विचारों वाला मुसलमान और महिला द्वेषी, धर्मांध, सांप्रदायिक और कटार हिंदू होना चाहिए? क्या आपकी हिम्मत बॉलीवुड और टॉलीवुड की कट्टरता से नहीं भरी है कि आप इस बकवास को यहां भी ला रहे हैं? आपको शर्म आनी चाहिए।	eng_hin
198	Non-anti-LGBT+ content	बहुत बहादुर होने का नाटक करना और अभिनेता धनुष की तरह अभिनय करना।	eng_hin
199	Homophobic	यह मानवता के खिलाफ था	eng_hin
200	Non-anti-LGBT+ content	मैं समलैंगिक हूं..और मैं इन मूर्खों की अज्ञात टिप्पणियों के खिलाफ हूं	eng_hin
201	Non-anti-LGBT+ content	मैं समलैंगिक हूँ। मेरे प्रेमी को उसके माता-पिता ने उसके घर में बंद कर दिया है। अब मैं दुखी हूँ।	eng_hin
202	Homophobic	लोह जेन # यह एक प्राकृतिक आदत नहीं है यह दूसरों से प्रभावित है .. ज्यादातर बच्चों को समलैंगिकों द्वारा बहकाया जाता है	eng_hin
203	Non-anti-LGBT+ content	हैट्स ऑफ ब्रूह ताली बजाते हाथ ताली बजाते हाथ ताली बजाते हाथ	eng_hin
204	Non-anti-LGBT+ content	आप सही हैं भाई इथू अवांगा स्वतंत्रता इसलिए निर्णय लेने के लिए सभी के पास अधिकार है	eng_hin
205	Non-anti-LGBT+ content	ऐसी फिल्म मैंने कभी नहीं देखी बहुत ही दिल को छू लेने वाली, आँखे नम हो गयी..... बहुत भावुक सच में सराहना	eng_hin
206	Non-anti-LGBT+ content	अलग अवधारणा लाल दिल आपने इसे आग लगा दी .... भाग 2 की प्रतीक्षा कर रहा है	eng_hin
207	Non-anti-LGBT+ content	भगवान आप सभी का भला करे और मैं आप सभी के लिए प्रार्थना कर रहा हूं	eng_hin
208	Non-anti-LGBT+ content	केवल आवाज	eng_hin
209	Non-anti-LGBT+ content	मैं आपसे निजी तौर पर जुड़ना चाहता हूं	eng_hin
210	Non-anti-LGBT+ content	ट्रांसजेंडर इतना महान है	eng_hin
211	Non-anti-LGBT+ content	प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज प्लीज मेरे चेहरे पर रोना	eng_hin
212	Non-anti-LGBT+ content	क्राउन क्राउन उर ए क्वीन चिंता मत करो।	eng_hin
213	Non-anti-LGBT+ content	जब शरारत शुरू करो	eng_hin
214	Non-anti-LGBT+ content	जब उसने उसे सांत्वना दी तो मैं रोया	eng_hin
215	Homophobic	पुरुष गुणसूत्र महिला की तुलना में कमजोर होता है। तो यह सच हो सकता है	eng_hin
216	Non-anti-LGBT+ content	Twats। उन्हें पता ही नहीं चला कि वे किस बात का जश्न मना रहे हैं। बस जा रहा है जो पश्चिम में हर कोई कर रहा है। बस 'अंदर' होना	eng_hin
217	Non-anti-LGBT+ content	क्या मुझे लतीफ का असली नाम और फेसबुक आईडी मिल सकता है प्लीज.. इतनी शानदार फिल्म देने के लिए उनका शुक्रिया अदा करना चाहता हूं और हरीश भी	eng_hin
218	Non-anti-LGBT+ content	नमस्ते भाई, आपका अनुभव सुनकर अच्छा लगा...आपकी इंस्टा आईडी भाई	eng_hin
219	Non-anti-LGBT+ content	या तो अन्य ट्रांस लोगों को प्रेरित करने के लिए या यदि यह उल्लेख नहीं किया गया है कि वह बिल्कुल लड़की की तरह दिख रही है लेकिन आवाज अलग है तो टिप्पणियां खराब होंगी..शीर्षक ला पोटुता बेहतर इलया	eng_hin
220	Non-anti-LGBT+ content	हाँ यह सच है दोस्त	eng_hin
221	Homophobic	ये लोग होमोसेक्सुअल को इसलिए सपोर्ट करते हैं क्योंकि ये बच्चों की तरह जिम्मेदारी नहीं लेना चाहते..बिना किसी काम के जीते हैं	eng_hin
222	Non-anti-LGBT+ content	मुझे भाई पसंद है	eng_hin
223	Non-anti-LGBT+ content	मैं अपने रूप में लतीफ के मासूम चेहरे को जीती हूं !!!	eng_hin
224	Non-anti-LGBT+ content	श्रीनिवासन कन्नन  क्योंकि एक 8 साल की लड़की रोमांटिक रिश्ते की जटिलता को नहीं जानती है और न ही उसके पास गर्भावस्था या गर्भपात को संभालने के लिए शरीर है और वह 18 साल से कम उम्र में यौन संबंध अवैध है। साफ़??	eng_hin
225	Non-anti-LGBT+ content	सुपर भाई नई सोच अपनी सफलता को धमाल मचाते रहो तो इस शरारत के अभिनेता का भविष्य बहुत अच्छा है	eng_hin
226	Non-anti-LGBT+ content	जागरूकता के लिए धन्यवाद...	eng_hin
227	Homophobic	तुम्हारे पिता समलैंगिक हो रहे हैं फिर तुम दुनिया में कैसे पैदा हुए। आपका भाषण बहुत प्रतिभाशाली इंसान के लिए न्याय नहीं था। तो आपकी समलैंगिक सोच आपके द्वारा और आपके रहने की स्थिति द्वारा निर्मित और विकसित हुई है। यह आपकी समस्या है इसलिए इस मुद्दे के लिए किसी की आलोचना न करें। लोगों को आवंटित किया जाना चाहिए और इस प्रकार के लोगों से दूरी बनाए रखनी चाहिए, मैं सभी लोगों को विशेष रूप से युवा पीढ़ी को सलाह देता हूं। यह हमारी सांस्कृतिक रूप से बहुत बुरी और घटिया हरकतें हैं और भगवान इस तरह के समलैंगिक पुरुष और लेस्पियन महिला की रचना नहीं कर रहे हैं।	eng_hin
228	Non-anti-LGBT+ content	भगवान का शुक्र है कि मैंने तमिल सीखी... तमिल सिनेमा में इस तरह के अद्भुत कंटेंट को मिस करना शर्मनाक होता.. यह एक शानदार कहानी है और इसे खूबसूरती से क्रियान्वित किया गया है।	eng_hin
229	Non-anti-LGBT+ content	सबसे ज्यादा गुस्सा दिलाने वाला वीडियो	eng_hin
230	Non-anti-LGBT+ content	ramz मेश वही कैरेक्टर भाई	eng_hin
231	Non-anti-LGBT+ content	ईश्वर महेंद्रन सर मैं भारत से नहीं हूं लेकिन मैं तमिल समझ सकता हूं, मुझे यकीन नहीं है कि हमें किसी के साथ भेदभाव क्यों करना चाहिए क्योंकि हम उन्हें नहीं समझते हैं, मैं सिर्फ नैतिक समर्थन देना चाहता हूं, मुझे इसमें कुछ भी गलत नहीं दिख रहा है	eng_hin
232	Non-anti-LGBT+ content	मैं वास्तव में ट्रांसजेंडर्स की भावनाओं का सम्मान करता हूं	eng_hin
233	Non-anti-LGBT+ content	दुनिया में सबसे प्यारी इंसान है औरत	eng_hin
234	Non-anti-LGBT+ content	बॉय टू बॉय होमोसेक्सुअल गर्ल टू गर्ल लेस्बियन होमोसेक्स नहीं	eng_hin
235	Non-anti-LGBT+ content	बहुत प्यारी बहन	eng_hin
236	Non-anti-LGBT+ content	मैं भी श्रीलंका जाफना से समलैंगिक हूं...लेकिन यहां इस समाज में रहना असंभव है...मुझे नहीं पता कि मेरा जीवन कैसा होने वाला है..यह एक महान विषय है..और मुझे यह पसंद है.. .शुभकामनाएं मेरे दोस्त एक सुखी जीवन जीते हैं...और कृपया हमारे लिए प्रार्थना करें	eng_hin
237	Non-anti-LGBT+ content	हमने इस वीडीओ को किसी को ठेस पहुँचाने के इरादे से अपलोड नहीं किया है ... क्षमा करें भाई अगर आपने इसे गंभीरता से लिया है .... हम सिर्फ उनकी राय पूछ रहे हैं .... हमारे वीडीओ को देखने के लिए धन्यवाद और दिल का सूट टिप्पणी करें	eng_hin
238	Non-anti-LGBT+ content	मदन गौरी क्रिकेट के तथ्यों के बारे में बात करते हैं।	eng_hin
239	Homophobic	Lsbt लोग यह एक हार्मोन समस्या है एक डॉक्टर से परामर्श करें और परामर्श के कुछ दिनों के लिए जाएं प्रकृति को गड़बड़ न करें यह शरीर के मुद्दे को एक भावना के रूप में बताने का एक स्वस्थ तरीका नहीं है अगर मैं एक लड़की के साथ काम करता हूं और प्यार करता हूं और वह भी सींग का है और मुझ पर प्यार यह सरकार बिना किसी मुकदमे के मुझे सेक्स करने के लिए एक कमरा देगी इस बकवास को करने के लिए मूर्ख मत बनो हमारे जीवन का सम्मान करें और मुस्कुराते हुए चेहरे को आश्वस्त करें	eng_hin
240	Non-anti-LGBT+ content	लेकिन ईमानदारी से कहूं तो मैं उसे डांटूंगा नहीं। सभी को अपनी मर्जी से चुनाव करने का अधिकार है। अगर मैंने तुमसे कहा कि मैं चार महिलाओं से शादी करूंगा, तो मुझे अपनी मर्जी से जो चुना है, उसके लिए मुझे मत डांटो।	eng_hin
241	Non-anti-LGBT+ content	सुपर भाई बहुत बढ़िया OK_hand	eng_hin
242	Non-anti-LGBT+ content	थम्स अप । मैं उस थिरुनांगई का सम्मान करता हूं	eng_hin
243	Non-anti-LGBT+ content	है, मैं भी गे हूं, प्लीज मुझे सूजे	eng_hin
244	Non-anti-LGBT+ content	अरे सुपर भाई	eng_hin
245	Non-anti-LGBT+ content	मुझे कैटरीना नंबर चाहिए ;; कृपया मेरी मदद करें।	eng_hin
246	Non-anti-LGBT+ content	मैं भी तुमसे प्यार करता हूं	eng_hin
247	Non-anti-LGBT+ content	मैं भाग 2 की प्रतीक्षा कर रहा हूँ	eng_hin
248	Non-anti-LGBT+ content	वह बहुत प्यारी है	eng_hin
249	Non-anti-LGBT+ content	हैट्स ऑफ जीआईआई	eng_hin
250	Non-anti-LGBT+ content	जोसेफ बेनहुर देर से उत्तर के लिए खेद है, कुछ मिनट पहले ही मैंने आपका उत्तर देखा था... मैं आपके उत्तर की प्रतीक्षा कर रहा हूं	eng_hin
251	Non-anti-LGBT+ content	ठीक है भाई	eng_hin
252	Non-anti-LGBT+ content	देवताओं के निर्माण के खिलाफ समलैंगिकता सजा अपरिहार्य है	eng_hin
253	Non-anti-LGBT+ content	सुंदर साक्षात्कार....बहुत अच्छा सेनीला	eng_hin
254	Non-anti-LGBT+ content	अच्छा यह हमारी पसंद है	eng_hin
255	Non-anti-LGBT+ content	एक शब्द का ध्यान रखें	eng_hin
256	Non-anti-LGBT+ content	मैं इस वीडियो को देखकर वास्तव में बहुत खुश हूं कि थिरुनांगई अर्थनारीश्वर हैं	eng_hin
257	Non-anti-LGBT+ content	श्रीनिवासन कन्नन आपने स्पष्ट रूप से एलजीबीटी परिवारों पर ध्यान नहीं दिया है! और अगर आप अपने होमोफोबिया को दिखाने के लिए संस्कृति का इस्तेमाल कर रहे हैं तो नहीं! आप बस अपने दम पर खड़े होने से डरते हैं और इसलिए आप संस्कृति को ढाल के रूप में इस्तेमाल करते हैं ताकि हर कोई आपकी बात मान ले। लेकिन आप LGBT+ बैन को लेकर इतने जुनूनी हैं कि हमने आपके साथ क्या किया?? क्या ऐसा इसलिए है क्योंकि समलैंगिक लड़कियों ने द्वि-लड़कियों के साथ आपके द्वारा किए गए सभी अवसरों को चुरा लिया है? यदि नहीं, तो अपने काम से काम रखने के बारे में क्या ख्याल है? यदि आप इस सारी नफरत को रोक दें तो आप अधिक उत्पादक बन सकते हैं!	eng_hin
258	Non-anti-LGBT+ content	वह बहुत केयरिंग है....हैट्स टू यू सिस्टर	eng_hin
259	Non-anti-LGBT+ content	साथियामा अलुधुता ..जब मैं वीडियो देखता हूं... वह ध्यान दे रही हैं... सम्मानित ट्रांसजेंडर्स मुड़े_हाथ_जोड़े_हाथ जोड़े_हाथ जोड़े_मुस्कान_चेहरे_के_दिल-आंखें मुस्कुराते_चेहरे_के_साथ_दिल-आंखें मुस्कुराते_चेहरे_के_दिल-आंखें मुस्कुराते हुए_चेहरा_साथ_दिल-आंखें मुस्कुराते_चेहरे_साथ_दिल-आंखें मुस्कुराते हुए_चेहरा_साथ_दिल-आंखें	eng_hin
260	Non-anti-LGBT+ content	मैं आपके चैनल को केवल अम्मा के लिए सब्सक्राइब करता हूं	eng_hin
261	Non-anti-LGBT+ content	एक खूबसूरत फिल्म ने साबित कर दिया है कि प्यार का कोई जेंडर नहीं होता	eng_hin
262	Non-anti-LGBT+ content	मनोविज्ञान की थ्योरी सही है...	eng_hin
263	Non-anti-LGBT+ content	सच में दिल को छू गया भाई..	eng_hin
264	Non-anti-LGBT+ content	क्या आप कृपया इसका नाम बता सकते हैं ..... मेरे लिए भी इसका पता लगाना मुश्किल है	eng_hin
265	Non-anti-LGBT+ content	लंबे समय से इस फिल्म का इंतजार कर रहे हैं मुस्कुराते हुए_चेहरे_के_आंसू-आंखों के साथ_मुस्कान_चेहरे_के_आंसू-आंखों के साथ.. सच में दिल को छू लेने वाला और हकीकत क्या है यह दिखाने के लिए	eng_hin
266	Non-anti-LGBT+ content	हे ईप्पो दा वंडर वुमन अवार्ड्स पोडुविगा	eng_hin
267	Non-anti-LGBT+ content	सुपर एक्टिंग भाई	eng_hin
268	Non-anti-LGBT+ content	आप सभी शीर्षक को ट्रांसजेंडर के रूप में क्यों लेबल कर रहे हैं .. हालांकि वह है। इससे कोई फर्क नहीं पड़ता कि वह क्या है, वह कौन है। मीडिया के लिए शर्मनाक।	eng_hin
269	Non-anti-LGBT+ content	वर स्तरीय अभिनय भाई अग्नि अग्नि	eng_hin
270	Non-anti-LGBT+ content	उन्हीं बातों से गुजर रहा था...!	eng_hin
271	Non-anti-LGBT+ content	महान सफलता की कहानी अन्ना, हम आपका समर्थन कर रहे हैं, भगवान आपको अन्ना का आशीर्वाद दें	eng_hin
272	Non-anti-LGBT+ content	मुझे उसका रवैया और बात करने का तरीका पसंद है, मैं आपका समर्थन करता हूं	eng_hin
273	Non-anti-LGBT+ content	स्थिति और खान-पान (जंक फूड) के अनुसार आज के जीवनशैली के अनुसार हॉर्मोन्स में बदलाव	eng_hin
274	Non-anti-LGBT+ content	हैट्स ऑफ भाई.....	eng_hin
275	Non-anti-LGBT+ content	मुझे उसका नंबर चाहिए	eng_hin
276	Non-anti-LGBT+ content	भाई...अपने फाउंडेशन से कैसे संपर्क करें...कृपया जवाब दें भाई..	eng_hin
277	Non-anti-LGBT+ content	यूजीएम मीडिया। बाइबिल कुछ सौ साल पहले लिखी गई एक किताब मात्र है। यहाँ तक कि आप भी बाइबिल के अनुसार अपना जीवन नहीं जी सकते.. हर जगह बाइबिल के शब्दों का प्रयोग न करें.. उस पुस्तक की पवित्रता आप जैसे लोगों द्वारा दूषित हो सकती है।	eng_hin
278	Non-anti-LGBT+ content	ओमग वह इतनी सुंदर है तो उस अपराधी मीरा मिथुन...बेहतर है मीरा को इस खूबसूरत जैसी अच्छी आत्मा बनने के लिए कुछ टिप्स मिलें...	eng_hin
279	Non-anti-LGBT+ content	भाइयों आपकी एक्टिंग लाजवाब है...ट्रांसजेंडर दया वेरा लेवल..गॉड ब्लेस	eng_hin
280	Non-anti-LGBT+ content	ब्रो फ़ायर आपके मज़ाक के कॉन्सेप्ट कमाल के हैं.. अन्य मज़ाक वीडियो से तुलना करें.. वास्तव में आप लोगों में एक विशेष प्रतिभा है..इसे बनाए रखें.. फ़ायर फ़ायर	eng_hin
281	Non-anti-LGBT+ content	हविष श्रीनिवासुला हमें लगता है कि अगर स्कूल और अन्य संस्थान हमारी जाति नहीं पूछेंगे तो हम इसे भूल जाएंगे। एक मिथक है। क्या आपको लगता है कि जाति इतनी छोटी चीज है जिसे लोग भूल जाएंगे। नहीं। यह कुछ शहरों में हो सकता है। लेकिन भारत बहुसंख्यक गांव है। पीपीएल हमेशा अपनी जाति को याद करते हैं, टाट पर गर्व करते हैं और दूसरों के साथ भेदभाव करते हैं। आरक्षण प्रणाली भेदभाव वाले पीपीएल को कुछ राहत देने के लिए है। ; ; तो आरक्षण प्रणाली का मूल कारण भेदभाव है।; ; आरक्षण राहत देने का एक उपाय मात्र है.; ; हम पहले उपाय नहीं निकाल सकते। जैसे अनुचित होगा.; ; हमें पहले मूल कारण को दूर करना चाहिए। तब अंततः उपाय की आवश्यकता नहीं होगी। और हम आरक्षण व्यवस्था मुक्त समाज प्राप्त कर सकते हैं।	eng_hin
282	Non-anti-LGBT+ content	अनु लावण्या  धन्यवाद अनु.. लगता है कि आपको भी इसका गहन विश्लेषण करना होगा.. इस पर लेख देखें, मिश्रित राय हैं और मुझे नहीं लगता कि किसी ने भी इसे हार्मोनियल/आनुवंशिक विकार के रूप में सिद्ध किया है। मैं यहां पर ट्रांसजेंडर को नहीं ले रहा हूं..	eng_hin
283	Non-anti-LGBT+ content	अक्का, आपका वीडियो देखकर मेरे बॉयफ्रेंड में और हिम्मत आ गई, मैं पहले ही बाहर आ गया।' अब हम पहले की तरह इतनी आज़ादी से सांस ले रहे हैं।	eng_hin
284	Homophobic	शादी क्यों करते हो और मासूमों की जान जलाते हो..	eng_hin
285	Non-anti-LGBT+ content	मैं लंबे समय से इस कला के टुकड़े की तलाश कर रहा था। धन्यवाद	eng_hin
286	Non-anti-LGBT+ content	केवल वीजे आशिक के लिए सब्सक्राइब किया	eng_hin
287	Non-anti-LGBT+ content	यहां आसपास के सभी होमोफोबिक लोगों के लिए, यदि आप अभी भी समर्थन नहीं करते हैं और एलजीबीटी समुदाय के बारे में बुरा बोलते हैं तो इसे गूगल करें और इसे सीखें ... भले ही आप समर्थन न करें .. कृपया अन्य व्यक्तियों की भावनाओं का विरोध न करें !! एक नागरिक के रूप में हर आत्मा के अपने अधिकार हैं... और वे इंसान भी हैं !!	eng_hin
288	Non-anti-LGBT+ content	लड़की से भी ज्यादा खूबसूरत	eng_hin
289	Non-anti-LGBT+ content	हमें उनका मजाक नहीं बनाना चाहिए	eng_hin
290	Non-anti-LGBT+ content	समाज के शब्द उन्हें आत्महत्या के लिए प्रेरित करते हैं.. इसे रोका जाना चाहिए	eng_hin
291	Non-anti-LGBT+ content	नेगा था सेयिरंथा देवम	eng_hin
292	Non-anti-LGBT+ content	भाई मुझे मेरा हिस्सा चाहिए	eng_hin
293	Non-anti-LGBT+ content	+यार सू अगर मुझे पसंद नहीं है तो मैं यह नहीं करूंगा.. मैं कभी किसी को नहीं रोक सकता कि यह उनका जीवन है उनका अपना जीवन है.. जीवन बस एक है भाई.. कुछ भी गलत नहीं है कुछ भी सही नहीं है.. कुछ भी गलत कल आज सही है.. हम 100% किसी के जूते से नहीं समझ सकते.. मैं अपने भाई-बहनों को उनके जीवन को उस तरह से जीने के लिए समर्थन देना चाहता हूं जैसा वे चाहते हैं..	eng_hin
294	Non-anti-LGBT+ content	बॉस तुम्हारी उम्र	eng_hin
295	Non-anti-LGBT+ content	यह बहुत ही मर्मस्पर्शी है भाई .... ओमग	eng_hin
296	Non-anti-LGBT+ content	हर किसी को लिंग, जाति और जातिवाद आदि से नहीं बल्कि इंसान के रूप में मानें.. अच्छी सामग्री..	eng_hin
297	Non-anti-LGBT+ content	भाषण बहुत महत्वपूर्ण अच्छा मुस्कुराता हुआ_चेहरा_साथ_आंसू का चश्मा इसे प्यार करो भाई	eng_hin
298	Non-anti-LGBT+ content	भाई कृपया बताएं कि पुरुषों की वेश्यावृत्ति क्या है कृपया समझाएं	eng_hin
299	Non-anti-LGBT+ content	बहुत ही निराशाजनक। मैं दृढ़ता से महसूस करता हूं और मैं आपको एक विशेष इंसान के रूप में मानूंगा। ईश्वर की कृपा आप सब पर बनी रहे।	eng_hin
300	Non-anti-LGBT+ content	यह उनकी इच्छा है	eng_hin
301	Non-anti-LGBT+ content	इप्दियिम सिला...दयालु व्यक्ति ....इंथा वर्ल्ड ला इरुकंगा....नु ..नेनैकुम पोथु...वास्तव में मुझे खुशी महसूस हुई	eng_hin
302	Non-anti-LGBT+ content	बहुत बहुत धन्यवाद	eng_hin
303	Non-anti-LGBT+ content	मैं बस इस जोर से_रोते हुए_चेहरे को जोर से_रोते हुए_चेहरा जोर से_रोता हुआ_चेहरा जोर से_रोता हुआ_चेहरा जोर से_रोता हुआ_चेहरा जोर से_रोता हुआ_चेहरा जोर से_रोता हुआ_चेहरा जोर से_रोता_चेहरा	eng_hin
304	Non-anti-LGBT+ content	मुझे लगता है कि उसने नंदिनी सीरियल में काम किया है। ईपी 186	eng_hin
305	Non-anti-LGBT+ content	पहले ही सर्वोच्च न्यायालय ने एलजीबीटी समुदाय के लोगों के बारे में नकारात्मक बात करने के लिए मुंबई में एक टीवी समाचार चैनल पर प्रतिबंध लगा दिया है।	eng_hin
306	Non-anti-LGBT+ content	समुद्र तट के स्थान बहुत बढ़िया हैं....वह वास्तव में कहाँ है?	eng_hin
307	Non-anti-LGBT+ content	पार्ट 2 का इंतजार	eng_hin
308	Non-anti-LGBT+ content	मैं यह कभी नहीं कहूंगा कि यह शरारत है.. यह जागरूकता का एक अच्छा वीडियो है.. यश दोस्तों	eng_hin
309	Non-anti-LGBT+ content	मुझे अपनी वर्षा की याद आती है वह ट्रांसजेंडर है	eng_hin
310	Non-anti-LGBT+ content	व्यर्थ शीर्षक थम्स_डाउन	eng_hin
311	Non-anti-LGBT+ content	आईएएम भी रुचि रखता है	eng_hin
312	Non-anti-LGBT+ content	ओके_हैंड ओके_हैंड ओके_हैंड ओके_हैंड, समूह का नाम	eng_hin
313	Non-anti-LGBT+ content	वह सुंदर मुस्कुराता हुआ_चेहरा_के_साथ_आंसू-आँखों वाला लाल दिल है	eng_hin
314	Non-anti-LGBT+ content	पार्ट 2 का इंतजार है	eng_hin
315	Non-anti-LGBT+ content	क्या वह ழ का अलग-अलग उच्चारण नहीं कर सकती? मुस्कराता_चेहरा_साथ_मुस्कान_आँखें	eng_hin
316	Non-anti-LGBT+ content	लोगा नाथन सही है	eng_hin
317	Non-anti-LGBT+ content	Vas im  LGBT का मतलब है लेस्बियन गे बाइसेक्शुअल ट्रांसजेंडर। वे वैकल्पिक कामुकता का रूप हैं। आप उन्हें डब्ल्यूएचओ की वेबसाइट या भारतीय या अमेरिकी मनोरोग संघ की वेबसाइटों से पढ़ सकते हैं। आशा है कि आप पढ़ना जानते होंगे।	eng_hin
318	Non-anti-LGBT+ content	यह नेटफ्लिक्स/अमेज़ॅन प्राइम पर होना चाहिए.. खुद को शिक्षित करने के लिए अच्छा है। मैं कार्तिक की तरह भाग्यशाली हूं	eng_hin
319	Non-anti-LGBT+ content	वह प्यारी है..	eng_hin
320	Non-anti-LGBT+ content	यहां के ज्यादातर उत्तर भारतीय ही चेहरे पर हाथ फेरते हुए ऐसा सोचते हैं	eng_hin
321	Non-anti-LGBT+ content	सेक्स तो ठीक है लेकिन बच्चा कैसे प्राप्त करें	eng_hin
322	Non-anti-LGBT+ content	सभी मानव लाल_ह्रदय हैं सभी मानवों ने सभी को थोड़ा_मुस्कान_चेहरे पर विचार किया है	eng_hin
323	Non-anti-LGBT+ content	कृष्ण कुमार, अगर माता-पिता स्वीकार नहीं करते हैं तो क्या हम खुद को विषमलैंगिक में बदल सकते हैं, यह प्रकृति है	eng_hin
324	Non-anti-LGBT+ content	वीजेएस आवाज थाना अथु...	eng_hin
325	Non-anti-LGBT+ content	भाई...जाति की करो...क्योंकि हर कोई जात-पात की समस्या है_थोड़ा_सा_सामना_सामना_नाक_भौंकना_चेहरा	eng_hin
326	Non-anti-LGBT+ content	ब्रो वेरा लेवल ब्रो फायर फायर फायर यप्पो ब्रो पार्ट 2 वरम आईएम वेटिंग ब्रो	eng_hin
327	Homophobic	अगले 10 वर्षों में दुनिया के कुल लोग एचआईवी रोगी .100% अनुरूप हैं। (कोई बच्चे नहीं)।	eng_hin
328	Non-anti-LGBT+ content	मेरे दोस्त यह सवाल मुझसे पूछो तो मैं तुमसे पूछता हूं	eng_hin
