	text	category	ln
169	ചന്ദ്രലേഖ  ഒരിക്കലെങ്കിലും ഇങ്ങനെ കഷ്ടപ്പെടേണ്ടി വരും	Transphobic	eng_ml
170	ഒരു വംശത്തെ നശിപ്പിക്കണമെങ്കിൽ, ഒരു നാടിനെ നശിപ്പിക്കണമെങ്കിൽ, ആദ്യം നശിപ്പിക്കേണ്ടത് അതിന്റെ സംസ്ക്കാരമാണ്, എന്നിട്ട് ഭാഷയെ നശിപ്പിക്കണം...ഇങ്ങനെ ചെയ്താൽ വംശവും ഭാഷയും ദേശവും നശിക്കും... .; എങ്ങനെ വേണമെങ്കിലും ജീവിക്കാമെങ്കിൽ ജീവിക്കാം. എന്നാൽ ഇങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നതുവരെ നിയമങ്ങൾക്കനുസൃതമായി ജീവിക്കുന്നവനാണ് മനുഷ്യൻ...; നമ്മൾ മനുഷ്യരാണെന്ന് എനിക്ക് തോന്നുന്നു....	Non-anti-LGBT+ content	eng_ml
171	എയ്ഡ്സ് പിടിപെടുന്നത് പോലെയാണ്	Homophobic	eng_ml
172	ആ ഈച്ച സഹോദരാ...	Non-anti-LGBT+ content	eng_ml
173	നിങ്ങൾ ഇതെല്ലാം അഭിമുഖം നടത്തുന്നു, ഞങ്ങൾ അതിൽ അഭിപ്രായമിടുന്നു	Homophobic	eng_ml
174	എല്ലാ ഓം ത്രിശൂല ചിഹ്നങ്ങളും ദൈവം സൃഷ്ടിച്ചു	Non-anti-LGBT+ content	eng_ml
175	എല്ലാത്തിനും സൂപ്പർ നന്ദി	Non-anti-LGBT+ content	eng_ml
176	ട്രാൻസ്‌ജെൻഡേഴ്‌സ് എല്ലാവരും നല്ല സ്ത്രീകളാണ്...	Non-anti-LGBT+ content	eng_ml
177	ഈ തമിഴ് മീഡിയ ബസുകൾക്ക് ആദ്യം എന്റെ ഹൃദയംഗമമായ അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
178	എടുത്ത് യാചിക്കുക. ഇതൊരു വലിയ നായയാണ്	Non-anti-LGBT+ content	eng_ml
179	Veraleva thalava eppavum na support transgender അവൾ എനിക്ക് അമ്മയാണ് red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_ml
180	പ്രകൃതിവിരുദ്ധമായ ഒരു കാര്യം	Homophobic	eng_ml
181	സംസ്കാരം,പ്രകൃതി എന്നുപറയാം.രാജമരവും വേപ്പും ഒരുമിച്ചു വളർന്ന ദേവതയെ ആരാധിക്കാം.അങ്ങനെയാണ് lgbt ക്കാരും ആരാധിക്കേണ്ടത്.	Non-anti-LGBT+ content	eng_ml
182	ആ സഹോദരി ഒരു മനുഷ്യ ദൈവമാണ്	Non-anti-LGBT+ content	eng_ml
183	ചോറ് തിന്നാൻ ഇഷ്ടമല്ലെങ്കിൽ പട്ടിണി കിടന്ന് മരിക്കണം, നാല് വയസ്സുള്ള കുഞ്ഞിനെ ബലാത്സംഗം ചെയ്ത് കൊല്ലാത്തത് ന്യായമല്ലേ.. രണ്ട് ആണോ രണ്ടോ പെണ്ണുങ്ങൾ പരസ്പരം സ്നേഹിക്കുകയും പ്രണയിക്കുകയും ചെയ്യുക.	Non-anti-LGBT+ content	eng_ml
184	ജന്മലക്ഷ്യം അറിയാതെ, സ്ഥാനം മറന്ന്, നിങ്ങളുടെ സംസാരം അതിശയകരമാണ്, സ്ത്രീ, നിങ്ങളുടെ സംസാരം കുറയ്ക്കുക. നിങ്ങളുടെ ചോദ്യത്തിനുള്ള ഉത്തരം നരകമാണ്. മനസ്സിലാക്കി ഉണരുക. നിങ്ങളുടെ ഭാവി ഇല്ലാതാകും. ഭാവി മരണത്തിനു ശേഷമുള്ളതാണ്. ന്യായവിധിയുടെ ദിവസം ദൈവം ആ ദിവസം നിങ്ങളെ ശ്രദ്ധിക്കില്ല, കാരണം നിങ്ങൾ ദൈവം നിശ്ചയിച്ച പരിധി കടന്നതിനാൽ നിങ്ങളുടെ യാത്ര അർത്ഥശൂന്യമാണ് ജീവിത യാത്ര അറിയുക യാത്ര മികച്ചതായിരിക്കും നിങ്ങൾ വിജയിക്കും. നിങ്ങളുടെ പ്രവൃത്തികൾക്ക് നിങ്ങൾ ഉത്തരവാദിയാണ്, ഞാൻ നിങ്ങൾക്കായി പ്രാർത്ഥിക്കുന്നു.	Homophobic	eng_ml
185	സ്വവർഗരതി വളരെ അപകടകരമാണ്. അത് നാടിനെ നശിപ്പിക്കും. ദൈവകോപത്തിന് പാത്രമാകും. പ്രകൃതിദുരന്തങ്ങൾ കൂടുതൽ സാധാരണമാണ്.	Homophobic	eng_ml
186	മുഖഭാവനായി അരമുത്ത് നമ്പ ഫിലിം_പ്രൊജക്‌ടർ ഫിലിം_പ്രൊജക്‌ടറിന്_നാവുകൊണ്ട്_മുഖം കണ്ണിറുക്കുന്നു_മുഖം_നാവുകൊണ്ട്_നാവുകൊണ്ട്	Non-anti-LGBT+ content	eng_ml
187	ഭിക്ഷാടന നായ ഈ പോലീസുകാരെ കുറിച്ച് പറയുന്നതിൻറെ അഹങ്കാരം എന്താണ്..	Non-anti-LGBT+ content	eng_ml
188	ശ്രീനിവാസ് ഇസി  ട്രാൻസ്‌സെക്ഷ്വലുകൾക്ക് സ്വവർഗരതിയുമായി എന്ത് ബന്ധമുണ്ട്..? സ്ത്രീയും സ്ത്രീയും തമ്മിലുള്ള ബന്ധം സ്വവർഗരതിയാണ്.. ട്രാൻസ്‌സെക്ഷ്വലുകൾക്ക് ഇതുമായി എന്ത് ബന്ധമുണ്ട്	Non-anti-LGBT+ content	eng_ml
189	സ്ത്രീത്വ നവീകരണം വാർദ്ധക്യം മാതൃത്വം അവനല്ല അവൾ	Non-anti-LGBT+ content	eng_ml
190	ആ സഹോദരിക്ക് നല്ല മനസ്സുണ്ട്, ഒന്നും അറിയാത്ത ഒരാളെ ഞാൻ പരിപാലിക്കുമെന്ന് പറഞ്ഞു, റോസ് പൂച്ചെണ്ട്	Non-anti-LGBT+ content	eng_ml
191	പുരുഷന്മാരുടെ ശാരീരിക ആകർഷണീയതയിൽ ആകൃഷ്ടരായ നല്ല മനുഷ്യർ.പണം സമ്പാദിക്കാൻ പഠിക്കുമ്പോൾ തന്നെ ചില സംഘികൾ അവരുടെ മനസ്സ് മാറ്റുന്നു.ചില സംഘങ്ങൾ അവരുടെ മനസ്സ് മാറ്റി മുംബൈ, ബാംഗ്ലൂർ തുടങ്ങിയ വലിയ നഗരങ്ങളിലേക്ക് തട്ടിക്കൊണ്ടുപോയി സ്ത്രീകളുടെ വസ്ത്രം ധരിക്കുന്നു. ആയിരം വലിയ ട്രാൻസ്‌സെക്ഷ്വലുകൾ വരെ പണം സമ്പാദിക്കും അവരുടെ ജീവിതകാലം മുഴുവൻ അവർ ഗുണ്ടാസംഘങ്ങൾക്കൊപ്പം ഓടിപ്പോകും, ​​ഭീഷണിപ്പെടുത്തൽ ആക്രമണങ്ങൾ നടത്തും, പണം സമ്പാദിക്കാൻ ഞങ്ങൾ പരിവർത്തനം ചെയ്യപ്പെട്ടു	Non-anti-LGBT+ content	eng_ml
192	തുൾക്കു രാജ്യങ്ങളിൽ ധാരാളം സ്വവർഗരതിയുണ്ട്, പക്ഷേ തുൾക്കു ആളുകൾ സുതുലിൽ കളിക്കാൻ ഇഷ്ടപ്പെടുന്നു, മുഹമ്മദ് നബി പോലും ഒരു സ്വവർഗാനുരാഗിയായിരുന്നു.	Homophobic	eng_ml
193	മറ്റുള്ളവരുടെ മനസ്സമാധാനത്തിനായി സ്വന്തം ജീവൻ പോലും എടുക്കാൻ തയ്യാറായ വ്യക്തിയാണ് ട്രാൻസ്ജെൻഡർ.	Non-anti-LGBT+ content	eng_ml
194	അഭിനന്ദനങ്ങൾ പ്രിയ സഹോദരി, നിങ്ങളുടെ എല്ലാ കഷ്ടപ്പാടുകൾക്കും അവസാനിക്കും, ശവം ഉണ്ടാക്കിയ ദൈവം, അവൻ ചലിക്കുന്നവനും കരുണയുള്ളവനുമാണ്, ഒന്നിനെയും ഓർത്ത് വിഷമിക്കേണ്ട, യേശു ദൈവമേ, നമ്മുടെ ഓർമ്മയുടെ ചിത്രം നമ്മുടെ മുമ്പിൽ മായ്ക്കുന്ന ദൈവം ചിന്തിക്കുക, തീർച്ചയായും നിങ്ങളെ അനുഗ്രഹിക്കും, യേശുവിൽ വിശ്വസിക്കുക തിളങ്ങുന്ന_ഹൃദയം കൈകൊട്ടി_കൈകൾ കൂപ്പി_കൈകൾ	Non-anti-LGBT+ content	eng_ml
195	ഇതൊരു വടക്കൻ ട്രാൻസ്‌ജെൻഡർ ശൈലിയാണ്. അവർ ഇവിടെ എങ്ങനെയുണ്ട്?	Non-anti-LGBT+ content	eng_ml
196	പാപം വർദ്ധിക്കുന്നതിനനുസരിച്ച് ലോകം നശിക്കും	Homophobic	eng_ml
197	കഥയിലും യാഥാർത്ഥ്യത്തിലും ചില മാറ്റങ്ങൾ വരുന്നുണ്ട്...	Non-anti-LGBT+ content	eng_ml
198	സൂപ്പർ സൂപ്പർ അഭിനന്ദനങ്ങൾ, ട്രാൻസ്ജെൻഡേഴ്സിന് ഒരു അവസരം, വളരെ നന്ദി, അനുഗ്രഹീതരായി തുടരുക	Non-anti-LGBT+ content	eng_ml
199	മീന അമ്മ ഐ ലവ് യു...	Non-anti-LGBT+ content	eng_ml
200	അവർ നൃത്തം ചെയ്യുമ്പോൾ എന്റെ കണ്ണുകൾ ശരിക്കും കലങ്ങി.. അവർ നല്ല മനസ്സ് കാണിച്ചതുകൊണ്ടാണ് എനിക്ക് സബ്സ്ക്രൈബ് ചെയ്യാൻ കഴിഞ്ഞത്.	Non-anti-LGBT+ content	eng_ml
201	നാശം...ഇവരാണ് മനുഷ്യർ!!വൃത്തികെട്ട മൃഗ വേട്ടക്കാർ..	Homophobic	eng_ml
202	എവിടെയും, ഈ ആളുകൾ	Non-anti-LGBT+ content	eng_ml
203	ഇതൊരു ആലു പുണ്ടൈങ്ക കരുമോ ചിയി ആണ്	Transphobic	eng_ml
204	മാന്യയായ പെൺകുട്ടി കൈകൊട്ടി_കൈകൊട്ടുന്നു	Non-anti-LGBT+ content	eng_ml
205	ഞാനും ഒരു സ്വവർഗ്ഗാനുരാഗിയാണ്. സംവിധായകൻ ഈ തലത്തിൽ എങ്ങനെ ചിന്തിക്കുന്നുവെന്ന് എനിക്കറിയില്ല !... ഞങ്ങളുടെ വികാരങ്ങൾ ഈ തലത്തിൽ ലോകത്തിന് മുന്നിൽ കാണിച്ചതിന് വളരെ നന്ദി....	Non-anti-LGBT+ content	eng_ml
206	ഒരാൾക്ക് ഒരു ഹിറ്റ് വാങ്ങി വെറുതെയിരിക്കാൻ കഴിയുമോ? അവനോട് ചോദിക്കുന്നത് ക്രൂരമാണോ? മുട്ടബുണ്ട മകൻ	Non-anti-LGBT+ content	eng_ml
207	ഞാനാണ് ഈ സിനിമയുടെ ഛായാഗ്രാഹകൻ, നിങ്ങളുടെ അവലോകനത്തിന് നന്ദി, കൈകൾ_ചിരിക്കുന്ന_കണ്ണുകളോടെ_ചിരിക്കുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
208	ആ സഹോദരിക്ക് നല്ല മനസ്സുണ്ട്	Non-anti-LGBT+ content	eng_ml
209	കൈക്കൂലി വാങ്ങുന്നതിനും അധികാര ദുർവിനിയോഗം നടത്തുന്നതിനും പോലീസിനെ വിലകുറച്ചാണ് കാണുന്നത്. അവർ ചെയ്യുന്നത് മദ്യപാനികളെ മോശമാക്കുന്നു. നാം നമ്മുടെ ആത്മാഭിമാനം ഉണ്ടാക്കണം. സർക്കാർ ജോലിയെക്കുറിച്ച് താങ്കൾ പറഞ്ഞത് വളരെ ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
210	നാഗാർജുൻ രാജേശ്വരൻ ഒരു നായയാണ്. നിനക്ക് ഒന്നും അറിയില്ല. പോയി എന്തെങ്കിലും ചെയ്യ്	Homophobic	eng_ml
211	അധികം സംസാരിച്ചില്ലെങ്കിൽ മാർഷൽ ട്രൂമാൻ അഴുകിപ്പോകും	Non-anti-LGBT+ content	eng_ml
212	നിങ്ങൾ ട്രാൻസ്‌ജെൻഡറാണെന്ന് വിശ്വസിക്കാൻ കഴിയുന്നില്ല. നിങ്ങൾ വളരെ മനോഹരിയാണ്. ഒരു ശരാശരി പെൺകുട്ടിയേക്കാൾ ആശംസകൾ ............................	Non-anti-LGBT+ content	eng_ml
213	കനകം ജി എന്റെ പേര് ശങ്കർ... ഇതാണ് ഞങ്ങളുടെ തല	Non-anti-LGBT+ content	eng_ml
214	കണ്ണുകൾ കലങ്ങി..	Non-anti-LGBT+ content	eng_ml
215	അവർ ട്രാൻസ്‌ജെൻഡർ അല്ല! താരക മാംഗൈ	Non-anti-LGBT+ content	eng_ml
216	ട്രാൻസ്‌ജെൻഡർ ഒരു ദേവതയാണ്	Non-anti-LGBT+ content	eng_ml
217	സുഹൃത്ത് എന്റെ സുഹൃത്തല്ല ....ഈ ഭൂമിയിലെ ഒരേയൊരു ശക്തി ഓടിപ്പോയ കുട്ടിയാണ് ....ഞാൻ നിങ്ങളോട് ചോദിക്കുന്നു, ഒരേ ലിംഗ ആകർഷണം ശരിയാണെന്ന് നിങ്ങൾക്ക് എങ്ങനെ പറയാൻ കഴിയും ... കാരണം അത് നിങ്ങളുടെ കാഴ്ചപ്പാടിൽ ശരിയാണ് ... .എന്റെ വീക്ഷണത്തിൽ അത് തെറ്റാണ് .. .....(എന്ത് വേണമെങ്കിലും ദാനമാണ്) - ചാണക്യ	Non-anti-LGBT+ content	eng_ml
218	സ്വവർഗരതിയെ പിന്തുണച്ച രാജ്യങ്ങൾ ഇപ്പോൾ ജനസംഖ്യ ഗണ്യമായി കുറച്ചിരിക്കുന്നു	Homophobic	eng_ml
219	Shylendhirakumar M നിങ്ങൾ യുക്തിവാദിയല്ല, ദൈവം മനുഷ്യനെ സൃഷ്ടിച്ചപ്പോൾ ആണും പെണ്ണുമായി ഈ രണ്ട് ലിംഗങ്ങളെയും സൃഷ്ടിച്ചു.ആണിനെയും പെണ്ണിനെയും സൃഷ്ടിച്ചു.	Homophobic	eng_ml
220	പെരിയാർ കണ്ട ഒരു പുതിയ പെൺകുട്ടിയാണ്. zany_face zany_face zany_face zany_face zany_face zany_face	Non-anti-LGBT+ content	eng_ml
221	അത് ഹൃദയത്തിൽ ഒരു മനുഷ്യനാണ്	Transphobic	eng_ml
222	അതെ, ഞാൻ ഇക്രമ സിനിമ ചെയ്യുന്നു, ഈ രണ്ട് സഹോദരന്മാരും മികച്ചവരാണ്, അവനെ കിട്ടിയാൽ ഞാൻ അവന്റെ വായിൽ ചവിട്ടും	Non-anti-LGBT+ content	eng_ml
223	ഈ വീഡിയോയുടെ കോമഡി എഫക്റ്റ് സീരിയസ് ആയിരുന്നില്ലെങ്കിൽ ആ സഹോദരിക്ക് ഒരു ആദരാഞ്ജലി ആയേനെ...	Non-anti-LGBT+ content	eng_ml
224	എം	Non-anti-LGBT+ content	eng_ml
225	നന്നായി സഹോദരാ ഈ വിഷയത്തിൽ ജാതിയെ കുറിച്ചുള്ള താങ്കളുടെ കമന്റ് ശരിക്കും സൂപ്പർ ആണ്, നിങ്ങളുടെ വീഡിയോ ഞാൻ പ്രതീക്ഷിച്ചതാണ്. കയ്യടിക്കുന്ന_കൈകൾ കൈകൊട്ടി_കൈകൾ ശരി_കൈ ശരി_കൈ	Non-anti-LGBT+ content	eng_ml
227	ബ്രോ ശരിക്കും നിങ്ങളുടെ ചാനൽ ബ്രങ്ക് ചെയ്യുക എപ്പോഴും നല്ലതാണ് നല്ല അഭിപ്രായങ്ങൾ വരുന്നു ബ്രോ നിങ്ങൾ ഗംഭീരമാണ്	Non-anti-LGBT+ content	eng_ml
228	എന്താണ് ദേയ്? ഭിന്നലിംഗക്കാരെ കളിയാക്കൂ..	Non-anti-LGBT+ content	eng_ml
229	karthik karthik പൈസ ഇല്ലെങ്കിൽ മാത്രം നിനക്കെന്നെ വൃത്തികെട്ട ആക്കാമോ.. സംസാരിക്കൂ..	Non-anti-LGBT+ content	eng_ml
230	പന്നുവാനല ഹോമോസെക്‌സ് പാനുറവാങ്ങാടന പോലെ ഈ വെറുപ്പുളവാക്കുന്ന വീഡിയോയ്ക്ക് 5 മില്ല്യൺ ലൈക്കുകൾ.. നാണമില്ല.. ചി തു.. സ്വവർഗാനുരാഗികൾ എയ്ഡ്‌സ് എന്ന മാരക രോഗം പരത്തുന്നു.. നിങ്ങൾ കൊലയാളികളാണ്.. നിങ്ങൾക്ക് നല്ല മരണം ഉണ്ടാകില്ല.. മോശക്കാരനാകാൻ പോരാടരുത്.. നിങ്ങളുടെ മരണം ആറ്റം പീഡനത്തിനൊപ്പമായിരിക്കും.മനുഷ്യന്റെ ജീവിതകാലത്ത് മരണം നാളെ കർത്താവായിരിക്കും.അതറിഞ്ഞ് ജീവിക്കാൻ പറഞ്ഞയച്ചാൽ മനുഷ്യകുലം തെറ്റുകളിൽ നിന്ന് ഉണരും.നിങ്ങളെപ്പോലുള്ള സ്വവർഗാനുരാഗികൾ മരണത്തെ അടുത്തറിയണം അതിനായി ഞാൻ എന്റെ നാഥനോട് പ്രാർത്ഥിക്കുന്നു.	Homophobic	eng_ml
231	നമുക്ക് സാധാരണ സംസാരിക്കാം, എന്തിനാണ് ഓവർ ആക്ടിംഗ്?	Non-anti-LGBT+ content	eng_ml
232	അതൊരു രോഗമാണ്. ഭേദമാക്കാം.എന്നാൽ ഞാൻ മിടുക്കനെന്ന നിലയിൽ തുടരുന്നത് എത്ര മണ്ടത്തരമാണ്? സൗഹൃദവും സ്നേഹവും വാത്സല്യവും പുരുഷനിൽ നിന്ന് പുരുഷനിലേക്കും സ്ത്രീയിൽ നിന്ന് സ്ത്രീയിലേക്കും വരാം പ്രണയം വരുമോ? ഇതിനെ സിനിമാക്കാരും പിന്തുണയ്ക്കുന്നു.എല്ലാവരും അവരവരുടെ ഇഷ്ടത്തിനനുസരിച്ച് ജീവിച്ചാൽ നിങ്ങൾ കാട്ടിലേക്ക് പോകും.കാരണം അവിടെ നിയമമില്ല.	Homophobic	eng_ml
233	ദൈവം കൂടെയുണ്ടാകും...	Non-anti-LGBT+ content	eng_ml
234	ചുറ്റിക ഉപയോഗിക്കുന്നവരെയെല്ലാം നമുക്ക് ഒഴിവാക്കാനാവില്ലേ?	Non-anti-LGBT+ content	eng_ml
235	ട്രാൻസ്‌ജെൻഡർ ആയതിൽ ഞാൻ അഭിമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
236	കാവ്യ കലൈവാണി പോലെ കേക്കുര മനസിർക്കെ എന്ന പൂപിതാ വരക്കും ഇത് ദൈവമാണ് നൂറു_പോയിന്റ് പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ ചുവന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
237	അമ്മേ, ഞാൻ നിന്നെ ഒരിക്കലും പുരുഷനെന്ന് വിളിക്കാൻ ആഗ്രഹിക്കുന്നില്ല, അർത്ഥ നതീശ്വരർ, ഞാൻ നിന്നെ ഒരിക്കലും അമ്മ എന്ന് വിളിക്കില്ല, ഞാൻ നിന്നെ അമ്മേ, അമ്മേ എന്ന് വിളിക്കും.	Non-anti-LGBT+ content	eng_ml
238	ഐസന്യ മുത്തുശിവം ഹായ്	Non-anti-LGBT+ content	eng_ml
239	നിങ്ങളുടെ ശമ്പളം പ്രതിദിനം 1500 രൂപയാണോ എന്ന് സ്വയം ചോദിക്കുക	Non-anti-LGBT+ content	eng_ml
240	പാറക്കാരനായ കുട്ടി അതെ... ക്ഷമിക്കണം സഹോദരാ... നീങ്കാ പറഞ്ഞത് ശരിയാണ്... മാലിനിയുടെ 'സാന്നിദ്ധ്യം' എന്നതിന്റെ അർത്ഥം അടുത്ത് ഇരിക്കുക എന്നാണ്... ഹസ്തദാനം_കൈകൾ ഉയർത്തി_കൈകൾ ഉയർത്തുന്നു	Non-anti-LGBT+ content	eng_ml
241	ഈ വീടിന്റെ പ്രയോജനം എന്താണ്?	Non-anti-LGBT+ content	eng_ml
242	ദേയ് ദേവിഡിയ ബയ്യ എങ്കട സാരി കാണിക്കുന്ന ബുന്ദ മവാനെ	Non-anti-LGBT+ content	eng_ml
243	എവിടെ പോയാലും ഈ പാട്ട് സഹിക്കില്ല, എല്ലാവരും പറയും ഇത് പാപം, പാപം എന്ന്.	Transphobic	eng_ml
244	പ്രകൃതിവിരുദ്ധമായ ഒരു കാര്യം	Homophobic	eng_ml
245	ഹേയ്.സില്ലറായി.തൃണങ്ങൈ.ദിവ്യ.തിരുപ്പൂർ.നിന്റെ അമ്മയും അച്ഛനും പോയോ.സുന്നി.നീ.ശെരുപ്പാളയെ അടുത്തു കൊല്ലണം ..തിർപ്പൂർ.നിന്റെ അച്ഛനാണോ..പോയി.പോയി.അവർക്ക് ജോലിയുണ്ടോ.എന്തുകൊണ്ടാണ് അവർ വരാത്തത്? തിരുപ്പൂർ?അവർക്ക് മനസ്സാക്ഷിയില്ല, പച്ച നിറമുള്ള ജാക്കറ്റ്, ദിവ്യ. ഞാൻ കീറിക്കളയും. ഇദ്വാനെ സൂക്ഷിക്കുക, ഈ ഘട്ടം പഞ്ചായത്താക്കിയ കേന്ദ്രസർക്കാരും, സംസ്ഥാന സർക്കാരും, തമിഴ്‌നാട് പോലീസ് വകുപ്പും, തിരുപ്പൂർ ഘട്ട പഞ്ചായത്ത്.	Non-anti-LGBT+ content	eng_ml
246	ദരിദ്രരെ സഹായിക്കുക, ദൈവം നിങ്ങളെ നൂറു വർഷം നന്നായി ജീവിക്കും	Non-anti-LGBT+ content	eng_ml
247	പേട്ട ജൻമത്തിൽ പോയി ഈ വിശദീകരണം ചോദിക്കൂ...!	Non-anti-LGBT+ content	eng_ml
248	koushik raja  സ്വവർഗരതിക്കാരായ ജൂത കൂട്ടാളികളുടെ ഗൂഢാലോചന! അത് പ്രകൃതിയിൽ ഉണ്ട്. അങ്ങനെ നോക്കിയാൽ പ്രകൃതിയിൽ കൊലപാതകം, ബലാത്സംഗം പോലും. പ്രകൃതിയുടെ ഭാഗമാണെന്ന് പറഞ്ഞ് അത് ചെയ്യുന്നത് നാശത്തിലേക്ക് നയിക്കും! അതുകൊണ്ടാണ് സ്വവർഗരതി ഒഴിവാക്കേണ്ടത്. എന്തുകൊണ്ടാണ് ആധുനിക മനുഷ്യ സമൂഹം പ്രണയം പോലും ഒഴിവാക്കാൻ നിർബന്ധിതരാവുന്നത്...	Homophobic	eng_ml
249	പ്രകൃതിയുടെ തെറ്റുകൾക്ക് മനുഷ്യനെ ശിക്ഷിക്കുന്നതിന് എന്താണ് ന്യായം	Non-anti-LGBT+ content	eng_ml
250	ചെൻ നില സേമ പ്രഭാഷണം... സുഖമായിരിക്കൂ...	Non-anti-LGBT+ content	eng_ml
251	മതവും ജാതിയും ഒരുമിച്ചു നിർത്തുന്നവർക്ക് ഇത് തെറ്റാണ്.	Non-anti-LGBT+ content	eng_ml
252	വളരെ നല്ല സിനിമ നന്ദി വളരെ_കൈകൾ_ഇടത്തരം_ഇളം_ചർമ്മം_കൈകൾ_കൈകൾ_ഇടത്തരം_ഇളം_ചർമ്മം_നിറം_ചിരിക്കുന്ന_ഹൃദയം_ഹൃദയങ്ങളോടെ_ചിരിക്കുന്ന_മുഖം_ഹൃദയങ്ങളാൽ_പുഞ്ചിരി_മുഖം_ഹൃദയത്തോടെ_ഹൃദയം_ഹൃദയം_ഹൃദയം_ഹൃദയം_ഹൃദയം _സ്യൂട്ട് ഹാർട്ട്_സ്യൂട്ട് ഹാർട്ട്_സ്യൂട്ട് ഹാർട്ട്_സ്യൂട്ട് ഹാർട്ട്_സ്യൂട്ട്	Non-anti-LGBT+ content	eng_ml
253	യഥാർത്ഥ ഹൃദയം സഹോദരി	Non-anti-LGBT+ content	eng_ml
254	കണ്ണുനീർ വരുന്നു frds. അരവാണികളെ ദേവതകളായി ചിത്രീകരിച്ച താങ്കൾക്ക് എന്റെ വിനീതമായ നമസ്കാരം	Non-anti-LGBT+ content	eng_ml
255	ചിലരുടെ ഇടയിൽ ചില ദൈവങ്ങൾ...	Non-anti-LGBT+ content	eng_ml
256	ഈ കള്ളനെ ഇന്റർവ്യൂ ചെയ്യുന്ന കറുത്ത വർഗക്കാരല്ലേ, ഇംഗ്ലീഷ് സംസാരിക്കാത്ത ഈ തെണ്ടിയെ ഓർക്കുക.	Homophobic	eng_ml
257	അന്ത്യകാലം ഇങ്ങനെ സംഭവിക്കും	Homophobic	eng_ml
258	ഞാൻ പെണ്ണാണെന്നും ചീത്ത പറയില്ല എന്നും കരുതരുത്.. നിന്റെ അമ്മയ്ക്ക് അവൻ ഒരു ആണാണ്.	Non-anti-LGBT+ content	eng_ml
259	എന്റെ സ്വവർഗ്ഗാനുരാഗിയായ കാമുകനെ ഞാൻ നേരിട്ട് കണ്ടിട്ടില്ല, ഞങ്ങൾ ഫോണിൽ മാത്രമാണ് സംസാരിക്കുന്നത്, കണ്ടുമുട്ടുമ്പോൾ, എല്ലാം എങ്ങനെ ഫക്ക് ചെയ്യാമെന്ന് അവൻ ഞങ്ങളോട് പറയുന്നു, ദയവായി ഇത് ഒരു വീഡിയോ ആയി ഇടാമോ?	Non-anti-LGBT+ content	eng_ml
260	മാലിനി താങ്കളുടെ അഭിപ്രായത്തെ ഞാൻ മാനിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
261	എനിക്കൊരു ജോലി വേണം	Non-anti-LGBT+ content	eng_ml
262	രാജു ബക്കിയനാഥൻ : ഇവിടെ ആരെയും മാറ്റാൻ കഴിയില്ല.. മനസാക്ഷിയുള്ളവർ ഇവിടെ വളരെ കുറവാണ്. അത് സ്വാർത്ഥമായി മാറി... അവരെയും ബഹുമാനിക്കാം... നന്ദി	Non-anti-LGBT+ content	eng_ml
263	അവസാനം, ആ സഹോദരി അവനെ ഉപേക്ഷിക്കില്ല, പ്രിയ സഹോദരി	Non-anti-LGBT+ content	eng_ml
264	അതെ, വിജയ് സേതുപതിയുടെ ശബ്ദം	Non-anti-LGBT+ content	eng_ml
265	ട്രാൻസ്‌ജെൻഡറിന് എന്റെ ഹൃദയം നിറഞ്ഞ അഭിനന്ദനങ്ങൾ. സമൃദ്ധമായി ജീവിക്കുക	Non-anti-LGBT+ content	eng_ml
266	നിങ്ങളുടെ വീട്ടിലെ ആരെങ്കിലും അങ്ങനെ പുറത്ത് പോയാൽ അവനോട് നീ അത് പറയുമോ ?അയാൾ നീണാൾ വാഴട്ടെ , ദീർഘായുസ്സുണ്ടാകൂ , അവനെ വിശ്വസിക്കൂ , അതിൽ പരാതിപ്പെടരുത്.	Non-anti-LGBT+ content	eng_ml
267	തെറ്റായ ആശയം ഉള്ള ട്രാൻസ്‌ജെൻഡർ സഹോദരിയെ ഞാൻ ആരാധിച്ചു	Non-anti-LGBT+ content	eng_ml
268	ട്രാൻസ്‌ജെൻഡറുകൾ പാപികളാണ്	Non-anti-LGBT+ content	eng_ml
269	നാഗാർജുൻ രാജേശ്വരൻ പറഞ്ഞു. നീ പാവമാണ്. നിങ്ങൾ കാരണം ആരും നിങ്ങളെ ഇഷ്ടപ്പെടുന്നില്ല.	Homophobic	eng_ml
270	ഈ സ്ത്രീയുടെ മുഖവും നോട്ടവും സംസാരിക്കുന്ന രീതിയും സ്വരവും തർക്കവും വളരെ ആകർഷകമാണ്.	Non-anti-LGBT+ content	eng_ml
271	താടിബാബു വ്യത്യസ്തനാണ്.	Non-anti-LGBT+ content	eng_ml
