	category	text	ln
260	Non-anti-LGBT+ content	அம்மாவுக்காக மட்டுமே உங்கள் சேனலை சப்ஸ்கிரைப் செய்கிறேன்	eng_tam
261	Non-anti-LGBT+ content	காதலுக்கு லிங்கம் இல்லை என்பதை நிரூபித்த அழகான படம்	eng_tam
262	Non-anti-LGBT+ content	உளவியல் கோட்பாடு சரியே....	eng_tam
263	Non-anti-LGBT+ content	உண்மையிலேயே மனதை தொட்டது அண்ணா..	eng_tam
264	Non-anti-LGBT+ content	தயவு செய்து அதன் பெயரை சொல்ல முடியுமா ..... எனக்கும் கண்டுபிடிக்க கடினமாக உள்ளது	eng_tam
265	Non-anti-LGBT+ content	சிரிக்கும்_கண்களுடன்_சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன் .. உண்மையிலேயே மனதைத் தொடும் மற்றும் உண்மை என்ன என்பதைக் காட்ட இந்த திரைப்படத்திற்காக நீண்ட காலமாக காத்திருக்கிறேன்	eng_tam
266	Non-anti-LGBT+ content	ஏய் எப்போ டா அதிசய பெண் விருதுகள் போடுவிகா	eng_tam
267	Non-anti-LGBT+ content	சூப்பர் நடிப்பு அண்ணா	eng_tam
268	Non-anti-LGBT+ content	நீங்கள் எல்லாம் ஏன் திருநங்கை என்று தலைப்பிடுகிறீர்கள்.. இருந்தாலும் அவள். அவள் என்னவாக இருக்கிறாள் என்பது முக்கியமில்லை, அவள் யார் என்பதுதான். ஊடகங்களுக்கு அவமானம்.	eng_tam
269	Non-anti-LGBT+ content	வர லெவல் நடிப்பு சகோ தீ தீ தீ	eng_tam
270	Non-anti-LGBT+ content	அந்த விஷயங்களை மட்டுமே கடந்து கொண்டிருந்தது...!	eng_tam
271	Non-anti-LGBT+ content	சிறந்த வெற்றிக் கதை அண்ணா, நாங்கள் உங்களுக்கு ஆதரவளிக்கிறோம், கடவுள் உங்களை ஆசீர்வதிப்பார் அண்ணா	eng_tam
272	Non-anti-LGBT+ content	அவளுடைய அணுகுமுறையும் பேசும் விதமும் எனக்குப் பிடித்திருக்கிறது, நான் உன்னை ஆதரிக்கிறேன்	eng_tam
273	Non-anti-LGBT+ content	இன்றைய வாழ்க்கை முறை மற்றும் உணவு (ஜங்க் ஃபுட்) சூழ்நிலைக்கு ஏற்ப ஹார்மோனின் மாற்றம்	eng_tam
274	Non-anti-LGBT+ content	ஹேட்ஸ் ஆஃப் அண்ணா.....	eng_tam
275	Non-anti-LGBT+ content	எனக்கு அவன் நம்பர் வேண்டும்	eng_tam
276	Non-anti-LGBT+ content	சகோ...உங்கள் அறக்கட்டளையை எப்படி தொடர்பு கொள்வது... pls reply bro..	eng_tam
277	Non-anti-LGBT+ content	யுஜிஎம் மீடியா. பைபிள் சில நூறு ஆண்டுகளுக்கு முன்பு எழுதப்பட்ட புத்தகம். பைபிளின் படி உங்களால் கூட உங்கள் வாழ்க்கையை வாழ முடியாது.. எல்லா இடங்களிலும் பைபிள் வார்த்தைகளை பயன்படுத்தாதீர்கள்.. அந்த புத்தகத்தின் தூய்மை உங்களை போன்றவர்களால் மாசுபடுத்தப்படலாம்.	eng_tam
278	Non-anti-LGBT+ content	ஆமா அவள் மிகவும் அழகாக இருக்கிறாள் அந்த குற்றவாளி மீரா மிதுன்... சிறந்த மீரா இந்த மாதிரி ஒரு நல்ல ஆத்மாவாக இருக்க சில குறிப்புகள் வேண்டும்....	eng_tam
279	Non-anti-LGBT+ content	சகோதரர்களே உங்கள் நடிப்பு அருமை...திருநங்கைகளின் கருணை நிலை ..கடவுள் அருள் புரிவாராக	eng_tam
280	Non-anti-LGBT+ content	ப்ரூ ஃபயர் உங்களின் குறும்புக் கருத்துகள் அருமை.. வேறொரு குறும்பு வீடியோக்களுடன் ஒப்பிட்டுப் பாருங்கள்.. நிஜமாகவே உங்களிடம் ஒரு சிறப்புத் திறமை இருக்கிறது.. தொடருங்கள்.. நெருப்பு நெருப்பு	eng_tam
281	Non-anti-LGBT+ content	ஹவிஷ் ஸ்ரீனிவாசுல, பள்ளிகளில் மற்ற கல்வி நிறுவனங்களில் எங்கள் ஜாதியைக் கேட்காவிட்டால் அதை மறந்துவிடுவோம் என்று நினைக்கிறோம். அது ஒரு கட்டுக்கதை. சாதி என்பது ஒரு சிறிய விஷயம் என்று நீங்கள் நினைக்கிறீர்களா, மக்கள் மறந்துவிடுவார்கள். இல்லை. சில நகரங்களில் இது நடக்கலாம். ஆனால் இந்தியா பெரும்பான்மை கிராமம். Ppl எப்போதும் தங்கள் சாதியை நினைவில் வைத்துக் கொள்ளுங்கள், தட்டில் பெருமை கொள்ளுங்கள், மற்றவர்களை பாகுபாடு காட்டுங்கள். இடஒதுக்கீடு முறை என்பது பாரபட்சமான மக்களுக்கு ஓரளவு நிவாரணம் அளிப்பதாகும். ; ; எனவே இடஒதுக்கீடு முறையின் மூலக் காரணம் பாகுபாடு.; ; இடஒதுக்கீடு என்பது நிவாரணம் கொடுக்க ஒரு பரிகாரம் மட்டுமே.; ; முதலில் தீர்வை அகற்ற முடியாது. அது நியாயமற்றதாக இருக்கும்.; ; நாம் முதலில் மூல காரணத்தை அகற்ற வேண்டும். பின்னர் இறுதியில் பரிகாரம் தேவைப்படாது. இடஒதுக்கீடு முறை இல்லாத சமுதாயத்தை நாம் அடைய முடியும்.	eng_tam
282	Non-anti-LGBT+ content	அனு லாவண்யா  நன்றி அனு.. நீங்களும் இதில் ஒரு ஆழமான அலசல் செய்ய வேண்டும் என்று நினைக்கிறேன்.. இதைப் பற்றிய கட்டுரைகளைப் பார்க்கவும், கலவையான கருத்துக்கள் உள்ளன, இதை யாரும் ஒத்திசைவு / மரபணு கோளாறு என்று நிரூபிக்கவில்லை என்று நினைக்கிறேன். நான் திருநங்கையை இங்கு அழைத்துச் செல்லவில்லை.	eng_tam
283	Non-anti-LGBT+ content	அக்கா, உங்கள் வீடியோவைப் பார்த்த பிறகு, என் காதலனுக்கு இன்னும் தைரியம் வந்தது, நான் ஏற்கனவே வெளியே வந்துவிட்டேன். இப்போது நாம் முன்பு போல் இல்லாமல் சுதந்திரமாக சுவாசிக்கிறோம்.	eng_tam
284	Homophobic	நீங்கள் ஏன் திருமணம் செய்து கொண்டு அப்பாவி நேர்மையான மனிதர்களை எரிக்கிறீர்கள்.	eng_tam
285	Non-anti-LGBT+ content	இந்தக் கலைப் படைப்பை நான் நீண்ட நாட்களாகத் தேடிக்கொண்டிருக்கிறேன். நன்றி	eng_tam
286	Non-anti-LGBT+ content	விஜே ஆஷிக்கிற்கு மட்டுமே குழுசேர்ந்தேன்	eng_tam
287	Non-anti-LGBT+ content	இங்குள்ள அனைத்து ஓரினச்சேர்க்கையாளர்களுக்கும், நீங்கள் இன்னும் LGBT சமூகத்தைப் பற்றி தவறாகப் பேசாமல் ஆதரிக்கவில்லை என்றால் Google அதைக் கற்றுக் கொள்ளுங்கள்... நீங்கள் ஆதரிக்காவிட்டாலும்.. pls மற்றவர்களின் உணர்வுகளை எதிர்க்காதீர்கள்!! ஒவ்வொரு ஆன்மாவிற்கும் குடிமகனாக உரிமை உண்டு... அவர்களும் மனிதர்கள்தான்!!	eng_tam
288	Non-anti-LGBT+ content	ஒரு பெண்ணை விட அழகு	eng_tam
289	Non-anti-LGBT+ content	அவர்களை நாம் கேலி செய்யக்கூடாது	eng_tam
290	Non-anti-LGBT+ content	சமூகத்தின் வார்த்தைகள் அவர்களை 2 தற்கொலைக்கு தூண்டுகிறது.. அதை நிறுத்த வேண்டும்	eng_tam
291	Non-anti-LGBT+ content	நேகா தா செயிறந்த தெய்வம்_சிரிக்கும்_இதயம்-கண்கள்_சிரிக்கும்_முகம்_இதயம்-கண்கள்	eng_tam
292	Non-anti-LGBT+ content	அண்ணா எனக்கு என் பங்கு வேண்டும்	eng_tam
293	Non-anti-LGBT+ content	+Man soo எனக்கு பிடிக்கவில்லை என்றால் நான் செய்ய மாட்டேன்.. யாரையும் தடுக்க முடியாது அது அவர்களின் சொந்த வாழ்க்கை.. வாழ்க்கை என்பது ஒன்றுதான் தம்பி இன்று சரியாக உள்ளது.. யாருடைய காலணியிலிருந்தும் 100% புரிந்து கொள்ள முடியாது.. என் உடன்பிறந்தவர்கள் அவர்கள் விரும்பும் விதத்தில் அவர்கள் வாழ்க்கையை வாழ நான் ஆதரிக்கிறேன்.	eng_tam
294	Non-anti-LGBT+ content	முதலாளி உன் வயது	eng_tam
295	Non-anti-LGBT+ content	மிகவும் மனதை நெகிழ வைக்கிறது அண்ணா.... ஆமா	eng_tam
296	Non-anti-LGBT+ content	பாலினம், சாதி மற்றும் இனவெறி போன்றவற்றால் அல்லாமல் அனைவரையும் மனிதர்களாக நடத்துங்கள்.. நல்ல உள்ளடக்கம் ..	eng_tam
297	Non-anti-LGBT+ content	பேச்சு மிகவும் முக்கியமானது நல்ல சிரிக்கும்_முகம்_கண்ணீர் சன்கிளாஸ்கள் மிகவும் பிடிக்கும் அண்ணா	eng_tam
298	Non-anti-LGBT+ content	சகோ தயவு செய்து ஆண்களின் விபச்சாரத்தை விளக்கவும்	eng_tam
299	Non-anti-LGBT+ content	மிக மிக வருத்தமளிக்கிறது. நான் உங்களை ஒரு சிறப்பு மனிதனாக கருதுகிறேன் என்று நான் உறுதியாக உணர்கிறேன். கடவுள் உங்கள் அனைவரையும் ஆசீர்வதிக்கட்டும்.	eng_tam
300	Non-anti-LGBT+ content	அது அவர்களின் விருப்பம்	eng_tam
301	Non-anti-LGBT+ content	இப்டியிம் சைலா...இனிமையான உள்ளம் கொண்டவர்கள்....இந்த உலகம் ல இருக்காங்க....னு ..நெனைக்கும் போது....நிஜமாகவே நான் மகிழ்ச்சியாக உணர்ந்தேன்.	eng_tam
302	Non-anti-LGBT+ content	மிக்க நன்றி சிரிக்கும்_முகம்_கண்ணீர்-கண்கள் கருப்பு_இதயம்	eng_tam
303	Non-anti-LGBT+ content	சத்தமாக_அழும்_முகத்தை பார்த்து நான் அழுதுவிட்டேன். _முகம் உரக்க_அழுகை_முகம் சத்தமாக_அழுகை_முகம்	eng_tam
304	Non-anti-LGBT+ content	அவர் நந்தினி சீரியலில் நடித்தார் என்று நினைக்கிறேன். எபி 186	eng_tam
305	Non-anti-LGBT+ content	எல்ஜிபிடி சமூகத்தினரைப் பற்றி எதிர்மறையாகப் பேசியதற்காக மும்பையில் தடைசெய்யப்பட்ட ஒரு தொலைக்காட்சி செய்திச் சேனலுக்கு உச்ச நீதிமன்றம் ஏற்கனவே தடை விதித்துள்ளது.	eng_tam
306	Non-anti-LGBT+ content	கடற்கரை இடங்கள் அருமை.... சரியாக எங்கே இருக்கிறது?	eng_tam
307	Non-anti-LGBT+ content	பகுதி 2 காத்திருக்கிறது	eng_tam
308	Non-anti-LGBT+ content	இதை நான் ஒருபோதும் குறும்பு என்று சொல்லமாட்டேன்.. இது ஒரு நல்ல விழிப்புணர்வு வீடியோ.. பாராட்டுக்கள் நண்பர்களே	eng_tam
309	Non-anti-LGBT+ content	நான் என் வர்ஷாவை மிஸ் செய்கிறேன் அவள் திருநங்கை	eng_tam
310	Non-anti-LGBT+ content	வீணான தலைப்பு thumbs_down	eng_tam
311	Non-anti-LGBT+ content	IAM க்கும் ஆர்வமாக உள்ளது	eng_tam
312	Non-anti-LGBT+ content	சரி_கை சரி_கை சரி_கை சரி_கை , குழுவின் பெயர்	eng_tam
313	Non-anti-LGBT+ content	அவள் அழகான சிரிக்கும்_முகத்துடன்_கண்ணீர்-கண்கள் சிவந்த இதயத்துடன் இருக்கிறாள்	eng_tam
314	Non-anti-LGBT+ content	பாகம் 2க்காக காத்திருக்கிறேன்	eng_tam
315	Non-anti-LGBT+ content	அவளால் ழ என்பதை வேறுவிதமாக உச்சரிக்க முடியாதா? பிரகாசிக்கும்_முகம்_சிரிக்கும்_கண்களுடன்	eng_tam
316	Non-anti-LGBT+ content	லோக நாதன் சொன்னது சரிதான்	eng_tam
317	Non-anti-LGBT+ content	Vas im  LGBT என்றால் லெஸ்பியன் ஓரினச்சேர்க்கையாளர்கள் இருபால் திருநங்கைகள். அவை மாற்று பாலினங்களின் வடிவம். நீங்கள் அவற்றை WHO இணையதளத்தில் அல்லது இந்திய அல்லது அமெரிக்க மனநல சங்க இணையதளங்களில் படிக்கலாம். உங்களுக்கு எப்படி படிக்க வேண்டும் என்று தெரியும் என்று நம்புகிறேன்.	eng_tam
318	Non-anti-LGBT+ content	இது நெட்ஃபிக்ஸ் / அமேசான் பிரைமில் இருக்க வேண்டும்.. நம்மை நாமே கற்றுக்கொள்வது நல்லது. நான் கார்த்திக்கைப் போல் அதிர்ஷ்டசாலி	eng_tam
319	Non-anti-LGBT+ content	அவள் வெகு அழகு..	eng_tam
320	Non-anti-LGBT+ content	இங்குள்ள பெரும்பான்மையான வட இந்தியர்கள் மட்டுமே முகத்தில் உள்ளங்கையில் அப்படி நினைக்கிறார்கள்	eng_tam
321	Non-anti-LGBT+ content	செக்ஸ் சரி ஆனால் எப்படி குழந்தை பெறுவது	eng_tam
322	Non-anti-LGBT+ content	எல்லாரும் மனிதர்கள் சிவப்பு_இதயம் எல்லா மனிதர்களும் சற்றே_சிரிக்கும்_முகம் சிந்திக்கிறார்கள்	eng_tam
323	Non-anti-LGBT+ content	கிருஷ்ண குமார், பெற்றோர்கள் ஏற்கவில்லை என்றால், நம்மை நாமே மாற்று பாலினமாக மாற்றிக் கொள்ளலாமா?	eng_tam
324	Non-anti-LGBT+ content	Vjs குரல் தானா அது...	eng_tam
325	Non-anti-LGBT+ content	சகோ ...சாதியை பற்றி செய்...ஏனென்றால் எல்லாரும் ஜாதி பிரச்சனையா இருக்காங்க .	eng_tam
326	Non-anti-LGBT+ content	Bro vera level bro fire fire fire yappo bro part 2 varum iam waiting bro	eng_tam
327	Homophobic	அடுத்த 10 ஆண்டுகளில் மொத்த உலக மக்கள் எச்ஐவி நோயாளிகள் .100% இணங்குகிறார்கள். (குழந்தைகள் இல்லை).	eng_tam
328	Non-anti-LGBT+ content	என் நண்பரே இந்தக் கேள்வியை என்னிடம் கேளுங்கள், அதனால் நான் உங்களிடம் கேட்கிறேன்	eng_tam
329	Non-anti-LGBT+ content	கண்ணீரை கட்டுப்படுத்த முடியவில்லை.....அனைவருக்கும் திருநங்கை மரியாதை...அழுகை முகம்	eng_tam
330	Non-anti-LGBT+ content	பசிக்கு உணவு கொடுப்பது வீரம்	eng_tam
331	Non-anti-LGBT+ content	இந்த பூமியில் வாழும் ஒவ்வொரு மனிதனுக்கும் வாழும் உரிமை உண்டு.. யாரையும் காயப்படுத்தாத வரை ஓரினச்சேர்க்கையில் தவறில்லை.	eng_tam
332	Non-anti-LGBT+ content	வாழ்த்துகள்	eng_tam
333	Non-anti-LGBT+ content	இந்த சமூக பரிசோதனை குறும்புக்காக யூ தோழர்களே கண்டிப்பாக பாராட்டப்பட வேண்டும் நண்பர்களே, நீங்கள் உயரங்களை அடைவீர்கள்.... சிவப்பு இதயம்	eng_tam
334	Non-anti-LGBT+ content	நண்பர்களே, உண்மையிலேயே சிறந்த இதயம் மற்றும் நீங்கள் சிறந்த நடிப்பு டா	eng_tam
335	Non-anti-LGBT+ content	கோவிந்த் svi பிற நாட்டு மக்கள் நம் நாடு மற்ற நாடுகளைப் போல என்று நினைத்தார்கள்... ஆனால் நம் நாடு அதிக கலாச்சாரங்கள் மற்றும் சில சிறப்பு செயல்பாடுகள் என்று எங்களுக்கு மட்டுமே தெரியும்.	eng_tam
336	Non-anti-LGBT+ content	நீங்கள் மிகவும் அழகாக இருக்கிறீர்கள்.அருமை கத்ரினா, ஆம் நீங்கள் மிகவும் தைரியமான பெண்கள் அன்பே. கண்டிப்பா நீங்க ஆல் தி பெஸ்ட் தம்ப்ஸ்_அப் பண்ணுவீங்க	eng_tam
337	Non-anti-LGBT+ content	அவர்கள் தமிழர்கள் அல்ல.	eng_tam
338	Non-anti-LGBT+ content	7:25 இதயத்தை தொட்ட தருணங்கள்	eng_tam
339	Non-anti-LGBT+ content	அவள் ஆணாகவே செயல்படுவாள்	eng_tam
340	Non-anti-LGBT+ content	Stefanie Suhashini மலிவாகப் பேசி அவர்களை விபச்சாரிகள் என்று சொல்லி அவமானப்படுத்தும் ஆண் வர்ணனையாளர்களை விட இது மிகவும் மோசமானது. பெண்கள் அவர்களுக்கு உதவவே இல்லை. இதை மாற்ற வேண்டும்.	eng_tam
341	Non-anti-LGBT+ content	திருநங்கை என்று ஏன் விளம்பரம் செய்ய வேண்டும்? நடிகை கத்ரீனா ஒருவரைப் பற்றி தெரிந்து கொள்ள போதுமானவர், கத்ரீனா கூட போதும், ஆனால் இது மலிவான சந்தைப்படுத்தல்?	eng_tam
342	Non-anti-LGBT+ content	லோச் நெஸ் அசுரன் பற்றி சகோ	eng_tam
343	Non-anti-LGBT+ content	ஆஹா சூப்பர் அண்ணா செம்ம குறும்படம்	eng_tam
344	Non-anti-LGBT+ content	மாலினி உங்கள் எண்ணங்களும் வார்த்தைகளும் உலகத்திற்கு அப்பாற்பட்டவை, உன்னுடைய மிகச் சிறந்தவை, நான் உன்னை மிகவும் மதிக்கிறேன். ஏனென்றால், நீங்கள் ஒரு பொதுவான மனித உரிமை, அர்த்தமில்லாமல் பேசுபவர்களை கருதுவதில்லை	eng_tam
345	Non-anti-LGBT+ content	மிகவும் அருமை, நான் இந்த திரைப்படத்தை மிகவும் ரசிக்கிறேன், இப்போது நான் நன்றாக உணர்கிறேன்	eng_tam
346	Non-anti-LGBT+ content	இந்திய அரசாங்கம் ஓரினச்சேர்க்கை வானவில்_கொடி திருமணத்தை சட்டப்பூர்வமாக்குவதற்கு காத்திருக்கிறது..	eng_tam
347	Non-anti-LGBT+ content	டெல்லியில் இருந்து red_heart வானவில்... சென்னை மிகவும் நவீனமாக இருப்பதைக் கண்டு மகிழ்ச்சி	eng_tam
348	Non-anti-LGBT+ content	மதன் தயவு செய்து உங்கள் தொடர்பு எண்ணை கொடுங்கள் ப்ளீஸ்	eng_tam
349	Homophobic	மனிதர்கள் ஒரு நோக்கத்துடன் ஒரு நோக்கத்துடன் வடிவமைக்கப்பட்டுள்ளனர்... கிரக பூமியில்... நீங்கள் உங்கள் வடிவமைப்பாளரை மறந்துவிட்டால், உங்களுக்கு எந்த நோக்கமும் இல்லை என்றால் உங்கள் நோக்கத்தை மறந்துவிடுங்கள், எந்த பொறுப்பும் தேவையில்லை.... பின்னர் நீங்கள் உங்களைச் சந்திப்பீர்கள். DESTINY... இறுதியில் அழிவுடன்....	eng_tam
350	Non-anti-LGBT+ content	யார் ஷிஞ்சன்!!!!!!	eng_tam
351	Non-anti-LGBT+ content	அண்ணா உண்மையிலேயே மனதை உருக்கும் காணொளி	eng_tam
352	Non-anti-LGBT+ content	சகோ, நான் சிங்கப்பூரில் வசிக்கிறேன், உங்கள் எண்ணைக் கொடுங்கள், நான் உங்களை அழைக்கிறேன்	eng_tam
353	Non-anti-LGBT+ content	இதயத்தை தொடும் காதல் கதை... அழுகை_முகம் அழுகை_முகம் அழுகை_முகம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம்	eng_tam
354	Non-anti-LGBT+ content	உங்கள் உணர்வுகளைப் பற்றி வெளிப்படையாகச் சொன்னீர்கள்! அதே சமயம் பெண்களின் உணர்வுகளை ஏமாற்றாமல் இருக்கவும் சிந்திக்க வேண்டும்! வெறும் குழந்தைக்காகவோ, குடும்ப நிலைக்காகவோ உங்கள் மற்றும் பெண்களின் உணர்வுகளைக் கொல்லாதீர்கள்...!; இல்லையேல், உங்கள் மனைவியிடமும் வெளிப்படையாகச் சொல்லலாம்!; உங்களிடம் உண்மையான, இனிமையான இதயம் இருக்கிறது! உங்கள் உண்மையான உணர்வுகளை நான் ஏற்றுக்கொள்கிறேன், மதிக்கிறேன்! உண்மையான ஓரினச்சேர்க்கை உணர்வு மற்றும் நேர்மையான குணம் கொண்ட அதே துணையை நானும் தேடுகிறேன்!; என் வாழ்த்துக்கள்! சிவப்பு_இதயம் ஆண்கள்_பிடிக்கும்_கைகள் ஆண்கள்_பிடிக்கும்_கைகள்	eng_tam
355	Non-anti-LGBT+ content	Vera lvl bro hats off	eng_tam
356	Non-anti-LGBT+ content	நீங்கள் அற்புதமான உண்மையான வார்த்தைகள்	eng_tam
357	Non-anti-LGBT+ content	நல்ல சூப்பர் நல்ல thumb_up கைதட்டல் கைதட்டல் கைதட்டல் கைதட்டல்	eng_tam
358	Non-anti-LGBT+ content	ஆஹா_சிரிக்கும்_முகம்_இதயம்-கண்கள் சிரிக்கும்_முகம்_இதயம்-கண்கள் சிரிக்கும்_முகம்_இதயம்-கண்கள் !!! அவள் முகத்தை_ஊதுகிற_முத்தத்தைப் பாருங்கள், அவள் கண் சிமிட்டும்_முகத்தைப் போலவே விஷயங்களைக் கையாளும் விதத்தைப் பாருங்கள் !!! காதலர் அவளது சென்னை ஸ்லாங் சிரிக்கும்_முகம்_இதயக் கண்களுடன்	eng_tam
359	Non-anti-LGBT+ content	செம்ம அழகு கத்ரீனா , நீங்க , உங்கள் எதிர்கால திட்டங்களுக்கு அனைத்து நல்வாழ்த்துக்களும்	eng_tam
360	Non-anti-LGBT+ content	உங்கள் சேனலின் கைகள்	eng_tam
361	Homophobic	ஒரு சிறுபான்மையினர் தங்கள் வாழ்க்கை முறையை பெரும்பான்மையினர் மீது திணிக்க முயல்கிறார்கள், அது அருவருப்பானது.	eng_tam
362	Non-anti-LGBT+ content	மீரா மிதுன் விட டிரான்ஸ்.. அவள் அழகாக இருக்கிறாள்	eng_tam
363	Non-anti-LGBT+ content	அண்ணா வெர லெவல் ப்ராங்க்ஸ் சூப்பர்....... திரினங்கை தான் பெஸ்ட்......... பாய்ஸ் கேர்ள்ஸ் விடா .......	eng_tam
364	Non-anti-LGBT+ content	சூப்பர் அண்ணா திருநங்கைகள் மிகவும் நல்லவர்கள் மற்றும் தூய்மையான இதயம் கொண்டவர்கள் முகத்தை_சிரிக்கும்_கண்களுடன் முத்தமிடுகிறார்கள்	eng_tam
365	Non-anti-LGBT+ content	ஷிஞ்சன் ஷிஞ்சன் ஹை	eng_tam
366	Non-anti-LGBT+ content	மிகவும் அருமை.. படக்குழுவினருக்கு_சிரிக்கும்_முகம்_கண்ணீர்	eng_tam
367	Non-anti-LGBT+ content	இந்த உலகத்தில் மனிதர்கள் இல்லை	eng_tam
368	Non-anti-LGBT+ content	மன்றாடும் முகம் கெஞ்சும்_முகம் கெஞ்சும்_முகம்	eng_tam
369	Homophobic	அது தவறு	eng_tam
370	Non-anti-LGBT+ content	இந்த உலகத்துல நார்மல் ஆ இருக்குறவங்க கிட்ட போய் ipd ​​பண்ணுனா எனக்கு என்ன னு போயிருவாங்க,... இது தான் இந்த சமுதாயத்துல பெரிய வித்தியாசம்... உடைந்த_இதயம்	eng_tam
371	Non-anti-LGBT+ content	நான் ஓரின சேர்க்கையாளர் இது என் தவறா? சிந்தனையான_முகம்	eng_tam
372	Non-anti-LGBT+ content	நங்கூரரின் முகத்தில்_கண்ணீருடன்_மகிழ்ச்சியுடன்_கண்ணீருடன்_மகிழ்ச்சியுடன்_அவள் செய்ததில் எனக்கு மகிழ்ச்சி.	eng_tam
373	Non-anti-LGBT+ content	முழு ஸ்கிரிப்ட் ஸ்டோரி மட்டும்... இடதுபுறம் சுட்டிக் காட்டும் பேக்ஹேண்ட் இன்டெக்ஸ்	eng_tam
374	Non-anti-LGBT+ content	நடிகை கத்ரீனாவை மட்டும் குறிப்பிட முடியாதா? மற்றவர்களை நேர்காணல் செய்யும்போது லேடி நடிகையை அப்படியும் அப்படியும் குறிப்பிடுகிறீர்களா? F**k TRP.	eng_tam
375	Non-anti-LGBT+ content	அற்புதமான படம். பெரிய கருத்து. நன்றாக செய்த அணி!!	eng_tam
376	Non-anti-LGBT+ content	தலையெழுத்து...இந்த நாட்டில் பொறந்தது...	eng_tam
377	Non-anti-LGBT+ content	இதுல வெளிநாட்டு கலாச்சாரம் எல்லாம் ஏற்றுக்கொள்ள முடியாது சொல்லுற அவன் கேமரா நண்பர்கள் இருக்குறதால ipdi pesuran அவர்கள் பொதுவெளியில் போலி	eng_tam
378	Non-anti-LGBT+ content	புத்திசாலித்தனமான திரைப்படம், என் கண்களில் கண்ணீர் வந்தது, உண்மையான அன்பின் வழியில் மதம் எவ்வாறு நுழைகிறது என்பதைக் காட்டுகிறது, ஆனால் இறுதியில் அனைத்தும் முடிந்தது	eng_tam
379	Non-anti-LGBT+ content	நான் உன்னை மிகவும் விரும்புகிறேன் அன்பர்களே கடவுள் உங்களை ஆசீர்வதிப்பாராக	eng_tam
380	Non-anti-LGBT+ content	உங்கள் அன்பான தகவலுக்கு இஸ்லாம் மட்டுமல்ல, பைபிள் மற்றும் வேதங்களும் பலதார மணத்தை விரும்புகின்றன	eng_tam
381	Non-anti-LGBT+ content	மதன் கவுரி டிசம்பர் 31 சுனாமி பற்றி சொல்லுங்கள்	eng_tam
382	Non-anti-LGBT+ content	எம்.வி.ராஜேஷ் குமார் குமார் நீங்கள் பாலியல் மற்றும் பாலியல் துஷ்பிரயோகம் தொடர்பானது... இரண்டும் வெவ்வேறு விஷயங்கள்..	eng_tam
383	Non-anti-LGBT+ content	அவர்கள் உண்மையிலேயே பெரியவர்கள். நல்ல உள்ளம் கொண்டவர்களும் சிவப்பு_இதயம் சிவப்பு_இதயம்	eng_tam
384	Non-anti-LGBT+ content	அனைத்து நடிகர்களுக்கும் மிக்க நன்றி மற்றும் IM GAY மற்றும் நானும் அதை மிகவும் விரும்பினேன் என்று அனைவருக்கும் சொல்ல விரும்புகிறேன். 3 ஆண்டுகளுக்குப் பிறகும் இப்போதும் இதுதான் நடக்கிறது, மேலும் பல lgbtq தங்கள் வீடுகளை விட்டு வெளியேறி தெருக்களில் சுற்றித் திரிகின்றனர். மேலும் பலர் சரியான கற்பழிப்புக்கு உட்பட்டுள்ளனர், மேலும் சிலர் கொல்லப்படுகிறார்கள் மற்றும் உடல்ரீதியாக துஷ்பிரயோகம் செய்யப்படுகிறார்கள், இன்னும் பலர் lgbtq என்பது ஒரு நோய் அல்லது நோய் என்று நினைக்கிறார்கள். நான் ஓரினச்சேர்க்கையாளர் என்று தெரிந்தாலும் என் பெற்றோர்கள் கூட என்னிடம் தினமும் சொல்கிறார்கள். அவர்கள் மாற வேண்டும் என்று நான் விரும்புகிறேன்.	eng_tam
385	Non-anti-LGBT+ content	நீங்கள் நிஜமான பெண்ணாக மிகவும் அழகாக இருக்கிறீர்கள்.	eng_tam
386	Non-anti-LGBT+ content	முதலில் சமூகம் கலப்பு திருமணத்தை ஏற்க ஆரம்பிக்க வேண்டும்!!	eng_tam
387	Non-anti-LGBT+ content	இயற்கையா? பிறகு ஏன் அவர்களுக்கு புழை இருக்கிறது? lol?	eng_tam
388	Non-anti-LGBT+ content	ஸ்ரீனிவாசன் கண்ணன் உலகின் மிக மோசமான நோய் தெரியுமா? பிடிவாதம். உங்கள் நம்பிக்கையில் நீங்கள் எவ்வளவு வலுவாக இருக்கிறீர்கள் என்பதை என்னால் பார்க்க முடிகிறது. அது பரவாயில்லை, இந்த தொழில்நுட்ப யுகத்தில் உங்களால் பரிணாம வளர்ச்சியடைகிறதா என்பதை நினைவில் வையுங்கள், உங்கள் அடுத்த தலைமுறையினர் நிச்சயமாக அதைச் செய்ய முடியும் என்று நான் நம்புகிறேன், உங்கள் குழந்தைகள், பேரக்குழந்தைகள், கொள்ளுப் பேரக்குழந்தைகள் மற்றும் பலருக்கு நீங்கள் ஒரு உதாரணம். எனவே நிதானமாக குளிர் மாத்திரையை எடுத்துக் கொள்ளுங்கள். :)	eng_tam
