	text	category	ln
172	അവൾ യഥാർത്ഥത്തിൽ പെൺകുട്ടിയെപ്പോലെയാണ്	Non-anti-LGBT+ content	eng_ml
173	ഇത് ജനസംഖ്യ വർധിപ്പിക്കാൻ വേണ്ടി മാത്രമുള്ളതാണ്. ഗവ.	Homophobic	eng_ml
174	അവർ വളരെ ഗ്രാറ്റ് ആണ്.....!! red_heart plzz അവരെ pleading_face ബഹുമാനിക്കുക	Non-anti-LGBT+ content	eng_ml
175	നിങ്ങൾ വളരെ സുന്ദരിയായി കാണപ്പെടുന്നു ..... ചിരിക്കുന്ന_മുഖം_കണ്ണുനീരോടെ_ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ_ചിരിക്കുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
176	മിശ്രവിവാഹം ശിക്ഷാർഹമായ നിയമമായിരുന്നില്ല. എന്നാൽ ഒരു വ്യക്തി ഒരേ ലിംഗക്കാരുമായി ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെട്ടു. അങ്ങനെ ഒരു നിയമം നിരോധിക്കുമ്പോൾ അത് ആഘോഷിക്കുന്നത് നല്ലതാണ്.	Non-anti-LGBT+ content	eng_ml
177	നല്ല അവബോധ സിനിമ	Non-anti-LGBT+ content	eng_ml
178	Bro food kuduthathu കൊള്ളാം എന്നാൽ ആവശ്യമുള്ള ആളുകളുടെ വീഡിയോ ഷൂട്ട് ചെയ്യരുത്	Non-anti-LGBT+ content	eng_ml
179	ഈസി എ സിനിമ കാണുക	Non-anti-LGBT+ content	eng_ml
180	നിങ്ങൾ ഒരു വലിയ പാപ്പയാണ്,,, തോന്നരുത്, കർത്താവ് നിങ്ങളോടൊപ്പമുണ്ടാകട്ടെ	Non-anti-LGBT+ content	eng_ml
181	ബ്രോ എനിക്ക് ഈ അധ്യായം മനസ്സിലായി	Non-anti-LGBT+ content	eng_ml
182	അതെങ്ങനെ വിശദീകരിക്കണമെന്ന് എനിക്കറിയില്ല	Non-anti-LGBT+ content	eng_ml
183	വിഷമിക്കേണ്ട, ഇത് പ്രണയമല്ലാതെ മറ്റൊന്നുമല്ല, സ്നേഹം മാത്രം..... അതൊരു ഭയങ്കര വികാരമാണ്	Non-anti-LGBT+ content	eng_ml
184	വിചിത്ര തമിഴൻ എന്താണ് നിങ്ങളുടെ പ്രശ്നം. അഭിപ്രായങ്ങൾ അല്ലെങ്കിൽ അഭിപ്രായങ്ങൾ നൽകുന്ന വ്യക്തി.	Non-anti-LGBT+ content	eng_ml
185	ഇത് പ്രകൃതി വിരുദ്ധമായതിനാൽ ഞാൻ ഇതിനെ പിന്തുണയ്ക്കുന്നില്ല.	Homophobic	eng_ml
186	നിങ്ങളുടെ നല്ല ശ്രമത്തിന് അഭിനന്ദനങ്ങൾ സുഹൃത്തുക്കളേ, കൈകൾ കൂപ്പി	Non-anti-LGBT+ content	eng_ml
187	ജസ്റ്റിൻ ബീബറിന്റെ മുഖത്ത്_കണ്ണുനീർ_നിറഞ്ഞ_സന്തോഷത്തിന്റെ_മുഖം_സന്തോഷത്തിന്റെ_കണ്ണീരോടെ_നിങ്ങൾ പറയാൻ മറന്നുപോയി	Non-anti-LGBT+ content	eng_ml
188	ഈ ലോകത്ത് ഏറ്റവും ദയയുള്ള മനുഷ്യൻ ട്രാൻസ്‌ജെൻഡറാണ്.	Non-anti-LGBT+ content	eng_ml
189	കാരണം അതൊരു നല്ല സിനിമയാണ്	Non-anti-LGBT+ content	eng_ml
190	ഞങ്ങളുടെ ഹൃദയത്തിന്റെ അടിത്തട്ടിൽ നിന്ന് നന്ദി	Non-anti-LGBT+ content	eng_ml
191	എന്റെ പേര് രമേഷ് എന്റെ നമ്പർ WhatsApp	Non-anti-LGBT+ content	eng_ml
192	വിശ്വനാഥൻ സ്വാമിനാഥൻ	Non-anti-LGBT+ content	eng_ml
193	"ട്രാൻസ്‌ജെൻഡർ പ്രിഫിക്‌സായി ഉപയോഗിക്കുന്നതിന് പകരം ""നടി കത്രീന ഹാൻഡ്‌ബാഗ് രഹസ്യങ്ങൾ"" എന്നതായിരിക്കണം ടാഗ് ലൈൻ എന്ന് എനിക്ക് തോന്നുന്നു."	Non-anti-LGBT+ content	eng_ml
194	നല്ല പ്രസംഗം എന്റെ പ്രിയ സഹോദരി...	Non-anti-LGBT+ content	eng_ml
195	ഇത്രയും ബോൾഡ് ആയ ഒരു സിനിമ തന്നതിന് നന്ദി സംവിധായകന്.. എനിക്ക് ഇത് ശരിക്കും ഇഷ്ടപ്പെട്ടു	Non-anti-LGBT+ content	eng_ml
196	നല്ല ശ്രമം ടീം മടക്കി_കൈകൾ ; കോമഡി ഡയലോഗുകൾ ചേർത്തില്ലെങ്കിൽ, ഇതായിരിക്കും ഏറ്റവും മികച്ച വീഡിയോ!; ; ഇത് ശരിക്കും ട്രാൻസ്ജെൻഡേഴ്സിന്റെ മഹത്വം കാണിക്കുന്നു; ; ഭാഗം 2 ൽ അവർ അസ്വസ്ഥരായാൽ ഞാൻ ഭയപ്പെടുന്നു, ബോധ്യപ്പെടുത്തുന്ന ഒരു അന്ത്യമുണ്ടാകുമെന്ന് പ്രതീക്ഷിക്കുന്നു.; നിങ്ങളുടെ ഭാവി പ്രയത്നങ്ങൾക്ക് എല്ലാ ആശംസകളും	Non-anti-LGBT+ content	eng_ml
197	യൂട്യൂബ് പ്രാങ്ക്‌സ്റ്റർ അവാർഡ് നേടുന്നത് നന്നായി തുടരുക, ഒരു അവബോധ വീഡിയോ ഉണ്ടാക്കുക	Non-anti-LGBT+ content	eng_ml
198	നാ കണ്ട ദൈവം.........തിരു......എൻ അക്ക	Non-anti-LGBT+ content	eng_ml
199	20:02 കാണണം	Non-anti-LGBT+ content	eng_ml
200	രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
201	മികച്ച വീഡിയോ TMP പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ OK_Hand light_skin_tone Hats Off team black_heart bouquet	Non-anti-LGBT+ content	eng_ml
202	ശാസ്ത്രത്തിൽ ട്രാൻസ്‌ജെൻഡറും സ്വവർഗാനുരാഗികളും തമ്മിലുള്ള വ്യത്യാസം എന്താണെന്ന് മദൻ പറഞ്ഞു	Non-anti-LGBT+ content	eng_ml
203	മെൽറ്റിംഗ് ബ്രോ ശരിക്കും സൂപ്പർ !!! തിരുനംഗൈഗൽ വികാരങ്ങൾ ആഹ് അപ്ദിയെ ശരിക്ക് പണ്ണിരിക്കുക കരയുന്നു വരൂ ബ്രോ !! തിരുനംഗൈഗൽ ചുവന്ന ഹൃദയത്തെ ബഹുമാനിക്കുക	Non-anti-LGBT+ content	eng_ml
204	മാലിനി, നിങ്ങളെപ്പോലുള്ള സ്വവർഗാനുരാഗികൾ ഒറ്റുകൊടുത്ത നിരപരാധികൾക്ക് എന്ത് നീതിയാണ് നിങ്ങൾ നൽകുന്നത്	Homophobic	eng_ml
205	എന്റെ ജീവിതം എങ്ങനെ പോകുമെന്ന് എനിക്കറിയില്ല. പക്ഷെ എനിക്കറിയാം. എന്റെ ജീവിതവും ഈ സിനിമ പോലെയായിരിക്കും. ഞാൻ എന്റെ അമ്മയുടെ കൂടെയും എന്റെ കുടുംബത്തോടൊപ്പവും ഉണ്ടാകും. ലവ് യു വളരുന്ന_ഹൃദയം അമ്മ. ലവ് യു മൈ സ്വീറ്റ് റെഡ്_ഹാർട്ട് ഹാസ് ബെൻഡ്. ഞാൻ നിനക്കായി കാത്തിരിക്കുന്നു കുഞ്ഞു ഹൃദയം_ആശ്ചര്യം .	Non-anti-LGBT+ content	eng_ml
206	വിശ്വനാഥൻ സ്വാമിനാഥൻ  മറ്റുള്ളവരെ സഹായിക്കാൻ നേരത്തെ തന്നെ പദ്ധതിയിട്ടിരുന്നെങ്കിൽ വരും ദിവസങ്ങളിൽ അത് ചെയ്തു തുടങ്ങും	Non-anti-LGBT+ content	eng_ml
207	ഇത്രയും ഗംഭീരമായ ഒരു സിനിമ ഈ സിനിമ അപ്‌ലോഡ് ചെയ്തതിന് നന്ദി	Non-anti-LGBT+ content	eng_ml
208	ലത്തീഫ് നന്നായി അഭിനയിച്ചു	Non-anti-LGBT+ content	eng_ml
209	പശ്ചാത്തല സംഗീതം സ്വർഗ്ഗമാണ്	Non-anti-LGBT+ content	eng_ml
210	വീഡിയോയ്ക്ക് വേണ്ടി ഞാൻ കരയുകയാണ്	Non-anti-LGBT+ content	eng_ml
211	തല വേര ലെവൽ എല്ലാ മനുഷ്യരും ഒരേ ഭാഗം 2 കാത്തിരിപ്പ് പ്രോ ആണ്	Non-anti-LGBT+ content	eng_ml
212	ഹേ ഡോഗ് ആദിക്ക് നിങ്ങൾ മറ്റ് നായികമാരോട് സംസാരിച്ചത് പോലെ അവളോട് സംസാരിക്കാൻ കഴിയില്ലേ? പക്ഷപാതപരമായ സഹപ്രവർത്തകൻ	Non-anti-LGBT+ content	eng_ml
213	ടിഎംപി സൈന്യം നിങ്ങളെ സ്നേഹിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
214	വിശ്വനാഥൻ സ്വാമിനാഥനെ ബന്ധപ്പെടാനുള്ള നമ്പർ ദയവായി	Non-anti-LGBT+ content	eng_ml
215	ആരെയും പേടിക്കേണ്ട സഹോദരാ തുടരുക	Non-anti-LGBT+ content	eng_ml
216	എല്ലാം ശരിയാണ്, പക്ഷേ നമ്മുടെ സമൂഹത്തിൽ അത് സാധ്യമാണ്	Non-anti-LGBT+ content	eng_ml
217	ബ്രോ സിദ്ദികളെക്കുറിച്ച് പറയൂ	Non-anti-LGBT+ content	eng_ml
218	ഹാമൽട്ടൺ മെൽവിൻ  എന്താണ് നിങ്ങളുടെ പ്രശ്നം സുഹൃത്തേ	Non-anti-LGBT+ content	eng_ml
219	Bro ithu oru asingamana vishyam പേടിയുള്ള_മുഖം ഭയക്കുന്ന_മുഖം ഭയക്കുന്ന_മുഖം ഭയക്കുന്ന_മുഖം	Homophobic	eng_ml
220	ബ്രോ ഞാൻ കാത്തിരിക്കുന്നതായി തോന്നുന്നു	Non-anti-LGBT+ content	eng_ml
221	ആകർഷണ നിയമങ്ങളെക്കുറിച്ച് ഒരു വീഡിയോ ഉണ്ടാക്കുക	Non-anti-LGBT+ content	eng_ml
222	സമൂഹം വിദ്യാസമ്പന്നരായില്ലെങ്കിൽ ഇത്തരം എതിർപ്പുകൾ നിലനിൽക്കും... നമ്മുടെ ഉത്തരവാദിത്തം 2 ആവശ്യമായ അവബോധം സൃഷ്ടിക്കുക, സ്നേഹം എന്നത് സ്നേഹമാണ്. എല്ലാ ഭിന്നലിംഗക്കാരും പ്രണയത്തിൽ വിജയിക്കുന്നില്ല, അതിനാൽ സ്വവർഗ പ്രണയത്തെക്കുറിച്ച് അഭിപ്രായം പറയാൻ ആർക്കും അവകാശമില്ല... അതിന്റെ jzt പ്രണയ മഴവില്ല് മഴവില്ല്	Non-anti-LGBT+ content	eng_ml
223	sowmya narayan  തെറ്റൊന്നുമില്ല..നിങ്ങൾ നിങ്ങളുടെ സ്വന്തം ജീവിതം നയിക്കുക.. അവരും സ്വന്തം ജീവിതം സ്നേഹിക്കട്ടെ.. കുഴപ്പമൊന്നുമില്ല.	Non-anti-LGBT+ content	eng_ml
224	നിങ്ങളുടെ സ്വവർഗാനുരാഗി ആണെങ്കിൽ അവരുടെ നിലപാടുകൾ മനസ്സിലാക്കാൻ കഴിയും	Non-anti-LGBT+ content	eng_ml
225	നിങ്ങൾ സംസാരിക്കുമ്പോഴെല്ലാം സൺഗ്ലാസുമായി_ചിരിക്കുന്ന_മുഖം മാലിനി, മാനവികതയെ ബഹുമാനിക്കുന്ന ഒരു മനുഷ്യനാണെന്ന് തെളിയിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
226	ഇത് വളരെ മോശമാണ്	Non-anti-LGBT+ content	eng_ml
227	നരകത്തിൽ ലജ്ജിക്കുന്നു നരകം കാത്തിരിക്കുന്നു പശ്ചാത്തപിക്കുക അല്ലെങ്കിൽ നശിക്കുക ന്യായവിധി അടുത്തിരിക്കുന്നു	Homophobic	eng_ml
228	സെമ അഭിനയം ബ്രോ നാവ് ശരി_കൈ	Non-anti-LGBT+ content	eng_ml
229	സ്വവർഗ്ഗാനുരാഗവും ലെസ്ബിയനിസവും അവരുടെ സ്വന്തം തിരഞ്ഞെടുപ്പാണ് !!! എന്നാൽ അവർ നിർബന്ധിക്കുകയോ ഭയപ്പെടുത്തുകയോ ചെയ്യരുത് ppls !!! നിങ്ങൾക്ക് അത് ചെയ്യണമെങ്കിൽ നിങ്ങളുടെ നാല് ചുവരുകളിൽ സൂക്ഷിക്കുക !!!	Homophobic	eng_ml
230	ഈ മനുഷ്യൻ വളരെ മോശക്കാരനായിരുന്നു, ഒരു സമൂഹത്തിലും ഉപയോഗിച്ചിട്ടില്ല. ഈ വ്യക്തി സ്വാഭാവികമായും നല്ലതിലാണ് ജനിച്ചത്, എന്നാൽ എൽജിബിടിയിൽ കൃത്രിമമായി മാറിയത് സ്വാഭാവികമായി വളരെ മോശമാണ്. നമ്മുടെ രാജ്യത്തെ ഏറ്റവും മോശമായ വിധിയായിരുന്നു ഈ വിധി.	Homophobic	eng_ml
231	ഞാനും ആ പാട്ട് പ്രതീക്ഷിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
232	ഹായ് സുഹൃത്തുക്കളേ, നിങ്ങൾ സ്ക്രിപ്റ്റ് ചെയ്തതാണോ ശരിയാണോ എന്ന് എനിക്ക് ഇഷ്ടമാണ്. മറ്റ് തമാശ ചാനലുകളുമായി താരതമ്യപ്പെടുത്തുമ്പോൾ ... നിങ്ങൾ dft ആശയങ്ങളും തമാശകളും ചെയ്യുന്നു	Non-anti-LGBT+ content	eng_ml
233	ഹാമിൽട്ടൺ മെൽവിൻ സൂപ്പർ	Non-anti-LGBT+ content	eng_ml
234	അത്തരം കൂടുതൽ വീഡിയോകൾക്കായി ലിങ്ക് സബ്‌സ്‌ക്രൈബുചെയ്യുക മികച്ച ഉള്ളടക്കം സൃഷ്‌ടിക്കുന്നതിന് ഞങ്ങൾ കൂടുതൽ കഠിനാധ്വാനം ചെയ്യും. നിങ്ങളുടെ പിന്തുണയ്ക്ക് നന്ദി.	Non-anti-LGBT+ content	eng_ml
235	വളരെ നല്ല അഭിമുഖം ദയവായി മിസ് ട്രാൻസ്‌ക്യൂൻ നമിതയെ അടുത്തറിയൂ	Non-anti-LGBT+ content	eng_ml
236	ഹാറ്റ്‌സ് ഓഫ് അണ്ണാ മടക്കിയ_കൈകൾ മടക്കി_കൈകൾ കൈകൊട്ടി_കൈകൾ കൈകൊട്ടി_കൈകൾ കൈകൊട്ടി_കൈകൊട്ടി_കൈകൾ_കൈയടി_കൈകൾ_ഭാഗം 2-നായി കാത്തിരിക്കുന്നു പുഞ്ചിരി_മുഖം_ഹാലോ	Non-anti-LGBT+ content	eng_ml
237	നല്ല സംസാരം, ചിരിക്കുന്ന കണ്ണുകളുള്ള ചിരിക്കുന്ന മുഖം	Non-anti-LGBT+ content	eng_ml
238	ഞാൻ ഇസ്ലാം മതത്തിൽ വിശ്വസിക്കുന്നു.	Homophobic	eng_ml
239	ഷെയ്ഖ് ദാവൂദ് നിങ്ങൾ പറയുന്ന 'ഇന്ത്യൻ സംസ്കാരം' എന്നത് പഴയ വിക്ടോറിയൻ കാലഘട്ടത്തിലെ ധാർമ്മികതയല്ലാതെ മറ്റൊന്നുമല്ല. അതിന് ഇന്ത്യൻ സംസ്‌കാരവുമായി യാതൊരു ബന്ധവുമില്ല. പുരാതന ഇന്ത്യ എല്ലാത്തരം ലൈംഗികതയെയും അംഗീകരിച്ചിരുന്നു. ഹിന്ദു പുരാണങ്ങളും ഖജുരാഹോയും അതിന് ഉദാഹരണങ്ങളാണ്.	Non-anti-LGBT+ content	eng_ml
240	മൃഗരാജ്യത്തിലെ സ്വവർഗരതിയെക്കുറിച്ച് ദയവായി യൂട്യൂബിൽ തിരയുക. Btw അത് നിങ്ങളുടെ തെറ്റല്ല, നിങ്ങൾ ആ വിധത്തിലാണ് വളർത്തിയത്	Non-anti-LGBT+ content	eng_ml
241	ഇത് പൈശാചികമായ തീരുമാനമാണ് ബിജെപി നമ്മുടെ ജനങ്ങളെ നശിപ്പിക്കുകയാണ്, അതായത് തമിഴൻ	Homophobic	eng_ml
242	ഹായ് സുഹൃത്തേ, ജീവിതകാലം മുഴുവൻ ആരോഗ്യകരമായ രഹസ്യാത്മകമായ ഒരു കാഷ്വൽ ദിനം ആസ്വദിക്കൂ	Non-anti-LGBT+ content	eng_ml
243	മതിപ്പുളവാക്കി മാലിനി... നിങ്ങളുടെ മനോഭാവം. .നിങ്ങളുടെ ധൈര്യം.നിങ്ങളുടെ സംസാരം. ..എല്ലാം ഗംഭീരമായിരുന്നു ...സ്നേഹം യു..ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ ..എല്ലാ ആശംസകളും	Non-anti-LGBT+ content	eng_ml
244	ചെന്നൈ ആവടി ദിനേശ് അമ്മായി അമ്മായി എന്നെ വിളിക്കൂ വാട്‌സ്ആപ്പ് നമ്പർ 6369269195	Non-anti-LGBT+ content	eng_ml
245	ഓരോ വ്യക്തിക്കും അവരുടെ വികാരങ്ങൾക്കും നാം ബഹുമാനം നൽകണം. ജീവിതപങ്കാളിയെ തിരഞ്ഞെടുക്കാൻ എല്ലാവർക്കും സ്വാതന്ത്ര്യമുണ്ട്.	Non-anti-LGBT+ content	eng_ml
246	ഈ സിനിമ പാശ്ചാത്യമാണെന്ന് തോന്നുന്നു, വ്യക്തിപരമായി എനിക്ക് മണിശങ്കർ അയ്യരുടെ മഗിഴവൻ ഷോർട്ട് ഫിലിം ഇഷ്ടമാണ്, ഇത് ഈ സിനിമയേക്കാൾ മികച്ചതായിരുന്നു.	Non-anti-LGBT+ content	eng_ml
247	ഞാൻ സ്വവർഗ്ഗാനുരാഗിയാണ്..എന്റെ സുഹൃത്തുക്കൾ...കുടുംബത്തിലെ അംഗങ്ങളാൽ ഓരോ തരത്തിലും ഞാൻ അപമാനിക്കപ്പെട്ടു....പങ്കാളിയെയും സന്തോഷത്തെയും കണ്ടെത്തുന്നത് വളരെ ബുദ്ധിമുട്ടാണ്...	Non-anti-LGBT+ content	eng_ml
248	ബഹുമാനവും കരുതലും.	Non-anti-LGBT+ content	eng_ml
249	ഇത് കർശനമായി നിരോധിക്കണം..	Non-anti-LGBT+ content	eng_ml
250	ടാഗ്‌ലൈനിൽ ട്രാൻസ്‌ജെൻഡറിനെ പ്രിഫെക്‌സായി ഉപയോഗിക്കാൻ ചിലർ അതിന്റെ ദുരുപയോഗം പറയുന്നു. ഞാൻ അങ്ങനെ കരുതുന്നില്ല. ആ തലക്കെട്ട് എന്റെ ശ്രദ്ധ ആകർഷിച്ചു, പിന്നെ ഞാൻ ഈ വീഡിയോ കണ്ടു. ഞാൻ അവരുടെ വരിക്കാരൻ പോലുമല്ല, ഈ ആക്ഷേപം ഒഴിവാക്കുമായിരുന്നു. അവൾ വളരെ സുന്ദരിയാണ്, ഒരുപാട് സമരങ്ങളിൽ നിന്ന് കരകയറിയ അവൾക്ക് നല്ല ജോലി ലഭിച്ചു. ഹാറ്റ്സ് ഓഫ് ടു എർ	Non-anti-LGBT+ content	eng_ml
251	പ്രകൃതിദത്തമായ മനുഷ്യവംശത്തിനെതിരെ....... ന്യായാധിപന്മാർ കോപിച്ച മുഖം കോപാകുലരായവർക്കുള്ള തെറ്റായ വിധി.	Homophobic	eng_ml
252	OMG ഈ ആളുകളുടെ ഇടുങ്ങിയ ചിന്താഗതി പരിഹാസ്യമാണ്.... നമ്മളെല്ലാം മനുഷ്യരാണ്. ഞങ്ങളുടെ ലൈംഗികത തിരഞ്ഞെടുക്കാനുള്ള അവകാശങ്ങളും തിരഞ്ഞെടുപ്പുകളും ഞങ്ങൾക്കുണ്ട്! LGBT-യുടെ ഭാഗമാകാൻ ലജ്ജയില്ല. PS: സർക്കാരിന് തലച്ചോറുണ്ട്, അതുകൊണ്ടാണ് ഞങ്ങളുടെ സർക്കാർ ഇത് നിയമമാക്കിയത്!	Non-anti-LGBT+ content	eng_ml
253	നിങ്ങളുടെ ആൺമക്കൾക്കും പുത്രിമാർക്കും നിങ്ങൾ അത് വിലമതിക്കുകയും അനുവദിക്കുകയും ചെയ്യുമോ?	Non-anti-LGBT+ content	eng_ml
254	അവൾ സുന്ദരിയാണ്	Non-anti-LGBT+ content	eng_ml
255	അവൾ വളരെ സുന്ദരിയായി കാണപ്പെടുന്നു, പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_ചിരിക്കുന്ന_മുഖം നല്ല അഭിമുഖം പുഞ്ചിരിക്കുന്ന_മുഖം_ചിരിക്കുന്ന_കണ്ണുകളോടെ, ആളുകളെ കൈകൊട്ടുന്നത്_കൈകൊട്ടുന്നത് പോലെ അവരെ ബഹുമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
256	TMP SOLDIERS FIRE fire fire fire fire fire BRO ഇത് PIN PIN AKKA KINDNESS	Non-anti-LGBT+ content	eng_ml
257	വൗ! LGBT പ്രശ്നങ്ങൾ കൈകാര്യം ചെയ്യുന്ന ഒരു തമിഴ് സിനിമ! എത്ര അത്ഭുതകരവും സന്തോഷപ്രദവുമായ അന്ത്യം!	Non-anti-LGBT+ content	eng_ml
258	വളരെ നല്ല കഥ	Non-anti-LGBT+ content	eng_ml
259	Bro first time oru great prank show parthirukan.	Non-anti-LGBT+ content	eng_ml
260	മാലിനി സഹോദരി ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ നീങ്ക വളരെ സുന്ദരവും മനോഹരവുമായ പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണീർ സൺഗ്ലാസ്	Non-anti-LGBT+ content	eng_ml
261	ഭകവതി ആദിതൻ എസ്	Non-anti-LGBT+ content	eng_ml
262	ഹൃദയസ്പർശിയായ സിനിമ	Non-anti-LGBT+ content	eng_ml
263	ആരെയും വേദനിപ്പിക്കരുത് മഴവില്ല്_പതാക	Non-anti-LGBT+ content	eng_ml
264	വന്തലുങ്ക ഊബർ കൂൾ ഫെമിനിസ്റ്റ് കപടഭക്തരെ. എല്ലായ്‌പ്പോഴും എൽജിബിടിയെ കുറിച്ചും മറ്റും സംസാരിക്കുന്നു.	Homophobic	eng_ml
265	വേലവൻ ഏക മകനാണ്.. എനിക്ക് സഹോദരനുണ്ടെങ്കിൽ ഞാൻ സംസാരിക്കുമായിരുന്നു. സഹോദരൻ കല്യാണം കഴിക്കും, കുടുംബം നോക്കാൻ ഒരാളുണ്ട്. ഏക മകനായത് എനിക്ക് ഒരു പ്രശ്നമാണ്. എനിക്ക് തുറക്കാൻ കഴിഞ്ഞില്ല.	Non-anti-LGBT+ content	eng_ml
266	ഞാൻ നേരെ ആണെങ്കിലും ഞാൻ ഇതിനെ പിന്തുണയ്ക്കുന്നു, നമ്മൾ എല്ലാവരേയും മനുഷ്യരായി കാണണം	Non-anti-LGBT+ content	eng_ml
267	ഹേയ് വിഡ്ഢികളേ, സ്വവർഗ്ഗാനുരാഗവും സുഹൃത്തുക്കളുമായോ മറ്റൊരാളുമായോ ഉള്ള വാത്സല്യവും തമ്മിലുള്ള വ്യത്യാസം നിങ്ങൾക്കറിയില്ല. ഒരു പുരുഷനോടുള്ള വാത്സല്യം സ്വവർഗ്ഗാനുരാഗമല്ല	Non-anti-LGBT+ content	eng_ml
268	ഹൃദയസ്പർശിയായ സിനിമ....ചിലപ്പോൾ അംഗീകരിക്കാൻ പ്രയാസമാണ്...	Non-anti-LGBT+ content	eng_ml
269	മുഴുവൻ ടീമിനും അഭിനന്ദനങ്ങൾ! ബോൾഡ് തീം. ഗൗതമിന്റെ മികച്ച സംഗീതം.	Non-anti-LGBT+ content	eng_ml
270	ജോസഫ് ബെൻഹൂർ  ഹലോ മിസ്റ്റർ.... നിങ്ങൾക്ക് സുഖമെന്ന് പ്രതീക്ഷിക്കുന്നു... എന്നിട്ടും ഞാൻ എന്റെ പങ്കാളിയെ തിരയുകയാണ്, ടെലിഫോൺ സംഭാഷണത്തിലൂടെ അവരുടെ പ്രതീക്ഷകളും തീവ്രതയും ഞാൻ മനസ്സിലാക്കിയേക്കാം, ഇപ്പോൾ എനിക്ക് 26 വയസ്സായി തോന്നുന്നു, എന്റെ പ്രായത്തേക്കാൾ പ്രായം കുറവാണ്.. നിങ്ങളാണെങ്കിൽ താൽ‌പ്പര്യമുള്ള ദയവായി നിങ്ങളുടെ കോൺ‌ടാക്റ്റ് നമ്പർ‌ ഇനിപ്പറയുന്ന മെയിലിലേക്ക് എനിക്ക് സന്ദേശം അയയ്‌ക്കുക;	Non-anti-LGBT+ content	eng_ml
271	ഹായ്...ഞാൻ കേരളത്തിൽ നിന്നാണ്, കല്ലട ട്രാവൽസ് പ്രശ്‌നം, സ്റ്റാഫ മോശമായ പെരുമാറ്റം, പ്ലീസ് സംസാരിക്കുക.. ആ യാത്രകളെ കുറിച്ച് എല്ലാവരേയും മനസ്സിലാക്കിക്കോളൂ.. നിങ്ങളെ ഫോളോ ചെയ്യാനോ മെസ്സേജ് ചെയ്യാനോ ഞാൻ ഇൻസ്റ്റാഗ്രാമിലോ ഫേസ്ബുക്കിലോ ഇല്ല, പക്ഷേ ദയവായി അഭിപ്രായം രേഖപ്പെടുത്തുക ഗൗരവമായി.. plzzzzzzzz	Non-anti-LGBT+ content	eng_ml
272	ആദ്യത്തെ തമാശ എന്നെ ഉറക്കെ കരയിപ്പിക്കും മുഖം	Non-anti-LGBT+ content	eng_ml
273	വിസ്മയകരമായ അന്ന, നിങ്ങൾക്കെല്ലാവർക്കും വലിയ സല്യൂട്ട്	Non-anti-LGBT+ content	eng_ml
274	നിങ്ങൾ വളരെ സുന്ദരിയാണ്, നിങ്ങൾ ശരിക്കും ഒരു പെൺകുട്ടിയെപ്പോലെയാണ്	Non-anti-LGBT+ content	eng_ml
275	ഇത് വളരെ നൂതനമായ തമാശയാണ്. കൈകൊട്ടൽ_കൈകൊട്ടുകൾ_കൈകൊട്ടി_കൈകൾ നിങ്ങളുടെ വീഡിയോ ഉയരത്തിൽ എത്തുന്നു_ഞങ്ങൾ എല്ലായ്‌പ്പോഴും നല്ല കാര്യങ്ങൾക്കും ഉപകാരപ്രദമായ സന്ദേശത്തിനും പിന്തുണ നൽകുന്നു. _ഹൃദയ-കണ്ണുകൾ ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ	Non-anti-LGBT+ content	eng_ml
276	കൈകൊട്ടൽ കൈകൊട്ടി കൈകൊട്ടി നല്ല പ്രസംഗം സഹോദരി	Non-anti-LGBT+ content	eng_ml
277	ശരിക്കും ഹൃദയസ്പർശിയായ നിമിഷം ക്ഷീണിച്ച_മുഖം ക്ഷീണിച്ച_മുഖം തളർന്ന_മുഖം സംസാരശേഷിയില്ലാത്ത മടക്കിയ കൈകൾ മടക്കി കൈകൾ മടക്കി കൈകൾ	Non-anti-LGBT+ content	eng_ml
