	text	category	ln
176	కులాంతర వివాహం అనేది ఇప్పటికీ శిక్షార్హమైన చట్టం కాదు. కానీ ఒక వ్యక్తి అదే లింగంతో లైంగిక సంబంధం కలిగి ఉన్నాడు. కాబట్టి అలాంటి చట్టాన్ని నిషేధించినప్పుడు సంబరాలు చేసుకోవడం మంచిది.	Non-anti-LGBT+ content	eng_tel
177	మంచి అవగాహన కలిగించే సినిమా	Non-anti-LGBT+ content	eng_tel
178	Bro food kuduthathu గ్రేట్ కానీ అవసరమైన వ్యక్తుల వీడియో షూట్ చేయకండి	Non-anti-LGBT+ content	eng_tel
179	సులభమైన సినిమా చూడండి	Non-anti-LGBT+ content	eng_tel
180	మీరు గొప్ప పాప,,, అనుభూతి చెందకండి, ప్రభువు మీతో ఉంటాడు	Non-anti-LGBT+ content	eng_tel
181	బ్రో నాకు ఈ అధ్యాయం అర్థమైంది	Non-anti-LGBT+ content	eng_tel
182	దాన్ని ఎలా వివరించాలో నాకు తెలియదు	Non-anti-LGBT+ content	eng_tel
183	చింతించకండి, ఇది ప్రేమ తప్ప మరొకటి కాదు, ప్రేమ మాత్రమే..... ఇది ఒక అద్భుతమైన అనుభూతి	Non-anti-LGBT+ content	eng_tel
184	విచిత్రమైన తమిళన్ మీ సమస్య ఏమిటి. వ్యాఖ్యలు లేదా వ్యాఖ్యలు ఇచ్చే వ్యక్తి.	Non-anti-LGBT+ content	eng_tel
185	ఇది ప్రకృతికి విరుద్ధం కాబట్టి నేను దీన్ని సమర్ధించను.	Homophobic	eng_tel
186	చేతులు ముడుచుకున్న మీ మంచి ప్రయత్నానికి అభినందనలు	Non-anti-LGBT+ content	eng_tel
187	మీరు జస్టిన్ బీబర్ ముఖం_కన్నీళ్లతో_సంతోషం_ముఖం_కన్నీళ్లతో_సంతోషంతో_చెప్పడం మర్చిపోయారు	Non-anti-LGBT+ content	eng_tel
188	ఈ ప్రపంచంలో అత్యంత దయగల మనిషి లింగమార్పిడి.	Non-anti-LGBT+ content	eng_tel
189	ఎందుకంటే ఇది మంచి సినిమా	Non-anti-LGBT+ content	eng_tel
190	మా గుండె దిగువ నుండి ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
191	నా పేరు రమేష్ నా నంబర్ వాట్సాప్	Non-anti-LGBT+ content	eng_tel
192	విశ్వనాథన్ స్వామినాథన్	Non-anti-LGBT+ content	eng_tel
193	"లింగమార్పిడిని ప్రిఫిక్స్‌గా ఉపయోగించకుండా ""నటి కత్రినా హ్యాండ్‌బ్యాగ్ సీక్రెట్స్"" అనే ట్యాగ్ లైన్ ఉండాలని నేను భావిస్తున్నాను"	Non-anti-LGBT+ content	eng_tel
194	అద్భుతమైన ప్రసంగం నా సోదరి...	Non-anti-LGBT+ content	eng_tel
195	ఇంత బోల్డ్ మూవీని అందించినందుకు థ్యాంక్స్ డైరెక్టర్.. నాకు బాగా నచ్చింది	Non-anti-LGBT+ content	eng_tel
196	మంచి ప్రయత్నం బృందం ముడుచుకున్న_చేతులు ; కామెడీ డైలాగ్‌లు జోడించకపోతే, ఇది గొప్ప వీడియో అవుతుంది!; ; ఇది నిజంగా ట్రాన్స్‌జెండర్ల గొప్పతనాన్ని చూపుతుంది; ; పార్ట్ 2లో వారు మనస్తాపం చెందితే నేను భయపడుతున్నాను, నమ్మదగిన ముగింపు ఉంటుందని ఆశిస్తున్నాను.; చిరునవ్వుతో_కళ్లతో_నవ్వుతున్న_మీ భవిష్యత్తు ప్రయత్నాలకు ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
197	యూట్యూబ్ ప్రాంక్‌స్టర్ అవార్డును గెలుస్తూ ఉండండి, అవగాహన వీడియో చేయండి	Non-anti-LGBT+ content	eng_tel
198	నా కంద దైవం.........తిరు......ఎన్ అక్క	Non-anti-LGBT+ content	eng_tel
199	20:02 తప్పక చూడండి	Non-anti-LGBT+ content	eng_tel
200	పార్ట్ 2 కోసం వెయిటింగ్	Non-anti-LGBT+ content	eng_tel
201	అద్భుతమైన వీడియో TMP నవ్వుతున్న_ముఖం_కన్నీటి కళ్లతో సరే_చేతి కాంతి_స్కిన్_టోన్ హ్యాట్స్ ఆఫ్ టీమ్ బ్లాక్_హార్ట్ బొకే	Non-anti-LGBT+ content	eng_tel
202	సైన్స్‌లో లింగమార్పిడి మరియు స్వలింగ సంపర్కుల మధ్య తేడా ఏమిటో మదన్ చెప్పండి	Non-anti-LGBT+ content	eng_tel
203	మెల్టింగ్ బ్రో నిజంగా సూపర్ !!! తిరునంగైగల్ ఫీలింగ్స్ ఆహ్ అప్దియే నిజమైన పన్నీరుకింగా ఏడుస్తున్న వరుడు బ్రో !! తిరునంగైగల్ ఎర్ర హృదయాన్ని గౌరవించండి	Non-anti-LGBT+ content	eng_tel
204	మాలిని, మీలాంటి స్వలింగ సంపర్కులచే మోసం చేయబడిన అమాయక ప్రజలకు మీరు ఏమి న్యాయం చేస్తారు	Homophobic	eng_tel
205	నా జీవితం ఎలా సాగుతుందో నాకు తెలియదు. కానీ నాకు తెలుసు. నా జీవితం ఈ సినిమాలా ఉంటుంది. నేను మా అమ్మతో మరియు మా కుటుంబంతో ఉంటాను. లవ్ యు గ్రోయింగ్_హార్ట్ అమ్మ. లవ్ యు మై స్వీట్ రెడ్_హార్ట్ హాస్‌బెండ్. నేను నీ కోసం ఎదురు చూస్తున్నాను బేబీ హార్ట్_ఆశ్చర్యం .	Non-anti-LGBT+ content	eng_tel
206	విశ్వనాథన్ స్వామినాథన్ ఇతరులకు సహాయం చేయడానికి ఇప్పటికే ప్లాన్ చేసుకున్నాడు, రాబోయే రోజుల్లో ఆ పని చేయడం ప్రారంభిస్తుంది	Non-anti-LGBT+ content	eng_tel
207	ఈ చిత్రాన్ని ఇంత అద్భుతమైన చిత్రాన్ని అప్‌లోడ్ చేసినందుకు ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
208	లతీఫ్ నటన బాగుంది	Non-anti-LGBT+ content	eng_tel
209	నేపథ్య సంగీతం స్వర్గం	Non-anti-LGBT+ content	eng_tel
210	నేను వీడియో కోసం ఏడుస్తున్నాను	Non-anti-LGBT+ content	eng_tel
211	తలా వేరా స్థాయి మానవులందరూ ఒకే భాగం 2 కోసం వేచి ఉన్నారు	Non-anti-LGBT+ content	eng_tel
212	హే డాగ్ ఆదిక్ మీరు ఇతర హీరోయిన్లతో ఎలా మాట్లాడారో ఆమెతో మాట్లాడలేదా? పక్షపాత సహచరుడు	Non-anti-LGBT+ content	eng_tel
213	Tmp సైన్యం నిన్ను ప్రేమిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
214	విశ్వనాథన్ స్వామినాథన్  మీ సంప్రదింపు నంబర్ దయచేసి	Non-anti-LGBT+ content	eng_tel
215	ఎవరికీ భయపడకు బ్రదర్	Non-anti-LGBT+ content	eng_tel
216	అంతా బాగానే ఉంది కానీ మన సమాజంలో ఇది సాధ్యమే	Non-anti-LGBT+ content	eng_tel
217	సిద్దుల గురించి చెప్పండి బ్రో	Non-anti-LGBT+ content	eng_tel
218	హామెల్టన్ మెల్విన్  మీ సమస్య ఏమిటి బావ	Non-anti-LGBT+ content	eng_tel
219	Bro ithu oru asingamana vishyam భయంకరమైన_ముఖం భయంకరమైన_ముఖం భయంకరమైన_ముఖం భయంకరమైన ముఖం	Homophobic	eng_tel
220	నేను వేచి ఉన్నట్లు భావిస్తున్నాను బ్రో	Non-anti-LGBT+ content	eng_tel
221	ఆకర్షణ నియమాల గురించి వీడియో చేయండి	Non-anti-LGBT+ content	eng_tel
222	సమాజం విద్యావంతులైతే తప్ప ఈ రకమైన వ్యతిరేకతలు ఉండవు... ప్రేమ అనేది ప్రేమ అని అవసరమైన అవగాహన కల్పించడం మా బాధ్యత. అన్ని భిన్న లింగ సంపర్కులు ప్రేమలో విజయం సాధించలేరు కాబట్టి స్వలింగ సంపర్క ప్రేమపై వ్యాఖ్యానించే హక్కు ఎవరికీ ఉండదు... దాని jzt ప్రేమ ఇంద్రధనస్సు ఇంద్రధనస్సు	Non-anti-LGBT+ content	eng_tel
223	సౌమ్య నారాయణ్  తప్పు లేదు..నువ్వు నీ స్వంత జీవితాన్ని జీవించు.. వారు కూడా తమ జీవితాన్ని ప్రేమించనివ్వండి.. తప్పు ఏమీ లేదు.	Non-anti-LGBT+ content	eng_tel
224	మీ స్వలింగ సంపర్కుడైతే మీరు వారి స్థానాలను అర్థం చేసుకోవచ్చు	Non-anti-LGBT+ content	eng_tel
225	నువ్వు మాట్లాడే ప్రతిసారీ సన్ గ్లాసెస్‌తో_కన్నీటి_కళ్లజోడుతో_నవ్వుతూ ఉన్న మాలిని సిస్ మానవత్వం ఉన్న మనిషి అని నిరూపిస్తుంది	Non-anti-LGBT+ content	eng_tel
226	ఇది చాలా చెడ్డది	Non-anti-LGBT+ content	eng_tel
227	షేమ్ ఆన్ యు హెల్ నరకం వేచి ఉంది పశ్చాత్తాపం లేదా నశించు తీర్పు సమీపంలో ఉంది	Homophobic	eng_tel
228	సెమ యాక్టింగ్ బ్రో నాలుక సరే_చేతి	Non-anti-LGBT+ content	eng_tel
229	గే మరియు లెస్బియానిజం వారి స్వంత ఎంపిక !!! కానీ వారు సాధారణ ppls బలవంతం లేదా భయపెట్టకూడదు !!! మీరు దీన్ని చేయాలనుకుంటే మీ నాలుగు గోడలలో ఉంచండి !!!	Homophobic	eng_tel
230	ఈ వ్యక్తి చాలా చెడ్డవాడు మరియు ఏ సమాజంలోనూ ఉపయోగించబడలేదు. ఈ వ్యక్తి సహజంగా మంచిగా జన్మించాడు కానీ కృత్రిమంగా LGBTలో సహజంగా చాలా చెడ్డగా మార్చబడ్డాడు. ఈ తీర్పు మన దేశంలో అత్యంత దారుణమైన తీర్పు.	Homophobic	eng_tel
231	నేనూ ఆ పాటని ఆశిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
232	హేయ్ అబ్బాయిలు మీరు స్క్రిప్ట్ చేసినవా లేదా నిజమా అనేది నాకు ఇష్టం. ఇతర చిలిపి ఛానెల్‌తో పోలిస్తే... మీరు dft భావనలు మరియు చిలిపి పనులు చేస్తున్నారు	Non-anti-LGBT+ content	eng_tel
233	Hamilton Melvin  super.మీ సేవకు మీకు ఏదైనా సహాయం కావాలంటే నన్ను సంప్రదించండి.నేను చేయగలిగితే ,నేను మీకు సహాయం చేస్తాను	Non-anti-LGBT+ content	eng_tel
234	ఇలాంటి మరిన్ని వీడియోల కోసం లింక్‌కు సబ్‌స్క్రయిబ్ చేయండి మెరుగైన కంటెంట్‌ను రూపొందించడానికి మేము మరింత కష్టపడి పని చేస్తాము. మీ మద్దతుకు ధన్యవాదాలు.	Non-anti-LGBT+ content	eng_tel
235	చాలా మంచి ఇంటర్వ్యూ దయచేసి మిస్ ట్రాన్స్‌క్వీన్ నమితను అన్వేషించండి	Non-anti-LGBT+ content	eng_tel
236	హ్యాట్సాఫ్ అన్నా మడతపెట్టిన_చేతులు మడిచి_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చూస్తూ పార్ట్ 2 కోసం ఎదురు చూస్తున్నారు నవ్వుతూ_ముఖం_హాలో	Non-anti-LGBT+ content	eng_tel
237	చక్కటి ప్రసంగం నవ్వుతున్న కళ్లతో నవ్వుతున్న ముఖం	Non-anti-LGBT+ content	eng_tel
238	నేను ఇస్లాం మతాన్ని నమ్ముతాను.	Homophobic	eng_tel
239	షేక్ దావూద్ గురించి మీరు చెబుతున్న 'భారతీయ సంస్కృతి' అనేది పాత విక్టోరియన్ యుగం నైతికత తప్ప మరొకటి కాదు. భారతీయ సంస్కృతికి సంబంధం లేదు. ప్రాచీన భారతదేశం అన్ని రకాల లైంగికతలను అంగీకరించింది. హిందూ పురాణాలు మరియు ఖజురహో అందుకు ఉదాహరణలు.	Non-anti-LGBT+ content	eng_tel
240	దయచేసి యూట్యూబ్‌లో జంతు రాజ్యంలో స్వలింగ సంపర్కాన్ని శోధించండి. Btw అది మీ తప్పు కాదు, మీరు ఆ విధంగా ముఖం_ఆహారాన్ని ఆస్వాదించడం ద్వారా పెంచబడ్డారు	Non-anti-LGBT+ content	eng_tel
241	ఇది పైశాచిక నిర్ణయం, బీజేపీ మన ప్రజలను నాశనం చేస్తోంది అంటే తమిళన్	Homophobic	eng_tel
242	హాయ్ మిత్రమా, జీవితాంతం ఆరోగ్యకరమైన గోప్యమైన సాధారణ రోజును గడపండి	Non-anti-LGBT+ content	eng_tel
243	ఇంప్రెస్డ్ మాలిని...నీ యాటిట్యూడ్. .మీ దమ్ము.మీ ప్రసంగం. ..అంతా అద్భుతంగా ఉంది ...ప్రేమ యు..గాడ్ బ్లెస్ యు ..ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
244	చెన్నై ఆవడి దినేష్ ఆంటీ నాకు కాల్ చేయండి వాట్సాప్ నంబర్ 6369269195	Non-anti-LGBT+ content	eng_tel
245	ప్రతి వ్యక్తికి మరియు వారి భావాలకు మనం గౌరవం ఇవ్వాలి. ప్రతి ఒక్కరికి తమ జీవిత భాగస్వామిని ఎంచుకునే స్వేచ్ఛ ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
246	ఈ సినిమా కాస్త పాశ్చాత్యంగా కనిపిస్తుంది, వ్యక్తిగతంగా నాకు మణిశంకర్ అయ్యర్ తీసిన మగిజ్వాన్ షార్ట్ ఫిల్మ్ అంటే ఈ సినిమా కంటే బాగా నచ్చింది.	Non-anti-LGBT+ content	eng_tel
247	నేను స్వలింగ సంపర్కుని..నా స్నేహితులచే... కుటుంబ సభ్యులచే నేను ప్రతి ఒక్క విషయంలో అవమానించబడ్డాను .... మరియు భాగస్వామి మరియు సంతోషాన్ని కనుగొనడం చాలా కష్టం...	Non-anti-LGBT+ content	eng_tel
248	గౌరవప్రదమైన మరియు శ్రద్ధగల.	Non-anti-LGBT+ content	eng_tel
249	దీన్ని ఖచ్చితంగా నిషేధించాలి..	Non-anti-LGBT+ content	eng_tel
250	ట్యాగ్‌లైన్‌లో లింగమార్పిడిని ప్రిఫెక్స్‌గా ఉపయోగించడాన్ని కొందరు దుర్వినియోగం చేస్తున్నారు. నేను అలా అనుకోను. ఆ శీర్షిక నా దృష్టిని మాత్రమే కోరింది, నేను మాత్రమే ఈ వీడియోను చూశాను. నేను వారి యొక్క చందాదారుని కూడా కాదు, ఈ ఆసూల్‌ను దాటవేసి ఉండేవాడిని. ఆమె చాలా ముద్దుగా ఉంది, ఆమె చాలా కష్టాల నుండి బయటపడి మంచి ఉద్యోగం సంపాదించింది. హ్యాట్సాఫ్ టు ఎర్	Non-anti-LGBT+ content	eng_tel
251	సహజమైన మానవ జాతికి వ్యతిరేకంగా....... ఫకింగ్ బాస్టర్డ్‌లకు తప్పుడు తీర్పు న్యాయమూర్తుల కోపంతో కూడిన ముఖం కోపంతో కూడిన ముఖం కోపంగా ఉంది.	Homophobic	eng_tel
252	OMG ఈ ప్రజల సంకుచిత మనస్తత్వం హాస్యాస్పదంగా ఉంది.... మనమంతా మనుషులం. మా లైంగికతను ఎంచుకోవడానికి మా హక్కులు మరియు ఎంపికలు ఉన్నాయి! LGBTలో భాగం కావడానికి అవమానం లేదు. PS: ప్రభుత్వానికి మెదడు ఉంది అందుకే మా ప్రభుత్వం దానిని చట్టబద్ధం చేసింది!	Non-anti-LGBT+ content	eng_tel
253	మీరు దానిని మీ కుమారులు మరియు కుమార్తెలకు అభినందిస్తూ అనుమతిస్తారా?	Non-anti-LGBT+ content	eng_tel
254	ఆమె అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
255	ఆమె చాలా అందంగా ఉంది నవ్వుతున్న_ముఖం_నవ్వుతున్న_కళ్లతో చక్కని ఇంటర్వ్యూ నవ్వుతున్న_ముఖం_నవ్వే_కళ్లతో ఇలా గౌరవించండి.	Non-anti-LGBT+ content	eng_tel
256	TMP SOLDIERS FIRE ఫైర్ ఫైర్ ఫైర్ ఫైర్ ఫైర్ BRO ఆ అక్క దయను పిన్ చేయండి	Non-anti-LGBT+ content	eng_tel
257	వావ్! LGBT సమస్యలను పరిష్కరించే తమిళ చిత్రం! ఎంత అద్భుతమైన మరియు సంతోషకరమైన ముగింపు కూడా!	Non-anti-LGBT+ content	eng_tel
258	చాలా మంచి కథ	Non-anti-LGBT+ content	eng_tel
259	బ్రో మొదటిసారి ఓరు గొప్ప చిలిపి షో పార్తిరుకన్.	Non-anti-LGBT+ content	eng_tel
260	మాలిని సోదరి_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం నీంగా చాలా అందంగా ఉంది మరియు అందమైన నవ్వుతున్న_ముఖం_కన్నీటి సన్ గ్లాసెస్‌తో ఉంది	Non-anti-LGBT+ content	eng_tel
261	భకవతి ఆదితన్ ఎస్	Non-anti-LGBT+ content	eng_tel
262	హార్ట్ టచింగ్ మూవీ	Non-anti-LGBT+ content	eng_tel
263	రెయిన్‌బో_ఫ్లాగ్‌ని ఎవరినీ బాధించవద్దు	Non-anti-LGBT+ content	eng_tel
264	వంటలుంగ ఉబెర్ కూల్ ఫెమినిస్ట్ కపటవాదులు. ఎల్‌జిబిటి మరియు ఇతర షిట్‌ల గురించి ఎల్లప్పుడూ మాట్లాడుతున్నారు.	Homophobic	eng_tel
265	వెలవన్ ఒక్కడే కొడుకు.. నాకు తమ్ముడు ఉంటే నేను మాట్లాడేవాడిని. సోదరుడు పెళ్లి చేసుకుంటాడు మరియు కుటుంబాన్ని చూసుకోవడానికి ఎవరైనా ఉన్నారు. ఒంటరి కొడుకు కావడం నాకు సమస్య. నేను తెరవలేకపోయాను.	Non-anti-LGBT+ content	eng_tel
266	నేను సూటిగా ఉన్నా, నేను దీనికి మద్దతు ఇస్తున్నాను, మనం అందరినీ మనుషులుగా చూడాలి	Non-anti-LGBT+ content	eng_tel
267	హే స్టుపిడ్స్, మీకు స్వలింగ సంపర్కానికి మరియు స్నేహితులు లేదా మరొకరిపై ప్రేమకు మధ్య తేడా తెలియదు. మగవారిపై కూడా ప్రేమ స్వలింగ సంపర్కులు కాదు	Non-anti-LGBT+ content	eng_tel
268	హార్ట్ టచింగ్ సినిమా....ఒక్కోసారి ఒప్పుకోవడం కష్టం...	Non-anti-LGBT+ content	eng_tel
269	మొత్తం టీమ్‌కి అభినందనలు! బోల్డ్ థీమ్. గౌతమ్ అద్భుతమైన సంగీతం.	Non-anti-LGBT+ content	eng_tel
270	జోసెఫ్ బెన్‌హుర్  హలో మిస్టర్.... మీరు బాగున్నారని ఆశిస్తున్నాను... ఇప్పటికీ నేను నా భాగస్వామిని వెతుకుతున్నాను, టెలిఫోనిక్ సంభాషణ ద్వారా వారి అంచనాలు మరియు ఉద్దేశ్యం నాకు తెలిసి ఉండవచ్చు, ఇప్పుడు నాకు 26 ఏళ్లు, నా వయస్సు కంటే కొంచెం పెద్దవాడిని.. మీరు అయితే ఆసక్తి ఉన్న దయచేసి మీ సంప్రదింపు నంబర్‌ని క్రింది మెయిల్‌కు నాకు సందేశం పంపండి;	Non-anti-LGBT+ content	eng_tel
271	హాయ్...నేను కేరళకు చెందినవాడిని, దయచేసి కల్లాడ ట్రావెల్స్ సమస్య గురించి మాట్లాడండి, సిబ్బంది అధ్వాన్నంగా ప్రవర్తించండి..ప్లీజ్ ఆ ట్రావెల్స్ గురించి ప్రతిఒక్కరికీ అర్థమయ్యేలా చేయండి..మీకు ఫాలో అవ్వడానికి లేదా మెసేజ్ చేయడానికి నేను Instagram లేదా Facebookలో లేను, అయితే ప్లీజ్ కామెంట్ చేయండి తీవ్రంగా.. plzzzzzzzz	Non-anti-LGBT+ content	eng_tel
272	మొదటి చిలిపి నన్ను బిగ్గరగా ఏడుపు మొహం	Non-anti-LGBT+ content	eng_tel
273	అద్భుతం అన్నా మరియు మీ అందరికీ గ్రేట్ సెల్యూట్	Non-anti-LGBT+ content	eng_tel
274	మీరు చాలా అందంగా ఉన్నారు, మీరు నిజంగా అమ్మాయిలా ఉన్నారు	Non-anti-LGBT+ content	eng_tel
275	ఇది చాలా వినూత్నమైన చిలిపి పని నేను ఎప్పుడూ చూసిన ఓకే_హ్యాండ్ గుడ్లగూబ టీమ్‌కి ఇంత మంచి పని చేసినందుకు అభినందనలు. చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_చప్పట్లు_చేతులు_మీ వీడియో ఉన్నత స్థాయికి చేరుకుంటుంది_మేము ఎల్లప్పుడూ మంచి విషయాలకు మద్దతిస్తాము మరియు ఉపయోగకరమైన సందేశాన్ని మడతపెట్టి_చేతులు_హృదయ కళ్లతో_నవ్వుతూ_ముఖం_హృదయ కళ్లతో_హృదయంతో_కళ్లతో_నవ్వుతూ_అతను_ఇంతకుమించి_మనసుతో_ఇంతకుమించి_మనసుతో_ఇలా _హృదయ కళ్లతో_నవ్వుతున్న_ముఖం	Non-anti-LGBT+ content	eng_tel
276	చప్పట్లు కొట్టడం చేతులు చప్పట్లు కొట్టడం మంచి ప్రసంగం సోదరి	Non-anti-LGBT+ content	eng_tel
277	నిజంగా హృదయాన్ని హత్తుకునే క్షణం అలసిపోతుంది_ముఖం అలసిపోతుంది_ముఖం అలసిపోయింది_ముఖం మాటలు లేకుండా ముడుచుకున్న చేతులు ముడుచుకున్న చేతులు	Non-anti-LGBT+ content	eng_tel
278	నిశాంత్ ఆకాష్  స్పష్టంగా మీరు చేయలేదు, ఈ చట్టం 150+ సంవత్సరాల క్రితం వలస ప్రభుత్వంచే విధించబడింది మరియు ఇది రద్దు చేయబడింది మరియు 2000లలో మళ్లీ అప్పీల్ చేయబడింది. రికార్డు కోసం ఇది వైద్య శాస్త్రాల ఆధారంగా కాదు, ఇది స్వచ్ఛమైన మూర్ఖత్వం మరియు బుల్‌షిట్‌పై ఆధారపడింది. నేను మీకు సగం కాల్చిన వాస్తవాలను అందించడం లేదు, నేను మీకు పూర్తిగా సరైన మరియు నిజమైన వాస్తవాలను ఇస్తున్నాను, మీరు గ్రహించలేని విధంగా చాలా పెళుసుగా ఉన్నారు, ఎందుకంటే వారు మీలాగే పరిగణించబడాలని మీరు కోరుకోరు. శుద్ధ అసహ్యంగా ఉంది. మరియు అతను రికార్డ్ కోసం, అది మిస్. కాబట్టి మిమ్మల్ని మీరు సరిగ్గా చదువుకోండి.	Non-anti-LGBT+ content	eng_tel
279	సూపర్ థాలా.	Non-anti-LGBT+ content	eng_tel
280	లతీఫ్ కుర్రాడు అద్భుతం... కొనసాగించండి.. విభిన్నమైన పాత్రల్లో ఎన్నో సినిమాలు చేయండి..	Non-anti-LGBT+ content	eng_tel
281	సుసిత్రన్ ఫారింగ్టన్  నాకు చదవడం ఎలాగో తెలుసు కానీ ఈ చెత్త చదవడం కోసం నా సమయాన్ని వృథా చేసుకోవాలనుకోలేదు.	Non-anti-LGBT+ content	eng_tel
282	ఇది పర్యావరణం మరియు పరిసరాలపై ఆధారపడి ఉంటుంది	Non-anti-LGBT+ content	eng_tel
283	తెలివైన, కేవలం తెలివైన అబ్బాయిలు! బృందానికి వందనాలు. పూర్తి వెచ్చదనం మరియు కరుణతో అద్భుతమైన పరిశీలన, మంచి పనితీరు, ప్రత్యేకంగా భద్రతా అధికారి నుండి మరియు చక్కగా అమలు చేయబడింది. చాలా మంచి షార్ట్ ఫిల్మ్ :)	Non-anti-LGBT+ content	eng_tel
284	నేను నిన్ను గౌరవిస్తాను అక్కా! ఎర్రటి హృదయం_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం అటువంటి కృతజ్ఞతతో కూడిన హృదయం	Non-anti-LGBT+ content	eng_tel
285	వారు పిల్లలను దత్తత తీసుకోవచ్చు. చాలా మంది తల్లిదండ్రులు లేని పిల్లలు ఉన్నారు. మంచి కారణం కోసం 377 సెక్షన్ విచ్ఛిన్నమైంది. ప్రజలు స్వలింగ సంపర్కుల ఆలోచనలతో జన్మించినప్పుడు, వారి మనస్తత్వాన్ని మరియు వారి ప్రేమను మనం మార్చలేము.	Non-anti-LGBT+ content	eng_tel
286	సిలోన్ నుండి మొదటి వ్యాఖ్య	Non-anti-LGBT+ content	eng_tel
287	బైబిల్ చెబుతుంది 1కొరింథీయులకు 6:9,10 అనీతిమంతులు దేవుని రాజ్యానికి వారసులు కారని మీకు తెలియదా? మోసపోకుడి, వ్యభిచారులు, విగ్రహారాధకులు, వ్యభిచారులు, వ్యభిచారులు, స్త్రీలు, మనుష్యులతో తమను తాము దూషించుకునేవారు, దొంగలు, లోభవంతులు, తాగుబోతులు, దూషకులు, దోపిడీదారులు దేవుని రాజ్యానికి వారసులు కాకూడదు.	Homophobic	eng_tel
288	కార్తిక్‌గా నటించిన నటుడి సెమ యాక్టింగ్...మీ భవిష్యత్తుకు ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
289	ఒక అద్భుతమైన దర్శకుడు దర్శకత్వం వహించిన అద్భుతమైన చిత్రం. శ్రీ మణిశంకర్ అయ్యర్‌కి నా వందనం.	Non-anti-LGBT+ content	eng_tel
290	నిజంగా వారు నిజమైన హృదయపూర్వక ఆత్మలు	Non-anti-LGBT+ content	eng_tel
291	నిజంగా చాలా బాగుంది అంత అక్క పాసం వేర లెవెల్...	Non-anti-LGBT+ content	eng_tel
292	ఆమె చాలా అందంగా ఉంది......	Non-anti-LGBT+ content	eng_tel
293	స్పీచ్ సెమ్మా యు ఆర్ ది ఇంటెలిజెంట్....	Non-anti-LGBT+ content	eng_tel
294	స్వలింగ సంపర్కుల వివాహం జరగాలి, ఎందుకంటే మనలాంటి మనుషులే ఎక్కువ మంది సహజ సమాజానికి విరుద్ధమైన బహుళ లైంగిక సంబంధాలలో పాల్గొనకూడదు.	Homophobic	eng_tel
295	సింతు కునా  నేను మీతో పూర్తిగా ఏకీభవిస్తున్నాను. నిజానికి నాకు ఈ సినిమా నచ్చింది.	Non-anti-LGBT+ content	eng_tel
296	7:43	Non-anti-LGBT+ content	eng_tel
297	బృందానికి అభినందనలు. నేను మేకింగ్ సంవత్సరం చూసాను ఇది 377 చట్టబద్ధత కంటే ఎక్కువ. సూపర్. ఎందుకంటే ఈ సమాజం ఈ రోజుల్లో వారి భావాలను కూడా అంగీకరిస్తోంది. కానీ వారు ఐదు మూడు సంవత్సరాల ముందు ఈ అనుభూతిని కలిగి ఉంటారు. అభినందనలు బృందం. అద్భుతమైన చిత్రం.	Non-anti-LGBT+ content	eng_tel
298	రియల్లీ హ్యాట్సాఫ్...హృదయాన్ని కరిగించే వీడియో....చూసి నా ఒళ్ళు జలదరించలేకపోతున్నాను...ప్రత్యేకంగా.7.15 _8.15...నిజంగా మంచి మనసున్న అంత అక్కా....గాడ్ బ్లెస్ యూ అక్కా... .ఉజ్వల భవిష్యత్తు ఉంది.....అక్కా....	Non-anti-LGBT+ content	eng_tel
299	నిజంగా నా హృదయాన్ని తాకింది	Non-anti-LGBT+ content	eng_tel
300	బ్రో యాక్టింగ్ సెమ వెరా లెవెల్, నైస్ ట్రై, కీప్ ఇట్ అప్ బ్రో	Non-anti-LGBT+ content	eng_tel
301	ఆమె నిజంగా చాలా దయగలది	Non-anti-LGBT+ content	eng_tel
