	text	category	ln
172	ഇങ്ങനെ വഞ്ചിതരാകരുത്, അവർ കർത്താവാണ്, നാല് പേർ ചിരിക്കുമെന്ന് ചിന്തിക്കാതെ അവർ റോഡിൽ നൃത്തം ചെയ്യുന്നു.	Non-anti-LGBT+ content	eng_ml
173	kuladeep mv നീ യാചിക്കുകയാണോ, ഇല്ല, അത് ദൈവത്തിന്റെ വേദനയാണ്, ഇത് നിങ്ങളുടെ കൈയിലല്ല, ഇത് എന്റെ കൈയിലല്ല, ഇത് ദൈവത്തിന്റെ വഴിയാണ്, നിങ്ങളുടെ അഭിപ്രായത്തിന് എന്നോട് ക്ഷമിക്കൂ, ഇത് 10. ആട്, പക്ഷേ ഞാൻ സഹോദരനെ വിളിക്കില്ല.	Non-anti-LGBT+ content	eng_ml
174	തിരുപ്പൻ അരുൾദാസ്	Non-anti-LGBT+ content	eng_ml
175	നമ്മുടെ സഹോദരി തനിക്ക് അറിയാത്ത ഒരു ആൺകുട്ടിയോട് നടുറോഡിൽ നൃത്തം ചെയ്യുന്നത് കാണുക, ഈ വീഡിയോയിൽ ചിരികളൊന്നുമില്ല, ഉറക്കെ_കരയുന്ന_മുഖം ഉറക്കെ_കരയുന്ന_മുഖം ഉറക്കെ_കരയുന്ന_മുഖം മടക്കി_കൈകൾ കൂപ്പി_കൈകൾ	Non-anti-LGBT+ content	eng_ml
176	ഇതൊക്കെ തമാശയാണ്....ചായീ..	Non-anti-LGBT+ content	eng_ml
177	ചൈന മാടത്തി തമിഴിലേക്ക് പോകും	Non-anti-LGBT+ content	eng_ml
178	ഇതുപോലുള്ള വീഡിയോകൾ പോലെയുള്ള പ്രവർത്തനങ്ങൾ മറ്റൊരു വഴിയുമില്ല, ഇതുപോലുള്ള ചിന്തകൾ മാത്രമാണ് മനുഷ്യത്വത്തെ നശിപ്പിക്കാനുള്ള ആയുധം അതിനാൽ ഇതിനെ ഒരു തരത്തിലും വിമർശിക്കരുത് ഇത് ഒഴിവാക്കുക, അത് ചെയ്യുക മനുഷ്യത്വം രക്ഷിക്കപ്പെടും.	Homophobic	eng_ml
179	നല്ല പ്രസംഗം, നിങ്ങൾ ഒരു മത്സ്യത്തൊഴിലാളി പോളണ്ടിനെ എഴുതുന്നു, വളരെ നല്ലത്	Non-anti-LGBT+ content	eng_ml
180	ഈ വീഡിയോ കാണുന്നത് ശരിക്കും രസമായിരുന്നു, പക്ഷേ എന്റെ കണ്ണുകളിൽ നിന്ന് കണ്ണുനീർ വന്നു, സുഹൃത്തേ, അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
181	നന്നായി ചെയ്തു സഹോദരി നിങ്ങളെ ബഹുമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
182	ആ സഹോദരി വേറെ ലെവൽ ആണ്	Non-anti-LGBT+ content	eng_ml
183	മനസ്സുതുറന്ന സംസാരവും വ്യക്തമായ വാക്കുകളും.ആശംസകൾ സഹോദരി. ജർമനിയിൽ നിന്ന്	Non-anti-LGBT+ content	eng_ml
184	ശ്വേത കെയിൽ നിന്ന്, ഞാൻ എന്താണ് പറയുന്നതെന്ന് ദയവായി മനസിലാക്കുക. സ്വവർഗ ആകർഷണം ഒരു അപകടമാണ്. ട്രാൻസ്‌ജെൻഡേഴ്‌സിനെയും വിശ്വാസികളെയും ഞാൻ കുറ്റപ്പെടുത്തില്ല. അവർക്ക് ഇഷ്ടപ്പെട്ടാലും ഇല്ലെങ്കിലും ശാരീരികമായ മാറ്റം സംഭവിക്കുന്നു. ലെസ്ബിയൻ സ്വവർഗ്ഗാനുരാഗികൾ തെറ്റായ പാതയിലാണ്. തീർച്ചയായും, അവർ അസ്വസ്ഥരാകും.	Non-anti-LGBT+ content	eng_ml
185	ഹേയ്.....കങ്ക് കലങ്ങക്കെച്ചൂട സങ്കടം_എന്നാൽ_ആശ്വാസം_മുഖം	Non-anti-LGBT+ content	eng_ml
186	ശാന്ത് ഷാ പ്രകൃതി മനുഷ്യ മസ്തിഷ്കത്തിനപ്പുറമാണ്, അതിൽ നിങ്ങളുടെ തലച്ചോറും ഉൾപ്പെടുന്നുണ്ടോ?	Non-anti-LGBT+ content	eng_ml
187	കാമത്തിൽ ഒരു കഴുത	Homophobic	eng_ml
188	ഏയ്....ഛർദ്ദിക്കല്ലേ....ദൂ....	Homophobic	eng_ml
189	സഹോദരാ, ദൈവം നിന്നെ അനുഗ്രഹിക്കട്ടെ ആമീൻ. 6 നീതിക്കുവേണ്ടി വിശക്കുന്നവർ ഭാഗ്യവാന്മാർ; അവർ തൃപ്തരാകും. ; മത്തായി 5:6	Non-anti-LGBT+ content	eng_ml
190	ട്രാൻസ്‌ജെൻഡേഴ്‌സ് എല്ലാവരും നല്ല സ്ത്രീകളാണ്...	Non-anti-LGBT+ content	eng_ml
191	ബാധ്യത ബാധ്യതയല്ല	Non-anti-LGBT+ content	eng_ml
192	ആരാണ് യോ സ്രഷ്ടാവ്?	Non-anti-LGBT+ content	eng_ml
193	ഹ ഹ ഹ... സൂപ്പർ! പാശ്ചാത്യ ലോകം ...; അതിനെ കുറിച്ച് കുറച്ച്...; അമേരിക്കൻ പ്രദേശത്തെ തദ്ദേശീയരെ നശിപ്പിച്ചുകൊണ്ട്, അമേരിക്കൻ ഐക്യനാടുകൾ ഓസ്ട്രേലിയൻ ആദിവാസികളെ നശിപ്പിക്കുകയും പെട്രോളിയത്തിനായി ഓസ്ട്രേലിയയുടെ മുഴുവൻ പ്രദേശവും നശിപ്പിക്കുകയും ചെയ്തു; വിപണി, മെഡിക്കൽ മരുന്നുകൾ മുതൽ രാസവളങ്ങൾ, കീടനാശിനികൾ, പാൽപ്പൊടി,; സോബു,...ഗൂഗിൾ ..ഫേസ്ബുക്ക് ..ന്നു ..വേൾഡ് ബാങ്ക് ആവുങ്ക കൈപ്പുള്ള യുഎൻ കൗൺസിൽ..പിന്നെ; ആയുധ വ്യാപാരം. വിദേശ നിക്ഷേപകർ; നമ്മളിൽ ലോകബാങ്ക് വായ്പയെ ആശ്രയിക്കുന്നവരും; രാജ്യത്തിനും നമ്മുടെ സംസ്കാരത്തിനും വേണ്ടി; വളരെ പ്രധാനമാണ് - യോഗി	Non-anti-LGBT+ content	eng_ml
194	മനുഷ്യരെ ഭിന്നിപ്പിക്കുന്ന പ്രവൃത്തി...ഞാൻ അംഗീകരിക്കില്ല..ജാതി, മതം, രാജ്യം പോലെ.. ഇത് ഭിന്നിപ്പാണ്.. നാമെല്ലാവരും.. നമ്മുടെ അമ്മയിലൂടെയും അച്ഛനിലൂടെയും.. നമ്മൾ ഈ ലോകത്തേക്ക് വന്നിരിക്കുന്നു.. അവർ ആയിരുന്നെങ്കിൽ അതുപോലെ..നാം ജനിക്കുമായിരുന്നില്ല..ആഗ്രഹം അത് നാശമേ വരുത്തൂ..	Homophobic	eng_ml
195	നിങ്ങൾ ആഗ്രഹിക്കുന്നതെന്തും ചെയ്യുക, എന്നാൽ ആരെയും ശല്യപ്പെടുത്തരുത്	Non-anti-LGBT+ content	eng_ml
196	യജമാനൻ	Non-anti-LGBT+ content	eng_ml
197	നിങ്ങളുടെ മാതാപിതാക്കൾ അങ്ങനെയായിരുന്നെങ്കിൽ നിങ്ങൾ ഇങ്ങനെ സംസാരിക്കില്ലായിരുന്നു	Homophobic	eng_ml
198	കന്യാസ്ത്രീകൾ പരമാചാര്യത്തെ ആശ്രയിച്ചു. നീ...	Homophobic	eng_ml
199	അവരെ അഭിനന്ദിക്കുകയും അഭിനന്ദനങ്ങൾ അറിയിക്കുകയും ചെയ്യുക, ഭാഗം 2 nu ഇതുപോലെ പോസ്റ്റ് ചെയ്യരുത്	Non-anti-LGBT+ content	eng_ml
200	പല സ്വവർഗ്ഗാനുരാഗികളും അവരുടെ പ്രശ്‌നങ്ങളെക്കുറിച്ച് വേലിയിൽ ജീവിതം നയിക്കുന്നു. ഒരു സ്ത്രീയുടെ ജീവിതം നശിപ്പിക്കുക എന്ന ആശയം ഇഷ്ടപ്പെട്ടു. ആശംസകൾ	Non-anti-LGBT+ content	eng_ml
201	ആരാണ് ഇങ്ങനെ സംസാരിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
202	ദൈവമേ വഞ്ചകൻ പ്ലീസ് നിർത്തൂ	Non-anti-LGBT+ content	eng_ml
203	നിങ്ങൾ പരസ്യമായി പോയാൽ, നിങ്ങൾ ഭരിക്കാൻ അക്രമം കാണിക്കുമെന്ന് തോന്നുന്നു!	Homophobic	eng_ml
204	ഗണേഷ് എസ് ശക്തി ട്രിച്ചി നീ	Non-anti-LGBT+ content	eng_ml
205	ഒരായിരം ആശംസകൾ, നിങ്ങളുടെ കുലദേവത അവരെ എന്നേക്കും സംരക്ഷിക്കും, ഒരായിരം ആശംസകൾ, നിങ്ങളുടെ ഹൃദയം ഉച്ചത്തിൽ പറഞ്ഞ അമ്മേ, നിങ്ങൾക്ക് ആശംസകൾ.	Non-anti-LGBT+ content	eng_ml
206	അയ്യോ നാശം_തറയിൽ_ചിരിക്കുന്നു_തറയിൽ_ചിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
207	എല്ലാവരും യാദും ഊരെ കേൾക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
208	കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം കണ്ണീരിന്റെയും ചിരിയുടെയും വീഡിയോ	Non-anti-LGBT+ content	eng_ml
209	ഒരു സുഹൃത്തിൽ നിന്ന് നിങ്ങൾക്ക് ലഭിക്കുന്ന പരുഷമായ സുഖം ഭാര്യയിൽ നിന്ന് പ്രതീക്ഷിക്കരുത്, അത് വ്യത്യസ്തമാണ്	Non-anti-LGBT+ content	eng_ml
210	ഈ വീഡിയോ വളരെ മനോഹരമാണ്. എല്ലാ ട്രാൻസ്‌ജെൻഡറുകളും എന്റെ സഹോദരങ്ങളാണ്.	Non-anti-LGBT+ content	eng_ml
211	ബ്രോ നിങ്ങൾ സേലം സ്വദേശിയാണ്	Non-anti-LGBT+ content	eng_ml
212	അതോ വ്യക്തിഗത മനുഷ്യ മോഹം അവസാനിച്ചാൽ അത് ഒരു തലമുറയെ സൃഷ്ടിക്കുമോ? - വിധിക്കാനുള്ള ചോദ്യം.; ; വിദേശഭ്രാന്തിന്റെ ആധിപത്യം വിദ്യാഭ്യാസം, ടൂറിസം, വ്യവസായം, ആധുനികത, പരിഷ്‌കരണം എന്നിങ്ങനെ നീളുന്നു, ഇന്ന് ഒരാൾക്ക് ഒരാൾ എന്ന ചൊല്ല് പോയി, അത് ഒരാൾക്ക് വേണ്ടി, ഒരാൾക്ക് വേണ്ടി.; ; സ്വവർഗ്ഗാനുരാഗികൾക്ക് ലിംഗാവകാശം നൽകാമെങ്കിലും ക്രിമിനൽ കുറ്റമാക്കാൻ കഴിയില്ല എന്നത് സങ്കടകരമാണ്. കാരണം, ഇപ്പോൾ ട്രാൻസ്‌വെസ്റ്റൈറ്റുകൾ വർദ്ധിച്ചുകൊണ്ടിരിക്കുമ്പോൾ അത് തീർച്ചയായും സ്വവർഗാനുരാഗികളെപ്പോലെയായിരിക്കും.	Homophobic	eng_ml
213	ഈ മാസം നായ്ക്കളെ കണ്ടപ്പോൾ വെടിവച്ചു	Transphobic	eng_ml
214	ശരൺ രാജ്  നിങ്ങൾ അതിനെക്കുറിച്ച് ചിന്തിക്കുന്നില്ലേ???	Non-anti-LGBT+ content	eng_ml
215	നീ ആണാണോ പെണ്ണാണോ?	Homophobic	eng_ml
216	ബസ്റ്റ് ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
217	സ്വവർഗാനുരാഗികളും നരഹത്യകൾ മൂലം മരിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
218	ഇവരാണ് ലോകത്തിന്റെ ഇപ്പോഴത്തെ പ്രഭുക്കന്മാർ	Non-anti-LGBT+ content	eng_ml
219	സഹോദരി നിന്നെ മറന്നാലും യേശു നിന്നെ അതിയായി സ്നേഹിക്കുന്നു.Kalangathir	Non-anti-LGBT+ content	eng_ml
220	നശിക്കാനുള്ള പരമമായ മാർഗമാണ് നസാമ. അത് ദൈവത്തിന്റെ ഏറ്റവും വലിയ പാപമാണ്. അങ്ങനെയാണ് ദൈവം സോദോമിനെയും ഗൊമോറയെയും സോദോമിന്റെയും ഗൊമോറയുടെയും മണ്ണിൽ പൊടിയാക്കിയത്. കൊറോണ പോലൊരു ഫലം ഇനി വരാതിരിക്കാൻ നമുക്ക് ഇതിനെ നിയമപരമായി തെറ്റ് എന്ന് വിളിക്കാം. സോദോമിന്റെയും ഗൊമോറയുടെയും നാശത്തിന്റെ തെളിവുകൾ ഭൂമിയിലുണ്ട്.	Homophobic	eng_ml
221	+Sakthi Vinayagam നിങ്ങൾ പോയി കാണുമോ?	Non-anti-LGBT+ content	eng_ml
222	ഇത് പ്രകൃതിവിരുദ്ധമാണെന്ന് പല പുറംലോകക്കാരും പറയുന്നു	Non-anti-LGBT+ content	eng_ml
223	ആൺകുട്ടിയോട് ഒരു ആൺകുട്ടിയെ കണ്ടുപിടിച്ച് വിവാഹം കഴിക്കാൻ ജഡ്ജി ആവശ്യപ്പെടുന്നു, പെൺകുട്ടിയോട് അത് ചെയ്യാൻ ആവശ്യപ്പെടുക, ജഡ്ജിയും അങ്ങനെ തന്നെയാണോ എന്ന് എനിക്ക് സംശയമുണ്ട്.	Homophobic	eng_ml
224	ഹേയ്, എന്താണ് വിശേഷം, എന്താണ് സുഹൃത്തേ, ഭിക്ഷ യാചിക്കുന്ന ഇന്നത്തെ വീഡിയോ കൊള്ളാം, അത് പോകും...	Non-anti-LGBT+ content	eng_ml
225	സ്നേഹം ഉള്ളിടത്തോളം മനുഷ്യൻ ജീവിച്ചുകൊണ്ടേയിരിക്കും. ചുവന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
226	അവ വളരെ നിഘണ്ടുവാണ്. പോലീസ് നടപടിയെടുക്കണം	Non-anti-LGBT+ content	eng_ml
227	ഒരു പുരുഷനെ പരിചയപ്പെടാൻ കഴിഞ്ഞതിൽ എനിക്ക് ഒരു സന്തോഷമായിരുന്നു.എനിക്ക് 46 വയസ്സായി.അല്ലെങ്കിൽ 60 അല്ലെങ്കിൽ അതിൽ കൂടുതലോ, അവൻ ഒരു വൃദ്ധനാണെന്ന് ഞാൻ വെറുതെ ചിന്തിച്ചു, അവൻ എന്റെ ലിംഗത്തിൽ മുലക്കണ്ണുകൾ തടവാൻ തുടങ്ങി, അത് നന്നായി തോന്നി. അവൻ അത് ഇറക്കി ടാങ്കിൽ ഇട്ടു അടി തുടങ്ങി, പക്ഷേ ആ മനുഷ്യൻ വളരെ പഴയതാണ്	Non-anti-LGBT+ content	eng_ml
228	കുട്ടീ, ഞാൻ നിന്നെ സ്നേഹിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
229	സ്വയംതൊഴിൽ ശീലിക്കുക... മറ്റുള്ളവരുടെ അടിമയായി ജീവിക്കുന്നതിന് പകരം സ്വന്തം സംയുക്ത സംരംഭം കൊണ്ട് പലതും നേടാം... വിജയിച്ച ഒരുപാട് സഹോദരിമാരെ ഞാൻ കണ്ടിട്ടുണ്ട്... ചെറുകിട കച്ചവടത്തിൽ നല്ല ലാഭം നേടാം...	Non-anti-LGBT+ content	eng_ml
230	ബാഗേജ് ശാസ്ത്രീയമാണോ ?? നിന്നെ ശപിക്കുന്നു	Homophobic	eng_ml
231	എന്റെ കരച്ചിൽ നിയന്ത്രിക്കാൻ കഴിയുന്നില്ല ബ്രോ ഹൃദയം തകർക്കുന്ന നിമിഷം തകർന്ന_ഹൃദയം മടക്കി_കൈകൾ മടക്കി_കൈകൾ മടക്കി_കൈകൾ ഇപ്പോൾ 100 പേർക്ക് പങ്കിടൂ	Non-anti-LGBT+ content	eng_ml
232	നിങ്ങൾ ഒരു വലിയ ലെവലായി മാറാൻ ആശംസകൾ	Non-anti-LGBT+ content	eng_ml
233	വിഷമിക്കേണ്ട, നിങ്ങൾ സുഖം പ്രാപിക്കും, ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ.	Non-anti-LGBT+ content	eng_ml
234	നാഗാർജുൻ രാജേശ്വരൻ നിങ്ങൾക്ക് ഒന്നും തൊടാൻ കഴിയില്ല. പണം സമ്പാദിക്കാനുള്ള നായയാണ്	Non-anti-LGBT+ content	eng_ml
235	എന്തു പറ്റി, എല്ലാവരും, ബാർഡ് എടുക്കാൻ തുടങ്ങൂ	Non-anti-LGBT+ content	eng_ml
236	മോണി കതിർ അപൂർവ്വം ആളുകൾ.	Non-anti-LGBT+ content	eng_ml
237	നിങ്ങൾക്ക് വളരെ മനോഹരമായ ഒരു പുഞ്ചിരിയുണ്ട്	Non-anti-LGBT+ content	eng_ml
238	യോഗേഷ് വാറൻ  ഇത് പ്രകൃതിവിരുദ്ധമാണ്....	Homophobic	eng_ml
239	സുഹൃത്തേ, എന്റെ കണ്ണുകൾ കലങ്ങിയിരിക്കുന്നു ഉറക്കെ_കരയുന്നു_മുഖം ഉറക്കെ_കരയുന്നു_മുഖം ഉറക്കെ_കരയുന്നു_മുഖം ഉച്ചത്തിൽ_കരയുന്നു	Non-anti-LGBT+ content	eng_ml
240	അമ്പരപ്പിക്കുന്ന പെർഫോമൻസ് ഡാ സാമീ... എന്തൊരു മനോഹരമായ സെറ്റ് പണ്ണി വെച്ചൂറുക്കാ... പുഞ്ചിരിക്കുന്ന_മുഖം_പുഞ്ചിരി_കണ്ണുകളോടെ	Non-anti-LGBT+ content	eng_ml
241	ഓനൻ ഓന്റെ അടുത്ത് പോയി മുഖം മറച്ചു... ഒന്ന് ഒന്നായി???	Non-anti-LGBT+ content	eng_ml
242	നീ സുഖമായിരിക്കുന്നു എന്ന് വിശ്വസിക്കുന്നു സഹോദരി...	Non-anti-LGBT+ content	eng_ml
243	ഈ മനസ്സാണ് ഭഗവാൻ ചിരിക്കുന്ന_ഹൃദയം-കണ്ണുകളോടെ	Non-anti-LGBT+ content	eng_ml
244	ഓരോ കമാന്റയും വായിച്ച് വളർത്തിയപ്പോൾ.	Non-anti-LGBT+ content	eng_ml
245	ട്രാൻസ്ജെൻഡർ	Non-anti-LGBT+ content	eng_ml
246	വാക്കുകൾ നഷ്ടപ്പെട്ടു; വിവരിക്കാൻ	Non-anti-LGBT+ content	eng_ml
247	അവരെ സ്വവർഗ്ഗാനുരാഗികൾ എന്ന് വിളിച്ച് ഒരു തെറ്റും ചെയ്യരുത്, നിങ്ങൾ അവരോട് സത്യസന്ധത പുലർത്തുന്നവരാണെങ്കിൽ_ഹൃദയത്തോടെ_ഹൃദയത്തോടെ_ചിരിക്കുന്ന_ഹൃദയത്തോടെ അവർ നിങ്ങളെ ജീവനോടെ നിലനിർത്തും	Non-anti-LGBT+ content	eng_ml
248	നിങ്ങളിൽ നീതിയുള്ളവർ മാത്രം # ക്രിസ്ത്യാനികൾ എന്ന് വിളിക്കപ്പെടുന്നവർക്ക് വേണ്ടി കല്ലെറിയുക	Homophobic	eng_ml
249	ഷാഗുൽ ഹമീദ് ഷാഗുൽ ദുലുക്ക ബുണ്ടാ.. നിങ്ങളുടെ മതത്തിലെ സ്വവർഗാനുരാഗികളെ എന്ത് ചെയ്യുന്നുവെന്ന് പറയാമോ...??? ഹിന്ദു ഭൂരിപക്ഷമുള്ളതുകൊണ്ട് സ്വാതന്ത്ര്യമുണ്ടോ?	Homophobic	eng_ml
250	സ്വവർഗരതി..മനുഷ്യന്റെ പ്രത്യുത്പാദനം കുറയും..മനുഷ്യന്റെ പ്രത്യുത്പാദനം കുറയും..മനുഷ്യവംശം ഇല്ലാതാകും..എച്ച്ഐവി എല്ലായിടത്തും വ്യാപിക്കും..പുരുഷന് സ്വർണ്ണത്തിന് തുല്യനാകാം..പ്രകൃതിദത്തമായ തിന്മ ഉണ്ടെങ്കിൽ അത് നശിക്കും.. ഒരു ആൺപട്ടി പെൺപട്ടിയുമായി ഇണചേരില്ല.. ഒരു ആൺകൊക്ക് ആൺകൊക്കിനോട് ഇണചേരില്ല..ആൺകൊക്ക് ആൺകൊക്കിനോട് ഇണചേരില്ല..ആറാം ഇന്ദ്രിയമാണ് ദൈവം മനുഷ്യന് നൽകിയത് ചിന്തിക്കാനാണ്....സ്വവർഗ്ഗാനുരാഗികളെ ചിന്തിക്കുക...നിങ്ങളുടെ നാശം സുനിശ്ചിതമാണ്..എരിയുന്ന തീ ഒരുങ്ങിയിരിക്കുന്നു നീതികെട്ട മനുഷ്യർക്ക്..നിങ്ങളെ അതിൽ വീഴ്ത്തുന്ന ദിവസം വിദൂരമല്ല.ദൈവം ഒന്നാമതായി ആദാമിനെ സൃഷ്ടിച്ചില്ല..ദൈവമാണ് ആദാമിനെയും ഹവ്വയെയും സൃഷ്ടിച്ചത്..	Homophobic	eng_ml
251	ഉയർന്ന സാമൂഹിക പദവിയുള്ള നായ്ക്കൾ ഇത് ചെയ്തു, മറ്റെല്ലാ മനുഷ്യരും ഇങ്ങനെയായിരിക്കണമോ എന്ന് അവർ ചോദിച്ചപ്പോൾ അവർ അവരെ ശിക്ഷയില്ലാതെ നശിപ്പിച്ചു, അവർ യഥാർത്ഥ ആളുകളെ തടവിലാക്കി കൊല്ലുന്ന സാത്താന്റെ മക്കളാണ്.	Homophobic	eng_ml
252	ഈ വീഡിയോ പാത്ത സിംഗിൾസ് നോ നെസ്റ്റ് ഇയർ പുറത്തിറങ്ങില്ല ശരി പങ്കം ബോയ ഉരുളുന്നു_തറയിൽ_ചിരിക്കുന്നു_തറയിൽ_ചിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
253	സ്വവർഗാനുരാഗം ദൈവത്തിന്റെ ദൃഷ്ടിയിൽ പാപമാണ്. ദൈവം സൊദോം ഗൊമോറ നഗരം മുഴുവൻ തീയിൽ നശിപ്പിച്ചു. നശിപ്പിക്കപ്പെട്ട നഗരത്തെക്കുറിച്ചുള്ള ബൈബിൾ വാക്യങ്ങൾ കാണുക, അപ്പോൾ യഹോവ സൊദോമിലും ഗൊമോറയിലും ആകാശത്ത് നിന്ന് ഗന്ധകവും തീയും വർഷിപ്പിച്ചു,; അവൻ ആ നഗരങ്ങളെയും ആ സമതലഭൂമിയെയും ആ നഗരങ്ങളിലെ എല്ലാ നിവാസികളെയും ഭൂമിയിലെ വിളകളെയും നശിപ്പിച്ചു. (ഉല്പത്തി 19:24, 25). ആളുകൾ സ്വവർഗരതി നടത്തിയ നഗരത്തിന്മേൽ ദൈവകോപം ഉണ്ടാകും.	Homophobic	eng_ml
254	അതെന്താണ്, ഇരുമ്പ് റോസസ്; ആ ആർദ്രമായ ആത്മാവ്; ഇരുമ്പായി ചിത്രീകരിക്കുന്നത് തെറ്റാണ് ! YOU TUBE-ൽ അഭിമുഖം; ഒരു നുറുങ്ങ് സമ്പാദിക്കാൻ; ആഗ്രഹം; ചിന്ത; ഇത് വെറും മുഷിഞ്ഞതാണ്!; ശമ്പളത്തിനായി പൂക്കുക; റോസാപ്പൂക്കൾ! അത് എങ്ങനെയുണ്ട്; ഉള്ളത്! ?	Non-anti-LGBT+ content	eng_ml
255	ഇത് നിങ്ങൾക്കുള്ള പ്രധാന വാർത്തയാണോ?	Non-anti-LGBT+ content	eng_ml
256	കാണിക്കുന്നത് ശരിയാണോ? അല്ല.. നീ എന്നോട് ശരിയായി സംസാരിക്കാൻ പറഞ്ഞത് ശരിയാണോ?	Non-anti-LGBT+ content	eng_ml
257	നന്നായി തിരക്കഥയെഴുതി.....	Non-anti-LGBT+ content	eng_ml
258	നിങ്ങൾ പകുതി ചുട്ടുപഴുത്ത പശുവാണോ അതോ പ്രകൃതിയുടെ കുടിയാനാണോ?	Non-anti-LGBT+ content	eng_ml
259	ഡിമാൻഡിന്റെ മറ്റൊരു സുനാമി ഐകോർട്ട് പേജാണ്	Non-anti-LGBT+ content	eng_ml
260	യുഎൻ കൗൺസിലിന്റെ നേതാവ് പറഞ്ഞു... പട്ടിയെ നിനക്ക് എന്ത് പറ്റി?	Non-anti-LGBT+ content	eng_ml
261	അതാദേവിയാപായ. പണത്തിനു വേണ്ടി പാവാട എന്നെ കാണിക്കരുത് നായേ	Transphobic	eng_ml
262	ഏതായാലും അപമാനിതനായത് താങ്കളാണ്	Non-anti-LGBT+ content	eng_ml
263	മികച്ചതും മികച്ചതുമായ ഡാറ്റ, സർക്കാർ അവർക്ക് ഉപജീവനമാർഗം നൽകണം, അവർ മനുഷ്യരാണ്	Non-anti-LGBT+ content	eng_ml
264	സേമ സഹോദരി... സേമ സുന്ദരി സംസാരിച്ചു..	Non-anti-LGBT+ content	eng_ml
265	നിങ്ങൾക്ക് കൃഷി അറിയാമെങ്കിൽ മാത്രം എന്ന് ഞാൻ പറയുന്നില്ല, എന്നാൽ നിങ്ങൾക്ക് ഒരു ജോലി ചെയ്യാൻ താൽപ്പര്യമുണ്ടെങ്കിൽ അതിൽ (കൃഷിയിൽ) ഏർപ്പെടാൻ ആഗ്രഹിക്കുന്നുവെങ്കിൽ സ്വാഗതം, നന്ദി കൂപ്പുകൈകൾ	Non-anti-LGBT+ content	eng_ml
266	mk0525 0525 തമിഴ് ഇല്ലമ ഇന്ത്യൻ യൂണിയൻ man_shrugging	Non-anti-LGBT+ content	eng_ml
267	അമ്മു അമ്മുപ്പാപ്പ  കുടുത്തുട്ടങ്ങമ്മ നിനക്ക് തന്നു ഉറക്കെ_കരയുന്ന_മുഖം ഉറക്കെ_കരയുന്ന_മുഖം .....	Non-anti-LGBT+ content	eng_ml
268	കനകം ജി പിടിച്ചിരിക്കു	Non-anti-LGBT+ content	eng_ml
269	ഞാനും സ്വവർഗ്ഗാനുരാഗിയാണ്, ഞങ്ങൾ ഞങ്ങളുടെ വികാരങ്ങൾ വളരെ നന്നായി കെട്ടിപ്പടുത്തിട്ടുണ്ട്. കൈകൾ മടക്കിയ_കൈകൾക്ക് നന്ദി	Non-anti-LGBT+ content	eng_ml
270	ഇത് അങ്ങേയറ്റം അപലപനീയവും നമ്മുടെ രാജ്യത്തിന്റെ സംസ്കാരത്തിന്റെ അപചയത്തിലേക്ക് നയിക്കുകയും ചെയ്യും	Homophobic	eng_ml
271	യഥാർത്ഥ സ്നേഹത്തിന് മുന്നിൽ എല്ലാം പരാജയപ്പെടുന്നു...	Non-anti-LGBT+ content	eng_ml
272	എന്നെ ബന്ധപ്പെടുക, നിങ്ങളെ സഹായിക്കാൻ തയ്യാറാണ്	Non-anti-LGBT+ content	eng_ml
273	പുരുഷന്മാരാണ് ഇങ്ങനെ ചെയ്യുന്നതെങ്കിൽ അതിനെ ഈവ് ടീസിംഗ് എന്ന് വിളിക്കുക. എന്നാൽ ഈ കൊള്ളക്കാരെ പോലീസ് ഒന്നും ചെയ്യില്ല.	Transphobic	eng_ml
274	പ്രാണേഷ് ജി / നിങ്ങൾ ഒരു അലിയാണ്.	Transphobic	eng_ml
275	shushing_face shushing_face shushing_face shushing_face musical_score person_rowing_boat globe_showing_Europe-Africa ആരാണ് ഇത്?	Non-anti-LGBT+ content	eng_ml
276	ഏതൊരു ജീവനും അവന്റെ വ്യക്തിപരമായ ഇഷ്ടം ഉള്ളിടത്തോളം ബഹുമാനിക്കപ്പെടണം, വാക്കുകളാൽ പോലും മറ്റ് ജീവജാലങ്ങളെ വേദനിപ്പിക്കാതെ ജീവിക്കാൻ ശ്രമിക്കുന്നത് നല്ലതാണ്.	Non-anti-LGBT+ content	eng_ml
277	ദൈവം ലോകത്ത് ഉണ്ടെങ്കിൽ	Non-anti-LGBT+ content	eng_ml
278	രാജേഷ് ആർ നിങ്ങളുടെ പ്രായം	Non-anti-LGBT+ content	eng_ml
