	text	category	ln
206	विसुवनथन स्वामीनाथन ने पहले से ही दूसरों की मदद करने की योजना बनाई है, आने वाले दिनों में वह ऐसा करना शुरू कर देंगे	Non-anti-LGBT+ content	eng_hin
207	इस फिल्म को इतनी शानदार फिल्म अपलोड करने के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
208	लतीफ अच्छा अभिनय कर रहा है	Non-anti-LGBT+ content	eng_hin
209	बैकग्राउंड म्यूजिक स्वर्ग है	Non-anti-LGBT+ content	eng_hin
210	मैं वीडियो के लिए रो रहा हूं	Non-anti-LGBT+ content	eng_hin
211	थला वेरा स्तर सभी मनुष्य समान भाग 2 प्रतीक्षा कर रहे हैं	Non-anti-LGBT+ content	eng_hin
212	अरे डॉग अधिक क्या तुम उससे बात नहीं कर सकते जैसे कि तुम दूसरी हीरोइनों के साथ कैसे बात किया करते थे? पक्षपाती साथी	Non-anti-LGBT+ content	eng_hin
213	टीएमपी आर्मी आप लोगों से प्यार करती है	Non-anti-LGBT+ content	eng_hin
214	विश्वनाथन स्वामीनाथन  आपका संपर्क नंबर pls	Non-anti-LGBT+ content	eng_hin
215	लगे रहो भाई किसी से मत डरो	Non-anti-LGBT+ content	eng_hin
216	सब कुछ ठीक है लेकिन हमारे समाज में यह संभव है	Non-anti-LGBT+ content	eng_hin
217	भाई सिद्धियों के बारे में कहो	Non-anti-LGBT+ content	eng_hin
218	हेमिल्टन मेल्विन तुम्हारी समस्या क्या है यार	Non-anti-LGBT+ content	eng_hin
219	भाई इथु ओरु असिंगमन विषयम भयभीत_चेहरा भयभीत_चेहरा भयभीत_चेहरा भयभीत_चेहरा भयभीत_चेहरा भयभीत_चेहरा भयभीत_चेहरा	Homophobic	eng_hin
220	मुझे लग रहा है कि भाई इंतजार कर रहा हूं	Non-anti-LGBT+ content	eng_hin
221	आकर्षण के नियमों के बारे में एक वीडियो बनाओ	Non-anti-LGBT+ content	eng_hin
222	जब तक समाज को शिक्षित नहीं किया जाता है तब तक इस तरह के विरोध मौजूद रहेंगे ... यह हमारी जिम्मेदारी 2 है कि आवश्यक जागरूकता पैदा करें क्योंकि प्यार प्यार है। सभी विषमलैंगिक प्यार में सफल नहीं होते हैं, इसलिए किसी को भी समलैंगिक प्रेम पर टिप्पणी करने का अधिकार नहीं है ... यह प्यार इंद्रधनुष इंद्रधनुष इंद्रधनुष है	Non-anti-LGBT+ content	eng_hin
223	सौम्या नारायण  कुछ भी गलत नहीं है..आप अपनी जिंदगी खुद जिएं.. उन्हें भी अपनी जिंदगी से प्यार करने दें.. कुछ भी गलत नहीं है	Non-anti-LGBT+ content	eng_hin
224	अगर आप समलैंगिक हैं तो आप उनकी स्थिति को समझ सकते हैं	Non-anti-LGBT+ content	eng_hin
225	मालिनी बहन मुस्कुराते हुए_चेहरा_के_आँसू के चश्मे से हर बार जब आप बोलते हैं तो यह साबित होता है कि एक इंसान मानवता का सम्मान करता है	Non-anti-LGBT+ content	eng_hin
226	यह बहुत बुरा है	Non-anti-LGBT+ content	eng_hin
227	शर्म आनी चाहिए तुम नरक इंतजार कर रहा है नरक पश्चाताप या नाश न्याय निकट है	Homophobic	eng_hin
228	सेमा अभिनय भाई जीभ OK_hand	Non-anti-LGBT+ content	eng_hin
229	समलैंगिक और समलैंगिकता उनकी अपनी पसंद है !!! लेकिन उन्हें एक आम लोगों को मजबूर या डराना नहीं चाहिए !!! करना है तो अपनी चार दीवारी में रखो!!!	Homophobic	eng_hin
230	यह आदमी लोग बहुत बुरे थे और किसी भी समाज में इसका इस्तेमाल नहीं किया जाता था। यह आदमी स्वाभाविक रूप से अच्छे में पैदा हुआ था लेकिन एलजीबीटी में कृत्रिम रूप से बदल गया प्राकृतिक के खिलाफ बहुत बुरा। यह फैसला हमारे देश का सबसे खराब फैसला था।	Homophobic	eng_hin
231	मुझे भी उस गाने की उम्मीद है	Non-anti-LGBT+ content	eng_hin
232	हे दोस्तों, मुझे पसंद है कि आप स्क्रिप्टेड हैं या सच। अन्य प्रैंक चैनल की तुलना में... आप डीएफटी कॉन्सेप्ट और प्रैंक कर रहे हैं	Non-anti-LGBT+ content	eng_hin
233	हैमिल्टन मेल्विन सुपर। अगर आपको अपनी सेवा के लिए कोई मदद चाहिए तो मुझसे संपर्क करें। अगर मैं यह कर सकता हूं, तो मैं आपकी मदद करूंगा।	Non-anti-LGBT+ content	eng_hin
234	इस तरह के और वीडियो के लिए लिंक को सब्सक्राइब करें हम बेहतर सामग्री बनाने के लिए कड़ी मेहनत करेंगे। आपके समर्थन के लिए धन्यवाद।	Non-anti-LGBT+ content	eng_hin
235	बहुत अच्छा साक्षात्कार कृपया मिस ट्रांसक्वीन नमिता को एक्सप्लोर करें	Non-anti-LGBT+ content	eng_hin
236	अन्ना को सलाम	Non-anti-LGBT+ content	eng_hin
237	अच्छा भाषण मुस्कराती आँखों वाला मुस्कुराता हुआ चेहरा	Non-anti-LGBT+ content	eng_hin
238	मैं इस्लाम धर्म को मानता हूं।	Homophobic	eng_hin
239	शेख दाऊद जिस तथाकथित 'भारतीय संस्कृति' की आप बात कर रहे हैं, वह कुछ और नहीं बल्कि सदियों पुरानी विक्टोरियन युग की नैतिकता है। इसका भारतीय संस्कृति से कोई लेना-देना नहीं है। प्राचीन भारत ने सभी प्रकार की कामुकता को स्वीकार किया। हिंदू पौराणिक कथाएं और खजुराहो इसके उदाहरण हैं।	Non-anti-LGBT+ content	eng_hin
240	कृपया youtube में समलैंगिकता को जानवरों के साम्राज्य में खोजें। बीटीडब्ल्यू यह आपकी गलती नहीं है, आप इस तरह से बड़े हुए हैं कि भोजन का स्वाद चखें	Non-anti-LGBT+ content	eng_hin
241	यह शैतानी फैसला है भाजपा हमारे लोगों को नष्ट कर रही है मेरा मतलब तमिललन है	Homophobic	eng_hin
242	नमस्ते मित्र, आजीवन एक स्वस्थ गोपनीय अनौपचारिक दिन बिताएं	Non-anti-LGBT+ content	eng_hin
243	प्रभावित हुई मालिनी...आपका रवैया। .तुम्हारी हिम्मत।तुम्हारा भाषण। ..सब कुछ बहुत अच्छा था...लव यू..गॉड ब्लेस यू..ऑल द बेस्ट	Non-anti-LGBT+ content	eng_hin
244	चेन्नई अवादी दिनेश आंटी माटम ने मुझे व्हाट्सएप नंबर 6369269195 पर कॉल किया	Non-anti-LGBT+ content	eng_hin
245	हमें प्रत्येक व्यक्ति और उनकी भावनाओं का सम्मान करना होगा। सभी को अपना जीवन साथी चुनने की आजादी है।	Non-anti-LGBT+ content	eng_hin
246	यह फिल्म कुछ पश्चिमी लगती है, व्यक्तिगत रूप से मुझे मणिशंकर अय्यर की लघु फिल्म मगिझवन पसंद है, यह इस फिल्म से बेहतर थी	Non-anti-LGBT+ content	eng_hin
247	मैं समलैंगिक हूं..मैं अपने दोस्तों...परिवार के सदस्यों द्वारा हर तरह से अपमानित किया जाता हूं...और साथी और खुशी पाना बहुत मुश्किल है...	Non-anti-LGBT+ content	eng_hin
248	आदरणीय और देखभाल करने वाला।	Non-anti-LGBT+ content	eng_hin
249	इस पर सख्ती से रोक लगनी चाहिए..	Non-anti-LGBT+ content	eng_hin
250	कुछ लोग ट्रांसजेंडर को टैगलाइन में प्रीफेक्स के तौर पर इस्तेमाल करने को इसका गलत इस्तेमाल बता रहे हैं। मुझे ऐसा नहीं लगता। उस शीर्षक ने ही मेरा ध्यान खींचा, तभी मैंने यह वीडियो देखा। क्या उनका सब्सक्राइबर भी नहीं होता, तो इस असूल को छोड़ देता। वह बहुत प्यारी है, वह बहुत संघर्षों से बाहर निकली और उसे अच्छी नौकरी मिली। एर को सलाम	Non-anti-LGBT+ content	eng_hin
251	प्राकृतिक मानव जाति के खिलाफ.	Homophobic	eng_hin
252	OMG यह लोगों की संकीर्ण मानसिकता हास्यास्पद है.... हम सब इंसान हैं। हमारे पास अपनी कामुकता चुनने के हमारे अधिकार और विकल्प हैं! एलजीबीटी का हिस्सा बनने में कोई शर्म नहीं है। पुनश्च: सरकार के पास दिमाग है इसलिए हमारी सरकार ने इसे कानूनी बना दिया!	Non-anti-LGBT+ content	eng_hin
253	क्या आप इसकी सराहना करेंगे और अपने बेटों और बेटियों को इसकी अनुमति देंगे?	Non-anti-LGBT+ content	eng_hin
254	वह सुंदर है	Non-anti-LGBT+ content	eng_hin
255	बहुत खूबसूरत लगती है वो मुस्कुराती हुई_चेहरे_के साथ_मुस्कुराती_आंखों से अच्छा इंटरव्यू	Non-anti-LGBT+ content	eng_hin
256	टीएमपी सैनिक आग आग आग आग आग आग ब्रो पिन यह कि अक्का दयालुता	Non-anti-LGBT+ content	eng_hin
257	बहुत खूब! एलजीबीटी मुद्दों से निपटने वाली एक तमिल फिल्म! कितना अद्भुत और सुखद अंत भी!	Non-anti-LGBT+ content	eng_hin
258	बहुत अच्छी कहानी	Non-anti-LGBT+ content	eng_hin
259	भाई पहली बार ओरु ग्रेट प्रैंक शो पार्थिरुकन।	Non-anti-LGBT+ content	eng_hin
260	मालिनी बहन मुस्कुराती हुई_चेहरे_से_आँसुओं वाली_नींगा	Non-anti-LGBT+ content	eng_hin
261	भकवती आदिथन एस	Non-anti-LGBT+ content	eng_hin
262	दिल को छू लेने वाली फिल्म	Non-anti-LGBT+ content	eng_hin
263	किसी को चोट मत करो इंद्रधनुष_झंडा	Non-anti-LGBT+ content	eng_hin
264	वंतालुंगा उबेर शांत नारीवादी पाखंडी। हमेशा एलजीबीटी और अन्य बकवास के बारे में बात करना।	Homophobic	eng_hin
265	वेलावन इकलौता बेटा है.. अगर मेरा भाई होता तो मैं बोल देता। भाई की शादी होगी और परिवार को संभालने वाला कोई है। सिंगल बेटा होना मेरे लिए प्रॉब्लम है। मैं नहीं खोल सका।	Non-anti-LGBT+ content	eng_hin
266	मैं भी सीधा हूं, मैं इसका समर्थन करता हूं, हमें सभी को इंसान की तरह ट्रीट करना होगा	Non-anti-LGBT+ content	eng_hin
267	अरे बेवकूफों, तुम्हें गे और दोस्तों या किसी पर स्नेह के बीच अंतर नहीं पता है। किसी पर स्नेह तो पुरुष भी समलैंगिक नहीं होता	Non-anti-LGBT+ content	eng_hin
268	दिल को छू लेने वाली फिल्म...कई बार इसे स्वीकार करना मुश्किल होता है...	Non-anti-LGBT+ content	eng_hin
269	पूरी टीम को बधाई! बोल्ड थीम। गौतम का शानदार संगीत।	Non-anti-LGBT+ content	eng_hin
270	जोसफ बेन्हुर  हेलो मिस्टर.... आशा है कि आप ठीक हैं... फिर भी मैं अपने पार्टनर को ढूंढ रहा हूं, टेलीफोनिक बातचीत के माध्यम से मैं उनकी उम्मीदों और इरादे को जान सकता हूं, अब मैं 26 साल का हूं, मैं अपनी उम्र से थोड़ा बड़ा दिख रहा हूं.. अगर आप हैं रुचि रखने वाले कृपया मुझे अपना संपर्क नंबर निम्न मेल पर भेजें जो मुझे चाहिए;	Non-anti-LGBT+ content	eng_hin
271	नमस्ते...मैं केरल से हूं, कृपया कल्लाडा ट्रेवल्स के मुद्दे पर बात करें, कर्मचारियों का बुरा व्यवहार..कृपया हर एक को उस यात्रा के बारे में समझाएं..मैं आपको फ़ॉलो करने या संदेश भेजने के लिए इंस्टाग्राम या फ़ेसबुक पर नहीं हूं, लेकिन कृपया टिज़ टिप्पणी लें गंभीरता से .. plzzzzzzzzzz	Non-anti-LGBT+ content	eng_hin
272	पहले शरारत ने मुझे जोर से रोते हुए चेहरे पर रुला दिया	Non-anti-LGBT+ content	eng_hin
273	बहुत बढ़िया अन्ना और आप सभी को बहुत-बहुत सलाम	Non-anti-LGBT+ content	eng_hin
274	तुम बहुत सुंदर हो, तुम वास्तव में एक लड़की की तरह दिखती हो	Non-anti-LGBT+ content	eng_hin
275	यह बहुत ही अभिनव शरारत है मैंने कभी भी ओके_हैंड को इतनी अच्छी चीज के लिए उल्लू टीम को बहुत बधाई दी है। ताली_हाथ ताली_हाथ ताली_हाथ आपका वीडियो अच्छी पहुंच का समर्थन करता है हम हमेशा अच्छी चीजों का समर्थन करते हैं और उपयोगी संदेश	Non-anti-LGBT+ content	eng_hin
276	ताली बजाना हाथ ताली बजाना हाथ ताली बजाना अच्छा भाषण बहन	Non-anti-LGBT+ content	eng_hin
277	सचमुच दिल को छू लेने वाला क्षण थका हुआ_चेहरा थका हुआ_चेहरा थका हुआ_चेहरा अवाक हाथ जोड़कर हाथ जोड़ता है	Non-anti-LGBT+ content	eng_hin
278	निशांत आकाश स्पष्ट रूप से आपने नहीं किया है, यह कानून 150+ साल पहले औपनिवेशिक सरकार द्वारा लगाया गया था और इसे निरस्त कर दिया गया था और 2000 के दशक में फिर से अपील की गई थी। रिकॉर्ड के लिए यह चिकित्सा विज्ञान पर आधारित नहीं है, यह शुद्ध कट्टरता और बकवास पर आधारित है। मैं आपको आधे पके हुए तथ्य नहीं दे रहा हूँ मैं आपको पूरी तरह से सही और सही तथ्य दे रहा हूँ जिसे आप ग्रहण करने के लिए बहुत नाजुक हैं क्योंकि आप नहीं चाहते कि उनके साथ वैसा ही व्यवहार किया जाए जैसा आप हैं, जो वैसे भी शुद्ध घृणित है। और उसके रिकॉर्ड के लिए, यह मिस है। इसलिए अपने आप को सही तरीके से शिक्षित करें।	Non-anti-LGBT+ content	eng_hin
279	सुपर थाला।	Non-anti-LGBT+ content	eng_hin
280	लतीफ बंदा कमाल है.. लगे रहो.. अलग-अलग रोल में कई फिल्में की हैं..	Non-anti-LGBT+ content	eng_hin
281	Susithran Farrington मैं पढ़ना जानता हूं लेकिन मैं इस बकवास को पढ़ने में अपना समय बर्बाद नहीं करना चाहता।	Non-anti-LGBT+ content	eng_hin
282	यह पर्यावरण और आसपास पर निर्भर करता है	Non-anti-LGBT+ content	eng_hin
283	शानदार, बस शानदार लोग! टीम को प्रणाम। पूरी गर्मजोशी और करुणा के साथ अद्भुत अवलोकन, अच्छा प्रदर्शन, विशेष रूप से सुरक्षा अधिकारी से, और अच्छी तरह से निष्पादित। बहुत अच्छी शॉर्ट फिल्म :)	Non-anti-LGBT+ content	eng_hin
284	मैं आपका सम्मान करता हूं अक्का! लाल दिल मुस्कुराता_चेहरा_साथ_आंसू-आँखें ऐसा कृतज्ञ हृदय	Non-anti-LGBT+ content	eng_hin
285	वे बच्चे गोद ले सकते हैं। कई माता-पिता रहित बच्चे हैं। मैं कहूंगा कि अच्छे कारण के लिए 377 धारा तोड़ी गई है। जब लोग समलैंगिक / समलैंगिक विचारों के साथ पैदा होते हैं तो हम उन्हें बदल नहीं सकते, यह उनकी मानसिकता और उनका प्यार है।	Non-anti-LGBT+ content	eng_hin
286	सीलोन से पहली टिप्पणी	Non-anti-LGBT+ content	eng_hin
287	बाइबल 1 कुरिन्थियों 6:9,10 कहती है, क्या तुम नहीं जानते कि अधर्मी परमेश्वर के राज्य के वारिस न होंगे? धोखे में न रहो, न व्यभिचारी, न मूर्तिपूजक, न परस्त्रीगामी, न स्त्रैण, न मनुष्यजाति के साथ अपके अपके अपमान करनेवाले, न चोर, न लोभी, न पियक्कड़, न गाली देनेवाले, न अन्धेर करनेवाले परमेश्वर के राज्य के वारिस होंगे।	Homophobic	eng_hin
288	कार्तिक की भूमिका निभाने वाले अभिनेता द्वारा अभिनय किया गया सीमा ... आपके भविष्य के लिए शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
289	एक शानदार निर्देशक द्वारा निर्देशित बेहतरीन फिल्म। श्री मणिशंकर अय्यर को मेरा सलाम।	Non-anti-LGBT+ content	eng_hin
290	वास्तव में वे सच्चे दिल वाले हैं	Non-anti-LGBT+ content	eng_hin
291	रियली सो नाइस अंता अक्का पासम वेरा लेवल...	Non-anti-LGBT+ content	eng_hin
292	वह बहुत सुंदर है......	Non-anti-LGBT+ content	eng_hin
293	वाणी सेमा आप बुद्धिमान हैं....	Non-anti-LGBT+ content	eng_hin
294	समलैंगिक विवाह इसलिए होना चाहिए क्योंकि मनुष्य हमारी तरह ही बहुसंख्यक सेक्स में शामिल नहीं होना चाहिए जो हर तरह से प्रकृति समाज के खिलाफ है	Homophobic	eng_hin
295	सिंथु कुना मैं आपसे पूरी तरह सहमत हूं। वास्तव में मुझे यह फिल्म पसंद आई।	Non-anti-LGBT+ content	eng_hin
296	7:43	Non-anti-LGBT+ content	eng_hin
297	टीम के लिए बधाई। मैंने निर्माण वर्ष देखा यह 377 के वैधीकरण से ऊपर था। सुपर। क्योंकि यह समाज आजकल उनकी भावनाओं को भी स्वीकार करता है। लेकिन यह एहसास उन्हें पांच तीन साल से पहले हो जाता है। बधाई टीम। बहुत बढ़िया फ़्लिम।	Non-anti-LGBT+ content	eng_hin
298	रियली हैट्स ऑफ...दिल पिघला देने वाला वीडीयो....देखकर मैं अपने आंसू नहीं रोक पा रहा हूं...विशेष रूप से.7.15 _8.15 ...वास्तव में अच्छा दिल वाला अंता अक्का...भगवान आपको आशीर्वाद दें अक्का... .उज्ज्वल भविष्य है.....अक्का....	Non-anti-LGBT+ content	eng_hin
299	सच में मेरे दिल को छू गया	Non-anti-LGBT+ content	eng_hin
300	भाई एक्टिंग सेमा वेरा लेवल, अच्छी कोशिश है, लगे रहो भाई	Non-anti-LGBT+ content	eng_hin
301	वह सचमुच बहुत दयालु है	Non-anti-LGBT+ content	eng_hin
302	क्या जीवन का पूरा उद्देश्य केवल संतानोत्पत्ति करना है ?? हर समय संस्कृति की बात करना बंद करो..संस्कृति किसने बनाई। आप कौन होते हैं सही और गलत का फैसला करने वाले? वे किसी को नुकसान नहीं पहुंचा रहे हैं... वे केवल उन्हें शांति से जीने देने की मांग कर रहे हैं...जियो और जीने दो...यह तय न करें कि किसी को अपना जीवन कैसे जीना चाहिए	Non-anti-LGBT+ content	eng_hin
303	इसे देखने के बाद मुझे अनजानी खुशी का अहसास होता है। आत्म संतोष हर किसी के जीवन में महत्वपूर्ण है। हम केवल एक बार इस दुनिया में रह रहे हैं। हमारी खुशी और परिवार की खुशी की प्रतियोगिता में कोई एक ही जीतेगा। यही परिवार की खुशी है। हमारी खुशियां गायब हो जाएंगी। हम्म्म्म	Non-anti-LGBT+ content	eng_hin
304	यदि आप अनुच्छेद 377 को ध्यान से पढ़ें, तो इसने जानवरों के साथ भी यौन संबंध को अपराध की श्रेणी से बाहर कर दिया.... कितना बुरा फैसला है,!!! साँप ड्रैगन_चेहरा	Homophobic	eng_hin
305	ब्लॉक टी शर्ट सुपर बोलो	Non-anti-LGBT+ content	eng_hin
306	भाई, वेरा लेवल एक्टिंग भाई। तुमने मुझे रुला दिया। TNP सेना ने flexed_biceps_light_skin_tone .	Non-anti-LGBT+ content	eng_hin
307	वह एक लड़की है!!!	Non-anti-LGBT+ content	eng_hin
308	वास्तव में आपकी टीम को बधाई क्योंकि आज के इस वीडियो को करने के लिए आपको हिम्मत की जरूरत है वास्तव में यह आपकी टीम के लिए बहुत अच्छी बधाई है इसे बनाए रखें	Non-anti-LGBT+ content	eng_hin
309	यह वास्तव में एलजीबीटीक्यू क्यू क्वीर के लिए है और इसमें बहुत सारी कामुकता हाथ जोड़े हुए हैं	Non-anti-LGBT+ content	eng_hin
310	सभी सवालों के लिए वह एक ही जवाब दोहरा रही है! यदि आप किसी बच्चे को गोद लेते हैं तो क्या आप अपने उसी व्यवहार से उसे पालेंगे? समलैंगिक की तरह	Homophobic	eng_hin
311	गुड.. भाषण.. बहुत कम लोग इस तरह के विषयों को छूते हैं	Non-anti-LGBT+ content	eng_hin
312	भाई प्लीज मेरे चैनल को सब्सक्राइब करो भाई प्लीज प्लीज प्लीज प्लीज भाई	Non-anti-LGBT+ content	eng_hin
313	महान मुस्कुराता_चेहरा_साथ_मुस्कान_आंखें मुस्कुराता_चेहरा_साथ_मुस्कुराती_आंखें मुस्कुराती_चेहरा_साथ_मुस्कुराती_आंखें मुस्कुराती_चेहरा_साथ_मुस्कुराती_आंखें	Non-anti-LGBT+ content	eng_hin
314	मैं इसे प्यार करता था .... बहुत दर्दनाक जीवन	Non-anti-LGBT+ content	eng_hin
315	देव श्री मुथु यह विकनेश या विक्की है। हाहाहा, अरे	Non-anti-LGBT+ content	eng_hin
316	बहुत सार्थक शब्द भाई	Non-anti-LGBT+ content	eng_hin
317	बहुत अच्छा वे ट्रांसजेंडर हैं	Non-anti-LGBT+ content	eng_hin
318	प्यार प्यार है। और हर किसी को बिना किसी पछतावे के, सहमति के तहत, अपने लिंग की परवाह किए बिना अपने प्रियजन से शादी करने में सक्षम होना चाहिए। सच्चे प्यार करने वाले लोग गरीब करीबी लोगों के कानूनों से प्रभावित होते हैं। ; पहला - भारत की संस्कृति में पहले से ही समलैंगिकता थी! ; दूसरा - ब्रिटिश आए, हम पर शासन किया और समलैंगिक सेक्स पर प्रतिबंध लगाने के लिए धारा 377 बनाई (जिसका स्पष्ट अर्थ है - उस समय कुछ भारतीय समलैंगिक थे); तीसरा - ब्रिटिश वापस चले गए और समलैंगिक प्रेम को सामान्य कर दिया और समलैंगिक विवाह को वैध कर दिया। यहां हम अभी भी उनके औपनिवेशिक युग के कानून और उस कलंक को पकड़े हुए हैं जिसे उन्होंने अंग्रेजी भाषा की तरह पीछे छोड़ दिया है। प्रेम के बुनियादी मानव अधिकार और हमारी भारतीय संस्कृति को पुनर्जीवित करने का समय आ गया है, जिसमें एलजीबीटी समुदाय भी शामिल है। ; ; P.S: LGBTQ अधिकारों के लिए आवाज उठाने के लिए आपका गे/लेस्बियन होना जरूरी नहीं है! वैसे ही, महिलाओं के अधिकारों के लिए समर्थन/आवाज देने के लिए आपको एक महिला होने की जरूरत नहीं है	Non-anti-LGBT+ content	eng_hin
319	मैं एक सवाल पूछता हूं कि ये दुनिया 2 जेंडर जीने के लिए बनी है, हम 3 जेंडर को ही इज्जत देते हैं	Non-anti-LGBT+ content	eng_hin
320	इसे रोकने की जरूरत किसे है क्योंकि मेरा दोस्त ऐसा है...	Non-anti-LGBT+ content	eng_hin
321	शिव रंजन आपने कई कक्षाएं छोड़ दीं। सबसे पहले, आपको समस्या को स्वीकार करना होगा। फिर स्वीकार करें कि इसे एक समाधान की जरूरत है। फिर काम करें और समस्या को ठीक करें। ; आपने इन सभी पाठों को छोड़ दिया। ; आप अभी देख रहे हैं कि कनाडा और अमेरिका अभी कैसे हैं। ; आप नहीं जानते कि वे वहां कैसे पहुंचे। ; और मुझे नहीं पता कि तुम वहां कैसे पहुंचे। ; इसके बाद, एक सड़क का नाम 'हैरिस जयराज' के नाम पर रखें।	Non-anti-LGBT+ content	eng_hin
322	फ्रैंक बहुत अच्छा है बहुत अच्छा OK_hand OK_hand OK_hand thumbs_up thumbs_up सुपर माई इन क्राइम	Non-anti-LGBT+ content	eng_hin
323	यह उसकी मर्जी है....बस इतना ही...व्यक्तिगत अधिकार...नहीं n	Non-anti-LGBT+ content	eng_hin
324	वर्णन करने के लिए कोई शब्द नहीं है लेकिन मैंने कई बार फिल्म देखी है। हर डायलॉग और सीन सब कुछ परफेक्ट है और हर तरह की शंकाओं और सवालों का इस फिल्म में समाधान है। लतीफ तुम कमाल के हीरो हो और हरीश भी लेकिन लतीफ की बात ही कुछ और है। मुझे इस प्रकार के सीवी किरदार पसंद नहीं हैं लेकिन मुझे आपका अभिनय पसंद है और मुझे पूरी अवधारणा पसंद है इसलिए मैं सभी का सम्मान करता हूं {हर कोई}	Non-anti-LGBT+ content	eng_hin
325	चिंता मत करो मैम हम आपके साथ हैं लव यू	Non-anti-LGBT+ content	eng_hin
326	अच्छा भाई यह fct है	Non-anti-LGBT+ content	eng_hin
327	राजा शब्द! तो आपने कभी खुद को हिंदू नहीं कहा?	Non-anti-LGBT+ content	eng_hin
328	अनुत्जा प्रैसी हम्म... उम्मीद है...	Non-anti-LGBT+ content	eng_hin
329	लहूलुहान भाषण.. सेल्यूट यू सिस..	Non-anti-LGBT+ content	eng_hin
330	मैं सेक्स के बारे में बात नहीं कर रहा हूँ दोस्त	Non-anti-LGBT+ content	eng_hin
331	सौम्या नारायण अरे तुम क्या चाहते हो..? आप क्या संदेश देने आ रहे हैं?	Non-anti-LGBT+ content	eng_hin
332	वह बहुत प्यारी है	Non-anti-LGBT+ content	eng_hin
333	यह स्वीकार्य निर्णय है कि मानव के पास जीने का अपना अधिकार है	Non-anti-LGBT+ content	eng_hin
334	मुझे उम्मीद है कि यह AKKA अगले जन्म में बेटी के रूप में पैदा होगी red_heart। मुझे अगले पुनर्जन्म में उसे अपने बेटे/बेटी के रूप में चाहिए	Non-anti-LGBT+ content	eng_hin
335	यह अच्छी अवधारणा थी, मैं कहानीकार की सराहना करता हूँ।	Non-anti-LGBT+ content	eng_hin
336	हाँ सच है	Non-anti-LGBT+ content	eng_hin
337	एंकर आवाज.... लगता है जैसे... परिधाबंगाल.... सुधागर	Non-anti-LGBT+ content	eng_hin
338	4 दिसंबर को चेन्नई में आएगा चक्रवाती तूफान	Non-anti-LGBT+ content	eng_hin
339	इस दुनिया में हर किसी की अपनी स्वतंत्रता है.. हमें यह तय करने का अधिकार नहीं है कि वे कौन हैं। और 20% लोग केवल समलैंगिक हैं इसलिए मुझे नहीं लगता कि यह छोटा प्रतिशत प्रकृति के नियम के खिलाफ हो सकता है ...	Non-anti-LGBT+ content	eng_hin
340	वास्तव में अच्छा सवाल है smirking_face लेकिन इन लोगों को कुछ लाइक और कमेंट चाहिए smirking_face	Non-anti-LGBT+ content	eng_hin
341	मेरा दृष्टिकोण भारतीय संस्कृतियाँ इस जीवन के लिए नहीं... सुपर स्टोरी को स्वीकार करती हैं	Non-anti-LGBT+ content	eng_hin
342	कृपया फिल्म मगिझवन देखें	Non-anti-LGBT+ content	eng_hin
343	हम एलजीबीटी का भी समर्थन करते हैं	Non-anti-LGBT+ content	eng_hin
344	आपके स्पष्ट विचारों को सलाम भाई!!	Non-anti-LGBT+ content	eng_hin
345	बाबू जी	Non-anti-LGBT+ content	eng_hin
346	हाँ मैं समलैंगिक बॉयथन हूँ	Non-anti-LGBT+ content	eng_hin
347	क्या स्पीच है मैम जब भी मैं आपका स्पीच देख रहा हूं यह मेरे लिए बहुत अच्छा है कि मैं उन सभी को इसमें विकसित करने के लिए बढ़ाऊं।	Non-anti-LGBT+ content	eng_hin
348	कैमरामैन ने अदृश्‍यता की दवा पी ली सोच_चेहरा शशिंग_चेहरा	Non-anti-LGBT+ content	eng_hin
349	केवल एक मूर्ख ही बाइबल की गलत व्याख्या करेगा। अगर एक ही जेंडर सेक्स ठीक है तो भगवान को आदमी और औरत बनाने की जरूरत नहीं है। यहाँ तक कि जानवर भी ऐसा नहीं करते। आपको और क्या प्रमाण चाहिए यह ईश्वर की इच्छा नहीं है।	Homophobic	eng_hin
350	कोई फर्क नहीं पड़ता उर समलैंगिक प्यार प्यार है	Non-anti-LGBT+ content	eng_hin
351	वो एक माँ की तरह व्यवहार करती है	Non-anti-LGBT+ content	eng_hin
352	मैं बैंगलोर में हूं भाई मैं देखता हूं कि आप सभी वीडियो बहुत अच्छे हैं भाई आप के बड़े प्रशंसक हैं आपकी सफलता के लिए टीम को शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
