	category	text	ln
250	Non-anti-LGBT+ content	ജോസഫ് ബെൻഹൂർ  മറുപടി വൈകിയതിൽ ഖേദിക്കുന്നു, നിങ്ങളുടെ മറുപടി കാണുന്നതിന് കുറച്ച് മിനിറ്റ് മുമ്പ് മാത്രം... നിങ്ങളുടെ മറുപടിക്കായി ഞാൻ കാത്തിരിക്കുകയാണ്	eng_ml
251	Non-anti-LGBT+ content	കുഴപ്പമില്ല ബ്രോ	eng_ml
252	Non-anti-LGBT+ content	ദൈവങ്ങളെ സൃഷ്ടിക്കുന്ന ശിക്ഷയ്‌ക്കെതിരായ സ്വവർഗ്ഗരതി ഒഴിവാക്കാനാവാത്തതാണ്	eng_ml
253	Non-anti-LGBT+ content	മനോഹരമായ അഭിമുഖം....വളരെ മനോഹരം സെന്നില	eng_ml
254	Non-anti-LGBT+ content	കൊള്ളാം അത് നമ്മുടെ ഇഷ്ടമാണ്	eng_ml
255	Non-anti-LGBT+ content	ഒരു വാക്ക് ശ്രദ്ധിക്കൂ	eng_ml
256	Non-anti-LGBT+ content	തിരുനങ്കൈ അർത്ഥനാരീശ്വരനാണ് ഈ വീഡിയോ കണ്ടതിൽ എനിക്ക് ശരിക്കും സന്തോഷം	eng_ml
257	Non-anti-LGBT+ content	ശ്രീനിവാസൻ കണ്ണൻ  നിങ്ങൾ വ്യക്തമായും lgbt കുടുംബങ്ങളെ നോക്കിയിട്ടില്ല! നിങ്ങളുടെ സ്വവർഗ്ഗഭോഗ കാണിക്കാൻ നിങ്ങൾ സംസ്കാരം ഉപയോഗിക്കുകയാണെങ്കിൽ ഇല്ല! സ്വന്തമായി നിൽക്കാൻ നിങ്ങൾ ഭയപ്പെടുന്നു, അതിനാൽ നിങ്ങൾ സംസ്കാരത്തെ ഒരു കവചമായി ഉപയോഗിക്കുന്നു, അതിനാൽ എല്ലാവരും നിങ്ങളുടെ പോയിന്റ് സ്വീകരിക്കും. എന്നാൽ നിങ്ങൾ LGBT+ നിരോധനത്തിൽ അതീവ തത്പരനാണോ ഞങ്ങൾ നിങ്ങളോട് എന്താണ് ചെയ്തത്?? രണ്ട് പെൺകുട്ടികളുമായി നിങ്ങൾക്ക് ലഭിച്ച എല്ലാ അവസരങ്ങളും ലെസ്ബിയൻ പെൺകുട്ടികൾ മോഷ്ടിച്ചതുകൊണ്ടാണോ? ഇല്ലെങ്കിൽ, നിങ്ങളുടെ സ്വന്തം ബിസിനസ്സ് എങ്ങനെ പരിഗണിക്കും? ഈ വിദ്വേഷം അവസാനിപ്പിച്ചാൽ നിങ്ങൾക്ക് കൂടുതൽ ഉൽപ്പാദനക്ഷമമാകാം!	eng_ml
258	Non-anti-LGBT+ content	അവൾ വളരെ കരുതലുള്ളവളാണ്.... hats of to u സഹോദരി	eng_ml
259	Non-anti-LGBT+ content	സത്യമാ അഴുത ..വീഡിയോ കാണുമ്പോൾ... അവൾ കരുതുന്നവളാണ്... ബഹുമാനപ്പെട്ട ട്രാൻസ്‌ജെൻഡേഴ്‌സ് കൂപ്പി_കൈകൾ കൂപ്പി_കൈകൾ കൂപ്പി_കൈകൾ കൂപ്പി_കൈകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകളോടെ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയത്തോടെ_കണ്ണുകൾ പുഞ്ചിരിക്കുന്നു _ഹൃദയം-കണ്ണുകൾ	eng_ml
260	Non-anti-LGBT+ content	അമ്മയ്ക്ക് വേണ്ടി മാത്രമാണ് ഞാൻ നിങ്ങളുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുന്നത്	eng_ml
261	Non-anti-LGBT+ content	പ്രണയത്തിന് ലിംഗഭേദമില്ലെന്ന് തെളിയിച്ച മനോഹരമായ ചിത്രം	eng_ml
262	Non-anti-LGBT+ content	മനഃശാസ്ത്ര സിദ്ധാന്തം ശരിയാണ്....	eng_ml
263	Non-anti-LGBT+ content	ശരിക്കും ഹൃദയസ്പർശിയാണ് ബ്രോ..	eng_ml
264	Non-anti-LGBT+ content	ദയവായി അതിന്റെ പേര് പറയാമോ ..... എനിക്കും കണ്ടെത്താൻ പ്രയാസമാണ്	eng_ml
265	Non-anti-LGBT+ content	ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ_കണ്ണുകളോടെ_ചിരിക്കുന്ന_മുഖം_കാണാൻ ഒരുപാട് നാളായി കാത്തിരിക്കുന്നു.	eng_ml
266	Non-anti-LGBT+ content	ഹേയ് എപ്പോ ദാ വണ്ടർ വുമൺ അവാർഡ് പൊടുവിഗാ	eng_ml
267	Non-anti-LGBT+ content	സൂപ്പർ അഭിനയം ബ്രോ	eng_ml
268	Non-anti-LGBT+ content	നിങ്ങളൊക്കെ എന്തിനാണ് തലക്കെട്ട് ട്രാൻസ്‌ജെൻഡർ എന്ന് മുദ്രകുത്തുന്നത്.. അവൾ ആണെങ്കിലും. അവൾ എന്താണെന്നത് പ്രശ്നമല്ല, അവൾ ആരാണെന്നതാണ്. മാധ്യമങ്ങൾക്ക് നാണക്കേട്.	eng_ml
269	Non-anti-LGBT+ content	വര ലെവൽ അഭിനയം ബ്രോ തീ തീ തീ	eng_ml
270	Non-anti-LGBT+ content	ആ കാര്യങ്ങളിലൂടെ മാത്രം കടന്നുപോയി...!	eng_ml
271	Non-anti-LGBT+ content	മികച്ച വിജയഗാഥ അണ്ണാ, ഞങ്ങൾ നിങ്ങളെ പിന്തുണയ്ക്കുന്നു, ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ	eng_ml
272	Non-anti-LGBT+ content	അവളുടെ മനോഭാവവും സംസാര രീതിയും എനിക്കിഷ്ടമാണ്, ഞാൻ നിങ്ങളെ പിന്തുണയ്ക്കുന്നു	eng_ml
273	Non-anti-LGBT+ content	സാഹചര്യത്തിനും ഭക്ഷണത്തിനും (ജങ്ക് ഫുഡ്) ഇന്നത്തെ ജീവിതശൈലി അനുസരിച്ച് ഹോർമോണിന്റെ മാറ്റം	eng_ml
274	Non-anti-LGBT+ content	ഹാറ്റ്സ് ഓഫ് ബ്രോ.....	eng_ml
275	Non-anti-LGBT+ content	എനിക്ക് അവന്റെ നമ്പർ വേണം	eng_ml
276	Non-anti-LGBT+ content	ബ്രോ...എങ്ങനെ നിങ്ങളുടെ ഫൗണ്ടേഷനുമായി ബന്ധപ്പെടാം...pls reply bro..	eng_ml
277	Non-anti-LGBT+ content	യുജിഎം മീഡിയ. ബൈബിൾ ഏതാനും നൂറു വർഷങ്ങൾക്ക് മുമ്പ് എഴുതിയ ഒരു പുസ്തകം മാത്രമാണ്. നിങ്ങൾക്ക് പോലും ബൈബിൾ അനുസരിച്ച് ജീവിതം നയിക്കാൻ കഴിയില്ല.. എല്ലായിടത്തും ബൈബിൾ വാക്കുകൾ ഉപയോഗിക്കരുത്.. ആ പുസ്തകത്തിന്റെ പരിശുദ്ധി നിങ്ങളെപ്പോലുള്ളവർ മലിനമാക്കിയേക്കാം.	eng_ml
278	Non-anti-LGBT+ content	ഓം അവൾ വളരെ സുന്ദരിയാണ് അപ്പോൾ കുറ്റക്കാരി മീര മിതുൻ... മീരയ്ക്ക് ഇത് പോലെ ഒരു നല്ല ആത്മാവാകാൻ കുറച്ച് ടിപ്‌സ് ലഭിക്കണം....	eng_ml
279	Non-anti-LGBT+ content	സഹോദരന്മാരേ, നിങ്ങളുടെ അഭിനയം ഗംഭീരം ... ട്രാൻസ്‌ജെൻഡർ ദയ വേര ലെവൽ .. ദൈവം അനുഗ്രഹിക്കട്ടെ	eng_ml
280	Non-anti-LGBT+ content	ബ്രൂ ഫയർ നിങ്ങളുടെ പ്രാങ്ക് സങ്കൽപ്പങ്ങൾ ഗംഭീരമാണ്.. മറ്റൊരു പ്രാങ്ക് വീഡിയോകളുമായി താരതമ്യം ചെയ്യുക.. ശരിക്കും നിങ്ങൾക്ക് ഒരു പ്രത്യേക കഴിവുണ്ട്.. അത് തുടരുക.. ഫയർ ഫയർ	eng_ml
281	Non-anti-LGBT+ content	ഹാവിഷ് ശ്രീനിവാസുല, സ്കൂളുകളിലും മറ്റ് സ്ഥാപനങ്ങളിലും ഞങ്ങളുടെ ജാതി ചോദിച്ചില്ലെങ്കിൽ ഞങ്ങൾ അത് മറക്കുമെന്ന് ഞങ്ങൾ കരുതുന്നു. അത് ഒരു മിഥ്യയാണ്. ജാതി എന്നത് വളരെ ചെറിയ ഒരു കാര്യമാണെന്ന് നിങ്ങൾ കരുതുന്നുണ്ടോ അത് ജനങ്ങൾ മറക്കും. ഇല്ല. ചില നഗരങ്ങളിൽ ഇത് സംഭവിക്കാം. എന്നാൽ ഇന്ത്യയിലെ ഭൂരിപക്ഷം ഗ്രാമമാണ്. Ppl എപ്പോഴും അവരുടെ ജാതി ഓർക്കുക, ടാറ്റിൽ അഭിമാനിക്കുക, മറ്റുള്ളവരെ വിവേചനം കാണിക്കുക. വിവേചനം നേരിടുന്ന ജനവിഭാഗങ്ങൾക്ക് ആശ്വാസം നൽകുന്നതാണ് സംവരണ സംവിധാനം. ; ; അതിനാൽ സംവരണ വ്യവസ്ഥയുടെ അടിസ്ഥാന കാരണം വിവേചനമാണ്.; ; സംവരണം ആശ്വാസം നൽകാനുള്ള പ്രതിവിധി മാത്രമാണ്.; ; നമുക്ക് ആദ്യം പ്രതിവിധി നീക്കം ചെയ്യാൻ കഴിയില്ല. അത് അന്യായമായിരിക്കും.; ; നാം ആദ്യം മൂലകാരണം നീക്കം ചെയ്യണം. അപ്പോൾ ഒടുവിൽ പ്രതിവിധി ആവശ്യമില്ല. സംവരണ രഹിത സമൂഹം നമുക്ക് നേടാം.	eng_ml
282	Non-anti-LGBT+ content	അനു ലാവണ്യ  നന്ദി അനു.. നിങ്ങളും ഇതിൽ ആഴത്തിലുള്ള വിശകലനം നടത്തണമെന്ന് കരുതുക.. ഇതിനെക്കുറിച്ചുള്ള ലേഖനങ്ങൾ റഫർ ചെയ്യുക, സമ്മിശ്ര അഭിപ്രായങ്ങളുണ്ട്, ഇത് ഒരു ഹാർമോണിയൽ / ജനിതക തകരാറാണെന്ന് ആരും തെളിയിച്ചിട്ടില്ലെന്ന് ഞാൻ കരുതുന്നു. ട്രാൻസ്‌ജെൻഡറിനെ ഞാൻ ഇവിടെ കൊണ്ടുപോകുന്നില്ല.	eng_ml
283	Non-anti-LGBT+ content	അക്കാ, നിങ്ങളുടെ വീഡിയോ കണ്ടപ്പോൾ, എന്റെ ബോയ്ഫ്രണ്ടിന് അന്നുമുതൽ ധൈര്യം വന്നു, ഞാൻ ഇതിനകം പുറത്തിറങ്ങി. ഇപ്പോൾ നമ്മൾ പഴയതിൽ നിന്ന് വ്യത്യസ്തമായി വളരെ സ്വതന്ത്രമായി ശ്വസിക്കുന്നു.	eng_ml
284	Homophobic	നിങ്ങൾ എന്തിനാണ് വിവാഹം കഴിച്ച് നിരപരാധികളായ നേരായ മനുഷ്യരുടെ ജീവൻ കത്തിക്കുന്നത്.	eng_ml
285	Non-anti-LGBT+ content	വളരെക്കാലമായി ഈ കലാസൃഷ്ടിക്കായി ഞാൻ തിരയുന്നു. നന്ദി	eng_ml
286	Non-anti-LGBT+ content	വിജെ ആഷിക്ക് വേണ്ടി മാത്രം സബ്സ്ക്രൈബ് ചെയ്തു	eng_ml
287	Non-anti-LGBT+ content	ഇവിടെ ചുറ്റുമുള്ള എല്ലാ സ്വവർഗാനുരാഗികളോടും, നിങ്ങൾ ഇപ്പോഴും LGBT കമ്മ്യൂണിറ്റിയെക്കുറിച്ച് മോശമായി സംസാരിക്കുകയും പിന്തുണയ്ക്കുകയും ചെയ്യുന്നില്ലെങ്കിൽ ഗൂഗിൾ ചെയ്ത് പഠിക്കുക... നിങ്ങൾ പിന്തുണച്ചില്ലെങ്കിലും.. മറ്റുള്ളവരുടെ വികാരങ്ങളെ pls എതിർക്കരുത്!! ഓരോ ആത്മാവിനും പൗരനെന്ന നിലയിൽ അവരുടെ അവകാശങ്ങളുണ്ട്... അവരും മനുഷ്യരാണ്!!	eng_ml
288	Non-anti-LGBT+ content	ഒരു പെൺകുട്ടിയേക്കാൾ സുന്ദരി	eng_ml
289	Non-anti-LGBT+ content	അവരെ നമ്മൾ കളിയാക്കരുത്	eng_ml
290	Non-anti-LGBT+ content	സമൂഹത്തിന്റെ വാക്കുകൾ അവരെ 2 ആത്മഹത്യക്ക് പ്രേരിപ്പിക്കുന്നു.. അത് അവസാനിപ്പിക്കണം	eng_ml
291	Non-anti-LGBT+ content	നേഗ താ സെയിരന്ത ദൈവം പുഞ്ചിരിക്കുന്ന_ഹൃദയം-കണ്ണുകളോടെ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ	eng_ml
292	Non-anti-LGBT+ content	ബ്രോ എനിക്ക് എന്റെ ഷെയർ വേണം	eng_ml
293	Non-anti-LGBT+ content	+Man soo എനിക്ക് ഇഷ്ടമല്ലെങ്കിൽ ഞാൻ അത് ചെയ്യില്ല.. ആരെയും ഒരിക്കലും തടയാൻ കഴിയില്ല അത് അവരുടെ ജീവിതം തന്നെയാണ്.. ജീവിതം മാത്രമാണ് ബ്രോ.. ഒരു തെറ്റും ശരിയല്ല.. ഇന്നലെ എന്ത് തെറ്റും ഇന്ന് ശരിയാണ്.. ആരുടെയും ചെരിപ്പിൽ നിന്ന് നമുക്ക് 100% മനസ്സിലാക്കാൻ കഴിയില്ല.. എന്റെ സഹോദരങ്ങൾക്ക് അവരുടെ ജീവിതം അവർ ആഗ്രഹിക്കുന്ന രീതിയിൽ ജീവിക്കാൻ ഞാൻ പിന്തുണയ്ക്കുന്നു.	eng_ml
294	Non-anti-LGBT+ content	ബോസ് നിന്റെ പ്രായം	eng_ml
295	Non-anti-LGBT+ content	വളരെ ഹൃദയസ്പർശിയാണ് ബ്രോ.... ഓം	eng_ml
296	Non-anti-LGBT+ content	ലിംഗഭേദം, ജാതി, വംശീയത തുടങ്ങിയവ കൊണ്ടല്ല എല്ലാവരേയും മനുഷ്യരായി പരിഗണിക്കുക.. നല്ല ഉള്ളടക്കം ..	eng_ml
297	Non-anti-LGBT+ content	പ്രസംഗം വളരെ പ്രധാനമാണ് നല്ല പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണീർ സൺഗ്ലാസുകൾ ഇഷ്ടമാണ് ബ്രോ	eng_ml
298	Non-anti-LGBT+ content	ബ്രോ ദയവായി പുരുഷന്മാരുടെ വേശ്യാവൃത്തി എന്താണെന്ന് ദയവായി വിശദീകരിക്കുക	eng_ml
299	Non-anti-LGBT+ content	വളരെ വളരെ നിരാശാജനകമാണ്. എനിക്ക് ശക്തമായി തോന്നുന്നു, ഞാൻ നിങ്ങളെ ഒരു പ്രത്യേക മനുഷ്യനായി പരിഗണിക്കും. ദൈവം നിങ്ങളെ എല്ലാവരെയും അനുഗ്രഹിക്കട്ടെ.	eng_ml
300	Non-anti-LGBT+ content	അത് അവരുടെ ആഗ്രഹമാണ്	eng_ml
301	Non-anti-LGBT+ content	ഇപ്ദിയിം സിലാ...ദയയുള്ള മനുഷ്യർ ....ഇന്ത ലോകം ലാ ഇരുക്കങ്ങാ....നു ..നേനാകും....ശരിക്കും എനിക്ക് സന്തോഷം തോന്നി	eng_ml
302	Non-anti-LGBT+ content	ഒരുപാട് നന്ദി പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകൾ കറുത്ത_ഹൃദയം	eng_ml
303	Non-anti-LGBT+ content	ഉറക്കെ_കരയുന്ന_മുഖം കണ്ടിട്ട് ഞാൻ കരഞ്ഞുപോയി. _മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം	eng_ml
304	Non-anti-LGBT+ content	നന്ദിനി സീരിയലിൽ അഭിനയിച്ചിട്ടുണ്ടെന്ന് തോന്നുന്നു. എപ്പിസോഡ് 186	eng_ml
305	Non-anti-LGBT+ content	എൽജിബിടി കമ്മ്യൂണിറ്റിക്കാരെ കുറിച്ച് മോശമായി സംസാരിച്ചതിന് മുംബൈയിലെ ഒരു ടിവി ന്യൂസ് ചാനലിനെ സുപ്രീം കോടതി ഇതിനകം നിരോധിച്ചിരുന്നു.	eng_ml
306	Non-anti-LGBT+ content	ബീച്ച് ലൊക്കേഷനുകൾ ഗംഭീരമാണ്.... കൃത്യമായി എവിടെയാണ്?	eng_ml
307	Non-anti-LGBT+ content	ഭാഗം 2 കാത്തിരിക്കുന്നു	eng_ml
308	Non-anti-LGBT+ content	ഇതൊരു തമാശയാണെന്ന് ഞാൻ ഒരിക്കലും പറയില്ല.. ഇതൊരു ബോധവൽക്കരണത്തിന്റെ നല്ല വീഡിയോ ആണ്.. കുഡോസ് സുഹൃത്തുക്കളെ	eng_ml
309	Non-anti-LGBT+ content	ഞാൻ എന്റെ വർഷയെ മിസ് ചെയ്യുന്നു അവൾ ട്രാൻസ്‌ജെൻഡറാണ്	eng_ml
310	Non-anti-LGBT+ content	പാഴായ ശീർഷകം തംബ്‌സ്_ഡൗൺ	eng_ml
311	Non-anti-LGBT+ content	IAM-നും താൽപ്പര്യമുണ്ട്	eng_ml
312	Non-anti-LGBT+ content	ശരി_കൈ ശരി_കൈ ശരി_കൈ ശരി_കൈ , ഗ്രൂപ്പിന്റെ പേര്	eng_ml
313	Non-anti-LGBT+ content	അവൾ മനോഹരമായ പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ ചുവന്ന ഹൃദയമാണ്	eng_ml
314	Non-anti-LGBT+ content	ഭാഗം 2 നായി കാത്തിരിക്കുന്നു	eng_ml
315	Non-anti-LGBT+ content	അവൾക്ക് ഴ എന്നത് വ്യത്യസ്തമായി ഉച്ചരിക്കാൻ കഴിയുന്നില്ലേ? പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_മുഖം	eng_ml
316	Non-anti-LGBT+ content	ലോഗ നാഥൻ പറഞ്ഞത് ശരിയാണ്	eng_ml
317	Non-anti-LGBT+ content	Vas im  LGBT എന്നാൽ ലെസ്ബിയൻ ഗേസ് ബൈസെക്ഷ്വൽ ട്രാൻസ്ജെൻഡേഴ്സ് എന്നാണ് അർത്ഥമാക്കുന്നത്. അവർ ഇതര ലൈംഗികതയുടെ രൂപമാണ്. WHO വെബ്സൈറ്റിൽ നിന്നോ ഇന്ത്യൻ അല്ലെങ്കിൽ അമേരിക്കൻ സൈക്യാട്രിക് അസോസിയേഷൻ വെബ്സൈറ്റുകളിൽ നിന്നോ നിങ്ങൾക്ക് അവ വായിക്കാം. നിങ്ങൾക്ക് എങ്ങനെ വായിക്കണമെന്ന് അറിയാമെന്ന് പ്രതീക്ഷിക്കുന്നു.	eng_ml
318	Non-anti-LGBT+ content	ഇത് നെറ്റ്ഫ്ലിക്സ് / ആമസോൺ പ്രൈമിൽ ആയിരിക്കണം .. നമ്മെത്തന്നെ ബോധവൽക്കരിക്കാൻ നല്ലതാണ്. ഞാനും കാർത്തികിനെ പോലെ ഭാഗ്യവാനാണ്	eng_ml
319	Non-anti-LGBT+ content	അവള് സുന്ദരിയാണ്..	eng_ml
320	Non-anti-LGBT+ content	ഭൂരിഭാഗം ഉത്തരേന്ത്യക്കാരും ഇവിടെ മാത്രം വ്യക്തി_മുഖം കാണിക്കുന്നത് അങ്ങനെയാണ്	eng_ml
321	Non-anti-LGBT+ content	അവിടെ സെക്‌സ് ശരിയാണ് പക്ഷേ എങ്ങനെ കുഞ്ഞിനെ കിട്ടും	eng_ml
322	Non-anti-LGBT+ content	എല്ലാവരും മനുഷ്യരാണ് ചുവന്ന_ഹൃദയം, എല്ലാ മനുഷ്യരും ചെറുതായി_ചിരിക്കുന്ന_മുഖം ചിന്തിക്കുന്നു	eng_ml
323	Non-anti-LGBT+ content	കൃഷ്ണകുമാർ, രക്ഷിതാക്കൾ അംഗീകരിച്ചില്ലെങ്കിൽ നമുക്ക് സ്വയം ഭിന്നലിംഗക്കാരനായി മാറാമോ?	eng_ml
324	Non-anti-LGBT+ content	Vjs വോയ്സ് താനാ അത്...	eng_ml
325	Non-anti-LGBT+ content	ബ്രോ ...ജാതിയെ കുറിച്ച് ചെയ്യൂ ...കാരണം എല്ലാവരും ജാതി പ്രശ്നം ആണ്	eng_ml
326	Non-anti-LGBT+ content	Bro vera level bro fire fire yappo bro part 2 varum iam waiting bro	eng_ml
327	Homophobic	അടുത്ത 10 വർഷത്തിനുള്ളിൽ ലോകത്തെ മൊത്തം എച്ച്ഐവി രോഗികൾ .100% പൊരുത്തപ്പെടുന്നു. (കുട്ടികളില്ല).	eng_ml
328	Non-anti-LGBT+ content	എന്റെ സുഹൃത്ത് ഈ ചോദ്യം എന്നോട് ചോദിക്കൂ, അതിനാൽ ഞാൻ നിങ്ങളോട് ചോദിക്കുന്നു	eng_ml
329	Non-anti-LGBT+ content	കണ്ണുനീർ നിയന്ത്രിക്കാനാവുന്നില്ല.....എല്ലാ തിരുനങ്കൈകളോടും ബഹുമാനം...കരയുന്ന മുഖം	eng_ml
330	Non-anti-LGBT+ content	വിശക്കുന്നവർക്ക് ഭക്ഷണം നൽകുന്നത് ഹീറോ ഷോയാണ്	eng_ml
331	Non-anti-LGBT+ content	ഈ ഭൂമിയിലെ ഓരോ മനുഷ്യനും ജീവിക്കാൻ അവകാശമുണ്ട്.. ആരെയും വേദനിപ്പിക്കാത്തിടത്തോളം കാലം സ്വവർഗാനുരാഗിയാകുന്നതിൽ തെറ്റില്ല.	eng_ml
332	Non-anti-LGBT+ content	എല്ലാ ആശംസകളും	eng_ml
333	Non-anti-LGBT+ content	ഈ സോഷ്യൽ എക്‌സ്‌പെരിമെന്റ് തമാശയ്ക്ക് നിങ്ങളെ തീർച്ചയായും അഭിനന്ദിക്കണം നന്നായിട്ടുണ്ട് സുഹൃത്തുക്കളേ, നിങ്ങൾ ഉയരങ്ങളിൽ എത്തും.... ചുവന്ന ഹൃദയം	eng_ml
334	Non-anti-LGBT+ content	സുഹൃത്തുക്കളെ ശരിക്കും നല്ല ഹൃദയം, നിങ്ങൾക്ക് മികച്ച അഭിനയമുണ്ട്	eng_ml
335	Non-anti-LGBT+ content	ഗോവിന്ദ് svi മറ്റു രാജ്യക്കാർ കരുതിയിരുന്നത് നമ്മുടെ നാടും മറ്റു രാജ്യങ്ങളെ പോലെയാണെന്നാണ്... എന്നാൽ നമ്മുടെ രാജ്യം കൂടുതൽ സംസ്‌കാരങ്ങളും ചില പ്രത്യേക പ്രവർത്തനങ്ങളും മാത്രമാണെന്ന് നമുക്കറിയാം.	eng_ml
336	Non-anti-LGBT+ content	നിങ്ങൾ വളരെ സുന്ദരിയാണ്. യു ആർ ഗംഭീര കത്രീന, അതെ നിങ്ങൾ വളരെ ധീരയായ സ്ത്രീയാണ് പ്രിയ. കണ്ടിപ നീങ്കാ നേടിയെടുക്കാൻ പന്നുവീങ്കാ എല്ലാവിധ ആശംസകളും_അപ്പ്	eng_ml
337	Non-anti-LGBT+ content	അവർ തമിഴരല്ല.	eng_ml
338	Non-anti-LGBT+ content	7:25 ഹൃദയസ്പർശിയായ നിമിഷങ്ങൾ	eng_ml
339	Non-anti-LGBT+ content	അവൾ പുരുഷനെപ്പോലെയാണ് പെരുമാറുന്നത്, ഇത് പുരുഷനെപ്പോലെ പ്രവർത്തിക്കും	eng_ml
340	Non-anti-LGBT+ content	സ്റ്റെഫാനി സുഹാഷിനി വിലകുറച്ച് സംസാരിക്കുകയും അവരെ വേശ്യകളെന്ന് വിളിക്കുകയും അപമാനിക്കുകയും ചെയ്യുന്ന പുരുഷ കമന്റേറ്റർമാരേക്കാൾ വളരെ മോശമാണ് ഇത്. സ്ത്രീകൾ അവരെ സഹായിക്കുന്നില്ല. ഇത് മാറേണ്ടതുണ്ട്.	eng_ml
341	Non-anti-LGBT+ content	എന്തുകൊണ്ടാണ് നിങ്ങൾ ട്രാൻസ്‌ജെൻഡറായി പരസ്യം ചെയ്യേണ്ടത്? ഒരാളെ പരിചയപ്പെടാൻ നടി കത്രീന മതി, കത്രീന പോലും മതി എന്നാൽ വില കുറഞ്ഞ മാർക്കറ്റിംഗ്?	eng_ml
342	Non-anti-LGBT+ content	ലോച്ച് നെസ് രാക്ഷസനെ കുറിച്ച് ബ്രോ	eng_ml
343	Non-anti-LGBT+ content	കൊള്ളാം സൂപ്പർ ബ്രോ സെമ്മ ഷോർട്ട് ഫിലിം	eng_ml
344	Non-anti-LGBT+ content	മാലിനി നിങ്ങളുടെ ചിന്തകളും വാക്കുകളും ലോകത്തിനപ്പുറമാണ് നിങ്ങൾ വളരെ മഹത്തരമാണ്, ഞാൻ നിങ്ങളെ വളരെയധികം ബഹുമാനിക്കുന്നു. കാരണം നിങ്ങൾ ഒരു പൊതു മനുഷ്യാവകാശമാണ്, അർത്ഥശൂന്യമായി സംസാരിക്കുന്ന ആളുകളെ പരിഗണിക്കുന്നില്ല	eng_ml
345	Non-anti-LGBT+ content	വളരെ നല്ലത്, ഞാൻ ഈ സിനിമ ശരിക്കും ആസ്വദിക്കുന്നു, ഇപ്പോൾ എനിക്ക് സുഖം തോന്നുന്നു	eng_ml
346	Non-anti-LGBT+ content	ഇന്ത്യൻ ഗവൺമെന്റ് ഗേ റെയിൻബോ_ഫ്ലാഗ് വിവാഹം നിയമവിധേയമാക്കുന്നതിനായി കാത്തിരിക്കുന്നു..	eng_ml
347	Non-anti-LGBT+ content	ഡെൽഹിയിൽ നിന്നുള്ള red_heart മഴവില്ല്... ചെന്നൈ വളരെ ആധുനികമാണ്	eng_ml
348	Non-anti-LGBT+ content	മദൻ പ്ലീസ് നിങ്ങളുടെ കോൺടാക്റ്റ് നമ്പർ തരൂ	eng_ml
349	Homophobic	മനുഷ്യർ ഒരു ലക്ഷ്യത്തോടെ രൂപകൽപ്പന ചെയ്തിരിക്കുന്നത്... പ്ലാനറ്റ് എർത്ത്... നിങ്ങൾ നിങ്ങളുടെ ഡിസൈനറെ മറന്നാൽ, നിങ്ങൾക്ക് ഉദ്ദേശ്യമില്ലെങ്കിൽ നിങ്ങളുടെ ഉദ്ദേശ്യം മറക്കുക, ഒരു ഉത്തരവാദിത്തത്തിന്റെയും ആവശ്യമില്ല.... എന്നിട്ട് നിങ്ങൾ നിങ്ങളെ കണ്ടുമുട്ടും DESTINY... അവസാനം DESTRUCTION കൂടെ....	eng_ml
350	Non-anti-LGBT+ content	ആരാണ് ഷിഞ്ചൻ!!!!!!	eng_ml
351	Non-anti-LGBT+ content	ബ്രോ ശരിക്കും ഹൃദയം നുറുങ്ങുന്ന വീഡിയോ	eng_ml
352	Non-anti-LGBT+ content	ബ്രോ, ഞാൻ സിംഗപ്പൂരിലാണ് താമസിക്കുന്നത്, നിങ്ങളുടെ നമ്പർ തരൂ, ഞാൻ നിങ്ങളെ വിളിക്കാം	eng_ml
353	Non-anti-LGBT+ content	ഹൃദയസ്പർശിയായ പ്രണയകഥ... കരയുന്ന_മുഖം കരയുന്ന_മുഖം കരയുന്ന_മുഖം ചുവന്ന_ഹൃദയം ചുവപ്പ്_ഹൃദയം ചുവന്ന_ഹൃദയം	eng_ml
