	text	category	ln
248	మీలో నీతిమంతులు మాత్రమే #క్రైస్తవులని_అని_అయిన_వారి కోసం రాళ్ళు విసురుతారు	Homophobic	eng_tel
249	షాగుల్ హమీద్ షాగుల్ దూలుక్క బొండా.. మీ మతంలో ఉన్న స్వలింగ సంపర్కులను ఏం చేస్తారో చెప్పగలరా...??? హిందూ మెజారిటీ ఉన్నందున స్వేచ్ఛ ఉందా?	Homophobic	eng_tel
250	స్వలింగ సంపర్కం..మానవ పునరుత్పత్తి తగ్గుతుంది..మానవ పునరుత్పత్తి తగ్గిపోతుంది..మానవ జాతి అంతరించిపోతుంది..హెచ్‌ఐవీ సర్వత్రా వ్యాపిస్తుంది..మగవాడు బంగారంతో సమానం..ఏదైనా సహజసిద్ధమైన చెడు ఉంటే నాశనం అవుతుంది.. మగ కుక్క ఆడ కుక్కతో జతకట్టదు.. మగ కోడి మగ కోడితో జత కలగదు.. మనిషికి దేవుడు ఇచ్చిన 6వ భావం ఆలోచించడం.. స్వలింగ సంపర్కుల ఆలోచన...మీ నాశనం ఖాయం.. మండే అగ్ని సిద్ధమైంది అధర్మపరుల కోసం..మీరు అందులో పడవేయబడే రోజు ఎంతో దూరంలో లేదు.దేవుడు మొదటగా, ఆదాము ఆదామును సృష్టించలేదు.. దేవుడు ఆడం మరియు ఈవ్లను సృష్టించాడు..	Homophobic	eng_tel
251	సాంఘిక హోదాలో ఉన్న కుక్కలు ఇలా చేశాయి మరియు మిగతా మనుషులందరూ ఇలా ఉండాలా అని వారు అడిగినప్పుడు వారు వాటిని శిక్షార్హులు లేకుండా నాశనం చేసారు.అవి నిజమైన వ్యక్తులను బంధించి చంపే సాతాను పిల్లలు.	Homophobic	eng_tel
252	ఈ వీడియో పాథా సింగిల్స్ నో నెస్ట్ ఇయర్ రాదు సరే_చేతి పంగం బోయ రోలింగ్_ఫ్లోర్_లాఫింగ్_ఫ్లోర్	Non-anti-LGBT+ content	eng_tel
253	స్వలింగ సంపర్కం దేవుని దృష్టిలో పాపం. దేవుడు సొదొమ గొమొర్రా నగరాన్నంతటినీ అగ్నితో నాశనం చేశాడు. నాశనం చేయబడిన నగరం గురించి బైబిల్ శ్లోకాలు చూడండి అప్పుడు లార్డ్ సొదొమ మరియు గొమొర్రా మీద ఆకాశం నుండి గంధకం మరియు అగ్ని వర్షం కురిపించాడు,; అతను ఆ నగరాలను, ఆ చదునైన భూమిని, ఆ నగరాల నివాసులందరినీ మరియు భూమి యొక్క పంటలను నాశనం చేశాడు. (ఆదికాండము 19:24, 25). ప్రజలు స్వలింగ సంపర్కానికి పాల్పడిన నగరంపై దేవుని కోపం ఉంటుంది.	Homophobic	eng_tel
254	అది ఏమిటి, ఐరన్ రోజెస్; ఆ లేత ఆత్మ; ఇనుముగా చిత్రీకరించడం తప్పు! YOU TUBEలో ఇంటర్వ్యూ; కేవలం ఒక చిట్కా సంపాదించడానికి; కోరిక; ఆలోచన; ఇది కేవలం నిస్తేజంగా ఉంది!; జీతం కోసం బ్లూమ్; గులాబీలు! ఎలా ఉంది; కలిగి! ?	Non-anti-LGBT+ content	eng_tel
255	ఇది మీకు ముఖ్య వార్తా?	Non-anti-LGBT+ content	eng_tel
256	చూపించడం సరైనదేనా? లేదు.. సరిగ్గా మాట్లాడమని నువ్వు చెప్పింది సరైనదేనా?	Non-anti-LGBT+ content	eng_tel
257	స్క్రిప్ట్ బాగా రాసారు.....	Non-anti-LGBT+ content	eng_tel
258	మీరు సగం కాల్చిన ఆవు లేదా ప్రకృతి యొక్క కౌలువా?	Non-anti-LGBT+ content	eng_tel
259	డిమాండ్ యొక్క మరొక సునామీ ఐకోర్ట్ పేజీ	Non-anti-LGBT+ content	eng_tel
260	ఐక్యరాజ్యసమితి మండలి నాయకుడొకరు ఇలా అన్నారు... కుక్కా నీకు ఏమైంది?	Non-anti-LGBT+ content	eng_tel
261	అటదేవ్దియాపైయా. డబ్బు కోసం నీ స్కర్ట్ నాకు చూపించకు కుక్క	Transphobic	eng_tel
262	ఏది ఏమైనా నీకు అవమానం జరిగింది	Non-anti-LGBT+ content	eng_tel
263	గొప్ప మరియు మంచి డేటా, ప్రభుత్వం వారికి జీవనోపాధి కల్పించాలి, వారు మనుషులు	Non-anti-LGBT+ content	eng_tel
264	సెమ సిస్టర్... సెమ బ్యూటీ మాట్లాడింది..	Non-anti-LGBT+ content	eng_tel
265	మీకు వ్యవసాయం తెలిసి ఉంటే మాత్రమే అని నేను చెప్పడం లేదు, కానీ మీకు ఉద్యోగం చేయాలనే ఆసక్తి ఉండి, అందులో (వ్యవసాయంలో) పాలుపంచుకోవాలనుకుంటే స్వాగతం, ధన్యవాదాలు ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
266	mk0525 0525 తమిళ ఇల్లమా ఇండియన్ యూనియన్ మాన్_ష్రగ్గింగ్	Non-anti-LGBT+ content	eng_tel
267	అమ్ము అమ్ముపప్పా  కుడుత్తుత్తంగమ్మ నీకు పెద్దగా_ఏడ్చే_మొహం .....	Non-anti-LGBT+ content	eng_tel
268	కనగం జి పిచ్చిరుకు	Non-anti-LGBT+ content	eng_tel
269	నేను కూడా స్వలింగ సంపర్కుడినే మరియు మేము మా భావాలను బాగా నిర్మించుకున్నాము. మడిచిన_చేతులు మడిచిన_చేతులు ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
270	ఇది అత్యంత ఖండించదగినది మరియు మన దేశ సంస్కృతిని దిగజార్చడానికి దారి తీస్తుంది	Homophobic	eng_tel
271	నిజమైన ప్రేమ ముందు అన్నీ విఫలమవుతాయి...	Non-anti-LGBT+ content	eng_tel
272	నన్ను సంప్రదించండి మరియు మీకు సహాయం చేయడానికి సిద్ధంగా ఉండండి	Non-anti-LGBT+ content	eng_tel
273	పురుషులు ఇలా చేస్తే ఈవ్ టీజింగ్ అంటారు. అయితే పోలీసులు ఈ దుండగులను ఏమీ చేయరు.	Transphobic	eng_tel
274	ప్రాణేష్ జి / మీరు అలీ.	Transphobic	eng_tel
275	shushing_face shushing_face shushing_face shushing_face musical_score person_rowing_boat globe_showing_Europe-Africa ఇతను ఎవరు?	Non-anti-LGBT+ content	eng_tel
276	ఏ ప్రాణమైనా తన వ్యక్తిగత ఎంపికలో జీవించినంత కాలం గౌరవించబడాలి, మాటలతో కూడా ఇతర ప్రాణులను బాధపెట్టకుండా జీవించడానికి ప్రయత్నించడం మంచిది.	Non-anti-LGBT+ content	eng_tel
277	దేవుడు ప్రపంచంలో ఉంటే	Non-anti-LGBT+ content	eng_tel
278	రాజేష్ ఆర్ మీ వయసు	Non-anti-LGBT+ content	eng_tel
279	ఇలాంటి వారిని మరింత మందిని ఇంటర్వ్యూ చేయండి బ్రో... వారు కూడా బాగుండాలి...	Non-anti-LGBT+ content	eng_tel
280	బోడి ఎచా దేవిడియా దేవిడియా	Homophobic	eng_tel
281	వాళ్ళు నన్ను ఎగతాళి చేసే చెడ్డవాళ్ళు, డబ్బు అడగమని బెదిరించారు.	Non-anti-LGBT+ content	eng_tel
282	డార్విన్ పరిణామ సిద్ధాంతం రాసినప్పుడు మొదట వ్యతిరేకించిన వారు క్రైస్తవులే.. మతం నాకు సైన్స్‌ని సమర్ధించదు.. మతం అంటే ఇక్కడ మానవ బానిసత్వ వ్యవస్థ.. మతం అంటే అణచివేత వ్యవస్థ.. ముందుగా డార్విన్ స్వలింగ సంపర్కుడని నిరూపించండి.. నేను అతనిని అడుగుతున్నాను. అతను గే లెస్బియన్ అయితే సమస్య ఏమిటి, తక్కువ వ్యక్తి మాత్రమే నీచమైన వ్యక్తుల సమస్యను అడగగలడు. .అలా అనిపించవచ్చు మరియు ఇది కూడా	Non-anti-LGBT+ content	eng_tel
283	తమిళులు. ఎందుకు ఇలా భయంతో బతుకుతున్నావు? కాసేపటికి ఈ 9 మంది దేవతలు గొడవలు పడి సరదాగా గడిపారు.పది మంది కలిసి. 9 దేవతలను కొట్టి తరిమి కొట్టాలి.. దేశంలో మరీ ఎక్కువైతే దేశం చిన్న గోడ అవుతుంది. వారికి భిక్ష పెట్టవద్దు. అవాంఛనీయమైన పనులు చేసే చేతులతో తలపై చేతులు పెట్టుకోవడం మనకే చేటు. వచ్చిన ప్రతిసారీ పదిరూపాయలు అడుక్కునేవాళ్ళం అందుకే ఈ దేవతలకు బలిసిన మాట.రాళ్ళతో కొట్టి చంపాలి. అడుక్కోవద్దు	Transphobic	eng_tel
284	ప్రభువైన దేవునికి విరుద్ధమైన అసహ్యం.	Homophobic	eng_tel
285	అలా అయితే, నాకు తెలియజేయండి	Non-anti-LGBT+ content	eng_tel
286	సరే_చేతి సరే_చేతి సరే_చేతి నాణ్యత చిలిపి......	Non-anti-LGBT+ content	eng_tel
288	అసహజంగా ఏదైనా జరిగితే, ప్రకృతి తనను తాను రక్షించుకోవడానికి ప్రయత్నిస్తుందని.. జనాభాను నియంత్రించే ఆధునిక ప్రయత్నంగా కనిపిస్తోంది.	Homophobic	eng_tel
289	సంస్కారం ముఖ్యం పెళ్లికొడుకుగా మనిషి ఇంటితో వెళితే కుండబద్దలు కొట్టాడు	Homophobic	eng_tel
290	పిచ్చి కుక్క... నిన్ను చెప్పులతో కొట్టాలనుకుంటున్నాను	Transphobic	eng_tel
291	ఎవరైనా భిక్ష తీసుకోవచ్చు	Non-anti-LGBT+ content	eng_tel
292	చింతించకండి, సోదరా, మీ ఇంట్లో. త్వరలో తాగండి.ట్రాన్స్‌జెండర్	Non-anti-LGBT+ content	eng_tel
293	కార్తీక్ కుమార్ బోడ వేస కుతి	Non-anti-LGBT+ content	eng_tel
294	sivakumar subramaniam : మలం ఆసనం ద్వారా వెళ్లాలా లేక నోటి ద్వారా వెళ్లాలా? అలాగే ఇవి...	Homophobic	eng_tel
295	సెక్షన్ 377 | స్వలింగ సంపర్కం మంచిదా చెడ్డదా ప్రజల అభిప్రాయం | స్వలింగ సంపర్కుల అభిప్రాయం	Non-anti-LGBT+ content	eng_tel
296	అవును అన్నయ్యా నువ్వు చెప్పింది నిజమే గవర్నమెంటు పని, ప్రపంచం తట్టుకోలేదు	Non-anti-LGBT+ content	eng_tel
297	ఆ 9 కుక్కలు అన్యాయంగా మాట్లాడుతున్నాయని, మిగతా అందరూ వాటిని ఎగతాళి చేసేందుకు ప్రయత్నిస్తున్నారన్నారు	Transphobic	eng_tel
298	నువ్వు కొడుకువి.	Non-anti-LGBT+ content	eng_tel
299	దై.. రండి సొల్లా. కథలో msg కూడా లేదు.	Non-anti-LGBT+ content	eng_tel
300	నువ్వు బాగుండాలి కూతురు	Non-anti-LGBT+ content	eng_tel
301	విచిత్రమైన తమిళం నేను ఇంటర్నెట్ లేకుండా జీవించగలను. ప్రకృతి లేకుండా ఒక్క నిమిషం బ్రతకగలవా?	Non-anti-LGBT+ content	eng_tel
302	మంచిది.; ; అయితే టైటిల్, కోమో లైంగికంగా అసహ్యంగా ఉందా? అంటే.	Non-anti-LGBT+ content	eng_tel
303	ఆ సోదరి రెంబా పెద్ద మనసున్న సూపర్ చెల్లి	Non-anti-LGBT+ content	eng_tel
304	kadhaigal keladi kanmani LGBTQ వ్యక్తులు పునరుత్పత్తికి వ్యతిరేకం కాదు .అస్తిత్వానికి ఇది అవసరం. భిన్న లింగ సంపర్కుల మధ్య ఉత్పాదకత లేని సెక్స్ జరిగినప్పుడు స్వలింగ సంపర్కుల మధ్య పునరుత్పత్తి కాని సెక్స్ మాత్రమే ఎందుకు బాధపడుతుంది? మీ అభిప్రాయం ప్రకారం, వివాహం కుటుంబ ఆనందానికి దారితీసినట్లే. వారసుల అభివృద్ది లేని వాంఛలన్నీ తప్పు.. అది చెడిపోయిన తర్వాత నిషేధించాలి.జంతువులు సెక్స్‌ను మాత్రమే పునరుత్పత్తి చేస్తాయి.మనుష్యులు కూడా అలానే జీవించగలరు.. మనిషి కామాన్ని భావావేశాలకు హరించేలా వాడుకుంటాడు. ఎవరితో చెప్పుకోవాలనే నిర్ణయం అతని ఇష్టం.వాళ్ళని అలాగే బ్రతకనివ్వడం వల్ల డబ్బు, మతం తగ్గదు. మీరు గే లెస్బియన్ క్రష్‌ను కలిగి ఉండరు. ఇది ఆత్మహత్యలు, విడాకులు మరియు ఇతర నకిలీ జీవితాలను తగ్గిస్తుంది. గే లెస్బియన్ చేరికకు వ్యతిరేకత అమాయక స్త్రీలు/పురుషుల జీవితాలను పరోక్షంగా ప్రభావితం చేస్తుంది.; మీలాంటి వారి అజ్ఞాన, తిరోగమన వ్యాఖ్యల వల్ల కలిగే దుష్ప్రభావాలలో ఇది ఒకటి	Non-anti-LGBT+ content	eng_tel
305	సెక్షన్ 377 | స్వలింగ సంపర్కం మంచిదా చెడ్డదా ప్రజల అభిప్రాయం | స్వలింగ సంపర్కుల అభిప్రాయం	Non-anti-LGBT+ content	eng_tel
306	దేవర్ మగన్ పద్యం గుర్తుకు వస్తుంది	Non-anti-LGBT+ content	eng_tel
307	అదంతా నిజమేనా?	Non-anti-LGBT+ content	eng_tel
308	అందరిని ఆమె అని కాకుండా అతనే అని పిలుద్దాం.	Non-anti-LGBT+ content	eng_tel
309	నశించడానికి నాసమే పరమ మార్గం. ఇది భగవంతుడు చేసిన అతి పెద్ద పాపం. దేవుడు సొదొమ మరియు గొమొర్రాలను సొదొమ మరియు గొమొర్రా మట్టితో ఈ విధంగా చేసాడు. మళ్లీ కరోనా లాంటి ఫలితం రాకుండా చట్టపరంగా తప్పు అంటాం. సొదొమ మరియు గొమొర్రా నాశనం యొక్క సాక్ష్యం భూమిపై ఉంది.	Homophobic	eng_tel
310	మనిషిని సంస్కృతిలో బంధించడానికి ప్రయత్నించే ఈ సమాజం ఇతరుల భావాలను గౌరవించదు.... నేను LGBTకి మద్దతు ఇస్తున్నాను	Non-anti-LGBT+ content	eng_tel
311	వారు చేస్తున్నది సరైనదే	Non-anti-LGBT+ content	eng_tel
312	ఉన్నా పాఠ లే వంది వ ర్టు	Homophobic	eng_tel
313	నువ్వు బాగున్నావని ఆశిస్తున్నాను అక్క...	Non-anti-LGBT+ content	eng_tel
314	మీలో ఐకమత్యం లేదు....సామాన్యులు 9ను అని చెబితేనే మీకు కోపం వస్తుంది....మమ్మల్ని ఎవరూ గౌరవించరు...ఇలా మాట్లాడతారు, అలా మాట్లాడతారు....	Non-anti-LGBT+ content	eng_tel
315	బ్రదర్, నేను మీకు నిజం చెప్తున్నాను, ఈ వీడియో మిమ్మల్ని మరో స్థాయికి తీసుకెళ్లింది, అభినందనలు, మీ నటన చాలా బాగుంది, తిరు తిరు నంగై వచ్చి మరో స్థాయికి తీసుకెళ్లారు.	Non-anti-LGBT+ content	eng_tel
316	కళ్లు చెమ్మగిల్లుతున్నాయి. రోడ్డుపై లింగమార్పిడి దేవదూత కనిపించింది. ఈ ప్రియమైన అందం చిరకాలం జీవించండి. ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
317	ఒక్క లింగమార్పిడి తప్పు చేస్తే అందరినీ జనరలైజ్ చేయడం సరికాదు...	Non-anti-LGBT+ content	eng_tel
318	అక్కా...! నేను శ్రీలంక ద్వీపంలో నివసిస్తున్నాను.; ; నేను లింగమార్పిడి గురించి విన్నాను, కానీ వారిని ఎప్పుడూ చూడలేదు లేదా మాట్లాడలేదు.; నేను సినిమాల్లోనే చూశాను.; ; భారతదేశంలో ఎక్కువ మంది ట్రాన్స్‌జెండర్లు ఉన్నారని నేను విన్నాను.; వారు సమాజంచే విస్మరించబడ్డారు, ; వారి పట్ల చెడుగా ప్రవర్తించారని కూడా విన్నాను.; నిజానికి సమాజం వారిని దూరం పెట్టిన ఆ సమయంలో మానసిక స్థితి ఎలా ఉండేదో ఊహించడం కష్టం.; ; నిజానికి భగవంతుడు ప్రసాదించిన మానవీయ అనుభూతిని తక్కువ అంచనా వేయడం చాలా తప్పు. ; మీతో మాట్లాడినందుకు చాలా సంతోషంగా ఉంది.	Non-anti-LGBT+ content	eng_tel
319	చింతించకండి మీరు చాలా మంచివారు, మడత_చేతులు మడతలు_చేతులు పురుషులు_పట్టుకొని_చేతులు_పట్టుకొని_చేతులు_పట్టుకొని_చేతులు_పట్టుకొని_చేతులు_పట్టుకొని_చేతులు_పట్టుకొని_చేతులు_చూసి_ముఖ_ముడి_విప్పి_చేతులు	Non-anti-LGBT+ content	eng_tel
320	సూపర్ బ్రో శ్రీలంక తమిళుల నాయకుడు ప్రభాకరన్ గురించి నాకు ఒక కథ ఇవ్వండి	Non-anti-LGBT+ content	eng_tel
321	ఇది ఫ్రాంక్ ఇల్లా... మీ షార్ట్ ఫిల్మ్	Non-anti-LGBT+ content	eng_tel
322	ఊంబి సాంబరికూర పోటా ముఖం_వాంతి అరవాణి పోటా,,,	Transphobic	eng_tel
323	నువ్వు అలీవి.	Transphobic	eng_tel
324	నాయకా నువ్వు వేరే లెవెల్లో ఉన్నావు నా సోదరి 100 సంవత్సరాలు బాగుండాలని ఆ భగవంతుడిని ప్రార్థిస్తున్నాను ఆ సోదరి కోసం పార్ట్ 2 కోసం ఎదురు చూస్తున్నాను చేతులు ముడుచుకుని_చేతులు	Non-anti-LGBT+ content	eng_tel
325	బ్రో, నాకు కూడా ఇదే జరుగుతోంది	Non-anti-LGBT+ content	eng_tel
326	ఇది తమిళ జాతి సంస్కృతికి విరుద్ధం.. ఇప్పటికీ మన తమిళ సంస్కృతిని చూసి విదేశాల్లో మనల్ని గౌరవిస్తున్నారు.	Non-anti-LGBT+ content	eng_tel
327	హ హ హ... సూపర్! పాశ్చాత్య ప్రపంచం ...; దాని గురించి కొంచెం...; అమెరికన్ భూభాగంలోని స్థానిక ప్రజలను నాశనం చేస్తూ, యునైటెడ్ స్టేట్స్ ఆఫ్ అమెరికా ఆస్ట్రేలియన్ ఆదిమవాసులను నాశనం చేసింది మరియు పెట్రోలియం కోసం ఆస్ట్రేలియా మొత్తం భూభాగాన్ని నాశనం చేసింది; మార్కెట్ నుండి, వైద్య ఔషధాల నుండి ఎరువులు, పురుగుమందులు, పాలపొడి,; సోబు,...గూగుల్ ..ఫేస్బుక్ ..న్ను ..వరల్డ్ బ్యాంక్ అవుంగ కైప్పుల్లా UN కౌన్సిల్..అప్పుడు; ఆయుధ వ్యాపారం. విదేశీ పెట్టుబడిదారులు; మరియు మనలో ప్రపంచ బ్యాంకు రుణాలపై ఆధారపడేవారు; దేశం మరియు మన సంస్కృతి కోసం; చాలా ముఖ్యమైనది - యోగి	Non-anti-LGBT+ content	eng_tel
328	అన్నీ యాప్‌లో ఉన్నాయి. స్వలింగ సంపర్కానికి వ్యతిరేకత అంతా యాప్ బాయ్ గురించి. తిరగవద్దు	Homophobic	eng_tel
329	ఇది. నిరసన తెలిపారు. అయితే సరే. అతడు వంటి బిడ్డ . ధనవంతులు. పుడుతుంది శుభాకాంక్షలు. బానిస.....	Non-anti-LGBT+ content	eng_tel
330	ఇలాంటి అరాచకాలు చేస్తున్న నేను లింగమార్పిడిని, లింగమార్పిడి చేసేవారు తప్పు చేస్తే ప్రభుత్వం తగిన శాస్తి చేయాలని, ప్రజలంతా కలసి వారిని అక్కడి నుంచి తరిమికొట్టాలన్నారు.	Non-anti-LGBT+ content	eng_tel
331	కొంతమంది ట్రాన్స్‌జెండర్లు చేసిన పొరపాటు అన్ని ట్రాన్స్‌జెండర్లపై ప్రభావం చూపుతుంది...	Non-anti-LGBT+ content	eng_tel
332	కళ్ల ముందు బతికే వాళ్లని ఎందుకు ప్రేమిస్తాను.. ఆ వ్యక్తికి ఓ ఫీలింగ్‌ని జబ్బుగా పిలిస్తే తట్టుకోలేకపోతున్నా.. డాక్టర్ ఎగ్జామినేషన్ చేసి ఓకే.. చంపేస్తారా.. అదీ జరుగుతున్న హత్య. ఇక్కడ.మన తమిళ దేశంలో గే హత్యలు ఎంత జరుగుతున్నాయో తెలుసా?బయట మగ హత్యలా ఉంది.నాకు తెలీదు.మీరు చెప్పే దేవుడు ఉంటే ఇక్కడ ఒక్క కులం తవ్విపోదు.ఒకే కులం ఇక్కడ అణచివేయబడవద్దు, కులాల వల్ల అణగదొక్కబడిన వాళ్ళు కూడా ఒకటే, నేను కూడా ఇంతకు ముందే చెప్పాను, వాళ్ళని ఆటపట్టించే వాడిని, ఇప్పుడు నేనేం చేసాను?	Non-anti-LGBT+ content	eng_tel
333	1. భిన్న లింగ సంపర్కులు - విభిన్న సెక్స్ వ్యక్తుల ఆకర్షణ	Non-anti-LGBT+ content	eng_tel
334	అసలు అక్కడ ఏం జరిగిందో తెలీదు.. తిరంగి ఆడవాళ్లు మంచివాళ్లు.. మనస్సాక్షి లేకుండా తిట్టొద్దు.. ఇలా కొందరికి భారం కావద్దు.. రేపు ఇలాగే జన్మ వస్తే ఏం చేస్తావు మీ కుటుంబంలో జరుగుతుంది.. వారికి ఉద్యోగం ఇస్తే ఈ వ్యాపారం ఎందుకు చేస్తారు. వారికి ఒక ఫీల్డ్ ఇవ్వండి.. ఆ రంగంలో మహిళలు సురక్షితంగా ఉంటారు.. ఎక్కడా తప్పులు జరగవు..	Non-anti-LGBT+ content	eng_tel
335	అక్కకి చెప్పడానికి మాటలు రావడం లేదు	Non-anti-LGBT+ content	eng_tel
336	పెళ్లయ్యాక అందర్నీ ఏం చేయాలో తెలియక, పెళ్లి చేసుకోకుండా ఇంట్లోనే ఉండిపోతున్నారు. మధ్వులకు భారం లేదు	Non-anti-LGBT+ content	eng_tel
337	మంచి హృదయం మరియు ప్రేమ ఉన్న వ్యక్తులు	Non-anti-LGBT+ content	eng_tel
338	కళ్ల ముందు బతికే వాళ్ళని ఎందుకు ప్రేమిస్తాను.. ఆ వ్యక్తికి ఒక ఫీలింగ్‌ని రోగం అని పిలిస్తే తట్టుకోలేక డాక్టర్ చెక్ చేసి ఓకే చెప్పాడు.. చంపేస్తారా.. అదే ఇక్కడ జరుగుతున్న హత్య. .మన తమిళ దేశంలో ఎంతమంది గే లెస్బియన్స్ ని చంపేస్తారో తెలుసా..మగవాడికి మర్డర్ లాంటిది..ఇది కూడా బయటకి తెలియదు.. నువ్వు చెప్పే దేవుడు ఉంటే ఇక్కడ ఒక్క కులం తవ్విపోదు.. ఒకే కులం ఇక్కడ అణచివేయబడరు.వీళ్ళూ, కులం అణచివేతకు గురవుతున్నవారూ ఒకటే, నేను కూడా ఇంతకు ముందే చెప్పాను, వాళ్ళని ఆటపట్టించే వాడిని, ఇప్పుడు నేనేం చేశాను?	Non-anti-LGBT+ content	eng_tel
339	శస్త్రచికిత్స	Non-anti-LGBT+ content	eng_tel
340	పోటా ఆడుతూ సరదాగా గడుపుతున్న సామాన్యులు	Non-anti-LGBT+ content	eng_tel
341	జనాభాను తగ్గించడానికి ఇప్పుడే చట్టం తెచ్చి ఇంతకాలం తర్వాత ఇప్పుడే బుద్ధి తెచ్చుకున్నట్లే	Non-anti-LGBT+ content	eng_tel
342	మొదటి ప్రపంచ యుద్ధానికి వెళ్లిన బ్రిటీష్ సైనికుడు తన లింగానికి స్త్రీ దొరకనందున తోటి సైనికుడితో ఈ అపవిత్ర సంబంధాన్ని కలిగి ఉన్న ఫలితంగా, ఇతరులు కూడా అదే విధంగా చేసారు మరియు వారు దేశంలోకి వచ్చి దానిని పరిగణించారు. ఈ అపవిత్ర సంబంధాన్ని వ్యాప్తి చేయడానికి మార్గం. పురుషుడు చేస్తే స్త్రీ ఖాళీగా ఉంటుందా? నేను కూడా చేస్తున్నాను అని తన స్నేహితురాలితో చెప్పింది. పాశ్చాత్య దేశాలలో రాజకీయ నాయకులు గుర్తింపు కోసం పోరాడటానికి మరియు వారి విజయం కోసం వారి ఓట్లను పొందడానికి అనుమతి ఇవ్వబడింది. ఈ రోజు యూనియన్ ఆఫ్ ఇండియా అనుమతి ఇచ్చి నేను మురుగు అని నిరూపించింది. ; ఇదంతా ఏ జంతువు చేయని నీచమైన సంబంధం - ప్రకృతి స్త్రీకి పురుషుడిని, పురుషుని కోసం స్త్రీని సృష్టించినప్పుడు, తోటి పాలకుడితో సంబంధం పెట్టుకోవడం వికృత ఆలోచన తప్ప మరొకటి కాదు. ఇలా జరిగితే మరణశిక్ష అని చట్టం చెబితే ఎవరూ ఆలోచించరు. ప్రగతిశీల ఆలోచన పేరుతో, అన్ని నరక సంబంధాలకు అనుమతి ఇవ్వడం అజ్ఞానపు చర్య మరియు ముఖ్యంగా భారత జాతికి మురికిగా ఉంది.	Homophobic	eng_tel
343	ట్రాన్స్‌జెండర్లు బాగుండాలి...	Non-anti-LGBT+ content	eng_tel
344	అది స్ప్లాష్ చేయనివ్వండి	Non-anti-LGBT+ content	eng_tel
345	ఒక్కసారి చెన్నై నుంచి ముంబయికి రైలులో ప్రయాణం చేస్తే వారిపై ఉన్న కొద్దిపాటి కనికరం పోతుంది	Non-anti-LGBT+ content	eng_tel
346	సూపర్ అన్నా హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్	Non-anti-LGBT+ content	eng_tel
347	బిడ్డను కనడం వేరు,కామం వేరు, గే లెస్బియన్ కాంబినేషన్‌పై ఎందుకు మోజు పడుతున్నారో ముందు అర్థం చేసుకో.. నువ్వు లవ్ చేయకు, అది వాళ్లకు కేవలం లవ్.. ఇది నీకు ఇప్పుడు అర్థం కాదు.. మరో 50 ఏళ్లు అవుతుంది. ముసలివాళ్ళకి విజ్ఞానం పెంపొందించుకోవడానికి చాలా రోజులు పడుతుంది.. లింగమార్పిడి కూడా ఒక వ్యక్తి.. జాతి లేదు.. పుట్టింది తప్పు అని చాలా కాలంగా చెబుతున్నారు.. ఇప్పుడు మనల్ని గౌరవించాలి.. వారు కూడా నేర్చుకోవాలి. మమ్మల్ని గౌరవించడానికి.	Non-anti-LGBT+ content	eng_tel
348	9:02 ఆ మనసు సార్ దేవుడా ముఖం మడిచి_చేతులు	Non-anti-LGBT+ content	eng_tel
349	బ్రో, ఇది మంచి కవనీంగే అని ఎలా చెప్పగలవు బ్రో, కష్టం	Non-anti-LGBT+ content	eng_tel
350	తన నోటికి రాని వ్యాపారం అని ప్రో అబ్ది చెప్పకపోవటం పాపం....ఆందోళన_ముఖం	Non-anti-LGBT+ content	eng_tel
351	నా మిత్రమా, మీరు ఇప్పుడు చూడగలరనిపిస్తోంది	Non-anti-LGBT+ content	eng_tel
352	koushik raja యూదుడు మమ్మల్ని చంపడం పరిసాలన్ కనిపెట్టిన ఆలోచన కాదు! తమిళనాడులో దాన్ని మేల్కొలిపి బుద్ధాకారంగా తీర్చిదిద్దడమే అతని లక్ష్యం. యూరోపియన్ పండితులు దీనిని గ్రహించారు. చరిత్ర చదవండి. మరి నీకు బారీకి మాత్రమే తెలుసు, గీతే నేను వ్రాసిన వాదన తెలియనట్లుంది. తటస్థత అంటే హేతుబద్ధత ముఖం_కన్నీళ్లతో_సంతోషం	Non-anti-LGBT+ content	eng_tel
353	చెన్నై మెరీనా సముద్ర తీరాన్ని ఇబ్బంది పెట్టడం భరించలేకపోతున్నాను. నాకు 50 రూపాయలు ఇవ్వండి, లేదంటే నేను మీ ముఖంలో_కన్నీళ్లతో_కన్నీళ్లతో_సంతోషంతో_కన్నీళ్లు పెట్టుకుంటాను	Non-anti-LGBT+ content	eng_tel
354	ఇది కరెక్ట్ అని చెప్పేవాళ్ళు ఎవరు, నాన్న లేదా అమ్మ?	Homophobic	eng_tel
355	అవును, ఇది విజయ్ సేతుపతి వాయిస్	Non-anti-LGBT+ content	eng_tel
356	మాతృత్వం మహిళలను మించిపోయింది... red_heart red_heart red_heart red_heart ప్రేమ, సంరక్షణ, ధైర్యం, సహాయం, మద్దతు, తాదాత్మ్యం, పోరాడటం red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tel
