	text	category	ln
218	ये हैं विश्व के वर्तमान स्वामी हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
219	यीशु तुम्हें बहुत प्यार करता है भले ही वह तुम्हें बहन भूल जाए।कलंगथिर	Non-anti-LGBT+ content	eng_hin
220	नसामा नाश का अंतिम उपाय है। यह ईश्वर का सबसे बड़ा पाप है। इस प्रकार परमेश्वर ने सदोम और अमोरा को सदोम और अमोरा की भूमि के साथ मिट्टी में मिला दिया। चलो इसे कानूनी रूप से गलत कहते हैं ताकि हमें फिर से कोरोना जैसा परिणाम न मिले। सदोम और अमोरा के विनाश का प्रमाण पृथ्वी पर है।	Homophobic	eng_hin
221	+ शक्ति विनयागम क्या आप जाकर इसे देखेंगे?	Non-anti-LGBT+ content	eng_hin
222	कई बहिर्मुखी कहते हैं कि यह अप्राकृतिक है	Non-anti-LGBT+ content	eng_hin
223	जज लड़के से कहते हैं कि लड़का खोजो और उससे शादी करो, और लड़की को भी ऐसा करने के लिए कहो, मुझे शक है कि जज एक ही है।	Homophobic	eng_hin
224	अरे, क्या बात है, क्या बात है यार, भीख मांगने वाले का आज का वीडियो अच्छा है, चलेगा...	Non-anti-LGBT+ content	eng_hin
225	जब तक प्रेम है, तब तक मनुष्य जीवित रहेगा। लाल दिल के	Non-anti-LGBT+ content	eng_hin
226	वे बहुत शाब्दिक हैं। पुलिस को कार्रवाई करनी चाहिए	Non-anti-LGBT+ content	eng_hin
227	एक आदमी से मिलना मेरे लिए खुशी की बात थी। मैं 46 साल का हूं। या शायद 60 या तो, मैं बस सोच रहा था कि वह एक बूढ़ा आदमी है, उसने अपने निप्पल मेरे लिंग पर रगड़ना शुरू कर दिया और यह अच्छा लगा। उसने उसे नीचे उतारकर टैंक में डाल दिया और पीटना शुरू कर दिया, लेकिन वह आदमी सुपर बूढ़ा है	Non-anti-LGBT+ content	eng_hin
228	मुझे तुमसे प्यार है, मेरी जान	Non-anti-LGBT+ content	eng_hin
229	स्वरोजगार का अभ्यास करें... दूसरों के गुलाम बनकर रहने के बजाय, आप अपने संयुक्त उद्यम से बहुत कुछ हासिल कर सकते हैं... मैंने कई सफल बहनों को देखा है... आप छोटे व्यवसाय में अच्छा लाभ कमा सकती हैं...	Non-anti-LGBT+ content	eng_hin
230	सामान वैज्ञानिक आह ?? लानत है तुम पर	Homophobic	eng_hin
231	मैं अपने रोने को नियंत्रित नहीं कर सकता भाई दिल तोड़ने वाला क्षण टूट गया_दिल जोड़_हाथ जोड़_हाथ जोड़_हाथ अभी 100 लोगों को शेयर करें	Non-anti-LGBT+ content	eng_hin
232	आपको बड़े स्तर पर बनने की शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
233	चिंता मत करो तुम ठीक हो जाओगे भगवान तुम्हारा भला करे।	Non-anti-LGBT+ content	eng_hin
234	नागार्जुन राजेश्वरन आप कुछ भी छू नहीं सकते। यह पैसा कमाने वाला कुत्ता है	Non-anti-LGBT+ content	eng_hin
235	क्या हो रहा है, सब लोग बार्ड लेना शुरू करें	Non-anti-LGBT+ content	eng_hin
236	मोनी कथिर दुर्लभ लोग।	Non-anti-LGBT+ content	eng_hin
237	आपकी मुस्कान बड़ी प्यारी है	Non-anti-LGBT+ content	eng_hin
238	योगेश वारन यह अप्राकृतिक है…।	Homophobic	eng_hin
239	दोस्त मेरी आँखों को तकलीफ़ है जोर जोर से_रोना_चेहरा जोर जोर से रोना	Non-anti-LGBT+ content	eng_hin
240	लाजवाब परफॉर्मेंस दा सैमी... क्या खूबसूरत सेट है पन्नी वचुरुक्का... स्माइलिंग_फेस_विथ_स्माइलिंग_आंखें	Non-anti-LGBT+ content	eng_hin
241	ओनान ने जाकर अपना मुंह ढांप लिया... एक और एक एक हो गए???	Non-anti-LGBT+ content	eng_hin
242	उम्मीद है आप अच्छी होंगी दीदी...	Non-anti-LGBT+ content	eng_hin
243	यह मन प्रभु मुस्कुराता हुआ_चेहरा_से_हृदय-आँखों वाला है	Non-anti-LGBT+ content	eng_hin
244	जब प्रत्येक कमांडेंट को पढ़ा और लाया गया था।	Non-anti-LGBT+ content	eng_hin
245	ट्रांसजेंडर	Non-anti-LGBT+ content	eng_hin
246	शब्द खो गए हैं; वर्णन करना	Non-anti-LGBT+ content	eng_hin
247	उन्हें गे कहकर कुछ गलत न करें, अगर आप उनके साथ ईमानदार हैं और दिल-आंखों से मुस्कुराते हुए चेहरा दिखाएंगे, तो वे आपको जिंदा रखेंगे, जगमगाता दिल	Non-anti-LGBT+ content	eng_hin
248	तुम में से जो नेक हैं वही पत्थर मारते हैं #उन_तथाकथित_ईसाईयों के लिए	Homophobic	eng_hin
249	शगुल हमीद शगुल दुलुक्का बुंदा.. क्या आप बता सकते हैं कि आप अपने धर्म में समलैंगिकों के साथ क्या करते हैं...??? क्या स्वतंत्रता इसलिए है क्योंकि हिंदू बहुसंख्यक हैं?	Homophobic	eng_hin
250	समलैंगिकता..मानव प्रजनन कम होगा..मानव प्रजनन कम होगा..मानव जाति विलुप्त होगी..एचआईवी हर जगह फैलेगा..एक पुरुष सोने के बराबर हो सकता है..अगर कोई प्राकृतिक बुराई है तो वह नष्ट हो जाएगी.. एक नर कुत्ता एक मादा कुत्ते के साथ संभोग नहीं करेगा.. एक नर मुर्गा एक नर मुर्गा के साथ संभोग नहीं करता है.. भगवान ने मनुष्य को जो छठवीं इंद्रिय दी है वह सोचने के लिए है… समलैंगिकों के बारे में सोचें… आपका विनाश निश्चित है..एक जलती हुई आग तैयार है अधर्मियों के लिए..जिस दिन तुम इसमें डाले जाओगे वह दूर नहीं है। ईश्वर सबसे पहले, आदम ने आदम को नहीं बनाया..ईश्वर ने आदम और हव्वा को बनाया..	Homophobic	eng_hin
251	उच्च सामाजिक स्थिति के कुत्तों ने ऐसा किया और जब उन्होंने पूछा कि क्या अन्य सभी मनुष्यों को ऐसा होना चाहिए, तो उन्होंने उन्हें दण्ड से मुक्ति दिला दी।वे शैतान के बच्चे हैं जो वास्तविक लोगों को कैद करते हैं और उन्हें मार डालते हैं।	Homophobic	eng_hin
252	यह वीडियो पाथा सिंगल्स नो नेस्ट ईयर विल कम आउट ओके_हैंड पंगम बोया रोलिंग_ऑन_द_फ्लोर_लाफिंग रोलिंग_ऑन_द_फ्लोर_लाफिंग रोलिंग_ऑन_द_फ्लोर_लाफिंग रोलिंग_ऑन_द_फ्लोर_लाफिंग	Non-anti-LGBT+ content	eng_hin
253	समलैंगिकता ईश्वर की दृष्टि में पाप है। परमेश्वर ने सदोम और अमोरा के पूरे नगर को आग से नष्ट कर दिया। नष्ट किए गए शहर के बारे में बाइबल की आयतें देखें तब यहोवा ने सदोम और अमोरा पर स्वर्ग से गंधक और आग बरसाई; उसने उन नगरों को, उस सारी समतल भूमि को, उन नगरों के सब निवासियों को, और पृथ्वी की उपज को नष्ट किया; (उत्पत्ति 19:24, 25)। परमेश्वर का क्रोध उस शहर पर होगा जहाँ लोगों ने समलैंगिकता की थी।	Homophobic	eng_hin
254	यह क्या है, आयरन रोज़; वह कोमल आत्मा; लोहे के रूप में चित्रित करना गलत है !; यू ट्यूब पर साक्षात्कार; बस एक टिप कमाने के लिए; इच्छा; विचार; यह सिर्फ नीरस है! वेतन के लिए खिलना; गुलाब! कैसा है; रखना! ?	Non-anti-LGBT+ content	eng_hin
255	क्या यह हेडलाइन आपके लिए है?	Non-anti-LGBT+ content	eng_hin
256	क्या दिखाना सही है? नहीं। क्या यह सही है कि आपने मुझे ठीक से बोलने के लिए कहा?	Non-anti-LGBT+ content	eng_hin
257	अच्छी पटकथा .....	Non-anti-LGBT+ content	eng_hin
258	आप अधपकी गाय हैं या कुदरत के किराएदार?	Non-anti-LGBT+ content	eng_hin
259	मांग की एक और सुनामी आईकोर्ट पेज है	Non-anti-LGBT+ content	eng_hin
260	संयुक्त राष्ट्र परिषद के नेता ने कहा...तुम्हारा क्या हाल है, कुत्ते?	Non-anti-LGBT+ content	eng_hin
261	अतादेवदियापिया। मुझे पैसे के लिए अपनी स्कर्ट मत दिखाओ, कुत्ता	Transphobic	eng_hin
262	वैसे भी अपमानित तो तुम ही हो	Non-anti-LGBT+ content	eng_hin
263	बहुत अच्छा और अच्छा डेटा, सरकार उन्हें आजीविका प्रदान करे, वे इंसान हैं	Non-anti-LGBT+ content	eng_hin
264	सीमा दीदी... बोलीं सीमा सुंदरी..	Non-anti-LGBT+ content	eng_hin
265	मैं यह नहीं कह रहा हूं कि केवल अगर आप कृषि जानते हैं, लेकिन अगर आप नौकरी करने में रुचि रखते हैं और इसमें (कृषि में) शामिल होना चाहते हैं तो आपका स्वागत है, हाथ जोड़कर धन्यवाद	Non-anti-LGBT+ content	eng_hin
266	mk0525 0525 तमिल इल्लमा इंडियन यूनियन man_shrugging	Non-anti-LGBT+ content	eng_hin
267	अम्मू अम्मुपप्पा  कुदुथुत्तंगम्मा ने आपको जोर से_रोने_वाला_चेहरा_जोर_रोने वाला_चेहरा दिया .....	Non-anti-LGBT+ content	eng_hin
268	कनगम जी पिचिरुकु	Non-anti-LGBT+ content	eng_hin
269	मैं भी समलैंगिक हूं और हमने अपनी भावनाओं को बहुत अच्छे से बनाया है।धन्यवाद_हाथ जोड़कर_हाथ	Non-anti-LGBT+ content	eng_hin
270	यह बेहद निंदनीय है और इससे हमारे देश की संस्कृति का ह्रास होगा	Homophobic	eng_hin
271	सच्चे प्यार के आगे सब कुछ फेल हो जाता है...	Non-anti-LGBT+ content	eng_hin
272	मुझसे संपर्क करें और आपकी मदद करने के लिए तैयार हैं	Non-anti-LGBT+ content	eng_hin
273	अगर पुरुष ऐसा करते हैं तो इसे ईव टीजिंग कहें। लेकिन पुलिस इन बदमाशों का कुछ नहीं करेगी।	Transphobic	eng_hin
274	प्रणेश जी / आप अली हैं।	Transphobic	eng_hin
275	shushing_face shushing_face shushing_face shushing_face musical_score person_rowing_boat ग्लोब_शोइंग_यूरोप-अफ्रीका यह कौन है?	Non-anti-LGBT+ content	eng_hin
276	किसी भी जीवन का सम्मान तब तक करना चाहिए जब तक वह अपनी निजी पसंद से जीता है, वाणी से भी दूसरे जीवों को कष्ट न देते हुए जीने का प्रयास करना अच्छा है।	Non-anti-LGBT+ content	eng_hin
277	यदि संसार में ईश्वर है	Non-anti-LGBT+ content	eng_hin
278	राजेश आर आपकी उम्र	Non-anti-LGBT+ content	eng_hin
279	इनके जैसे और लोगों का इंटरव्यू लो भाई... ये भी अच्छे हों...	Non-anti-LGBT+ content	eng_hin
280	बोदी एचा देवीदिया देवीदिया	Homophobic	eng_hin
281	वे बुरे लोग हैं जो मेरा मज़ाक उड़ाते हैं और मुझसे पैसे माँगने की धमकी देते हैं।	Non-anti-LGBT+ content	eng_hin
282	जब डार्विन के विकासवाद के सिद्धांत को लिखा गया था, तो इसका विरोध करने वाले पहले लोग ईसाई थे। धर्म मेरे लिए विज्ञान का समर्थन नहीं करता है। धर्म यहाँ मानव गुलामी व्यवस्था है। धर्म दमन प्रणाली है। पहले साबित करें कि डार्विन समलैंगिक थे। मैं उनसे पूछता हूँ समलैंगिक समलैंगिक था तो क्या हर्ज है नीच लोगों की तकलीफ कोई नीच इंसान ही पूछ सकता है..ऐसा महसूस कर सकता है और वो भी	Non-anti-LGBT+ content	eng_hin
283	तमिल। तुम इस तरह डर में क्यों जी रहे हो? थोड़ी देर के लिए, ये 9 देवियां परेशानी कर रही हैं और मज़े कर रही हैं दस लोग एक साथ। 9 देवियों को पीट कर भगा देना चाहिए.. देश में ज्यादा हो गए तो देश एक छोटी सी दीवार बन जाएगा। उन्हें दान मत दो। अनुचित काम करनेवाले हाथोंसे अपके सिरोंपर हाथ रखना हमारे लिथे बुरा है। वे जब भी आते हैं दस रुपये की भीख माँगते हैं, इसलिए इन देवियों की मोटी बोली है, पत्थर मार-मार कर मार देना चाहिए। याचना मत करो	Transphobic	eng_hin
284	भगवान भगवान के खिलाफ एक घृणा।	Homophobic	eng_hin
285	अगर ऐसा है तो मुझे बताएं	Non-anti-LGBT+ content	eng_hin
286	ओके_हैंड ओके_हैंड ओके_हैंड क्वालिटी प्रैंक...	Non-anti-LGBT+ content	eng_hin
288	अगर कुछ अप्राकृतिक होता है, तो प्रकृति खुद को बचाने की कोशिश करेगी.. यह आबादी को नियंत्रित करने का एक आधुनिक प्रयास लगता है.	Homophobic	eng_hin
289	संस्कृति जरूरी है अगर पुरुष दूल्हा बनकर घर के साथ जाता है तो वह बर्तन है	Homophobic	eng_hin
290	नासमझ कुत्ता... मैं तुम्हें चप्पलों से मारना चाहता हूं	Transphobic	eng_hin
291	कोई भी भिक्षा ले सकता है	Non-anti-LGBT+ content	eng_hin
292	चिंता मत करो, भाई, अपने घर पर। जल्द ही पियो।ए.ट्रांसजेंडर।निश्चित रूप से।यह।मेरी इच्छा है।	Non-anti-LGBT+ content	eng_hin
293	कार्तिक कुमार बोड़ा वेसा कुठी	Non-anti-LGBT+ content	eng_hin
294	शिवकुमार सुब्रमण्यम: आसन से मल निकलना चाहिए या मुंह से? तो क्या ये...	Homophobic	eng_hin
295	धारा 377 | समलैंगिकता अच्छी है या बुरी लोगों की राय | समलैंगिकता लोगों की राय	Non-anti-LGBT+ content	eng_hin
296	हाँ भैया, आप सही कह रहे हैं, सरकार का काम, दुनिया इसे बर्दाश्त नहीं कर सकती	Non-anti-LGBT+ content	eng_hin
297	वे 9 कुत्ते अन्यायपूर्ण बातें कर रहे हैं और बाकी सब उनका मज़ाक उड़ाने की कोशिश कर रहे हैं	Transphobic	eng_hin
298	तुम एक पुत्र हो।	Non-anti-LGBT+ content	eng_hin
299	दाई.. चलो, सोल्ला। कहानी में एक msg भी नहीं है।	Non-anti-LGBT+ content	eng_hin
300	तुम्हें ठीक होना चाहिए, बेटी	Non-anti-LGBT+ content	eng_hin
301	अजीब तमिल मैं इंटरनेट के बिना रह सकता हूं। क्या आप प्रकृति के बिना एक मिनट भी जीवित रह सकते हैं?	Non-anti-LGBT+ content	eng_hin
302	अच्छा।; ; लेकिन शीर्षक, क्या कोमो सेक्सुअली नॉस्टी है? वह है।	Non-anti-LGBT+ content	eng_hin
303	वह बहन रेम्बा एक बड़े दिल वाली सुपर बहन है	Non-anti-LGBT+ content	eng_hin
304	kadhigal keladi kanmani LGBTQ लोग प्रजनन के खिलाफ नहीं हैं। यह अस्तित्व के लिए आवश्यक है। एक ही लिंग के बीच केवल गैर-प्रजनन सेक्स से परेशान क्यों हैं जब विषमलैंगिकों के बीच गैर-उत्पादक सेक्स होता है? आपके मतानुसार ऐसा लगता है कि विवाह से पारिवारिक सुख की प्राप्ति होने वाली है। वारिसों के विकास के बिना सभी वासनाएं गलत हैं.. खराब होने के बाद इसे प्रतिबंधित किया जाना चाहिए। पशु केवल सेक्स को पुन: उत्पन्न करते हैं। मनुष्य भी ऐसे ही रह सकता है.. मनुष्य वासना को भावना के नाले के रूप में उपयोग करता है। किसके साथ व्यक्त करना है यह निर्णय उनकी मर्जी है.वे जैसे हैं वैसे ही रहने देने से धन या धर्म की मात्रा कम नहीं होगी. आपको गे लेस्बियन क्रश नहीं होने वाला है। इससे आत्महत्याएं, ऐसे तलाक और अन्य नकली जीवन कम होंगे। समलैंगिक समलैंगिक समावेशन का विरोध अप्रत्यक्ष रूप से निर्दोष महिलाओं/पुरुषों के जीवन को प्रभावित करता है।; यह आप जैसे लोगों की अज्ञानी, प्रतिगामी टिप्पणियों के दुष्प्रभावों में से एक है	Non-anti-LGBT+ content	eng_hin
305	धारा 377 | समलैंगिकता अच्छी है या बुरी लोगों की राय | समलैंगिकता लोगों की राय	Non-anti-LGBT+ content	eng_hin
306	देवर मगन छंद याद आता है	Non-anti-LGBT+ content	eng_hin
307	क्या यह सब सच है?	Non-anti-LGBT+ content	eng_hin
308	आइए हम सभी को हे के बजाय हे के रूप में बुलाएं।	Non-anti-LGBT+ content	eng_hin
309	नसामा नाश का अंतिम उपाय है। यह ईश्वर का सबसे बड़ा पाप है। इस प्रकार परमेश्वर ने सदोम और अमोरा को सदोम और अमोरा की भूमि के साथ मिट्टी में मिला दिया। चलो इसे कानूनी रूप से गलत कहते हैं ताकि हमें फिर से कोरोना जैसा परिणाम न मिले। सदोम और अमोरा के विनाश का प्रमाण पृथ्वी पर है।	Homophobic	eng_hin
310	मनुष्य को संस्कारों में बांधने का प्रयास करने वाला यह समाज दूसरों की भावनाओं का सम्मान नहीं करता.... मैं एलजीबीटी का समर्थन करता हूं	Non-anti-LGBT+ content	eng_hin
311	वे जो कर रहे हैं वह सही है	Non-anti-LGBT+ content	eng_hin
312	उन्ना पथ ले वंदी वर्तु	Homophobic	eng_hin
313	उम्मीद है आप अच्छी होंगी दीदी...	Non-anti-LGBT+ content	eng_hin
314	एकता नहीं है तुममें....आम लोग 9nu कहते हैं तभी गुस्सा आता है...कोई हमारी इज़्ज़त नहीं करता...ऐसी बातें करते हैं वैसी बातें करते हैं....	Non-anti-LGBT+ content	eng_hin
315	भाई, मैं आपको सच कह रहा हूं, यह वीडियो आपको एक और स्तर पर ले गया है। बधाई हो, आपका अभिनय बहुत अच्छा है। थिरु थिरु नंगई आए हैं और इसे एक और स्तर पर ले गए हैं।	Non-anti-LGBT+ content	eng_hin
316	आँखों में पानी है। सड़क पर मिली एक ट्रांसजेंडर फरिश्ता. इस प्यारी सुंदरता को जियो। मुड़ा_हाथ	Non-anti-LGBT+ content	eng_hin
317	यदि एक भी ट्रांससेक्सुअल गलती करता है तो सभी ट्रांसजेंडर्स को सामान्य बनाना सही नहीं है ...	Non-anti-LGBT+ content	eng_hin
318	अक्का...! मैं श्रीलंका के द्वीप में रहता हूँ.; ; मैंने पारलैंगिकों के बारे में सुना है, लेकिन उन्हें कभी देखा या उनसे बात नहीं की।; मैंने इसे केवल फिल्मों में देखा है। ; मैंने सुना है कि भारत में अधिक ट्रांसजेंडर हैं।; समाज द्वारा उनकी उपेक्षा की जाती है; मैंने यह भी सुना है कि उनके साथ बुरा व्यवहार किया जाता है.; वास्तव में, यह कल्पना करना कठिन है कि उस समय मनःस्थिति कैसी थी जब समाज ने उनसे किनारा कर लिया था.; ; वास्तव में उस मानवीय भावना को कम आंकना बहुत गलत है जो ईश्वर ने दी है। ; मुझे आपसे बात करके बहुत खुशी हुई।	Non-anti-LGBT+ content	eng_hin
319	चिंता मत करो तुम बहुत अच्छे हो, मुड़े हुए_हाथ_जोड़े_हाथ_वाले_पुरुष_पकड़_ले_हाथ_पकड़_रहे_पुरुष_हाथ_पकड़े	Non-anti-LGBT+ content	eng_hin
320	सुपर ब्रो मुझे श्रीलंकाई तमिलों के नेता प्रभाकरन के बारे में एक कहानी दें	Non-anti-LGBT+ content	eng_hin
321	यह फ्रैंक इल्ला है...आपकी लघु फिल्म	Non-anti-LGBT+ content	eng_hin
322	ऊम्बी सांबरिकुरा पोटा चेहरा_उल्टी अरावनी पोटा ,,,	Transphobic	eng_hin
323	तुम अली हो।	Transphobic	eng_hin
324	नेताजी आप एक अलग स्तर पर हैं। मैं सर्वशक्तिमान ईश्वर से प्रार्थना करता हूं कि मेरी बहन 100 साल तक ठीक रहे। मैं उस बहन के लिए पार्ट 2 का इंतजार कर रहा हूं। हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
325	भाई मेरे साथ भी ऐसा हो रहा है	Non-anti-LGBT+ content	eng_hin
326	यह तमिल जातीय संस्कृति के खिलाफ है।वे अभी भी हमारी तमिल संस्कृति को देखकर विदेशों में हमारा सम्मान करते हैं।	Non-anti-LGBT+ content	eng_hin
327	हा हा हा... सुपर! पश्चिमी दुनिया ...; इसके बारे में थोड़ा...; अमेरिकी क्षेत्र के स्वदेशी लोगों को नष्ट करते हुए, संयुक्त राज्य अमेरिका ने ऑस्ट्रेलियाई आदिवासियों को नष्ट कर दिया और पेट्रोलियम के लिए ऑस्ट्रेलिया के पूरे क्षेत्र को नष्ट कर दिया; बाजार, मेडिकल दवाओं से लेकर खाद, कीटनाशक, दूध पाउडर तक; सोबू,...गूगल..फेसबुक..एन.एन.यू..वर्ल्ड बैंक औंगा कैपुल्ला यूएन काउंसिल..फिर; शस्त्र व्यापार। विदेशी निवेशक; और हममें से जो विश्व बैंक के ऋणों पर निर्भर हैं; देश और हमारी संस्कृति के लिए; अति आवश्यक-योगी	Non-anti-LGBT+ content	eng_hin
328	सब कुछ ऐप पर है। समलैंगिकता विरोधी ऐप बॉय के बारे में है। घूमो मत	Homophobic	eng_hin
329	यह है। विरोध किया। ठीक है। वह है जैसा बच्चा . धन। उसका जन्म होगा अभिवादन। आदी.....	Non-anti-LGBT+ content	eng_hin
330	मैं एक ट्रांससेक्सुअल हूं जो इस तरह की अराजकता कर रहा है।अगर ट्रांससेक्सुअल गलत करते हैं तो सरकार को उचित सजा देनी चाहिए और सभी जनता को एक साथ मिलकर उन्हें मौके से भगा देना चाहिए।'	Non-anti-LGBT+ content	eng_hin
331	कुछ ट्रांसजेंडर्स की एक गलती का असर सभी ट्रांसजेंडर्स पर पड़ता है...	Non-anti-LGBT+ content	eng_hin
332	मैं उन लोगों से प्यार क्यों करता हूं जो मेरी आंखों के सामने रहते हैं? मैं उस व्यक्ति को एक बीमारी के रूप में महसूस करने के लिए सहन नहीं कर सकता। डॉक्टर ने परीक्षा की और यह ठीक है। क्या वे उन्हें मार सकते हैं? यह हत्या है जो चल रही है यहाँ। क्या आप जानते हैं कि हमारे तमिल देश में कितनी समलैंगिक हत्याएँ हो रही हैं? यह बाहर पुरुष हत्या जैसा है। मुझे नहीं पता। अगर आपके जैसा कोई भगवान होता, तो यहाँ केवल एक जाति नहीं खोदी जाती। केवल एक जाति खोदी जाती यहां अत्याचार न हो। ये और जाति के उत्पीड़ित लोग एक ही हैं। जैसा कि मैंने पहले ही कहा है, मैं भी उन्हें चिढ़ाने वाला व्यक्ति हूं। अब मैंने क्या किया है?	Non-anti-LGBT+ content	eng_hin
333	1. हेटेरोसेक्सुअल - अलग-अलग सेक्स के लोग आकर्षित होते हैं	Non-anti-LGBT+ content	eng_hin
334	मुझे सच में नहीं पता कि वहां क्या हुआ था.. तिरंगी महिलाएं अच्छी इंसान होती हैं.. बिना विवेक के उन्हें मत डांटो.. इस तरह चन्द लोगों के बोझ मत बनो.. क्या करोगे अगर कल ऐसा जन्म हुआ आपके परिवार में होता है.. आप उन्हें नौकरी देंगे तो ये धंधा क्यों करेंगे. उन्हें एक क्षेत्र दें। उस क्षेत्र में महिलाएं सुरक्षित रहेंगी। गलतियाँ कहीं नहीं होंगी।	Non-anti-LGBT+ content	eng_hin
335	दीदी के पास कहने के लिए शब्द नहीं है	Non-anti-LGBT+ content	eng_hin
336	मुझे नहीं पता कि इन सबका शादी के बाद क्या करूं, ये बिना शादी किए भी घर में रह सकते हैं। माधवों पर कोई बोझ नहीं है	Non-anti-LGBT+ content	eng_hin
337	अच्छे दिल और प्यार वाले लोग	Non-anti-LGBT+ content	eng_hin
338	मैं उन लोगों से प्यार क्यों करता हूं जो मेरी आंखों के सामने रहते हैं? मैं उस व्यक्ति को एक बीमारी के रूप में महसूस करने के लिए सहन नहीं कर सकता। डॉक्टर ने जांच की और कहा कि यह ठीक है। क्या वे उन्हें मार सकते हैं? यही वह हत्या है जो यहां चल रही है क्या आप जानते हैं कि हमारे तमिल देश में कितनी समलैंगिक समलैंगिकों को मार दिया जाता है? यह एक आदमी के लिए हत्या के समान है। यह भी बाहर का पता नहीं है। यदि आपके जैसा कोई भगवान होता तो यहां केवल एक जाति नहीं खोदी जाती। केवल एक जाति यहाँ अत्याचार नहीं होगा। ये और जाति से पीड़ित लोग एक ही हैं। जैसा कि मैंने पहले ही कहा है, मैं भी उन्हें चिढ़ाने वाला व्यक्ति हूं। अब मैंने क्या किया है?	Non-anti-LGBT+ content	eng_hin
339	ऑपरेशन	Non-anti-LGBT+ content	eng_hin
340	आम लोग जिन्हें पोटा खेलने में मजा आ रहा है	Non-anti-LGBT+ content	eng_hin
341	यह ऐसा है जैसे उन्होंने जनसंख्या को कम करने के लिए अभी-अभी कानून पारित किया है और अब उन्हें इतने समय के बाद होश आया है	Non-anti-LGBT+ content	eng_hin
342	प्रथम विश्व युद्ध में गए एक ब्रिटिश सैनिक के एक साथी सैनिक के साथ इस नापाक संबंध का परिणाम यह हुआ कि उसे अपनी सेक्स के लिए कोई महिला नहीं मिली, अन्य लोगों ने भी ऐसा ही किया और फिर वे देश में आ गए और इसे एक अपराध माना। इस नापाक रिश्ते को फैलाने का तरीका। क्या पुरुष के ऐसा करने से स्त्री निष्क्रिय हो जाएगी? उसने अपनी सहेली से कहा कि मैं भी कर रही हूं। पश्चिमी देशों में राजनेताओं को मान्यता के लिए लड़ने और अपनी जीत के लिए वोट हासिल करने की छूट दी गई थी। आज भारत संघ ने अनुमति देकर साबित कर दिया है कि मैं नाला हूँ। ; यह सब एक बदसूरत रिश्ता है जो कोई जानवर नहीं करता - जब प्रकृति ने एक आदमी को एक महिला के लिए और एक महिला को एक आदमी के लिए बनाया है, तो यह और कुछ नहीं बल्कि एक दुहने वाले के साथ संबंध बनाने के लिए एक विकृत विचार है। अगर कानून कहता है कि ऐसा होने पर मौत की सजा दी जाएगी तो कोई इस बारे में नहीं सोचेगा। प्रगतिशील सोच के नाम पर सभी नारकीय संबंधों को अनुमति देना अज्ञानता का कार्य है और भारतीय राष्ट्र के लिए विशेष रूप से गंदा है।	Homophobic	eng_hin
343	ट्रांसजेंडर लोगों को अच्छा होना चाहिए...	Non-anti-LGBT+ content	eng_hin
344	बस इसे छपने दो	Non-anti-LGBT+ content	eng_hin
345	एक बार जब आप ट्रेन से चेन्नई से मुंबई की यात्रा करते हैं, तो उनके लिए आपके मन में जो थोड़ी सी भी दया है, वह गायब हो जाएगी	Non-anti-LGBT+ content	eng_hin
346	सुपर अन्ना दिल_सूट दिल_सूट दिल_सूट	Non-anti-LGBT+ content	eng_hin
347	बच्चा होना अलग बात है, वासना अलग है। पहले समझें कि आप समलैंगिक समलैंगिक संयोजन के बाद क्यों वासना कर रहे हैं। आप प्यार नहीं करते हैं, यह सिर्फ उनके लिए वासना है। आप इसे अभी नहीं समझते हैं। अभी और 50 साल लगेंगे। पुराने जमाने के लोगों को अपना ज्ञान विकसित करने में कई दिन लगेंगे। ट्रांसजेंडर भी एक व्यक्ति है। कोई जाति नहीं है। वे लंबे समय से कह रहे हैं कि वे गलत पैदा हुए हैं। अब उन्हें हमारा सम्मान करना चाहिए। उन्हें भी सीखना चाहिए हमारा सम्मान करने के लिए।	Non-anti-LGBT+ content	eng_hin
348	9:02 वह मन है सर भगवान रो रहा है_मुँह जोड़कर_हाथ	Non-anti-LGBT+ content	eng_hin
349	भाई, आप मुझे कैसे बता सकते हैं कि यह एक अच्छा कवनिंग है, भाई, यह मुश्किल है	Non-anti-LGBT+ content	eng_hin
350	अफ़सोस की बात है कि समर्थक आब्दी यह नहीं कहते हैं कि यह उनका व्यवसाय है जो उनके मुँह में नहीं आता है .... चिंतित_चेहरा	Non-anti-LGBT+ content	eng_hin
351	मेरे दोस्त, ऐसा लगता है कि अब आप इसे देख सकते हैं	Non-anti-LGBT+ content	eng_hin
352	कौशिक राजा यहूदी का हमें मारना कोई विचार नहीं है जिसे पारिसलन ने ईजाद किया है! उनका मिशन तमिलनाडु में इसे जगाना और इसे बुद्धकर्म बनाना था। यूरोपीय विद्वानों ने इसे महसूस किया है। इतिहास पढ़ो। और ऐसा लगता है कि केवल बैरी ही आपको जानता है, गीथे मेरे द्वारा लिखे गए तर्क को नहीं जानता है। तटस्थता क्या है समझदारी का सामना_साथ_आँसुओं_से_आनंद है	Non-anti-LGBT+ content	eng_hin
353	चेन्नई मरीना बीच को परेशान नहीं कर सकता। वे कहते हैं कि मुझे 50 रुपये दो या मैं तुम्हें चूमूंगा	Non-anti-LGBT+ content	eng_hin
