	text	category	ln
182	ఆ సోదరి మానవ దేవత	Non-anti-LGBT+ content	eng_tel
183	అన్నం తినాలి, అన్నం తినడానికి ఇష్టపడకపోతే ఆకలితో చచ్చిపోవాలి, నాలుగేళ్ల చిన్నారిపై అత్యాచారం చేసి చంపలేదు సరికదా.. ఇద్దరు పురుషులు లేదా ఇద్దరు మహిళలు ఒకరినొకరు ప్రేమించుకోండి మరియు ప్రేమలో పడండి.	Non-anti-LGBT+ content	eng_tel
184	జన్మ ప్రయోజనం తెలియక, నీ స్థానమును మరచి, నీ వాక్కు ఆశ్చర్యంగా ఉంది స్త్రీ, నీ మాటను తగ్గించుకో. మీ ప్రశ్నకు సమాధానం నరకం. అర్థం చేసుకుని మేల్కోండి. నీ భవిష్యత్తు పోతుంది. మరణం తరువాత భవిష్యత్తు. తీర్పు దినం దేవుడు ఆ రోజు మీ మాట వినడు ఎందుకంటే మీరు దేవుడు నిర్దేశించిన పరిమితిని దాటారు ఎందుకంటే మీ ప్రయాణం అర్థరహితం జీవిత ప్రయాణం తెలుసుకోండి ప్రయాణం మంచిదని మీరు విజయం సాధిస్తారు. మీ చర్యలకు మీరే బాధ్యులు మరియు నేను మీ కోసం ప్రార్థిస్తున్నాను.	Homophobic	eng_tel
185	స్వలింగ సంపర్కం చాలా ప్రమాదకరం. అది దేశాన్ని నాశనం చేస్తుంది. దేవుని ఆగ్రహానికి గురవుతారు. ప్రకృతి వైపరీత్యాలు ఎక్కువ.	Homophobic	eng_tel
186	ముఖ భవనై అరముత్ నంబా ఫిల్మ్_ప్రొజెక్టర్ ఫిల్మ్_ప్రొజెక్టర్‌కి శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
187	ఈ పోలీసుల గురించి అడుక్కునే కుక్క మాట్లాడడం ఏంటి..	Non-anti-LGBT+ content	eng_tel
188	శ్రీనివాస్ ece  స్వలింగ సంపర్కానికి లింగమార్పిడికి సంబంధం ఏమిటి..?స్త్రీకి స్త్రీకి ఉన్న సంబంధం స్వలింగ సంపర్కం.. లింగమార్పిడి చేసేవారికి దానితో సంబంధం ఏమిటి	Non-anti-LGBT+ content	eng_tel
189	స్త్రీత్వం ఆవిష్కరణ వృద్ధాప్య మాతృత్వం అతను కాదు కానీ ఆమె	Non-anti-LGBT+ content	eng_tel
190	ఆ చెల్లెలికి మంచి మనసు ఉంది, ఏమీ తెలియని వ్యక్తిని చూసుకుంటాను సార్, గులాబీ గుత్తి	Non-anti-LGBT+ content	eng_tel
191	మగవారి శారీరక ఆకర్షణకు ఆకర్షితులై మంచి మనుషులు.. డబ్బు సంపాదన కోసం చదువుతున్నప్పుడే కొన్ని ముఠాలు మనసు మార్చుకుంటారు.కొన్ని ముఠాలు మనసు మార్చుకుని ముంబయి, బెంగుళూరు లాంటి పెద్ద నగరాలకు కిడ్నాప్ చేసి ఆడవాళ్ళని వేసుకునేలా చేస్తారు. వెయ్యి వరకు డబ్బు సంపాదిస్తారు పెద్ద లింగమార్పిడి 20 30 మంది రోజువారీ పెద్ద లింగమార్పిడి వారు ఒకటి నుండి ఒకటిన్నర లక్షలు సంపాదిస్తారు వారి మతం మార్చుకున్నవారు పారిపోకూడదు ఎందుకంటే సాధనం వారి మనసు మార్చుకుంటుంది మరియు వారిని సరిదిద్దుతుంది, డబ్బు సంపాదించడానికి బానిసలుగా ఇస్తుంది వారి జీవితాంతం వారు దుండగులతో పారిపోతారు మరియు బెదిరింపు దాడులు చేస్తారు మేము డబ్బు సంపాదించడానికి మార్చబడ్డాము	Non-anti-LGBT+ content	eng_tel
192	తుల్కు దేశాలలో స్వలింగ సంపర్కం చాలా ఉంది, కానీ తుల్కు ప్రజలు సుతుల్‌లో ఆడటానికి ఇష్టపడతారు, ప్రవక్త మొహమ్మద్ కూడా స్వలింగ సంపర్కుడే.	Homophobic	eng_tel
193	ఇతరుల మనశ్శాంతి కోసం తన ప్రాణాలను సైతం తీయడానికి సిద్ధపడే వ్యక్తి ట్రాన్స్‌జెండర్.	Non-anti-LGBT+ content	eng_tel
194	అభినందనలు ప్రియ సహోదరి నీ కష్టాలన్నీ తీరుతాయి, శవాన్ని చేసిన దేవుడు, చలించే కరుణామయుడు, దేనికీ చింతించకు, మన స్మృతి చిహ్నాన్ని మనముందు చెరిపేసే దేవా ఏసు దేవా ఆలోచించండి, తప్పకుండా నిన్ను ఆశీర్వదిస్తాడు, మెరిసే_హృదయం చప్పట్లు కొట్టి_చేతులు ముడుచుకుని_చేతులు	Non-anti-LGBT+ content	eng_tel
195	ఇది ఉత్తర లింగమార్పిడి శైలి. వారు ఇక్కడ ఎలా ఉన్నారు?	Non-anti-LGBT+ content	eng_tel
196	పాపం పెరిగితే ప్రపంచం నశిస్తుంది	Homophobic	eng_tel
197	క‌థ‌లో కొన్ని మార్పులు వ‌స్తున్నాయ‌ట‌.	Non-anti-LGBT+ content	eng_tel
198	సూపర్ సూపర్ అభినందనలు, ట్రాన్స్‌జెండర్లకు అవకాశం, చాలా ధన్యవాదాలు, ఆశీర్వదించండి	Non-anti-LGBT+ content	eng_tel
199	మీనా అమ్మ ఐ లవ్ యు...	Non-anti-LGBT+ content	eng_tel
200	వారు డ్యాన్స్ చేసినప్పుడు నా కళ్ళు నిజంగా చెదిరిపోయాయి.. వారు ఇంత మంచి హృదయాన్ని చూపించారు కాబట్టి నేను సభ్యత్వాన్ని పొందగలిగాను.	Non-anti-LGBT+ content	eng_tel
201	పాపం...వీరే మనుషులు!!అగ్లీ జంతువుల వేటగాళ్లు..	Homophobic	eng_tel
202	ఎక్కడైనా. ఈ వ్యక్తులు	Non-anti-LGBT+ content	eng_tel
203	ఇది ఒక అలు పుంతైంగా కరుమో చియీ	Transphobic	eng_tel
204	గౌరవప్రదమైన అమ్మాయి చప్పట్లు_చేతులు చప్పట్లు కొట్టడం_చేతులు చప్పట్లు కొట్టడం	Non-anti-LGBT+ content	eng_tel
205	నేను కూడా స్వలింగ సంపర్కుడినే. దర్శకుడు ఈ స్థాయిలో ఎలా ఆలోచిస్తాడో తెలియదు!... మన భావాలను ఈ స్థాయిలో ప్రపంచానికి చూపించినందుకు చాలా ధన్యవాదాలు....	Non-anti-LGBT+ content	eng_tel
206	ఒక హిట్ కొనుక్కుని పనిలేకుండా ఉండగలడా? అతన్ని అడగడం దారుణమా? ముట్టబుండా కొడుకు	Non-anti-LGBT+ content	eng_tel
207	నేను ఈ చిత్రానికి సినిమాటోగ్రాఫర్‌ని, మీ సమీక్షకు ధన్యవాదాలు మడిచి_చేతులు_తేలికపాటి_స్కిన్_టోన్_నవ్వుతున్న_ముఖం_నవ్వే_కళ్లతో	Non-anti-LGBT+ content	eng_tel
208	ఆ సోదరికి మంచి మనసు ఉంది	Non-anti-LGBT+ content	eng_tel
209	లంచాలు తీసుకుంటూ అధికార దుర్వినియోగానికి పాల్పడుతున్న పోలీసులను చిన్నచూపు చూస్తున్నారు. వాళ్ళు చేసే పని తాగుబోతులను చెడ్డగా చూస్తుంది. మన ఆత్మగౌరవాన్ని మనమే సృష్టించుకోవాలి. ప్రభుత్వ ఉద్యోగం గురించి మీరు చెప్పింది చాలా కరెక్ట్	Non-anti-LGBT+ content	eng_tel
210	నాగార్జున రాజేశ్వరన్ ఒక కుక్క. నీకు ఏమి తెలియదు. వెళ్లి ఏదో ఒకటి చెయ్యి	Homophobic	eng_tel
211	మార్షల్ ట్రూమాన్ ఎక్కువ మాట్లాడకపోతే కుళ్ళిపోతాడు	Non-anti-LGBT+ content	eng_tel
212	నువ్వు ట్రాన్స్‌జెండర్ అని నమ్మలేకపోతున్నా. మీరు చాల అందంగా ఉన్నారు. సగటు అమ్మాయి కంటే .................................. పలకరింపు.	Non-anti-LGBT+ content	eng_tel
213	కనగం జి నా పేరు శంకర్... ఇది మా తల	Non-anti-LGBT+ content	eng_tel
214	కళ్లు చెమర్చాయి..	Non-anti-LGBT+ content	eng_tel
215	వారు లింగమార్పిడి కాదు! తారక మంగై	Non-anti-LGBT+ content	eng_tel
216	లింగమార్పిడి ఒక దేవత	Non-anti-LGBT+ content	eng_tel
217	మిత్రుడు నా మిత్రుడు కాదు....ఈ భూమ్మీద ఉన్న ఏకైక శక్తి పారిపోయిన పిల్లాడే....ఒకే లింగ ఆకర్షణ సరైనదని ఎలా చెప్పగలవు అని అడుగుతున్నాను....ఎందుకంటే మీ దృష్టిలో అది సరైనదే... .నా దృష్టిలో అది తప్పు .. .....(ఏదైనా కావాల్సింది దానం) - చాణక్య	Non-anti-LGBT+ content	eng_tel
218	స్వలింగ సంపర్కానికి మద్దతు ఇచ్చిన దేశాలు ఇప్పుడు జనాభాను బాగా తగ్గించాయి	Homophobic	eng_tel
219	Shylendhirakumar M మీరు హేతువాది కాదు, దేవుడు మనిషిని సృష్టించినప్పుడు, ఈ రెండు లింగాలను, మగ మరియు ఆడ, అతను సృష్టించాడు.	Homophobic	eng_tel
220	పెరియార్ కందా కొత్త అమ్మాయి. zany_face zany_face zany_face zany_face zany_face zany_face	Non-anti-LGBT+ content	eng_tel
221	ఇది హృదయపూర్వక మానవుడు	Transphobic	eng_tel
222	అవును, నేను ఈక్రమం సినిమా, ఈ ఇద్దరు అన్నదమ్ములు గ్రేట్, నేను దొరికితే అతని నోటి మీద అడుగు వేస్తాను	Non-anti-LGBT+ content	eng_tel
223	ఈ వీడియో కామెడీ ఎఫెక్ట్ సీరియస్ గా లేకుంటే ఆ సోదరికి నివాళులర్పించి ఉండేది...	Non-anti-LGBT+ content	eng_tel
224	M. అద్భుతమైన ముఖం_కన్నీళ్లతో_సంతోషం_ముఖం	Non-anti-LGBT+ content	eng_tel
225	సరే బ్రో ఈ టాపిక్‌తో కులం గురించి మీరు చేసిన వ్యాఖ్య నిజంగా సూపర్, మీ వీడియో నేను ఊహించినదే. చప్పట్లు_చేతులు చప్పట్లు_చేతులు సరే_చేతి సరే_చేయి	Non-anti-LGBT+ content	eng_tel
227	బ్రో నిజంగా బ్రాంగిల్ మీ ఛానల్ బ్రాంకే ఎల్లప్పుడూ బావుంది మంచి కామెంట్స్ వస్తున్నాయి బ్రో మీరు అద్భుతం	Non-anti-LGBT+ content	eng_tel
228	డీ అంటే ఏమిటి? ట్రాన్స్‌జెండర్‌లను ఎగతాళి చేయండి..	Non-anti-LGBT+ content	eng_tel
229	karthik కార్తీక్ డబ్బులు లేకుంటే మాత్రం నన్ను అవమానిస్తావా ప్లీజ్ మాట్లాడు..	Non-anti-LGBT+ content	eng_tel
230	పన్నుఅనాలా హోమోసెక్స్ పనురవంగటనా లాంటి జుగుప్సాకరమైన ఈ వీడియోకి 5 మిలియన్ లైక్స్ పన్నీరిక్కింగనా.సిగ్గు లేదు.ఛి థూ.స్వలింగసంపర్కులు ప్రాణాంతకమైన ఎయిడ్స్ వ్యాధిని వ్యాప్తి చేస్తున్నారు.మీకు హంతకులే..మీకు మంచి చావు రాదు..చెడ్డవారుగా మారడానికి పోరాడకండి.మీ మృత్యువు అణువణువూ అణువణువూ ఉంటుంది.. మనిషి జీవితకాలంలో మృత్యువు రేపటిదే ప్రభువు.. అది తెలిసి బతకడానికి పంపితే తప్పులు చేయకుండా మానవ జాతి మేల్కొంటుంది.. మీలాంటి స్వలింగ సంపర్కులు మృత్యువుకు దగ్గరవుతున్న వైనంపై అవగాహన కల్పించాలి. అందుకు నా ప్రభువును ప్రార్థిస్తున్నాను.	Homophobic	eng_tel
231	మామూలుగా మాట్లాడుకుందాం, ఓవర్ యాక్టింగ్ ఎందుకు?	Non-anti-LGBT+ content	eng_tel
232	ఇది ఒక వ్యాధి. నయం చేయవచ్చు.కానీ నేనెంత తెలివిగలవాడిని? స్నేహం, ప్రేమ, ఆప్యాయత అనేవి పురుషుని నుండి పురుషునికి, స్త్రీ నుండి స్త్రీకి రావచ్చు.. ప్రేమ వస్తుందా? దీన్ని సినీనటులు సమర్ధిస్తున్నారు.అందరూ తమ ఇష్టానుసారంగా జీవిస్తే మీరు అడవికి వెళ్తారు.ఎందుకంటే అక్కడ చట్టం లేదు.	Homophobic	eng_tel
233	దేవుడు నీకు తోడుగా ఉంటాడు...	Non-anti-LGBT+ content	eng_tel
234	సుత్తి వాడే వాళ్లందరినీ వదిలించుకోలేమా?	Non-anti-LGBT+ content	eng_tel
235	నేను లింగమార్పిడి అయినందుకు గర్వపడుతున్నాను	Non-anti-LGBT+ content	eng_tel
236	కావ్య కలైవాణి లాంటి కేకురా మనసిర్కె ఎన్న పుపిత వరకుం ఇది దేవుడు నూరేళ్ళ_బిందువుల_హృదయంతో_కళ్లతో_ఎర్రని_హృదయం	Non-anti-LGBT+ content	eng_tel
237	అమ్మా, నేనెప్పుడూ నిన్ను మనిషి అని పిలవడం ఇష్టం లేదు, అర్థ నతీస్వరర్, నేను నిన్ను ఎప్పుడూ అమ్మ అని పిలవను, అమ్మా, అమ్మ అని పిలుస్తాను.	Non-anti-LGBT+ content	eng_tel
238	ఐసన్య ముత్తుశివం నమస్కారం	Non-anti-LGBT+ content	eng_tel
239	మీ జీతం రోజుకు 1500 రూపాయలు కాదా అని మీరే ప్రశ్నించుకోండి	Non-anti-LGBT+ content	eng_tel
240	రాతి కుర్రాడు అవును... సారీ బ్రో... నీంగా సొన్నతు కరెక్ట్... మాలిని 'ఉనికి' అంటే పక్కనే ఉండటం... కరచాలనం చేయి_చేతులు పైకెత్తి_చేతులు	Non-anti-LGBT+ content	eng_tel
241	ఈ ఇంటి వల్ల ఉపయోగం ఏమిటి?	Non-anti-LGBT+ content	eng_tel
242	దేయీ దేవిడియా బయ్యా ఎంగడా చీరను బొంద మావనే చూపిస్తుంది	Non-anti-LGBT+ content	eng_tel
243	ఎక్కడికి వెళ్లినా ఈ పాట వింటే తట్టుకోలేరు, పాపం పాపం అంటారు అందరూ.	Transphobic	eng_tel
244	అసహజమైన విషయం	Homophobic	eng_tel
245	హే.సిల్లరై.తృణంగై.దివ్య.తిరుపూర్.మీ అమ్మా నాన్న వెళ్ళిపోయారా.సున్ని.నీవు.శేరుప్పలాయె అడుచు కొల్లానుమ్ ..తిర్పూర్.మీ నాన్నగారూ.గొట్టా.వెళ్లారు.వాళ్ళకి ఉద్యోగం ఉందా.ఎందుకు రారు తిరుపూర్?వారికి మనస్సాక్షి లేదు, గ్రీన్ కలర్ జాకెట్, దివ్య. నేను చింపివేస్తాను. ఇద్వానే జాగ్రత్త.. ఈ ఫేజ్ పంచాయితీ చేసిన కేంద్ర ప్రభుత్వం, రాష్ట్ర ప్రభుత్వం, తమిళనాడు పోలీసు శాఖ.. తిరుపూర్ ఫేజ్ పంచాయతీ.	Non-anti-LGBT+ content	eng_tel
246	పేదలకు సహాయం చేయండి, దేవుడు నిన్ను వంద సంవత్సరాలు బాగా జీవించేలా చేస్తాడు	Non-anti-LGBT+ content	eng_tel
247	పేట జెన్మంలోకి వెళ్లి ఈ వివరణ అడగండి...!	Non-anti-LGBT+ content	eng_tel
248	koushik raja  స్వలింగ సంపర్కుల యూదు సేవకుల కుట్ర! ఇది ప్రకృతిలో ఉంది. అలా చూస్తుంటే మర్డర్ ఫీలింగ్, రేప్ అనే ఫీలింగ్ కూడా ప్రకృతిలో కలుగుతుంది. ప్రకృతిలో భాగమని చెప్పి, చేయిస్తే వినాశనమే అవుతుంది! అందుకే స్వలింగ సంపర్కానికి దూరంగా ఉండాలి. ఆధునిక మానవ సమాజం ప్రేమను కూడా ఎందుకు తప్పించుకోవలసి వస్తుంది...	Homophobic	eng_tel
249	ప్రకృతి చేసిన తప్పులకు మనుషులను శిక్షించడం ఏంటి	Non-anti-LGBT+ content	eng_tel
250	చెన్ నిల సెమ స్పీచ్... బాగానే ఉండండి...	Non-anti-LGBT+ content	eng_tel
251	మతాన్ని, కులాన్ని కలిపి ఉంచే వారికి ఇది తప్పు.	Non-anti-LGBT+ content	eng_tel
252	చాలా బాగుంది సినిమా ధన్యవాదములు_చేతులు_మధ్యస్థంగా_తేలికపాటి_స్కిన్ టోన్ మడిచి_చేతులు_మధ్యస్థంగా_తేలికపాటి_స్కిన్_టోన్_నవ్వుతున్న_ముఖం_హృదయాలతో_హృదయాలతో_నవ్వుతున్న_ముఖం_హృదయపూర్వకంగా_హృదయపూర్వకంగా_హృదయపూర్వకంగా_హృదయపూర్వకంగా_హృదయపూర్వకంగా_హృదయపూర్వకంగా_ఉంది _సూట్ హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్ హార్ట్_సూట్	Non-anti-LGBT+ content	eng_tel
253	నిజమైన హృదయం సోదరి	Non-anti-LGBT+ content	eng_tel
254	కన్నీళ్లు వస్తున్నాయి. అరవాణీలను దేవతలుగా చిత్రించిన మీకు నా వినయపూర్వక నమస్కారాలు.. మీరు క్షేమంగా ఉండుగాక	Non-anti-LGBT+ content	eng_tel
255	కొందరిలో కొందరు దేవతలు...	Non-anti-LGBT+ content	eng_tel
256	మీరు నల్లజాతి వ్యక్తి ఈ చెత్తను ఇంటర్వ్యూ చేయవద్దు, ఇంగ్లీష్ మాట్లాడని ఈ చెత్తను గుర్తుంచుకో.	Homophobic	eng_tel
257	అంత్య కాలాలు ఇలాగే జరుగుతాయి	Homophobic	eng_tel
258	నేనేం ఆడపిల్లనని అనుకోకు, చెడు మాటలు మాట్లాడను.. మీ అమ్మకి వాడు మగవాడు.	Non-anti-LGBT+ content	eng_tel
259	నేనెప్పుడూ నా గే లవర్‌ని పర్సనల్‌గా కలవలేదు, ఫోన్‌లో మాత్రమే మాట్లాడుకుంటున్నాం.. కలిసినప్పుడు అన్నీ ఎలా ఫక్ చేయాలో చెబుతాడు.. దయచేసి వీడియోగా పెట్టగలరా?	Non-anti-LGBT+ content	eng_tel
260	మాలిని నేను మీ అభిప్రాయాన్ని గౌరవిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
261	నాకు ఉద్యోగం కావాలి	Non-anti-LGBT+ content	eng_tel
262	రాజు బక్కినాథన్ : ఇక్కడ ఎవరినీ మార్చలేరు.. మనస్సాక్షి ఉన్నవారు ఇక్కడ చాలా తక్కువ. స్వార్థం అయిపోయింది... వాళ్లని కూడా గౌరవిద్దాం... కృతజ్ఞతలు	Non-anti-LGBT+ content	eng_tel
263	చివరికి, ఆ సోదరి అతనిని విడిచిపెట్టదు, సుందరమైన సోదరి	Non-anti-LGBT+ content	eng_tel
264	అవును, ఇది విజయ్ సేతుపతి వాయిస్	Non-anti-LGBT+ content	eng_tel
265	ట్రాన్స్‌జెండర్‌కు నా హృదయపూర్వక అభినందనలు. సుభిక్షంగా జీవించండి	Non-anti-LGBT+ content	eng_tel
266	మీ ఇంట్లో ఎవరైనా అలా బయటికి వెళితే ఆ విషయం చెప్పమంటారా?ఆయన చిరకాలం జీవించండి, ఆయన్ను నమ్మండి, దీనిపై ఫిర్యాదు చేయకండి.	Non-anti-LGBT+ content	eng_tel
267	తప్పుడు ఆలోచనతో ఉన్న లింగమార్పిడి సోదరిని పూజించాను	Non-anti-LGBT+ content	eng_tel
268	ట్రాన్స్‌జెండర్లు పాపులు	Non-anti-LGBT+ content	eng_tel
269	నాగార్జున రాజేశ్వరన్ అన్నారు. నువ్వు పేదవాడివి. మీ వల్ల ఎవరూ మిమ్మల్ని ఇష్టపడరు.	Homophobic	eng_tel
270	ఈ స్త్రీ ముఖం మరియు చూపులు, మాట్లాడే విధానం, స్వరం మరియు వాదన చాలా ఆకర్షణీయంగా ఉన్నాయి.	Non-anti-LGBT+ content	eng_tel
271	తాడిబాబు వేరు.	Non-anti-LGBT+ content	eng_tel
272	సోదరి నేను ఒత్తిడిలో ఉన్నాను.నేను చాలా గందరగోళంగా ఉన్నాను.నాకు జీవితంపై నమ్మకం లేదు.నా చిన్ననాటి వేధింపులు నా జీవితాన్ని దుర్భరంగా మార్చాయి.ఎవరితోనూ చెప్పలేను ముడివిల్లై..నేను బాధతో జీవిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
273	రాబోయే తరం ఉండదు #మనిషి ఈ భూమిపై ఉండడు ఫ్రెండ్స్ ఇది తప్పు కోపంతో_ముఖం కోపంతో_ముఖం కోపంతో_ముఖం కోపంగా ఉంది	Homophobic	eng_tel
274	నశించడానికి నాసమే పరమ మార్గం. ఇది భగవంతుడు చేసిన అతి పెద్ద పాపం. దేవుడు సొదొమ మరియు గొమొర్రాలను సొదొమ మరియు గొమొర్రా మట్టితో ఈ విధంగా చేసాడు. మళ్లీ కరోనా లాంటి ఫలితం రాకుండా చట్టపరంగా తప్పు అంటాం. సొదొమ మరియు గొమొర్రా నాశనం యొక్క సాక్ష్యం భూమిపై ఉంది.	Homophobic	eng_tel
275	మీ నాన్న నీలాగే ఆలోచించి ఒక్క ఉసిరితో అయినా సంభోగం చేస్తే నువ్వు ఇప్పుడు నకీరన్ పత్రిక గురించి ఇలా మాట్లాడుతావా.....	Homophobic	eng_tel
276	కుక్క అమాయకమే తప్ప మీ ఇంట్లోని బొమ్మలతో ఆడుకోగలదు.	Non-anti-LGBT+ content	eng_tel
277	నేను మీ గురించి ప్రతిదీ ప్రేమిస్తున్నాను, నేను నిన్ను దేవుడిగా భావిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
278	వెండెట్టా: బల్లమీద ఇండ్లు... ఆడ శిశుహత్య... పురుగుల మందులతో వ్యవసాయం... నీరు ఎండిపోకుండా థర్మాకోల్... నచ్చని స్త్రీతో సంభోగం... పురుషుడు చనిపోకుండా ఉండేందుకు అప్రస్తుతమైన పూజ. .. ఇవన్నీ స్వలింగ సంపర్కం కంటే ఎక్కువ చెడు అసహజ చర్యలు….	Non-anti-LGBT+ content	eng_tel
279	ప్రాంగ్ షో చివరి నిమిషంలో కన్నీరు తెప్పించింది	Non-anti-LGBT+ content	eng_tel
280	మీరు ఈరోజు స్వలింగ సంపర్కానికి మద్దతు ఇస్తే, రేపు కుటుంబ సంబంధాలు ఖచ్చితంగా నాశనమవుతాయి మరియు ఎవరైనా ఎవరితోనైనా సెక్స్ చేయగలిగే పరిస్థితి ఖచ్చితంగా వస్తుంది.; ; నేను ఇష్టపడే స్నేహితుడు కూడా సెక్స్ చేయాలని కోరుకుంటాడు మరియు స్వలింగ సంపర్కంలో మునిగిపోతాడు.; ; ఒకరు స్వలింగ సంపర్కంలో పాల్గొనడానికి మరొకరికి అనుమతిస్తే, ఒక రోజు అతను తన ఇంట్లో ఎవరితోనైనా ధైర్యంగా స్వలింగ సంపర్కంలో మునిగిపోతాడు.; ఇప్పుడు తండ్రి, అన్న, తమ్ముడు ఎక్కడా కనిపించడం లేదు. సెక్స్‌కి జన్మనిచ్చిన తర్వాతి మహిళ కూడా ఫ్రీడమ్ ఆఫ్ సెక్స్ అంటూ బలవంతంగా సెక్స్‌లో పాల్గొంటుంది....; ఇందులో సంబంధాలు తెగిపోతాయి.. సంబంధాలు తెగిపోతే భావాలు చచ్చిపోతాయి.. ఫీలింగ్స్ చచ్చి కామం పెరిగిపోయి సెక్సుకా ఎవరిని కోరుకున్నా చంపేస్తుంది.	Homophobic	eng_tel
281	యోగేష్ వరన్  ఇది అసహజంగా ఉంది….	Homophobic	eng_tel
282	ప్రకృతి వ్యతిరేకత విధ్వంసానికి నాంది....ఈరోజు LGBT తప్పదు, రేపు శవాలతో, జంతువులతో సంభోగం తప్పుకాదని చెబుతారా???	Homophobic	eng_tel
283	పోటా ఆడుతూ సరదాగా గడుపుతున్న సామాన్యులు	Non-anti-LGBT+ content	eng_tel
284	ఇది వేరే స్థాయి నేను మీ అన్ని వీడియోలు చూస్తాను ఇది పర్ఫెక్ట్ ఇది నా స్నేహితులందరికీ షేర్ చేస్తాను నేను ఈ వీడియోను ఇలా చూస్తే నాకు ఏడుపు వస్తుంది ఫ్రాంక్ వెరైటీ వెరైటీ మీ కోసం మేము ఎల్లప్పుడూ ఉంటాము	Non-anti-LGBT+ content	eng_tel
285	పెరియార్ కందా కొత్త అమ్మాయి. zany_face zany_face zany_face zany_face zany_face zany_face	Non-anti-LGBT+ content	eng_tel
286	మా వాళ్ళు బాగా చదువుకుంటున్నారని తెలిసి డబ్బులిచ్చే వాళ్ళని ఏం చేస్తారు?	Non-anti-LGBT+ content	eng_tel
287	ఒక ఫీలింగ్ అర్థం చేసుకోక, ఎందుకు మాట్లాడకూడదో.. మద్దతిస్తుందో లేదో వెంటనే నిర్ణయించుకో.. ఆలోచించకు.. ఎన్నో ఏళ్లుగా ఉన్న సమస్యకు పరిష్కారం దొరుకుతుంది.. అంటే.. మాలినీ జీవరాత్ జీవితంలో మొదటి అడుగు.ఎవరికైనా ధైర్యం ఉంటే, వెళ్లి మాట్లాడకండి, నేను వారికి మద్దతు ఇస్తున్నాను; నేను చేస్తాను ముందుగా ఈ మతాన్ని, సంస్కృతిని పారేయకండి కుక్కల్లారా.	Non-anti-LGBT+ content	eng_tel
288	అంతా బాగానే ఉంది, తమిళం ఏం రాదు	Non-anti-LGBT+ content	eng_tel
289	మూంజియా బారు హోమో సెక్సీకి పుట్టిన కుటుంబం	Homophobic	eng_tel
290	దాన్ని తీసివేసి... నొక్కండి, -	Non-anti-LGBT+ content	eng_tel
291	ఉద్యోగం ఉందా.. ముఖం_చూసే_కళ్లతో_చూపులు	Non-anti-LGBT+ content	eng_tel
292	ఇలాగైతే అరవాణిని ఎవరూ సపోర్ట్ చేయరు, ఇలా మాట్లాడితే చంపేయాలి	Transphobic	eng_tel
293	ఈ అమ్మ చెప్పింది నిజమే. జడ్జి తన కొడుకుకి వేరే అబ్బాయితో పెళ్లి చేస్తాడా? ఈ వ్యాఖ్యను ఆమోదించిన ఇతరులకు వందనాలు.	Homophobic	eng_tel
294	ఈ రాత్రి, నా మంచం మీద మేమిద్దరం మాత్రమే ఉన్నాం. కామదేవుని ప్రచండ తాపంలో చిక్కుకుపోయిన మేము.శరీరానికి దేహాన్ని రుద్దుతూ..దీనితో రేకులను రుచిచూస్తూ.. నీ ఛాతీలోని తడి బిందువులపై ముద్దుల వర్షం కురిపిస్తూ.కామంతో ముడిపడిన పనిలో ఆనందపు పరాకాష్ట.. గొప్ప అలసటలో విజయాలు, నేను మీ ఛాతీపై నా ముఖాన్ని ఉంచి ఆనందంగా నిద్రపోతున్నాను. మన భోగభాగ్యాలకు కామదేవుడే అంధుడు. తెల్లవారుజాము వరకు లీల కొనసాగింపు ఇది స్వర్గం కాదా నువ్వు నీ జ్ఞాపకంతో నిన్ను ప్రేమించే జీవితం...	Non-anti-LGBT+ content	eng_tel
295	నాదొక రిక్వెస్ట్ ఫ్రెండ్స్...ఈ ట్రాన్స్ జెండర్ ని చూసిన వాళ్ళు మా దగ్గరకు వచ్చి సహాయం అడిగే ముందు సహాయం చెయ్యండి....కనీసం ఆ గౌరవమైనా చేస్తాం red_heart	Non-anti-LGBT+ content	eng_tel
296	మంద బండ సున్ని లాగా...	Non-anti-LGBT+ content	eng_tel
297	పళనిమలకు వచ్చే భక్తులకు ట్రాన్స్‌జెండర్లే పెద్ద అడ్డంకి.	Non-anti-LGBT+ content	eng_tel
298	మిస్టర్ నంగైస్‌కి కూడా ఆత్మ మరియు అనుభూతి ఉందని తెరపై చూపించిన సోదరులకు విప్లవాత్మక శుభాకాంక్షలు. మీ సామాజిక సేవను కొనసాగించండి.	Non-anti-LGBT+ content	eng_tel
299	ఇది ఒక వ్యాధి. నయం చేయవచ్చు.కానీ నేనెంత తెలివిగలవాడిని? స్నేహం, ప్రేమ, ఆప్యాయత అనేవి పురుషుని నుండి పురుషునికి, స్త్రీ నుండి స్త్రీకి రావచ్చు.. ప్రేమ వస్తుందా? దీన్ని సినీనటులు సమర్ధిస్తున్నారు.అందరూ తమ ఇష్టానుసారంగా జీవిస్తే మీరు అడవికి వెళ్తారు.ఎందుకంటే అక్కడ చట్టం లేదు.	Homophobic	eng_tel
